sample	evidence_group	source_type	input_records	cache_hit_rate	cached_wall_seconds	uncached_wall_seconds	relative_runtime	speedup	miss_fraction	inferred_overhead_seconds	ideal_speedup	speedup_efficiency
NA11840	1000G WGS	Assay-size campaign	4291956	0.981602793691268	593.513234196027	8768.12775078599	0.0676898479430598	14.7732640918501	0.018397206308732	432.204179023499	54.3560790273556	0.271786787351149
NA11893	1000G WGS	Assay-size campaign	4300732	0.981973766326291	345.216740331001	5326.19437800901	0.0648148970597741	15.428551850939	0.0180262336737095	249.205515881413	55.4747052601708	0.27811868091197
NA12058	1000G WGS	Assay-size campaign	4291997	0.982721096962556	344.634826367022	5341.685276517	0.0645179954502558	15.4995516060478	0.0172789030374438	252.336364417544	57.8740443090035	0.267815249324758
NA12282	1000G WGS	Assay-size campaign	4305934	0.982723841099283	546.630512061995	8348.72493104098	0.0654747301626377	15.2730679075122	0.017276158900717	402.396613534953	57.8832369942197	0.263859948071621
NA18592	1000G WGS	Assay-size campaign	4274640	0.964414547189939	688.68711949102	8091.71776858802	0.0851101260803359	11.7494832407614	0.0355854528100612	400.739678684597	28.1013706735036	0.418110681406721
NA18595	1000G WGS	Assay-size campaign	4281497	0.964514514432686	720.040899115003	8277.79094164399	0.0869846682757612	11.4962788250197	0.0354854855673145	426.299468126049	28.1805359011656	0.407951036323061
NA18868	1000G WGS	Assay-size campaign	5309325	0.926109251175997	1386.043598624	10730.675011059	0.129166487401357	7.74194622861207	0.073890748824003	593.145986669837	13.533493920624	0.572058204187312
NA19086	1000G WGS	Assay-size campaign	4308277	0.961993390861358	458.264894620981	5407.882822015	0.0847401672157958	11.8007791683186	0.0380066091386417	252.729605937082	26.3112133037748	0.448507601381712
NA19314	1000G WGS	Assay-size campaign	5270210	0.922472539044934	1255.720259797	10026.312833371	0.125242477535464	7.98451148267037	0.0775274609550664	478.405683084552	12.8986553626409	0.619018902218006
NA19315	1000G WGS	Assay-size campaign	5270878	0.922242745895466	1261.22636271801	9910.56222047901	0.127260828867189	7.85787747024352	0.0777572541045344	490.608257821422	12.8605364414699	0.611006975176021
NA19351	1000G WGS	Assay-size campaign	5271284	0.922930921574326	1265.48409376299	10186.641347639	0.124229768240177	8.04960046344669	0.0770690784256739	480.40903284759	12.975372489557	0.620375289412714
NA19375	1000G WGS	Assay-size campaign	5278319	0.921117120810622	853.149478570005	6628.70368138299	0.12870532755388	7.76968614280068	0.0788828791893783	330.258246889283	12.6770220645629	0.612895213341932
NA19701	1000G WGS	Assay-size campaign	5219121	0.933113832769924	1290.44221274002	10609.169497268	0.121634611745276	8.22134411950254	0.0668861672300757	580.835527573533	14.9507744487764	0.549894197633046
NA19734	1000G WGS	Assay-size campaign	4315200	0.977535456062291	578.337739831011	8190.459078741	0.0706111506413766	14.1620691762814	0.0224645439377086	394.34281198663	44.5145916504193	0.318144425259441
NA19759	1000G WGS	Assay-size campaign	4305467	0.972299868980531	406.082913032995	5409.44576425501	0.0750692271870703	13.3210376271495	0.027700131019469	256.240556620419	36.1009122771712	0.368994487587318
NA20589	1000G WGS	Assay-size campaign	4309816	0.981910596647281	551.797953867004	8004.09246421797	0.0689394776901689	14.505476883568	0.0180894033527186	407.00869680931	55.2809830430208	0.262395422170398
NA20761	1000G WGS	Assay-size campaign	4309456	0.982072447195191	540.089598728024	8069.456063772	0.0669301120744393	14.9409580980203	0.0179275528048087	395.423999038667	55.7800616117426	0.267854815256694
NA21124	1000G WGS	Assay-size campaign	4382129	0.966074709347899	719.786471086001	8450.19807783799	0.0851798341832669	11.7398678876091	0.0339252906521008	433.111045227524	29.476534490297	0.398278430304402
NA21137	1000G WGS	Assay-size campaign	4402560	0.967331052841983	433.895442981011	5344.531267129	0.0811849386399217	12.3175556544458	0.0326689471580172	259.295233430803	30.6101079769445	0.402401574791024
NA21144	1000G WGS	Assay-size campaign	4383658	0.966186687008886	783.011581756989	8946.15509919202	0.0875249280920367	11.4253164418307	0.0338133129911138	480.512439320961	29.5741502840258	0.386327800870141
HG01465	WES	Assay-size campaign	77081	0.96686602405262	169.667553313018	414.629899637017	0.409202407886049	2.44377838626617	0.03313397594738	155.929216191381	30.1805011746281	0.0809720942712703
HG01678	WES	Assay-size campaign	75947	0.975983251478004	185.067973231024	413.879480531032	0.447154260930188	2.23636468971527	0.0240167485219956	175.127933828696	41.6376096491227	0.0537102083563624
HG01980	WES	Assay-size campaign	76087	0.958731452153456	111.56996687199	252.28475556898	0.44223824233995	2.26122461664294	0.0412685478465441	101.158541365838	24.2315286624204	0.0933174562837124
HG02028	WES	Assay-size campaign	76640	0.945198329853862	183.202533910982	405.071643263014	0.452271930059613	2.2110591737767	0.0548016701461378	161.003931331329	18.247619047619	0.121169735514903
HG02277	WES	Assay-size campaign	74691	0.963476188563548	192.024940305972	447.782453463005	0.428835339171762	2.33189737098479	0.0365238114364516	175.670218411137	27.3793988269794	0.0851697798670054
HG02291	WES	Assay-size campaign	73266	0.960677531187727	171.741017900989	398.763891263981	0.430683473763418	2.32189081058011	0.0393224688122731	156.060637223301	25.4307532106907	0.0913024789845398
HG02374	WES	Assay-size campaign	76468	0.948357482868651	112.212968736014	255.884900553006	0.438529074961064	2.28035051059907	0.051642517131349	98.9984283755517	19.3638895923019	0.117763040309093
HG03388	WES	Assay-size campaign	95429	0.80555177147408	215.310166624025	502.155258072948	0.428772104170116	2.33224127753248	0.19444822852592	117.666966246765	5.14275705971114	0.453500184911218
HG03702	WES	Assay-size campaign	78250	0.958785942492013	180.995892306964	421.736148694996	0.429168552107831	2.33008685069903	0.0412140575079872	163.614434421452	24.2635658914729	0.0960323334633148
HG03714	WES	Assay-size campaign	78080	0.963383709016393	108.174665788014	261.591904062021	0.413524517036914	2.41823630474305	0.0366162909836065	98.5961405099233	27.3102483385799	0.0885468442015928
HG04038	WES	Assay-size campaign	78392	0.956143484028983	181.700296671013	422.827462984016	0.429726809580205	2.32705983826536	0.0438565159710175	163.15655728767	22.8016288539849	0.102056736962398
NA12282	WES	Assay-size campaign	75415	0.979645959026719	179.125374922005	407.280008086993	0.439808906318193	2.27371475573648	0.0203540409732812	170.835580949804	49.1302931596091	0.0462792832998145
NA18595	WES	Assay-size campaign	75742	0.951255578146867	191.803104446997	441.297022709012	0.434634938775626	2.30078143928562	0.048744421853133	170.292336209537	20.5151679306609	0.112150261068397
NA18868	WES	Assay-size campaign	95023	0.804542058238532	222.228089518001	468.833031570975	0.474002628981483	2.10969294020322	0.195457941761468	130.590950137349	5.1161901685242	0.412356239840821
NA19086	WES	Assay-size campaign	75561	0.951509376530221	110.743559014983	254.754251563019	0.434707402665618	2.3003979087267	0.0484906234697794	98.3903665251156	20.6225436681223	0.111547728822734
NA19375	WES	Assay-size campaign	94369	0.815108775127425	213.266067769	501.936685383	0.424886393004466	2.35357031071007	0.184891224872575	120.462379200057	5.40858551123338	0.43515449757091
NA19701	WES	Assay-size campaign	92837	0.833902431142756	126.320106717001	298.902218258998	0.422613480263787	2.36622835451396	0.166097568857244	76.6731749381442	6.02055771725033	0.393024777045847
NA20589	WES	Assay-size campaign	77407	0.978541992326275	186.422665516031	445.543189417978	0.41841659786015	2.38996255194981	0.0214580076737246	176.862196338524	46.6026490066224	0.0512838347796534
NA20761	WES	Assay-size campaign	75900	0.980250329380764	179.259218772	403.248443115037	0.444537906674228	2.24952694694006	0.0197496706192358	171.295194842759	50.6337558372248	0.0444274162511613
NA21144	WES	Assay-size campaign	77931	0.957000423451515	111.250245472998	258.007193817	0.431190478944188	2.31916066989373	0.0429995765484852	100.156045392404	23.2560429722471	0.0997229267533315
HG01465	Panel	Assay-size campaign	254	0.968503937007874	37.4249734809855	31.0026215410035	1.20715512497832	0.828393948141472	0.0314960629921259	36.448512960009	31.7500000000001	0.0260911479729597
HG01678	Panel	Assay-size campaign	234	0.961538461538462	35.8970277830085	30.3949656539771	1.18101886317846	0.846726526711614	0.0384615384615384	34.7279906424709	26	0.0325664048735236
HG01980	Panel	Assay-size campaign	229	0.938864628820961	38.3480748679722	27.5169465980143	1.3936166475222	0.717557444350254	0.0611353711790393	36.6658161239888	16.3571428571428	0.0438681407026357
HG02028	Panel	Assay-size campaign	273	0.937728937728938	37.925253880996	28.3042081439926	1.3399157357824	0.746315587835143	0.0622710622710623	36.1627207731284	16.0588235294118	0.0464738644439466
HG02277	Panel	Assay-size campaign	228	0.929824561403509	41.9941923709994	34.1908160330204	1.22823018703159	0.814179630625117	0.0701754385964912	39.5948368599102	14.25	0.0571354126754468
HG02291	Panel	Assay-size campaign	294	0.962585034013605	35.8154798699834	27.425207317021	1.30593287613017	0.765736140254979	0.0374149659863946	34.7893666710472	26.7272727272727	0.0286499916421931
HG02374	Panel	Assay-size campaign	254	0.929133858267717	45.3882604870014	30.2390342069848	1.50098247769161	0.666230295731313	0.0708661417322834	43.2453368030418	14.1111111111111	0.0472131705636363
HG03388	Panel	Assay-size campaign	316	0.854430379746835	30.0219468320138	16.7221679900249	1.79533819119162	0.556998121527325	0.145569620253165	27.5877071878962	6.8695652173913	0.0810820050324587
HG03702	Panel	Assay-size campaign	260	0.980769230769231	35.7502422709949	30.4076693440147	1.17569820516454	0.850558413381305	0.0192307692307693	35.1654793989946	51.9999999999999	0.0163568925650251
HG03714	Panel	Assay-size campaign	242	0.942148760330578	37.9904161349987	26.7856564869871	1.41831192950059	0.705063518962375	0.0578512396694215	36.4408327018672	17.2857142857143	0.0407887986176581
HG04038	Panel	Assay-size campaign	229	0.973799126637555	39.6445636909921	28.4138636650168	1.39525423780373	0.716715257266735	0.0262008733624454	38.9000956473672	38.1666666666667	0.0187785656925782
NA12282	Panel	Assay-size campaign	249	0.975903614457831	25.7885149659996	14.7962958019925	1.74290344766741	0.57375524808235	0.0240963855421686	25.4319777177589	41.5000000000001	0.0138254276646349
NA18595	Panel	Assay-size campaign	268	0.955223880597015	37.9360462179757	30.5803526879754	1.24053658259123	0.806102789738936	0.0447761194029851	36.5667766946335	22.3333333333333	0.03609415476443
NA18868	Panel	Assay-size campaign	311	0.713826366559486	46.3279798990116	31.6406245449907	1.4641929660123	0.682970088787873	0.286173633440514	37.2732674086444	3.49438202247191	0.195448031839616
NA19086	Panel	Assay-size campaign	269	0.940520446096654	26.8293148989906	16.0323750280077	1.67344606473596	0.597569303888966	0.0594795539033457	25.8757163843135	16.8125	0.0355431556216485
NA19375	Panel	Assay-size campaign	314	0.831210191082803	48.8962338030105	33.2454600439814	1.47076424084143	0.679918624774215	0.168789808917197	43.2847389548226	5.92452830188679	0.114763334754883
NA19701	Panel	Assay-size campaign	289	0.837370242214533	29.2612139979901	16.0758167199965	1.82020077160947	0.549389944009183	0.162629757785467	26.6468078186135	6.14893617021276	0.0893471535239848
NA20589	Panel	Assay-size campaign	218	0.986238532110092	34.134153062012	30.1846616799885	1.13084431503309	0.88429502337883	0.0137614678899083	33.7187678095351	72.6666666666665	0.0121691975694335
NA20761	Panel	Assay-size campaign	211	0.981042654028436	32.6553138230229	29.1967939820024	1.11845546614304	0.894090136148619	0.018957345971564	32.1018200982456	52.7500000000001	0.0169495760407321
NA21144	Panel	Assay-size campaign	287	0.968641114982578	25.581179403991	15.6268893459928	1.63699753915201	0.610874467482717	0.0313588850174216	25.09113757781	31.8888888888889	0.0191563421858691
hu6ABACE	PGP WGS	Independent WGS	3749108	0.877846410399487	679.024822673004	4024.84418186703	0.16870835043309	5.92738887810182	0.122153589600513	187.375658275206	8.18641517838621	0.724051828418296
hu6ABACE	PGP WGS	Independent WGS	3749108	0.956886011285885	383.068924756022	4024.84418186703	0.0951760881779841	10.506840732201	0.0431139887141154	209.541838122934	23.1943281015102	0.452991812749123
hu6ABACE	PGP WGS	Independent WGS	3749108	0.814612435811398	929.409288764989	4024.84418186703	0.230918079500374	4.33054008661274	0.185387564188602	183.253229649996	5.39410507051413	0.802828278278233
hu365511	PGP WGS	Independent WGS	4985467	0.787582988714999	1744.00578326295	6573.97813795198	0.2652892581426	3.76947037735871	0.212417011285001	347.580994946257	4.70772088332556	0.800699631685883
hu365511	PGP WGS	Independent WGS	4985467	0.873292913181453	1156.84588300402	6573.97813795198	0.175973491047297	5.68267410078958	0.126707086818547	323.876264335307	7.89221838421767	0.720035080650253
hu365511	PGP WGS	Independent WGS	4985467	0.752556580958213	2010.818147143	6573.97813795198	0.305875393094848	3.26930515685488	0.247443419041787	384.130519982201	4.04132792810758	0.808968045903117
LP6005443-DNA_H08	SGDP WGS	Independent WGS	5567709	0.702250782143966	3837.45003424102	11873.599244333	0.323191810273751	3.09413780984418	0.297749217856034	302.095146104876	3.35853107256025	0.921277112819887
LP6005443-DNA_H08	SGDP WGS	Independent WGS	5567709	0.889801352764665	1760.38702955196	11873.599244333	0.14826060685787	6.74487998662145	0.110198647235335	451.932455011968	9.07452155800468	0.743276650290368
LP6005443-DNA_H08	SGDP WGS	Independent WGS	5567709	0.670542767231549	4181.77280315402	11873.599244333	0.35219083254388	2.83936976092474	0.329457232768451	269.929653114499	3.03529532982759	0.935450904240682
LP6005519-DNA_G03	SGDP WGS	Independent WGS	4929060	0.837699480225438	1274.89347038895	6600.948483427	0.193137921556247	5.1776471028698	0.162300519774562	203.556100523648	6.16140971938364	0.840334816005022
LP6005519-DNA_G03	SGDP WGS	Independent WGS	4929060	0.933737061427534	680.31604195002	6600.948483427	0.103063376976519	9.70276764973292	0.0662629385724661	242.917798072683	15.091392285695	0.642933896757164
LP6005519-DNA_G03	SGDP WGS	Independent WGS	4929060	0.805876779751109	1493.97472492798	6600.948483427	0.226327281401892	4.41838029337828	0.194123220248891	212.577348628092	5.15136725383944	0.857710210834832
LP6005619-DNA_B01	SGDP WGS	Independent WGS	4998072	0.811334250486988	2219.21240267198	9921.89440535597	0.223668214154146	4.47090796419927	0.188665749513012	347.290758096537	5.30037912329726	0.843507202069351
LP6005619-DNA_B01	SGDP WGS	Independent WGS	4998072	0.930145264013804	1126.54942152096	9921.89440535597	0.113541766873959	8.80733167654585	0.0698547359861963	433.458107351903	14.3154216515485	0.615233829007974
LP6005619-DNA_B01	SGDP WGS	Independent WGS	4998072	0.788539460816091	2417.560384885	9921.89440535597	0.243659152790416	4.10409372497553	0.211460539183909	319.471244202615	4.7290147081782	0.867853871944625
huCDD5EE	PGP WGS	Independent WGS	4815438	0.808142893751306	919.493917729997	3817.74189811997	0.240847585370503	4.15200342765185	0.191857106248694	187.033004752301	5.21221246141257	0.796591362763944
huCDD5EE	PGP WGS	Independent WGS	4815438	0.894866676717673	600.478908672987	3817.74189811997	0.157286407697883	6.35782846487797	0.105133323282327	199.107015489457	9.51173204441169	0.668419635371593
huCDD5EE	PGP WGS	Independent WGS	4815438	0.774986823628505	1067.84281342599	3817.74189811997	0.279705344657228	3.57519088963235	0.225013176371495	208.800582363472	4.44418418568078	0.804465058210607
KPGP-00327	KPGP WGS	Independent WGS	4562488	0.833128985763908	1814.36304760497	9035.30810770701	0.200808099289646	4.97987881732598	0.166871014236092	306.632019736317	5.99265249616797	0.830997429020018
KPGP-00327	KPGP WGS	Independent WGS	4562488	0.926991807978454	1010.16473360301	9035.30810770701	0.111801913289637	8.94439075840654	0.0730081920215462	350.513224301708	13.6970930564187	0.653013798005488
KPGP-00327	KPGP WGS	Independent WGS	4562488	0.840567690260226	1786.56736477796	9035.30810770701	0.197731758948435	5.05735651833645	0.159432309739774	346.04732395573	6.27225436068891	0.806306030895881
LP6005519-DNA_A06	SGDP WGS	Independent WGS	4858092	0.827141190409733	1322.82033741899	6302.034915925	0.209903682709893	4.7640898296296	0.172858809590267	233.458083855895	5.78506818582364	0.82351489673087
LP6005519-DNA_A06	SGDP WGS	Independent WGS	4858092	0.926872731105133	705.887479639961	6302.034915925	0.112009452352638	8.92781795639634	0.0731272688948665	245.036877758276	13.6747893790164	0.652866944341813
LP6005519-DNA_A06	SGDP WGS	Independent WGS	4858092	0.808293255870823	1429.91587727098	6302.034915925	0.226897485708566	4.4072766909565	0.191706744129177	221.773282150606	5.2163005769175	0.844904664899683
KPGP-00231	KPGP WGS	Independent WGS	4697636	0.811499230676877	2147.351494756	9390.64052618801	0.228669331848835	4.37312687239172	0.188500769323123	377.208531132663	5.30501813648211	0.824337779793464
KPGP-00231	KPGP WGS	Independent WGS	4697636	0.909322901987297	1226.33205279399	9390.64052618801	0.130590884548725	7.65750230925873	0.0906770980127025	374.816021398787	11.0281429590955	0.69436008742915
KPGP-00231	KPGP WGS	Independent WGS	4697636	0.834987001972907	1926.14008957101	9390.64052618801	0.205112748613847	4.8753673614049	0.165012998027093	376.56234295001	6.06012866838414	0.804498984788859
KPGP-00205	KPGP WGS	Independent WGS	4697145	0.822667812043273	2238.02308084699	10288.154675776	0.217533965164476	4.59698327681337	0.177332187956727	413.602102154411	5.63913416691178	0.815193102477799
KPGP-00205	KPGP WGS	Independent WGS	4697145	0.924101129515908	1252.58402649395	10288.154675776	0.121750116125609	8.21354452728659	0.0758988704840919	471.724707236922	13.1754266383924	0.623398752291847
KPGP-00205	KPGP WGS	Independent WGS	4697145	0.834189278806594	2150.14966605901	10288.154675776	0.208992742996142	4.7848551373789	0.165810721193406	444.263319519283	6.03097310477032	0.793380281134769
KPGP-00354	KPGP WGS	Independent WGS	4995030	0.812881804513687	2366.70537081902	10433.367598327	0.226840025381501	4.40839308811659	0.187118195486313	414.432452974703	5.34421571029496	0.824890559642713
KPGP-00354	KPGP WGS	Independent WGS	4995030	0.92148855962827	1269.95327575895	10433.367598327	0.121720361502703	8.2155523336808	0.0785114403717295	450.814557686563	12.7369972486211	0.645014847166603
KPGP-00354	KPGP WGS	Independent WGS	4995030	0.816575676222165	2434.55691037397	10433.367598327	0.233343346472749	4.28553037880077	0.183424323777835	520.823513925264	5.4518396437498	0.786070511760901
LP6005443-DNA_B07	SGDP WGS	Independent WGS	4690406	0.832916809333776	1243.39007605199	6068.50877031201	0.20489219396614	4.88061541361238	0.167083190666224	229.444268122298	5.98504251692	0.815468795721107
LP6005443-DNA_B07	SGDP WGS	Independent WGS	4690406	0.930989556127977	662.960113890003	6068.50877031201	0.109245967828752	9.15365591861063	0.069010443872023	244.169630009507	14.4905603252525	0.631697857995091
LP6005443-DNA_B07	SGDP WGS	Independent WGS	4690406	0.817856705794765	1330.01804527297	6068.50877031201	0.219167195041326	4.56272664260471	0.182143294205235	224.67986693498	5.49018290441822	0.831070061242014
LP6005443-DNA_E05	SGDP WGS	Independent WGS	4835989	0.852032335061143	1765.85148338799	9502.89954566205	0.185822387672621	5.38148289086557	0.147967664938857	359.729627467847	6.75823329653283	0.79628545726979
LP6005443-DNA_E05	SGDP WGS	Independent WGS	4835989	0.943696315272843	942.954506337992	9502.89954566205	0.0992280831557815	10.0777921753267	0.0563036847271572	407.906246325191	17.7608269307047	0.567416833385405
LP6005443-DNA_E05	SGDP WGS	Independent WGS	4835989	0.824391660113371	2042.706330224	9502.89954566205	0.214956111069959	4.65211244761746	0.175608339886629	373.917916900884	5.69449036785832	0.816949743892025
huB333AA	PGP WGS	Independent WGS	3354528	0.896584556754333	571.804092155013	3765.04975986597	0.151871589653404	6.58450999480656	0.103415443245667	182.439802396482	9.66973566631115	0.680940019668443
huB333AA	PGP WGS	Independent WGS	3354528	0.968981925326007	316.726095182006	3765.04975986597	0.0841226850593553	11.8873999242228	0.0310180746739929	199.941500579185	32.2392672823904	0.368724258529161
huB333AA	PGP WGS	Independent WGS	3354528	0.836564488357229	786.106671541987	3765.04975986597	0.208790513188323	4.78948964073875	0.163435511642771	170.763837677802	6.11862128339495	0.782772689941888
LP6005592-DNA_C05	SGDP WGS	Independent WGS	6169350	0.609203238590775	5006.69510943297	12272.825391129	0.407949673353284	2.451282756964	0.390796761409225	210.514693238852	2.55887483917208	0.957953362719805
LP6005592-DNA_C05	SGDP WGS	Independent WGS	6169350	0.789815458678791	2835.26697873202	12272.825391129	0.231019906857095	4.32863130110507	0.210184541321209	255.708803182282	4.75772382552044	0.909811384571396
LP6005592-DNA_C05	SGDP WGS	Independent WGS	6169350	0.579203319636591	5347.30992112396	12272.825391129	0.435703250939191	2.29514009327317	0.420796680363409	182.945737857111	2.37644460297638	0.965787332218317
hu9AF7CC	PGP WGS	Independent WGS	4839785	0.8090231280935	1388.77514988702	5878.71675851499	0.236237806129281	4.23302271717148	0.1909768719065	266.076212521509	5.2362361474304	0.808409437234562
hu9AF7CC	PGP WGS	Independent WGS	4839785	0.896249936722396	912.725269430957	5878.71675851499	0.155259269484097	6.44083927048508	0.103750063277604	302.808033743915	9.63854833827231	0.668237481873706
hu9AF7CC	PGP WGS	Independent WGS	4839785	0.774045954520707	1646.82459555101	5878.71675851499	0.280133345966307	3.56972853963724	0.225954045479293	318.504761737629	4.42567867231057	0.806594604793924
LP6005519-DNA_B06	SGDP WGS	Independent WGS	4840679	0.825479442036954	2183.02617437002	10259.099111596	0.212789266447628	4.69948516057375	0.174520557963046	392.602473216099	5.72998397249993	0.820156772362385
LP6005519-DNA_B06	SGDP WGS	Independent WGS	4840679	0.926330582961605	1166.98099439999	10259.099111596	0.113750825652998	8.79114498078935	0.0736694170383948	411.199143509594	13.5741538375256	0.647638525834762
LP6005519-DNA_B06	SGDP WGS	Independent WGS	4840679	0.814090750491822	2361.26700374897	10259.099111596	0.230163192504886	4.34474334978115	0.185909249508178	454.00558728214	5.37896851633522	0.807727975463462
huDEFDD1	PGP WGS	Independent WGS	2464923	0.74998732211919	1091.62305218604	3555.317645106	0.307039528152623	3.25690964292689	0.25001267788081	202.748567016195	3.99979716419315	0.814268701443984
huDEFDD1	PGP WGS	Independent WGS	2464923	0.856162241173457	713.409274936013	3555.317645106	0.200659785186295	4.98355960598477	0.143837758826543	202.020352947502	6.95227740030292	0.716824044703341
huDEFDD1	PGP WGS	Independent WGS	2464923	0.7135813167389	1236.29384967097	3555.317645106	0.347730912699956	2.87578689002798	0.2864186832611	217.984451184754	3.49139235127479	0.823679094381348
