assembly	bundled_alias	cache_hit_rate	cached_wall_seconds	cohort	ignored_annotation_mismatches	input_records	phase	raw_annotation_mismatches	relative_runtime	replicate	sample	semantic_pass	speedup	strategy	strategy_kind	uncached_wall_seconds	zenodo_doi	task_id	validation_status	slurm_job_id	slurm_node
GRCh38	cache-gnomad-v4.1-GRCh38-joint-af001-vep115.2-e	0.9337370614275339	680.31604195002	sgdp	0	4929060	warmup	0	0.10306337697651931	1	LP6005519-DNA_G03	True	9.702767649732918	gnomad_af_0.01	bundled_zenodo	6600.948483426997	10.5281/zenodo.18190046	3	semantically_validated	manual-validated-promotion	sl-head
GRCh38		0.8058767797511087	1493.9747249279753	sgdp	0	4929060	warmup	0	0.22632728140189218	1	LP6005519-DNA_G03	True	4.418380293378276	cohort_3_genomes	custom_cohort	6600.948483426997		3	semantically_validated	manual-validated-promotion	sl-head
GRCh38	cache-gnomad-v4.1-GRCh38-joint-af01-vep115.2-e	0.8113342504869878	2219.212402671983	sgdp	0	4998072	warmup	0	0.22366821415414612	1	LP6005619-DNA_B01	True	4.470907964199271	gnomad_af_0.1	bundled_zenodo	9921.894405355968	10.5281/zenodo.18189447	4	semantically_validated	325	sl-w1
GRCh38	cache-gnomad-v4.1-GRCh38-joint-af001-vep115.2-e	0.9301452640138037	1126.549421520962	sgdp	31	4998072	warmup	31	0.11354176687395864	1	LP6005619-DNA_B01	True	8.807331676545848	gnomad_af_0.01	bundled_zenodo	9921.894405355968	10.5281/zenodo.18190046	4	semantically_validated	325	sl-w1
GRCh38		0.7885394608160907	2417.5603848850005	sgdp	21	4998072	warmup	21	0.2436591527904157	1	LP6005619-DNA_B01	True	4.1040937249755345	cohort_3_genomes	custom_cohort	9921.894405355968		4	semantically_validated	325	sl-w1
GRCh37	cache-gnomad-v4.1-GRCh37-joint-af01-vep115.2-e	0.8081428937513057	919.4939177299966	pgp	11	4815438	warmup	11	0.24084758537050305	1	huCDD5EE	True	4.15200342765185	gnomad_af_0.1	bundled_zenodo	3817.7418981199735	10.5281/zenodo.18189051	5	semantically_validated	manual	manual
GRCh37	cache-gnomad-v4.1-GRCh37-joint-af001-vep115.2-e	0.8948666767176734	600.478908672987	pgp	20	4815438	warmup	20	0.15728640769788277	1	huCDD5EE	True	6.357828464877966	gnomad_af_0.01	bundled_zenodo	3817.7418981199735	10.5281/zenodo.18189348	5	semantically_validated	manual	manual
GRCh37		0.7749868236285048	1067.8428134259884	pgp	46	4815438	warmup	46	0.27970534465722835	1	huCDD5EE	True	3.5751908896323523	cohort_3_genomes	custom_cohort	3817.7418981199735		5	semantically_validated	manual	manual
GRCh38	cache-gnomad-v4.1-GRCh38-joint-af01-vep115.2-e	0.8331289857639077	1814.363047604973	kpgp	0	4562488	warmup	0	0.20080809928964605	1	KPGP-00327	True	4.979878817325978	gnomad_af_0.1	bundled_zenodo	9035.30810770701	10.5281/zenodo.18189447	6	semantically_validated	manual-validated-promotion	sl-head
GRCh38	cache-gnomad-v4.1-GRCh38-joint-af001-vep115.2-e	0.9269918079784538	1010.1647336030146	kpgp	0	4562488	warmup	0	0.11180191328963715	1	KPGP-00327	True	8.944390758406541	gnomad_af_0.01	bundled_zenodo	9035.30810770701	10.5281/zenodo.18190046	6	semantically_validated	manual-validated-promotion	sl-head
GRCh38		0.8405676902602264	1786.5673647779622	kpgp	0	4562488	warmup	0	0.19773175894843495	1	KPGP-00327	True	5.057356518336454	cohort_3_genomes	custom_cohort	9035.30810770701		6	semantically_validated	manual-validated-promotion	sl-head
GRCh38	cache-gnomad-v4.1-GRCh38-joint-af01-vep115.2-e	0.8271411904097329	1322.8203374189907	sgdp	0	4858092	warmup	0	0.20990368270989324	1	LP6005519-DNA_A06	True	4.7640898296295955	gnomad_af_0.1	bundled_zenodo	6302.034915925004	10.5281/zenodo.18189447	7	semantically_validated	327	sl-w3
GRCh38	cache-gnomad-v4.1-GRCh38-joint-af001-vep115.2-e	0.9268727311051335	705.8874796399614	sgdp	36	4858092	warmup	36	0.11200945235263779	1	LP6005519-DNA_A06	True	8.927817956396341	gnomad_af_0.01	bundled_zenodo	6302.034915925004	10.5281/zenodo.18190046	7	semantically_validated	327	sl-w3
GRCh38		0.8082932558708233	1429.915877270978	sgdp	0	4858092	warmup	0	0.22689748570856608	1	LP6005519-DNA_A06	True	4.407276690956505	cohort_3_genomes	custom_cohort	6302.034915925004		7	semantically_validated	327	sl-w3
GRCh38	cache-gnomad-v4.1-GRCh38-joint-af01-vep115.2-e	0.8114992306768767	2147.3514947560034	kpgp	34	4697636	warmup	34	0.22866933184883478	1	KPGP-00231	True	4.373126872391723	gnomad_af_0.1	bundled_zenodo	9390.640526188014	10.5281/zenodo.18189447	8	semantically_validated	328	sl-w6
GRCh38	cache-gnomad-v4.1-GRCh38-joint-af001-vep115.2-e	0.9093229019872975	1226.332052793994	kpgp	34	4697636	warmup	34	0.1305908845487247	1	KPGP-00231	True	7.657502309258734	gnomad_af_0.01	bundled_zenodo	9390.640526188014	10.5281/zenodo.18190046	8	semantically_validated	328	sl-w6
GRCh38		0.8349870019729072	1926.1400895710103	kpgp	86	4697636	warmup	86	0.20511274861384746	1	KPGP-00231	True	4.8753673614049	cohort_3_genomes	custom_cohort	9390.640526188014		8	semantically_validated	328	sl-w6
GRCh38	cache-gnomad-v4.1-GRCh38-joint-af01-vep115.2-e	0.8226678120432731	2238.0230808469933	kpgp	0	4697145	warmup	0	0.21753396516447637	1	KPGP-00205	True	4.596983276813369	gnomad_af_0.1	bundled_zenodo	10288.154675775964	10.5281/zenodo.18189447	9	semantically_validated	329	sl-w2
GRCh38	cache-gnomad-v4.1-GRCh38-joint-af001-vep115.2-e	0.9241011295159081	1252.584026493947	kpgp	34	4697145	warmup	34	0.12175011612560863	1	KPGP-00205	True	8.213544527286594	gnomad_af_0.01	bundled_zenodo	10288.154675775964	10.5281/zenodo.18190046	9	semantically_validated	329	sl-w2
GRCh38		0.8341892788065942	2150.1496660590055	kpgp	0	4697145	warmup	0	0.20899274299614226	1	KPGP-00205	True	4.784855137378902	cohort_3_genomes	custom_cohort	10288.154675775964		9	semantically_validated	329	sl-w2
GRCh38	cache-gnomad-v4.1-GRCh38-joint-af01-vep115.2-e	0.8128818045136866	2366.7053708190215	kpgp	0	4995030	warmup	0	0.22684002538150064	1	KPGP-00354	True	4.408393088116593	gnomad_af_0.1	bundled_zenodo	10433.367598326993	10.5281/zenodo.18189447	10	semantically_validated	374	sl-w4
GRCh38	cache-gnomad-v4.1-GRCh38-joint-af001-vep115.2-e	0.9214885596282705	1269.9532757589477	kpgp	21	4995030	warmup	21	0.1217203615027028	1	KPGP-00354	True	8.215552333680796	gnomad_af_0.01	bundled_zenodo	10433.367598326993	10.5281/zenodo.18190046	10	semantically_validated	374	sl-w4
GRCh38		0.8165756762221649	2434.556910373969	kpgp	0	4995030	warmup	0	0.23334334647274904	1	KPGP-00354	True	4.285530378800773	cohort_3_genomes	custom_cohort	10433.367598326993		10	semantically_validated	374	sl-w4
GRCh38	cache-gnomad-v4.1-GRCh38-joint-af01-vep115.2-e	0.8329168093337762	1243.39007605199	sgdp	0	4690406	warmup	0	0.20489219396614006	1	LP6005443-DNA_B07	True	4.880615413612377	gnomad_af_0.1	bundled_zenodo	6068.508770312008	10.5281/zenodo.18189447	11	semantically_validated	manual-validated-promotion	sl-head
GRCh38	cache-gnomad-v4.1-GRCh38-joint-af001-vep115.2-e	0.930989556127977	662.9601138900034	sgdp	0	4690406	warmup	0	0.10924596782875175	1	LP6005443-DNA_B07	True	9.153655918610632	gnomad_af_0.01	bundled_zenodo	6068.508770312008	10.5281/zenodo.18190046	11	semantically_validated	manual-validated-promotion	sl-head
GRCh38		0.8178567057947649	1330.0180452729692	sgdp	0	4690406	warmup	0	0.21916719504132598	1	LP6005443-DNA_B07	True	4.562726642604706	cohort_3_genomes	custom_cohort	6068.508770312008		11	semantically_validated	manual-validated-promotion	sl-head
GRCh38	cache-gnomad-v4.1-GRCh38-joint-af01-vep115.2-e	0.8520323350611426	1765.851483387989	sgdp	0	4835989	warmup	0	0.18582238767262121	1	LP6005443-DNA_E05	True	5.381482890865568	gnomad_af_0.1	bundled_zenodo	9502.899545662047	10.5281/zenodo.18189447	12	semantically_validated	332	sl-w6
GRCh38	cache-gnomad-v4.1-GRCh38-joint-af001-vep115.2-e	0.9436963152728428	942.9545063379919	sgdp	0	4835989	warmup	0	0.09922808315578151	1	LP6005443-DNA_E05	True	10.07779217532668	gnomad_af_0.01	bundled_zenodo	9502.899545662047	10.5281/zenodo.18190046	12	semantically_validated	332	sl-w6
GRCh38		0.8243916601133708	2042.7063302239985	sgdp	0	4835989	warmup	0	0.2149561110699595	1	LP6005443-DNA_E05	True	4.652112447617461	cohort_3_genomes	custom_cohort	9502.899545662047		12	semantically_validated	332	sl-w6
GRCh37	cache-gnomad-v4.1-GRCh37-joint-af01-vep115.2-e	0.8965845567543332	571.8040921550128	pgp	26	3354528	warmup	26	0.1518715896534042	1	huB333AA	True	6.584509994806557	gnomad_af_0.1	bundled_zenodo	3765.0497598659713	10.5281/zenodo.18189051	13	semantically_validated	251	sl-w4
GRCh37	cache-gnomad-v4.1-GRCh37-joint-af001-vep115.2-e	0.9689819253260071	316.72609518200625	pgp	1	3354528	warmup	1	0.08412268505935526	1	huB333AA	True	11.887399924222821	gnomad_af_0.01	bundled_zenodo	3765.0497598659713	10.5281/zenodo.18189348	13	semantically_validated	251	sl-w4
GRCh37		0.8365644883572294	786.1066715419875	pgp	27	3354528	warmup	27	0.20879051318832273	1	huB333AA	True	4.789489640738754	cohort_3_genomes	custom_cohort	3765.0497598659713		13	semantically_validated	251	sl-w4
GRCh38	cache-gnomad-v4.1-GRCh38-joint-af01-vep115.2-e	0.6092032385907753	5006.695109432971	sgdp	0	6169350	warmup	0	0.40794967335328414	1	LP6005592-DNA_C05	True	2.4512827569639963	gnomad_af_0.1	bundled_zenodo	12272.825391129008	10.5281/zenodo.18189447	14	semantically_validated	376	sl-w6
GRCh38	cache-gnomad-v4.1-GRCh38-joint-af001-vep115.2-e	0.7898154586787911	2835.266978732019	sgdp	0	6169350	warmup	0	0.23101990685709542	1	LP6005592-DNA_C05	True	4.328631301105066	gnomad_af_0.01	bundled_zenodo	12272.825391129008	10.5281/zenodo.18190046	14	semantically_validated	376	sl-w6
GRCh38		0.5792033196365906	5347.3099211239605	sgdp	183	6169350	warmup	183	0.43570325093919127	1	LP6005592-DNA_C05	True	2.2951400932731727	cohort_3_genomes	custom_cohort	12272.825391129008		14	semantically_validated	376	sl-w6
GRCh37	cache-gnomad-v4.1-GRCh37-joint-af01-vep115.2-e	0.8090231280935001	1388.7751498870202	pgp	117	4839785	warmup	117	0.23623780612928125	1	hu9AF7CC	True	4.233022717171482	gnomad_af_0.1	bundled_zenodo	5878.716758514987	10.5281/zenodo.18189051	15	semantically_validated	377	sl-w1
GRCh37	cache-gnomad-v4.1-GRCh37-joint-af001-vep115.2-e	0.8962499367223957	912.7252694309573	pgp	120	4839785	warmup	120	0.1552592694840973	1	hu9AF7CC	True	6.440839270485083	gnomad_af_0.01	bundled_zenodo	5878.716758514987	10.5281/zenodo.18189348	15	semantically_validated	377	sl-w1
GRCh37		0.774045954520707	1646.8245955510065	pgp	110	4839785	warmup	110	0.2801333459663071	1	hu9AF7CC	True	3.569728539637243	cohort_3_genomes	custom_cohort	5878.716758514987		15	semantically_validated	377	sl-w1
GRCh38	cache-gnomad-v4.1-GRCh38-joint-af01-vep115.2-e	0.8254794420369539	2183.026174370025	sgdp	495	4840679	warmup	495	0.21278926644762786	1	LP6005519-DNA_B06	True	4.6994851605737455	gnomad_af_0.1	bundled_zenodo	10259.099111596006	10.5281/zenodo.18189447	16	semantically_validated	334	sl-w1
GRCh38	cache-gnomad-v4.1-GRCh38-joint-af001-vep115.2-e	0.9263305829616052	1166.9809943999862	sgdp	466	4840679	warmup	466	0.11375082565299822	1	LP6005519-DNA_B06	True	8.791144980789353	gnomad_af_0.01	bundled_zenodo	10259.099111596006	10.5281/zenodo.18190046	16	semantically_validated	334	sl-w1
GRCh38		0.8140907504918216	2361.2670037489734	sgdp	466	4840679	warmup	466	0.2301631925048857	1	LP6005519-DNA_B06	True	4.3447433497811465	cohort_3_genomes	custom_cohort	10259.099111596006		16	semantically_validated	334	sl-w1
GRCh37	cache-gnomad-v4.1-GRCh37-joint-af01-vep115.2-e	0.74998732211919	1091.6230521860416	pgp	0	2464923	warmup	0	0.30703952815262325	1	huDEFDD1	True	3.2569096429268867	gnomad_af_0.1	bundled_zenodo	3555.317645105999	10.5281/zenodo.18189051	17	semantically_validated	378	sl-w5
GRCh37	cache-gnomad-v4.1-GRCh37-joint-af001-vep115.2-e	0.8561622411734565	713.4092749360134	pgp	17	2464923	warmup	17	0.20065978518629485	1	huDEFDD1	True	4.9835596059847695	gnomad_af_0.01	bundled_zenodo	3555.317645105999	10.5281/zenodo.18189348	17	semantically_validated	378	sl-w5
GRCh37		0.7135813167389002	1236.2938496709685	pgp	2	2464923	warmup	2	0.3477309126999563	1	huDEFDD1	True	2.8757868900279844	cohort_3_genomes	custom_cohort	3555.317645105999		17	semantically_validated	378	sl-w5
GRCh38	cache-gnomad-v4.1-GRCh38-joint-af01-vep115.2-e	0.8335983142742929	1937.634010121983	sgdp	0	4833052	warmup	0	0.2023866241517596	1	LP6005677-DNA_B02	True	4.941037996909075	gnomad_af_0.1	bundled_zenodo	9573.923268116021	10.5281/zenodo.18189447	18	semantically_validated	335	sl-w3
GRCh38	cache-gnomad-v4.1-GRCh38-joint-af001-vep115.2-e	0.9307358993861435	1068.548870744009	sgdp	0	4833052	warmup	0	0.11161034414204998	1	LP6005677-DNA_B02	True	8.959743003097174	gnomad_af_0.01	bundled_zenodo	9573.923268116021	10.5281/zenodo.18190046	18	semantically_validated	335	sl-w3
GRCh38		0.819125058037861	2095.068185787997	sgdp	64	4833052	warmup	64	0.21883068488392737	1	LP6005677-DNA_B02	True	4.569743043716296	cohort_3_genomes	custom_cohort	9573.923268116021		18	semantically_validated	335	sl-w3
GRCh38	cache-gnomad-v4.1-GRCh38-joint-af01-vep115.2-e	0.8023469328603546	1460.9521167789935	kpgp	427	4795706	warmup	427	0.231451274375264	1	KPGP-00319	True	4.320563810673377	gnomad_af_0.1	bundled_zenodo	6312.136844881985	10.5281/zenodo.18189447	19	semantically_validated	manual-validated-promotion	sl-head
GRCh38	cache-gnomad-v4.1-GRCh38-joint-af001-vep115.2-e	0.9025939037964379	853.3058445820352	kpgp	427	4795706	warmup	427	0.13518494062338235	1	KPGP-00319	True	7.397273656286492	gnomad_af_0.01	bundled_zenodo	6312.136844881985	10.5281/zenodo.18190046	19	semantically_validated	manual-validated-promotion	sl-head
GRCh38		0.812097530582567	1419.957120631996	kpgp	427	4795706	warmup	427	0.22495664392690212	1	KPGP-00319	True	4.445301025760956	cohort_3_genomes	custom_cohort	6312.136844881985		19	semantically_validated	manual-validated-promotion	sl-head
GRCh38	cache-gnomad-v4.1-GRCh38-joint-af01-vep115.2-e	0.8133327562371166	2189.89968136698	kpgp	0	4690148	warmup	0	0.23567626695240676	1	KPGP-00091	True	4.243108620699357	gnomad_af_0.1	bundled_zenodo	9291.982216475008	10.5281/zenodo.18189447	20	semantically_validated	337	sl-w6
GRCh38	cache-gnomad-v4.1-GRCh38-joint-af001-vep115.2-e	0.9144125089442806	1242.4982815950061	kpgp	0	4690148	warmup	0	0.13371724704681565	1	KPGP-00091	True	7.47846685513867	gnomad_af_0.01	bundled_zenodo	9291.982216475008	10.5281/zenodo.18190046	20	semantically_validated	337	sl-w6
GRCh38		0.8359964333748103	1962.1968679800048	kpgp	13	4690148	warmup	13	0.211170966782627	1	KPGP-00091	True	4.73549946394558	cohort_3_genomes	custom_cohort	9291.982216475008		20	semantically_validated	337	sl-w6
GRCh38	cache-gnomad-v4.1-GRCh38-joint-af01-vep115.2-e	0.6892397927742537	4107.343085283006	sgdp	0	5700643	warmup	0	0.33675959036798825	1	LP6005677-DNA_G01	True	2.969477421288187	gnomad_af_0.1	bundled_zenodo	12196.662553232047	10.5281/zenodo.18189447	21	semantically_validated	380	sl-w1
GRCh38	cache-gnomad-v4.1-GRCh38-joint-af001-vep115.2-e	0.8887055372525521	1927.3252886219998	sgdp	0	5700643	warmup	0	0.15802071101092072	1	LP6005677-DNA_G01	True	6.3282843976755085	gnomad_af_0.01	bundled_zenodo	12196.662553232047	10.5281/zenodo.18190046	21	semantically_validated	380	sl-w1
GRCh38		0.657568453242906	4567.590355034976	sgdp	0	5700643	warmup	0	0.3744950993847567	1	LP6005677-DNA_G01	True	2.670261911685522	cohort_3_genomes	custom_cohort	12196.662553232047		21	semantically_validated	380	sl-w1
GRCh38	cache-gnomad-v4.1-GRCh38-joint-af01-vep115.2-e	0.8518062250676617	1147.2641544740181	sgdp	0	4785201	warmup	0	0.18103314617274519	1	LP6005677-DNA_A03	True	5.523850306649266	gnomad_af_0.1	bundled_zenodo	6337.3154514990165	10.5281/zenodo.18189447	22	semantically_validated	339	sl-w2
GRCh38	cache-gnomad-v4.1-GRCh38-joint-af001-vep115.2-e	0.9415614934461478	622.643701606954	sgdp	0	4785201	warmup	0	0.09825038793984527	1	LP6005677-DNA_A03	True	10.178076860238553	gnomad_af_0.01	bundled_zenodo	6337.3154514990165	10.5281/zenodo.18190046	22	semantically_validated	339	sl-w2
GRCh38		0.819384598473502	1334.0980703280075	sgdp	0	4785201	warmup	0	0.21051470145966025	1	LP6005677-DNA_A03	True	4.7502620627739125	cohort_3_genomes	custom_cohort	6337.3154514990165		22	semantically_validated	339	sl-w2
GRCh38	cache-gnomad-v4.1-GRCh38-joint-af01-vep115.2-e	0.8331602581690862	2071.833684320969	sgdp	0	4876494	warmup	0	0.20337342651507453	1	LP6005519-DNA_B04	True	4.9170632424087986	gnomad_af_0.1	bundled_zenodo	10187.337253559032	10.5281/zenodo.18189447	23	semantically_validated	381	sl-w3
GRCh38	cache-gnomad-v4.1-GRCh38-joint-af001-vep115.2-e	0.9298662112575141	1138.1661863310146	sgdp	0	4876494	warmup	0	0.11172361903827094	1	LP6005519-DNA_B04	True	8.950658854484923	gnomad_af_0.01	bundled_zenodo	10187.337253559032	10.5281/zenodo.18190046	23	semantically_validated	381	sl-w3
GRCh38		0.804761166526607	2373.754487363971	sgdp	0	4876494	warmup	0	0.23301029781208824	1	LP6005519-DNA_B04	True	4.291655816887769	cohort_3_genomes	custom_cohort	10187.337253559032		23	semantically_validated	381	sl-w3
GRCh38	cache-gnomad-v4.1-GRCh38-joint-af01-vep115.2-e	0.8290727072623434	1910.357196862984	kpgp	0	4628506	warmup	0	0.2019488589153592	1	KPGP-00325	True	4.951748701977663	gnomad_af_0.1	bundled_zenodo	9459.608769879967	10.5281/zenodo.18189447	24	semantically_validated	manual-validated-promotion	sl-head
GRCh38	cache-gnomad-v4.1-GRCh38-joint-af001-vep115.2-e	0.9247925788580592	1107.2614638119703	kpgp	0	4628506	warmup	0	0.11705150717623392	1	KPGP-00325	True	8.543247533706593	gnomad_af_0.01	bundled_zenodo	9459.608769879967	10.5281/zenodo.18190046	24	semantically_validated	manual-validated-promotion	sl-head
GRCh38		0.8339079607977175	2435.3071330739767	kpgp	0	4628506	warmup	0	0.2574426905294603	1	KPGP-00325	True	3.8843596527964572	cohort_3_genomes	custom_cohort	9459.608769879967		24	semantically_validated	manual-validated-promotion	sl-head
GRCh38	cache-gnomad-v4.1-GRCh38-joint-af01-vep115.2-e	0.8096366549592224	2143.2015743529773	kpgp	0	4634658	warmup	0	0.23054142685246165	1	KPGP-00139	True	4.33761521151669	gnomad_af_0.1	bundled_zenodo	9296.383750259993	10.5281/zenodo.18189447	25	semantically_validated	342	sl-w5
GRCh38	cache-gnomad-v4.1-GRCh38-joint-af001-vep115.2-e	0.9096192210946309	1226.333474078041	kpgp	0	4634658	warmup	0	0.1319151088232286	1	KPGP-00139	True	7.580632794231622	gnomad_af_0.01	bundled_zenodo	9296.383750259993	10.5281/zenodo.18190046	25	semantically_validated	342	sl-w5
GRCh38		0.835400152503162	1909.4333085649996	kpgp	0	4634658	warmup	0	0.205395276255845	1	KPGP-00139	True	4.8686611407478395	cohort_3_genomes	custom_cohort	9296.383750259993		25	semantically_validated	342	sl-w5
GRCh38	cache-gnomad-v4.1-GRCh38-joint-af01-vep115.2-e	0.8154579725447022	2713.65647725499	kpgp	175	4788584	warmup	175	0.25755453279002133	1	KPGP-00255	True	3.88267288161175	gnomad_af_0.1	bundled_zenodo	10536.240414248023	10.5281/zenodo.18189447	26	semantically_validated	manual-validated-promotion	sl-head
GRCh38	cache-gnomad-v4.1-GRCh38-joint-af001-vep115.2-e	0.9197854731168964	1244.3960060190293	kpgp	206	4788584	warmup	206	0.11810626533694586	1	KPGP-00255	True	8.46695132681654	gnomad_af_0.01	bundled_zenodo	10536.240414248023	10.5281/zenodo.18190046	26	semantically_validated	manual-validated-promotion	sl-head
GRCh38		0.8280470803059944	2086.8894255990162	kpgp	236	4788584	warmup	236	0.19806774936313548	1	KPGP-00255	True	5.048777517871471	cohort_3_genomes	custom_cohort	10536.240414248023		26	semantically_validated	manual-validated-promotion	sl-head
GRCh38	cache-gnomad-v4.1-GRCh38-joint-af01-vep115.2-e	0.8264889660153811	1278.7825726940064	sgdp	0	4835923	warmup	0	0.1991932241186387	1	LP6005443-DNA_A07	True	5.020251087478778	gnomad_af_0.1	bundled_zenodo	6419.809601215995	10.5281/zenodo.18189447	27	semantically_validated	manual-validated-promotion	sl-head
GRCh38	cache-gnomad-v4.1-GRCh38-joint-af001-vep115.2-e	0.9277947560372652	697.8169509429717	sgdp	0	4835923	warmup	0	0.10869745277348976	1	LP6005443-DNA_A07	True	9.199847599776415	gnomad_af_0.01	bundled_zenodo	6419.809601215995	10.5281/zenodo.18190046	27	semantically_validated	manual-validated-promotion	sl-head
GRCh38		0.8076671195964038	1426.5364883560105	sgdp	0	4835923	warmup	0	0.2222085352945368	1	LP6005443-DNA_A07	True	4.500277177357309	cohort_3_genomes	custom_cohort	6419.809601215995		27	semantically_validated	manual-validated-promotion	sl-head
GRCh38	cache-gnomad-v4.1-GRCh38-joint-af01-vep115.2-e	0.8527373907769604	1865.6840146539616	sgdp	0	4827736	warmup	0	0.1841159768713158	1	LP6005519-DNA_F03	True	5.431359173674156	gnomad_af_0.1	bundled_zenodo	10133.199988168024	10.5281/zenodo.18189447	28	semantically_validated	345	sl-w1
GRCh38	cache-gnomad-v4.1-GRCh38-joint-af001-vep115.2-e	0.9419210163936056	988.0686017349944	sgdp	0	4827736	warmup	0	0.09750805302260958	1	LP6005519-DNA_F03	True	10.255563197104612	gnomad_af_0.01	bundled_zenodo	10133.199988168024	10.5281/zenodo.18190046	28	semantically_validated	345	sl-w1
GRCh38		0.8169988996912838	2229.8793652009917	sgdp	0	4827736	warmup	0	0.22005678046468027	1	LP6005519-DNA_F03	True	4.544281698061573	cohort_3_genomes	custom_cohort	10133.199988168024		28	semantically_validated	345	sl-w1
GRCh38	cache-gnomad-v4.1-GRCh38-joint-af01-vep115.2-e	0.8329082105642346	1962.749815348012	kpgp	0	4530456	warmup	0	0.20291559768348524	1	KPGP-00326	True	4.928157378812419	gnomad_af_0.1	bundled_zenodo	9672.739985270018	10.5281/zenodo.18189447	29	semantically_validated	346	sl-w3
GRCh38	cache-gnomad-v4.1-GRCh38-joint-af001-vep115.2-e	0.927099832776215	1134.278157517023	kpgp	0	4530456	warmup	0	0.11726544487335964	1	KPGP-00326	True	8.527661333481028	gnomad_af_0.01	bundled_zenodo	9672.739985270018	10.5281/zenodo.18190046	29	semantically_validated	346	sl-w3
GRCh38		0.839409101423786	1923.2158610569895	kpgp	0	4530456	warmup	0	0.19882844612650902	1	KPGP-00326	True	5.029461425070575	cohort_3_genomes	custom_cohort	9672.739985270018		29	semantically_validated	346	sl-w3
GRCh38	cache-gnomad-v4.1-GRCh38-joint-af01-vep115.2-e	0.8261617889148609	2422.495567492966	kpgp	85	4684091	warmup	85	0.2133246110956849	1	KPGP-00320	True	4.687691658565634	gnomad_af_0.1	bundled_zenodo	11355.912264649	10.5281/zenodo.18189447	30	semantically_validated	347	sl-w5
GRCh38	cache-gnomad-v4.1-GRCh38-joint-af001-vep115.2-e	0.923107599745607	1374.247441287036	kpgp	0	4684091	warmup	0	0.12101603193651592	1	KPGP-00320	True	8.26336795214532	gnomad_af_0.01	bundled_zenodo	11355.912264649	10.5281/zenodo.18190046	30	semantically_validated	347	sl-w5
