assembly	bundled_alias	cache_hit_rate	cached_wall_seconds	cohort	ignored_annotation_mismatches	input_records	phase	raw_annotation_mismatches	relative_runtime	replicate	sample	semantic_pass	speedup	strategy	strategy_kind	uncached_wall_seconds	zenodo_doi	statistics_mode	semantic_comparator	population	superpopulation	provider	input_sha256	randomization_key
GRCh37	cache-gnomad-v4.1-GRCh37-joint-af001-vep115.2-e	0.8561622411734565	713.4092749360134	pgp	17	2464923	warmup	17	0.20065978518629485	1	huDEFDD1	True	4.9835596059847695	gnomad_af_0.01	bundled_zenodo	3555.317645105999	10.5281/zenodo.18189348	legacy_full_rescan	legacy_vep_semantic			Veritas	5d0f65324b9f766bf3c5a32121be8f093e18b00653e19f9fdf09d22e1250e2e0	573a73b68a3401e4395734620b3ed4182040eb8adcdf4fcc3e338f400aa6b674
GRCh37		0.7135813167389002	1236.2938496709685	pgp	2	2464923	warmup	2	0.3477309126999563	1	huDEFDD1	True	2.8757868900279844	cohort_3_genomes	custom_cohort	3555.317645105999		legacy_full_rescan	legacy_vep_semantic			Veritas	5d0f65324b9f766bf3c5a32121be8f093e18b00653e19f9fdf09d22e1250e2e0	573a73b68a3401e4395734620b3ed4182040eb8adcdf4fcc3e338f400aa6b674
GRCh38	cache-gnomad-v4.1-GRCh38-joint-af01-vep115.2-e	0.8335983142742929	1937.634010121983	sgdp	0	4833052	warmup	0	0.2023866241517596	1	LP6005677-DNA_B02	True	4.941037996909075	gnomad_af_0.1	bundled_zenodo	9573.923268116021	10.5281/zenodo.18189447	legacy_full_rescan	legacy_vep_semantic	Kyrgyz	CentralAsiaSiberia	DDBJ_NIG	63f3807df44b660834474c1d5f273adbe9aad5f0cad5799f35d267b900c02497	98269af1513b07165d526d812c8faed5519d1a0bf0a355e6c325137c37b886bd
GRCh38	cache-gnomad-v4.1-GRCh38-joint-af001-vep115.2-e	0.9307358993861435	1068.548870744009	sgdp	0	4833052	warmup	0	0.11161034414204998	1	LP6005677-DNA_B02	True	8.959743003097174	gnomad_af_0.01	bundled_zenodo	9573.923268116021	10.5281/zenodo.18190046	legacy_full_rescan	legacy_vep_semantic	Kyrgyz	CentralAsiaSiberia	DDBJ_NIG	63f3807df44b660834474c1d5f273adbe9aad5f0cad5799f35d267b900c02497	98269af1513b07165d526d812c8faed5519d1a0bf0a355e6c325137c37b886bd
GRCh38		0.819125058037861	2095.068185787997	sgdp	64	4833052	warmup	64	0.21883068488392737	1	LP6005677-DNA_B02	True	4.569743043716296	cohort_3_genomes	custom_cohort	9573.923268116021		legacy_full_rescan	legacy_vep_semantic	Kyrgyz	CentralAsiaSiberia	DDBJ_NIG	63f3807df44b660834474c1d5f273adbe9aad5f0cad5799f35d267b900c02497	98269af1513b07165d526d812c8faed5519d1a0bf0a355e6c325137c37b886bd
GRCh38	cache-gnomad-v4.1-GRCh38-joint-af01-vep115.2-e	0.8023469328603546	1460.9521167789935	kpgp	427	4795706	warmup	427	0.231451274375264	1	KPGP-00319	True	4.320563810673377	gnomad_af_0.1	bundled_zenodo	6312.136844881985	10.5281/zenodo.18189447	legacy_full_rescan	legacy_vep_semantic	Korean	EastAsia	DDBJ_NIG	d6475ce97e229330544087887c53897864a777e23fbdd9c20332b4b8fe56ad16	d2cd69fd79e32a7da9b133a458520a1183a4e9025073ac762e845526afb39ee2
GRCh38	cache-gnomad-v4.1-GRCh38-joint-af001-vep115.2-e	0.9025939037964379	853.3058445820352	kpgp	427	4795706	warmup	427	0.13518494062338235	1	KPGP-00319	True	7.397273656286492	gnomad_af_0.01	bundled_zenodo	6312.136844881985	10.5281/zenodo.18190046	legacy_full_rescan	legacy_vep_semantic	Korean	EastAsia	DDBJ_NIG	d6475ce97e229330544087887c53897864a777e23fbdd9c20332b4b8fe56ad16	d2cd69fd79e32a7da9b133a458520a1183a4e9025073ac762e845526afb39ee2
GRCh38		0.812097530582567	1419.957120631996	kpgp	427	4795706	warmup	427	0.22495664392690212	1	KPGP-00319	True	4.445301025760956	cohort_3_genomes	custom_cohort	6312.136844881985		legacy_full_rescan	legacy_vep_semantic	Korean	EastAsia	DDBJ_NIG	d6475ce97e229330544087887c53897864a777e23fbdd9c20332b4b8fe56ad16	d2cd69fd79e32a7da9b133a458520a1183a4e9025073ac762e845526afb39ee2
GRCh38	cache-gnomad-v4.1-GRCh38-joint-af01-vep115.2-e	0.7022507821439662	3837.4500342410174	sgdp	296	5567709	warmup	296	0.3231918102737507	1	LP6005443-DNA_H08	True	3.0941378098441836	gnomad_af_0.1	bundled_zenodo	11873.599244332989	10.5281/zenodo.18189447	legacy_full_rescan	legacy_vep_semantic	Dinka	Africa	DDBJ_NIG	cf0d1c14f931ca897ecb7393cb68dd6f42e8533d88346930e31b60d8166cbbca	d6bb1194106dcbad8cd2ee669b495e2d63b47dae4fd44884148c74db70f4063e
GRCh38	cache-gnomad-v4.1-GRCh38-joint-af001-vep115.2-e	0.889801352764665	1760.3870295519591	sgdp	401	5567709	warmup	401	0.1482606068578703	1	LP6005443-DNA_H08	True	6.744879986621448	gnomad_af_0.01	bundled_zenodo	11873.599244332989	10.5281/zenodo.18190046	legacy_full_rescan	legacy_vep_semantic	Dinka	Africa	DDBJ_NIG	cf0d1c14f931ca897ecb7393cb68dd6f42e8533d88346930e31b60d8166cbbca	d6bb1194106dcbad8cd2ee669b495e2d63b47dae4fd44884148c74db70f4063e
GRCh38		0.6705427672315489	4181.772803154017	sgdp	299	5567709	warmup	299	0.3521908325438798	1	LP6005443-DNA_H08	True	2.839369760924737	cohort_3_genomes	custom_cohort	11873.599244332989		legacy_full_rescan	legacy_vep_semantic	Dinka	Africa	DDBJ_NIG	cf0d1c14f931ca897ecb7393cb68dd6f42e8533d88346930e31b60d8166cbbca	d6bb1194106dcbad8cd2ee669b495e2d63b47dae4fd44884148c74db70f4063e
GRCh38	cache-gnomad-v4.1-GRCh38-joint-af01-vep115.2-e	0.8133327562371166	2189.89968136698	kpgp	0	4690148	warmup	0	0.23567626695240676	1	KPGP-00091	True	4.243108620699357	gnomad_af_0.1	bundled_zenodo	9291.982216475008	10.5281/zenodo.18189447	legacy_full_rescan	legacy_vep_semantic	Korean	EastAsia	DDBJ_NIG	652f8ef182b5c833d25da0fa18a9870ebce089bf0e7ef7039491b3b62dc1e8e6	7e7d60413b7d89924810e46217c80f6bb53f61adcf527d37385857f6524a29f6
GRCh38	cache-gnomad-v4.1-GRCh38-joint-af001-vep115.2-e	0.9144125089442806	1242.4982815950061	kpgp	0	4690148	warmup	0	0.13371724704681565	1	KPGP-00091	True	7.47846685513867	gnomad_af_0.01	bundled_zenodo	9291.982216475008	10.5281/zenodo.18190046	legacy_full_rescan	legacy_vep_semantic	Korean	EastAsia	DDBJ_NIG	652f8ef182b5c833d25da0fa18a9870ebce089bf0e7ef7039491b3b62dc1e8e6	7e7d60413b7d89924810e46217c80f6bb53f61adcf527d37385857f6524a29f6
GRCh38		0.8359964333748103	1962.1968679800048	kpgp	13	4690148	warmup	13	0.211170966782627	1	KPGP-00091	True	4.73549946394558	cohort_3_genomes	custom_cohort	9291.982216475008		legacy_full_rescan	legacy_vep_semantic	Korean	EastAsia	DDBJ_NIG	652f8ef182b5c833d25da0fa18a9870ebce089bf0e7ef7039491b3b62dc1e8e6	7e7d60413b7d89924810e46217c80f6bb53f61adcf527d37385857f6524a29f6
GRCh38	cache-gnomad-v4.1-GRCh38-joint-af01-vep115.2-e	0.6892397927742537	4107.343085283006	sgdp	0	5700643	warmup	0	0.33675959036798825	1	LP6005677-DNA_G01	True	2.969477421288187	gnomad_af_0.1	bundled_zenodo	12196.662553232047	10.5281/zenodo.18189447	legacy_full_rescan	legacy_vep_semantic	Luo	Africa	DDBJ_NIG	25dbd582ed3c5e8f16e3b6fcb5ca0cbd1ef72ffa924ac5d899373323002b1e8c	aae53ad04011503930b5a7558c4be73bd0b746e4b012510eacda210e4c1ab427
GRCh38	cache-gnomad-v4.1-GRCh38-joint-af001-vep115.2-e	0.8887055372525521	1927.3252886219998	sgdp	0	5700643	warmup	0	0.15802071101092072	1	LP6005677-DNA_G01	True	6.3282843976755085	gnomad_af_0.01	bundled_zenodo	12196.662553232047	10.5281/zenodo.18190046	legacy_full_rescan	legacy_vep_semantic	Luo	Africa	DDBJ_NIG	25dbd582ed3c5e8f16e3b6fcb5ca0cbd1ef72ffa924ac5d899373323002b1e8c	aae53ad04011503930b5a7558c4be73bd0b746e4b012510eacda210e4c1ab427
GRCh38		0.657568453242906	4567.590355034976	sgdp	0	5700643	warmup	0	0.3744950993847567	1	LP6005677-DNA_G01	True	2.670261911685522	cohort_3_genomes	custom_cohort	12196.662553232047		legacy_full_rescan	legacy_vep_semantic	Luo	Africa	DDBJ_NIG	25dbd582ed3c5e8f16e3b6fcb5ca0cbd1ef72ffa924ac5d899373323002b1e8c	aae53ad04011503930b5a7558c4be73bd0b746e4b012510eacda210e4c1ab427
GRCh38	cache-gnomad-v4.1-GRCh38-joint-af01-vep115.2-e	0.8518062250676617	1147.2641544740181	sgdp	0	4785201	warmup	0	0.18103314617274519	1	LP6005677-DNA_A03	True	5.523850306649266	gnomad_af_0.1	bundled_zenodo	6337.3154514990165	10.5281/zenodo.18189447	legacy_full_rescan	legacy_vep_semantic	Turkish	WestEurasia	DDBJ_NIG	3622ee774e972ff9d98073f5fc9990e276147d6fe124238b0e661a4bcfcd58ca	e04950daa6969cf6be605f98a335e8c89d29e4caa27afa2de6c93710aabf5978
GRCh38	cache-gnomad-v4.1-GRCh38-joint-af001-vep115.2-e	0.9415614934461478	622.643701606954	sgdp	0	4785201	warmup	0	0.09825038793984527	1	LP6005677-DNA_A03	True	10.178076860238553	gnomad_af_0.01	bundled_zenodo	6337.3154514990165	10.5281/zenodo.18190046	legacy_full_rescan	legacy_vep_semantic	Turkish	WestEurasia	DDBJ_NIG	3622ee774e972ff9d98073f5fc9990e276147d6fe124238b0e661a4bcfcd58ca	e04950daa6969cf6be605f98a335e8c89d29e4caa27afa2de6c93710aabf5978
GRCh38		0.819384598473502	1334.0980703280075	sgdp	0	4785201	warmup	0	0.21051470145966025	1	LP6005677-DNA_A03	True	4.7502620627739125	cohort_3_genomes	custom_cohort	6337.3154514990165		legacy_full_rescan	legacy_vep_semantic	Turkish	WestEurasia	DDBJ_NIG	3622ee774e972ff9d98073f5fc9990e276147d6fe124238b0e661a4bcfcd58ca	e04950daa6969cf6be605f98a335e8c89d29e4caa27afa2de6c93710aabf5978
GRCh38	cache-gnomad-v4.1-GRCh38-joint-af01-vep115.2-e	0.8331602581690862	2071.833684320969	sgdp	0	4876494	warmup	0	0.20337342651507453	1	LP6005519-DNA_B04	True	4.9170632424087986	gnomad_af_0.1	bundled_zenodo	10187.337253559032	10.5281/zenodo.18189447	legacy_full_rescan	legacy_vep_semantic	Kapu	SouthAsia	DDBJ_NIG	3ff426bc2bfe5eca4838b0ed33a86b49ac9bb83074d717960dbfe8a6b3c05dfe	7b71e155ef7bd2fbb99744c913fb31865813f0e6d56db706ce9fecee6ca5687f
GRCh38	cache-gnomad-v4.1-GRCh38-joint-af001-vep115.2-e	0.9298662112575141	1138.1661863310146	sgdp	0	4876494	warmup	0	0.11172361903827094	1	LP6005519-DNA_B04	True	8.950658854484923	gnomad_af_0.01	bundled_zenodo	10187.337253559032	10.5281/zenodo.18190046	legacy_full_rescan	legacy_vep_semantic	Kapu	SouthAsia	DDBJ_NIG	3ff426bc2bfe5eca4838b0ed33a86b49ac9bb83074d717960dbfe8a6b3c05dfe	7b71e155ef7bd2fbb99744c913fb31865813f0e6d56db706ce9fecee6ca5687f
GRCh38		0.804761166526607	2373.754487363971	sgdp	0	4876494	warmup	0	0.23301029781208824	1	LP6005519-DNA_B04	True	4.291655816887769	cohort_3_genomes	custom_cohort	10187.337253559032		legacy_full_rescan	legacy_vep_semantic	Kapu	SouthAsia	DDBJ_NIG	3ff426bc2bfe5eca4838b0ed33a86b49ac9bb83074d717960dbfe8a6b3c05dfe	7b71e155ef7bd2fbb99744c913fb31865813f0e6d56db706ce9fecee6ca5687f
GRCh38	cache-gnomad-v4.1-GRCh38-joint-af01-vep115.2-e	0.8290727072623434	1910.357196862984	kpgp	0	4628506	warmup	0	0.2019488589153592	1	KPGP-00325	True	4.951748701977663	gnomad_af_0.1	bundled_zenodo	9459.608769879967	10.5281/zenodo.18189447	legacy_full_rescan	legacy_vep_semantic	Korean	EastAsia	DDBJ_NIG	239f86ae4d3260eb84429ed2256ca7bf2a3871bed977354979b1452bac760c8c	4032fc52ed79100ef2126c0d5b19c8f47959ab0fb2338071ff4641943e384cbf
GRCh38	cache-gnomad-v4.1-GRCh38-joint-af001-vep115.2-e	0.9247925788580592	1107.2614638119703	kpgp	0	4628506	warmup	0	0.11705150717623392	1	KPGP-00325	True	8.543247533706593	gnomad_af_0.01	bundled_zenodo	9459.608769879967	10.5281/zenodo.18190046	legacy_full_rescan	legacy_vep_semantic	Korean	EastAsia	DDBJ_NIG	239f86ae4d3260eb84429ed2256ca7bf2a3871bed977354979b1452bac760c8c	4032fc52ed79100ef2126c0d5b19c8f47959ab0fb2338071ff4641943e384cbf
