task_id	tool	assay	cohort	sample	assembly	input_vcf	cache_strategy	cache_kind	cache_alias	cache_dir	params_file	condition_order	replicate
10	vep	wes	kpgp	KPGP-00231	GRCh38	/results/campaigns/external-assay-v3-independent-af001/inputs/wes/KPGP-00231.GRCh38.wes.vcf.gz	gnomad_af_0.01	bundled_zenodo	cache-gnomad-v4.1-GRCh38-joint-af001-vep115.2-e	/mnt/data/vcfcache_benchmarks/bundled_zenodo_caches/gnomad_v4.1_GRCh38_joint_af001/cache/vep115.2_everything	/results/campaigns/external-vep-light-full52-bbef41d7db8e/manifests/runtime_params_GRCh38.yaml	uncached,cached	1
11	fastvep	wes	kpgp	KPGP-00231	GRCh38	/results/campaigns/external-assay-v3-independent-af001/inputs/wes/KPGP-00231.GRCh38.wes.vcf.gz	gnomad_af_0.01	locally_built_fastvep_from_bundled_blueprint		/mnt/data/vcfcache_benchmarks/fastvep_external_caches/databases/GRCh38/bundled-GRCh38-gnomad_af_0.01/cache/cache-fastvep-0.3.0-publication	/mnt/data/vcfcache_benchmarks/fastvep_external_caches/config/runtime_params_GRCh38.yaml	uncached,cached	1
12	vep	panel	kpgp	KPGP-00320	GRCh38	/results/campaigns/external-assay-v3-independent-af001/inputs/panel/KPGP-00320.GRCh38.panel.vcf.gz	gnomad_af_0.01	bundled_zenodo	cache-gnomad-v4.1-GRCh38-joint-af001-vep115.2-e	/mnt/data/vcfcache_benchmarks/bundled_zenodo_caches/gnomad_v4.1_GRCh38_joint_af001/cache/vep115.2_everything	/results/campaigns/external-vep-light-full52-bbef41d7db8e/manifests/runtime_params_GRCh38.yaml	uncached,cached	1
13	fastvep	panel	kpgp	KPGP-00320	GRCh38	/results/campaigns/external-assay-v3-independent-af001/inputs/panel/KPGP-00320.GRCh38.panel.vcf.gz	gnomad_af_0.01	locally_built_fastvep_from_bundled_blueprint		/mnt/data/vcfcache_benchmarks/fastvep_external_caches/databases/GRCh38/bundled-GRCh38-gnomad_af_0.01/cache/cache-fastvep-0.3.0-publication	/mnt/data/vcfcache_benchmarks/fastvep_external_caches/config/runtime_params_GRCh38.yaml	cached,uncached	1
14	vep	wes	kpgp	KPGP-00320	GRCh38	/results/campaigns/external-assay-v3-independent-af001/inputs/wes/KPGP-00320.GRCh38.wes.vcf.gz	gnomad_af_0.01	bundled_zenodo	cache-gnomad-v4.1-GRCh38-joint-af001-vep115.2-e	/mnt/data/vcfcache_benchmarks/bundled_zenodo_caches/gnomad_v4.1_GRCh38_joint_af001/cache/vep115.2_everything	/results/campaigns/external-vep-light-full52-bbef41d7db8e/manifests/runtime_params_GRCh38.yaml	uncached,cached	1
15	fastvep	wes	kpgp	KPGP-00320	GRCh38	/results/campaigns/external-assay-v3-independent-af001/inputs/wes/KPGP-00320.GRCh38.wes.vcf.gz	gnomad_af_0.01	locally_built_fastvep_from_bundled_blueprint		/mnt/data/vcfcache_benchmarks/fastvep_external_caches/databases/GRCh38/bundled-GRCh38-gnomad_af_0.01/cache/cache-fastvep-0.3.0-publication	/mnt/data/vcfcache_benchmarks/fastvep_external_caches/config/runtime_params_GRCh38.yaml	cached,uncached	1
16	vep	panel	kpgp	KPGP-00128	GRCh38	/results/campaigns/external-assay-v3-independent-af001/inputs/panel/KPGP-00128.GRCh38.panel.vcf.gz	gnomad_af_0.01	bundled_zenodo	cache-gnomad-v4.1-GRCh38-joint-af001-vep115.2-e	/mnt/data/vcfcache_benchmarks/bundled_zenodo_caches/gnomad_v4.1_GRCh38_joint_af001/cache/vep115.2_everything	/results/campaigns/external-vep-light-full52-bbef41d7db8e/manifests/runtime_params_GRCh38.yaml	uncached,cached	1
17	fastvep	panel	kpgp	KPGP-00128	GRCh38	/results/campaigns/external-assay-v3-independent-af001/inputs/panel/KPGP-00128.GRCh38.panel.vcf.gz	gnomad_af_0.01	locally_built_fastvep_from_bundled_blueprint		/mnt/data/vcfcache_benchmarks/fastvep_external_caches/databases/GRCh38/bundled-GRCh38-gnomad_af_0.01/cache/cache-fastvep-0.3.0-publication	/mnt/data/vcfcache_benchmarks/fastvep_external_caches/config/runtime_params_GRCh38.yaml	uncached,cached	1
18	vep	wes	kpgp	KPGP-00128	GRCh38	/results/campaigns/external-assay-v3-independent-af001/inputs/wes/KPGP-00128.GRCh38.wes.vcf.gz	gnomad_af_0.01	bundled_zenodo	cache-gnomad-v4.1-GRCh38-joint-af001-vep115.2-e	/mnt/data/vcfcache_benchmarks/bundled_zenodo_caches/gnomad_v4.1_GRCh38_joint_af001/cache/vep115.2_everything	/results/campaigns/external-vep-light-full52-bbef41d7db8e/manifests/runtime_params_GRCh38.yaml	cached,uncached	1
19	fastvep	wes	kpgp	KPGP-00128	GRCh38	/results/campaigns/external-assay-v3-independent-af001/inputs/wes/KPGP-00128.GRCh38.wes.vcf.gz	gnomad_af_0.01	locally_built_fastvep_from_bundled_blueprint		/mnt/data/vcfcache_benchmarks/fastvep_external_caches/databases/GRCh38/bundled-GRCh38-gnomad_af_0.01/cache/cache-fastvep-0.3.0-publication	/mnt/data/vcfcache_benchmarks/fastvep_external_caches/config/runtime_params_GRCh38.yaml	cached,uncached	1
20	vep	panel	kpgp	KPGP-00327	GRCh38	/results/campaigns/external-assay-v3-independent-af001/inputs/panel/KPGP-00327.GRCh38.panel.vcf.gz	gnomad_af_0.01	bundled_zenodo	cache-gnomad-v4.1-GRCh38-joint-af001-vep115.2-e	/mnt/data/vcfcache_benchmarks/bundled_zenodo_caches/gnomad_v4.1_GRCh38_joint_af001/cache/vep115.2_everything	/results/campaigns/external-vep-light-full52-bbef41d7db8e/manifests/runtime_params_GRCh38.yaml	cached,uncached	1
21	fastvep	panel	kpgp	KPGP-00327	GRCh38	/results/campaigns/external-assay-v3-independent-af001/inputs/panel/KPGP-00327.GRCh38.panel.vcf.gz	gnomad_af_0.01	locally_built_fastvep_from_bundled_blueprint		/mnt/data/vcfcache_benchmarks/fastvep_external_caches/databases/GRCh38/bundled-GRCh38-gnomad_af_0.01/cache/cache-fastvep-0.3.0-publication	/mnt/data/vcfcache_benchmarks/fastvep_external_caches/config/runtime_params_GRCh38.yaml	uncached,cached	1
22	vep	wes	kpgp	KPGP-00327	GRCh38	/results/campaigns/external-assay-v3-independent-af001/inputs/wes/KPGP-00327.GRCh38.wes.vcf.gz	gnomad_af_0.01	bundled_zenodo	cache-gnomad-v4.1-GRCh38-joint-af001-vep115.2-e	/mnt/data/vcfcache_benchmarks/bundled_zenodo_caches/gnomad_v4.1_GRCh38_joint_af001/cache/vep115.2_everything	/results/campaigns/external-vep-light-full52-bbef41d7db8e/manifests/runtime_params_GRCh38.yaml	uncached,cached	1
23	fastvep	wes	kpgp	KPGP-00327	GRCh38	/results/campaigns/external-assay-v3-independent-af001/inputs/wes/KPGP-00327.GRCh38.wes.vcf.gz	gnomad_af_0.01	locally_built_fastvep_from_bundled_blueprint		/mnt/data/vcfcache_benchmarks/fastvep_external_caches/databases/GRCh38/bundled-GRCh38-gnomad_af_0.01/cache/cache-fastvep-0.3.0-publication	/mnt/data/vcfcache_benchmarks/fastvep_external_caches/config/runtime_params_GRCh38.yaml	cached,uncached	1
24	vep	panel	sgdp	LP6005443-DNA_B07	GRCh38	/results/campaigns/external-assay-v3-independent-af001/inputs/panel/LP6005443-DNA_B07.GRCh38.panel.vcf.gz	gnomad_af_0.01	bundled_zenodo	cache-gnomad-v4.1-GRCh38-joint-af001-vep115.2-e	/mnt/data/vcfcache_benchmarks/bundled_zenodo_caches/gnomad_v4.1_GRCh38_joint_af001/cache/vep115.2_everything	/results/campaigns/external-vep-light-full52-bbef41d7db8e/manifests/runtime_params_GRCh38.yaml	cached,uncached	1
25	fastvep	panel	sgdp	LP6005443-DNA_B07	GRCh38	/results/campaigns/external-assay-v3-independent-af001/inputs/panel/LP6005443-DNA_B07.GRCh38.panel.vcf.gz	gnomad_af_0.01	locally_built_fastvep_from_bundled_blueprint		/mnt/data/vcfcache_benchmarks/fastvep_external_caches/databases/GRCh38/bundled-GRCh38-gnomad_af_0.01/cache/cache-fastvep-0.3.0-publication	/mnt/data/vcfcache_benchmarks/fastvep_external_caches/config/runtime_params_GRCh38.yaml	cached,uncached	1
26	vep	wes	sgdp	LP6005443-DNA_B07	GRCh38	/results/campaigns/external-assay-v3-independent-af001/inputs/wes/LP6005443-DNA_B07.GRCh38.wes.vcf.gz	gnomad_af_0.01	bundled_zenodo	cache-gnomad-v4.1-GRCh38-joint-af001-vep115.2-e	/mnt/data/vcfcache_benchmarks/bundled_zenodo_caches/gnomad_v4.1_GRCh38_joint_af001/cache/vep115.2_everything	/results/campaigns/external-vep-light-full52-bbef41d7db8e/manifests/runtime_params_GRCh38.yaml	uncached,cached	1
27	fastvep	wes	sgdp	LP6005443-DNA_B07	GRCh38	/results/campaigns/external-assay-v3-independent-af001/inputs/wes/LP6005443-DNA_B07.GRCh38.wes.vcf.gz	gnomad_af_0.01	locally_built_fastvep_from_bundled_blueprint		/mnt/data/vcfcache_benchmarks/fastvep_external_caches/databases/GRCh38/bundled-GRCh38-gnomad_af_0.01/cache/cache-fastvep-0.3.0-publication	/mnt/data/vcfcache_benchmarks/fastvep_external_caches/config/runtime_params_GRCh38.yaml	uncached,cached	1
28	vep	panel	sgdp	LP6005442-DNA_B04	GRCh38	/results/campaigns/external-assay-v3-independent-af001/inputs/panel/LP6005442-DNA_B04.GRCh38.panel.vcf.gz	gnomad_af_0.01	bundled_zenodo	cache-gnomad-v4.1-GRCh38-joint-af001-vep115.2-e	/mnt/data/vcfcache_benchmarks/bundled_zenodo_caches/gnomad_v4.1_GRCh38_joint_af001/cache/vep115.2_everything	/results/campaigns/external-vep-light-full52-bbef41d7db8e/manifests/runtime_params_GRCh38.yaml	cached,uncached	1
29	fastvep	panel	sgdp	LP6005442-DNA_B04	GRCh38	/results/campaigns/external-assay-v3-independent-af001/inputs/panel/LP6005442-DNA_B04.GRCh38.panel.vcf.gz	gnomad_af_0.01	locally_built_fastvep_from_bundled_blueprint		/mnt/data/vcfcache_benchmarks/fastvep_external_caches/databases/GRCh38/bundled-GRCh38-gnomad_af_0.01/cache/cache-fastvep-0.3.0-publication	/mnt/data/vcfcache_benchmarks/fastvep_external_caches/config/runtime_params_GRCh38.yaml	cached,uncached	1
30	vep	wes	sgdp	LP6005442-DNA_B04	GRCh38	/results/campaigns/external-assay-v3-independent-af001/inputs/wes/LP6005442-DNA_B04.GRCh38.wes.vcf.gz	gnomad_af_0.01	bundled_zenodo	cache-gnomad-v4.1-GRCh38-joint-af001-vep115.2-e	/mnt/data/vcfcache_benchmarks/bundled_zenodo_caches/gnomad_v4.1_GRCh38_joint_af001/cache/vep115.2_everything	/results/campaigns/external-vep-light-full52-bbef41d7db8e/manifests/runtime_params_GRCh38.yaml	uncached,cached	1
31	fastvep	wes	sgdp	LP6005442-DNA_B04	GRCh38	/results/campaigns/external-assay-v3-independent-af001/inputs/wes/LP6005442-DNA_B04.GRCh38.wes.vcf.gz	gnomad_af_0.01	locally_built_fastvep_from_bundled_blueprint		/mnt/data/vcfcache_benchmarks/fastvep_external_caches/databases/GRCh38/bundled-GRCh38-gnomad_af_0.01/cache/cache-fastvep-0.3.0-publication	/mnt/data/vcfcache_benchmarks/fastvep_external_caches/config/runtime_params_GRCh38.yaml	cached,uncached	1
32	vep	panel	sgdp	LP6005519-DNA_B04	GRCh38	/results/campaigns/external-assay-v3-independent-af001/inputs/panel/LP6005519-DNA_B04.GRCh38.panel.vcf.gz	gnomad_af_0.01	bundled_zenodo	cache-gnomad-v4.1-GRCh38-joint-af001-vep115.2-e	/mnt/data/vcfcache_benchmarks/bundled_zenodo_caches/gnomad_v4.1_GRCh38_joint_af001/cache/vep115.2_everything	/results/campaigns/external-vep-light-full52-bbef41d7db8e/manifests/runtime_params_GRCh38.yaml	uncached,cached	1
33	fastvep	panel	sgdp	LP6005519-DNA_B04	GRCh38	/results/campaigns/external-assay-v3-independent-af001/inputs/panel/LP6005519-DNA_B04.GRCh38.panel.vcf.gz	gnomad_af_0.01	locally_built_fastvep_from_bundled_blueprint		/mnt/data/vcfcache_benchmarks/fastvep_external_caches/databases/GRCh38/bundled-GRCh38-gnomad_af_0.01/cache/cache-fastvep-0.3.0-publication	/mnt/data/vcfcache_benchmarks/fastvep_external_caches/config/runtime_params_GRCh38.yaml	cached,uncached	1
34	vep	wes	sgdp	LP6005519-DNA_B04	GRCh38	/results/campaigns/external-assay-v3-independent-af001/inputs/wes/LP6005519-DNA_B04.GRCh38.wes.vcf.gz	gnomad_af_0.01	bundled_zenodo	cache-gnomad-v4.1-GRCh38-joint-af001-vep115.2-e	/mnt/data/vcfcache_benchmarks/bundled_zenodo_caches/gnomad_v4.1_GRCh38_joint_af001/cache/vep115.2_everything	/results/campaigns/external-vep-light-full52-bbef41d7db8e/manifests/runtime_params_GRCh38.yaml	cached,uncached	1
35	fastvep	wes	sgdp	LP6005519-DNA_B04	GRCh38	/results/campaigns/external-assay-v3-independent-af001/inputs/wes/LP6005519-DNA_B04.GRCh38.wes.vcf.gz	gnomad_af_0.01	locally_built_fastvep_from_bundled_blueprint		/mnt/data/vcfcache_benchmarks/fastvep_external_caches/databases/GRCh38/bundled-GRCh38-gnomad_af_0.01/cache/cache-fastvep-0.3.0-publication	/mnt/data/vcfcache_benchmarks/fastvep_external_caches/config/runtime_params_GRCh38.yaml	uncached,cached	1
36	vep	panel	sgdp	LP6005519-DNA_A06	GRCh38	/results/campaigns/external-assay-v3-independent-af001/inputs/panel/LP6005519-DNA_A06.GRCh38.panel.vcf.gz	gnomad_af_0.01	bundled_zenodo	cache-gnomad-v4.1-GRCh38-joint-af001-vep115.2-e	/mnt/data/vcfcache_benchmarks/bundled_zenodo_caches/gnomad_v4.1_GRCh38_joint_af001/cache/vep115.2_everything	/results/campaigns/external-vep-light-full52-bbef41d7db8e/manifests/runtime_params_GRCh38.yaml	cached,uncached	1
37	fastvep	panel	sgdp	LP6005519-DNA_A06	GRCh38	/results/campaigns/external-assay-v3-independent-af001/inputs/panel/LP6005519-DNA_A06.GRCh38.panel.vcf.gz	gnomad_af_0.01	locally_built_fastvep_from_bundled_blueprint		/mnt/data/vcfcache_benchmarks/fastvep_external_caches/databases/GRCh38/bundled-GRCh38-gnomad_af_0.01/cache/cache-fastvep-0.3.0-publication	/mnt/data/vcfcache_benchmarks/fastvep_external_caches/config/runtime_params_GRCh38.yaml	cached,uncached	1
38	vep	wes	sgdp	LP6005519-DNA_A06	GRCh38	/results/campaigns/external-assay-v3-independent-af001/inputs/wes/LP6005519-DNA_A06.GRCh38.wes.vcf.gz	gnomad_af_0.01	bundled_zenodo	cache-gnomad-v4.1-GRCh38-joint-af001-vep115.2-e	/mnt/data/vcfcache_benchmarks/bundled_zenodo_caches/gnomad_v4.1_GRCh38_joint_af001/cache/vep115.2_everything	/results/campaigns/external-vep-light-full52-bbef41d7db8e/manifests/runtime_params_GRCh38.yaml	cached,uncached	1
39	fastvep	wes	sgdp	LP6005519-DNA_A06	GRCh38	/results/campaigns/external-assay-v3-independent-af001/inputs/wes/LP6005519-DNA_A06.GRCh38.wes.vcf.gz	gnomad_af_0.01	locally_built_fastvep_from_bundled_blueprint		/mnt/data/vcfcache_benchmarks/fastvep_external_caches/databases/GRCh38/bundled-GRCh38-gnomad_af_0.01/cache/cache-fastvep-0.3.0-publication	/mnt/data/vcfcache_benchmarks/fastvep_external_caches/config/runtime_params_GRCh38.yaml	uncached,cached	1
40	vep	panel	sgdp	LP6005619-DNA_B01	GRCh38	/results/campaigns/external-assay-v3-independent-af001/inputs/panel/LP6005619-DNA_B01.GRCh38.panel.vcf.gz	gnomad_af_0.01	bundled_zenodo	cache-gnomad-v4.1-GRCh38-joint-af001-vep115.2-e	/mnt/data/vcfcache_benchmarks/bundled_zenodo_caches/gnomad_v4.1_GRCh38_joint_af001/cache/vep115.2_everything	/results/campaigns/external-vep-light-full52-bbef41d7db8e/manifests/runtime_params_GRCh38.yaml	uncached,cached	1
41	fastvep	panel	sgdp	LP6005619-DNA_B01	GRCh38	/results/campaigns/external-assay-v3-independent-af001/inputs/panel/LP6005619-DNA_B01.GRCh38.panel.vcf.gz	gnomad_af_0.01	locally_built_fastvep_from_bundled_blueprint		/mnt/data/vcfcache_benchmarks/fastvep_external_caches/databases/GRCh38/bundled-GRCh38-gnomad_af_0.01/cache/cache-fastvep-0.3.0-publication	/mnt/data/vcfcache_benchmarks/fastvep_external_caches/config/runtime_params_GRCh38.yaml	uncached,cached	1
42	vep	wes	sgdp	LP6005619-DNA_B01	GRCh38	/results/campaigns/external-assay-v3-independent-af001/inputs/wes/LP6005619-DNA_B01.GRCh38.wes.vcf.gz	gnomad_af_0.01	bundled_zenodo	cache-gnomad-v4.1-GRCh38-joint-af001-vep115.2-e	/mnt/data/vcfcache_benchmarks/bundled_zenodo_caches/gnomad_v4.1_GRCh38_joint_af001/cache/vep115.2_everything	/results/campaigns/external-vep-light-full52-bbef41d7db8e/manifests/runtime_params_GRCh38.yaml	uncached,cached	1
43	fastvep	wes	sgdp	LP6005619-DNA_B01	GRCh38	/results/campaigns/external-assay-v3-independent-af001/inputs/wes/LP6005619-DNA_B01.GRCh38.wes.vcf.gz	gnomad_af_0.01	locally_built_fastvep_from_bundled_blueprint		/mnt/data/vcfcache_benchmarks/fastvep_external_caches/databases/GRCh38/bundled-GRCh38-gnomad_af_0.01/cache/cache-fastvep-0.3.0-publication	/mnt/data/vcfcache_benchmarks/fastvep_external_caches/config/runtime_params_GRCh38.yaml	uncached,cached	1
44	vep	panel	sgdp	LP6005592-DNA_C05	GRCh38	/results/campaigns/external-assay-v3-independent-af001/inputs/panel/LP6005592-DNA_C05.GRCh38.panel.vcf.gz	gnomad_af_0.01	bundled_zenodo	cache-gnomad-v4.1-GRCh38-joint-af001-vep115.2-e	/mnt/data/vcfcache_benchmarks/bundled_zenodo_caches/gnomad_v4.1_GRCh38_joint_af001/cache/vep115.2_everything	/results/campaigns/external-vep-light-full52-bbef41d7db8e/manifests/runtime_params_GRCh38.yaml	cached,uncached	1
45	fastvep	panel	sgdp	LP6005592-DNA_C05	GRCh38	/results/campaigns/external-assay-v3-independent-af001/inputs/panel/LP6005592-DNA_C05.GRCh38.panel.vcf.gz	gnomad_af_0.01	locally_built_fastvep_from_bundled_blueprint		/mnt/data/vcfcache_benchmarks/fastvep_external_caches/databases/GRCh38/bundled-GRCh38-gnomad_af_0.01/cache/cache-fastvep-0.3.0-publication	/mnt/data/vcfcache_benchmarks/fastvep_external_caches/config/runtime_params_GRCh38.yaml	uncached,cached	1
46	vep	wes	sgdp	LP6005592-DNA_C05	GRCh38	/results/campaigns/external-assay-v3-independent-af001/inputs/wes/LP6005592-DNA_C05.GRCh38.wes.vcf.gz	gnomad_af_0.01	bundled_zenodo	cache-gnomad-v4.1-GRCh38-joint-af001-vep115.2-e	/mnt/data/vcfcache_benchmarks/bundled_zenodo_caches/gnomad_v4.1_GRCh38_joint_af001/cache/vep115.2_everything	/results/campaigns/external-vep-light-full52-bbef41d7db8e/manifests/runtime_params_GRCh38.yaml	uncached,cached	1
47	fastvep	wes	sgdp	LP6005592-DNA_C05	GRCh38	/results/campaigns/external-assay-v3-independent-af001/inputs/wes/LP6005592-DNA_C05.GRCh38.wes.vcf.gz	gnomad_af_0.01	locally_built_fastvep_from_bundled_blueprint		/mnt/data/vcfcache_benchmarks/fastvep_external_caches/databases/GRCh38/bundled-GRCh38-gnomad_af_0.01/cache/cache-fastvep-0.3.0-publication	/mnt/data/vcfcache_benchmarks/fastvep_external_caches/config/runtime_params_GRCh38.yaml	cached,uncached	1
