tool	statistics_mode	sample	cohort	assembly	strategy	strategy_kind	input_records	cache_hit_rate	uncached_wall_seconds	cached_wall_seconds	relative_runtime	speedup	semantic_pass	semantic_comparator	validation_status
vep	light	LP6005519-DNA_G03	sgdp	GRCh38	cohort_3_genomes	custom_cohort	4929060	0.8058767797511087	10723.445264474954	2388.8117019549245	0.22276531870486369	4.489029108363477	True	vep_semantic_with_documented_exceptions_v1	semantically_validated
vep	light	LP6005619-DNA_B01	sgdp	GRCh38	gnomad_af_0.1	bundled_zenodo	4998072	0.8113342504869878	6420.129582309979	1370.4723977450049	0.21346491222252018	4.684610644383465	True	vep_semantic_with_documented_exceptions_v1	semantically_validated
vep	light	LP6005619-DNA_B01	sgdp	GRCh38	gnomad_af_0.01	bundled_zenodo	4998072	0.9301452640138037	6420.129582309979	656.9170602000086	0.10232146435331732	9.773120491581192	True	vep_semantic_with_documented_exceptions_v1	semantically_validated
vep	light	LP6005619-DNA_B01	sgdp	GRCh38	cohort_3_genomes	custom_cohort	4998072	0.7885394608160907	6420.129582309979	1511.4912273329683	0.23543001865534463	4.247546705010205	True	vep_semantic_with_documented_exceptions_v1	semantically_validated
vep	light	huCDD5EE	pgp	GRCh37	gnomad_af_0.1	bundled_zenodo	4815438	0.8081428937513057	5701.594427532051	1316.7214415050112	0.23093916241161988	4.330144742699059	True	vep_semantic_with_documented_exceptions_v1	semantically_validated
vep	light	huCDD5EE	pgp	GRCh37	gnomad_af_0.01	bundled_zenodo	4815438	0.8948666767176734	5701.594427532051	820.8394998899894	0.14396665885708954	6.946052703721239	True	vep_semantic_with_documented_exceptions_v1	semantically_validated
vep	light	huCDD5EE	pgp	GRCh37	cohort_3_genomes	custom_cohort	4815438	0.7749868236285048	5701.594427532051	1526.4883308539866	0.2677300797620449	3.735105151011748	True	vep_semantic_with_documented_exceptions_v1	semantically_validated
vep	light	KPGP-00327	kpgp	GRCh38	gnomad_af_0.1	bundled_zenodo	4562488	0.8331289857639077	8890.981263388996	1724.0799998240545	0.1939133543024567	5.156942406556736	True	vep_semantic_with_documented_exceptions_v1	semantically_validated
vep	light	KPGP-00327	kpgp	GRCh38	gnomad_af_0.01	bundled_zenodo	4562488	0.9269918079784538	8890.981263388996	914.9272510360461	0.10290509269246859	9.717692038706923	True	vep_semantic_with_documented_exceptions_v1	semantically_validated
vep	light	KPGP-00327	kpgp	GRCh38	cohort_3_genomes	custom_cohort	4562488	0.8405676902602264	8890.981263388996	1704.032351123984	0.19165852459286975	5.21761295055489	True	vep_semantic_with_documented_exceptions_v1	semantically_validated
vep	light	LP6005519-DNA_A06	sgdp	GRCh38	gnomad_af_0.1	bundled_zenodo	4858092	0.8271411904097329	9388.368581189075	1942.7145638039801	0.20692781147264325	4.832603181192995	True	vep_semantic_with_documented_exceptions_v1	semantically_validated
vep	light	LP6005519-DNA_A06	sgdp	GRCh38	gnomad_af_0.01	bundled_zenodo	4858092	0.9268727311051335	9388.368581189075	998.2100741310278	0.10632412495298521	9.40520319769557	True	vep_semantic_with_documented_exceptions_v1	semantically_validated
vep	light	LP6005519-DNA_A06	sgdp	GRCh38	cohort_3_genomes	custom_cohort	4858092	0.8082932558708233	9388.368581189075	2107.1071169929346	0.22443804786433522	4.455572526653165	True	vep_semantic_with_documented_exceptions_v1	semantically_validated
vep	light	KPGP-00231	kpgp	GRCh38	gnomad_af_0.1	bundled_zenodo	4697636	0.8114992306768767	9378.072033656994	2134.9018193660304	0.2276482641319105	4.392741599912008	True	vep_semantic_with_documented_exceptions_v1	semantically_validated
vep	light	KPGP-00231	kpgp	GRCh38	gnomad_af_0.01	bundled_zenodo	4697636	0.9093229019872975	9378.072033656994	1166.1363718300126	0.12434713314686238	8.04200285678426	True	vep_semantic_with_documented_exceptions_v1	semantically_validated
vep	light	KPGP-00231	kpgp	GRCh38	cohort_3_genomes	custom_cohort	4697636	0.8349870019729072	9378.072033656994	1868.3466241990682	0.19922502381019816	5.019449770289403	True	vep_semantic_with_documented_exceptions_v1	semantically_validated
vep	light	KPGP-00205	kpgp	GRCh38	gnomad_af_0.1	bundled_zenodo	4697145	0.8226678120432731	6224.29427201394	1293.4354897040175	0.20780436033039806	4.812218561776337	True	vep_semantic_with_documented_exceptions_v1	semantically_validated
vep	light	KPGP-00205	kpgp	GRCh38	gnomad_af_0.01	bundled_zenodo	4697145	0.9241011295159081	6224.29427201394	670.4639941019705	0.1077172711959575	9.28356231918293	True	vep_semantic_with_documented_exceptions_v1	semantically_validated
vep	light	KPGP-00205	kpgp	GRCh38	cohort_3_genomes	custom_cohort	4697145	0.8341892788065942	6224.29427201394	1240.5134213309502	0.19930185931417543	5.017514655614026	True	vep_semantic_with_documented_exceptions_v1	semantically_validated
vep	light	KPGP-00354	kpgp	GRCh38	gnomad_af_0.1	bundled_zenodo	4995030	0.8128818045136866	11026.781595799024	2436.1523371019866	0.2209304968940448	4.526310373889152	True	vep_semantic_with_documented_exceptions_v1	semantically_validated
vep	light	KPGP-00354	kpgp	GRCh38	gnomad_af_0.01	bundled_zenodo	4995030	0.9214885596282705	11026.781595799024	1226.7410477570957	0.11125105155111249	8.98867908264729	True	vep_semantic_with_documented_exceptions_v1	semantically_validated
vep	light	KPGP-00354	kpgp	GRCh38	cohort_3_genomes	custom_cohort	4995030	0.8165756762221649	11026.781595799024	2506.0367553319084	0.22726819548930366	4.400087737076545	True	vep_semantic_with_documented_exceptions_v1	semantically_validated
vep	light	LP6005443-DNA_B07	sgdp	GRCh38	gnomad_af_0.1	bundled_zenodo	4690406	0.8329168093337762	9116.822965872008	1810.5863793339813	0.19859839179851857	5.035287501293147	True	vep_semantic_with_documented_exceptions_v1	semantically_validated
vep	light	LP6005443-DNA_B07	sgdp	GRCh38	gnomad_af_0.01	bundled_zenodo	4690406	0.930989556127977	9116.822965872008	936.0342391950544	0.10267109964721403	9.739839189763025	True	vep_semantic_with_documented_exceptions_v1	semantically_validated
vep	light	LP6005443-DNA_B07	sgdp	GRCh38	cohort_3_genomes	custom_cohort	4690406	0.8178567057947649	9116.822965872008	1967.8999198279344	0.21585369455945205	4.6327675884397355	True	vep_semantic_with_documented_exceptions_v1	semantically_validated
vep	light	LP6005443-DNA_E05	sgdp	GRCh38	gnomad_af_0.1	bundled_zenodo	4835989	0.8520323350611426	6265.124460599967	1099.3035749319242	0.17546396433865125	5.699175917796813	True	vep_semantic_with_documented_exceptions_v1	semantically_validated
vep	light	LP6005443-DNA_E05	sgdp	GRCh38	gnomad_af_0.01	bundled_zenodo	4835989	0.9436963152728428	6265.124460599967	551.8683425829513	0.08808577484031382	11.352570852817593	True	vep_semantic_with_documented_exceptions_v1	semantically_validated
vep	light	LP6005443-DNA_E05	sgdp	GRCh38	cohort_3_genomes	custom_cohort	4835989	0.8243916601133708	6265.124460599967	1280.1327007310465	0.20432677894613718	4.894121099337699	True	vep_semantic_with_documented_exceptions_v1	semantically_validated
vep	light	huB333AA	pgp	GRCh37	gnomad_af_0.1	bundled_zenodo	3354528	0.8965845567543332	3755.0824641219806	543.4943405980011	0.14473566047905206	6.9091473151133505	True	vep_semantic_with_documented_exceptions_v1	semantically_validated
vep	light	huB333AA	pgp	GRCh37	gnomad_af_0.01	bundled_zenodo	3354528	0.9689819253260071	3755.0824641219806	296.89705947600305	0.07906538999148824	12.647759027150244	True	vep_semantic_with_documented_exceptions_v1	semantically_validated
vep	light	huB333AA	pgp	GRCh37	cohort_3_genomes	custom_cohort	3354528	0.8365644883572294	3755.0824641219806	768.4780900740298	0.2046501235103279	4.886388450918936	True	vep_semantic_with_documented_exceptions_v1	semantically_validated
vep	light	LP6005592-DNA_C05	sgdp	GRCh38	gnomad_af_0.1	bundled_zenodo	6169350	0.6092032385907753	12218.029574097018	4894.82606457104	0.4006231966362543	2.496111079928179	True	vep_semantic_with_documented_exceptions_v1	semantically_validated
vep	light	LP6005592-DNA_C05	sgdp	GRCh38	gnomad_af_0.01	bundled_zenodo	6169350	0.7898154586787911	12218.029574097018	2697.4027234860696	0.22077231906564795	4.529553361726676	True	vep_semantic_with_documented_exceptions_v1	semantically_validated
vep	light	LP6005592-DNA_C05	sgdp	GRCh38	cohort_3_genomes	custom_cohort	6169350	0.5792033196365906	12218.029574097018	5252.144486782025	0.42986837238607584	2.3262934987500645	True	vep_semantic_with_documented_exceptions_v1	semantically_validated
vep	light	hu9AF7CC	pgp	GRCh37	gnomad_af_0.1	bundled_zenodo	4839785	0.8090231280935001	5732.8178336999845	1314.6281082449714	0.22931621872179828	4.360790551902391	True	vep_semantic_with_documented_exceptions_v1	semantically_validated
vep	light	hu9AF7CC	pgp	GRCh37	gnomad_af_0.01	bundled_zenodo	4839785	0.8962499367223957	5732.8178336999845	837.8875251000281	0.14615631429531262	6.841989720536289	True	vep_semantic_with_documented_exceptions_v1	semantically_validated
vep	light	hu9AF7CC	pgp	GRCh37	cohort_3_genomes	custom_cohort	4839785	0.774045954520707	5732.8178336999845	1570.6736701340415	0.2739793441370039	3.6499101899446402	True	vep_semantic_with_documented_exceptions_v1	semantically_validated
vep	light	LP6005519-DNA_B06	sgdp	GRCh38	gnomad_af_0.1	bundled_zenodo	4840679	0.8254794420369539	10770.060540097998	2246.5335981750395	0.20859061932019538	4.7940794425896875	True	vep_semantic_with_documented_exceptions_v1	semantically_validated
vep	light	LP6005519-DNA_B06	sgdp	GRCh38	gnomad_af_0.01	bundled_zenodo	4840679	0.9263305829616052	10770.060540097998	1178.89043902501	0.1094599640026056	9.135760358702436	True	vep_semantic_with_documented_exceptions_v1	semantically_validated
vep	light	LP6005519-DNA_B06	sgdp	GRCh38	cohort_3_genomes	custom_cohort	4840679	0.8140907504918216	10770.060540097998	2423.3822526299627	0.2250110148970353	4.444226876882443	True	vep_semantic_with_documented_exceptions_v1	semantically_validated
vep	light	huDEFDD1	pgp	GRCh37	gnomad_af_0.1	bundled_zenodo	2464923	0.74998732211919	1918.6393864509882	555.4564502739813	0.2895053933513996	3.454167082774196	True	vep_semantic_with_documented_exceptions_v1	semantically_validated
vep	light	huDEFDD1	pgp	GRCh37	gnomad_af_0.01	bundled_zenodo	2464923	0.8561622411734565	1918.6393864509882	355.59703208110295	0.18533812794225504	5.395543869481435	True	vep_semantic_with_documented_exceptions_v1	semantically_validated
vep	light	huDEFDD1	pgp	GRCh37	cohort_3_genomes	custom_cohort	2464923	0.7135813167389002	1918.6393864509882	629.7018116960535	0.3282022750824725	3.0469014870439715	True	vep_semantic_with_documented_exceptions_v1	semantically_validated
vep	light	LP6005677-DNA_B02	sgdp	GRCh38	gnomad_af_0.1	bundled_zenodo	4833052	0.8335983142742929	6134.198490374023	1194.3410865520127	0.19470206065653242	5.136052472315984	True	vep_semantic_with_documented_exceptions_v1	semantically_validated
vep	light	LP6005677-DNA_B02	sgdp	GRCh38	gnomad_af_0.01	bundled_zenodo	4833052	0.9307358993861435	6134.198490374023	638.6878939300077	0.10411920887989796	9.60437570317601	True	vep_semantic_with_documented_exceptions_v1	semantically_validated
vep	light	LP6005677-DNA_B02	sgdp	GRCh38	cohort_3_genomes	custom_cohort	4833052	0.819125058037861	6134.198490374023	1306.6311204420635	0.2130076362042197	4.694667373526724	True	vep_semantic_with_documented_exceptions_v1	semantically_validated
vep	light	KPGP-00319	kpgp	GRCh38	gnomad_af_0.1	bundled_zenodo	4795706	0.8023469328603546	10102.755343869096	2276.5376451840857	0.22533829313857562	4.43777214281566	True	vep_semantic_with_documented_exceptions_v1	semantically_validated
vep	light	KPGP-00319	kpgp	GRCh38	gnomad_af_0.01	bundled_zenodo	4795706	0.9025939037964379	10102.755343869096	1318.861596748	0.13054474268233737	7.6602089019652215	True	vep_semantic_with_documented_exceptions_v1	semantically_validated
vep	light	KPGP-00319	kpgp	GRCh38	cohort_3_genomes	custom_cohort	4795706	0.812097530582567	10102.755343869096	2218.3213490280323	0.21957587544414117	4.5542343755992185	True	vep_semantic_with_documented_exceptions_v1	semantically_validated
vep	light	KPGP-00091	kpgp	GRCh38	gnomad_af_0.1	bundled_zenodo	4690148	0.8133327562371166	9364.949722072924	2138.6731135669397	0.22836995147193873	4.3788597998755385	True	vep_semantic_with_documented_exceptions_v1	semantically_validated
vep	light	KPGP-00091	kpgp	GRCh38	gnomad_af_0.01	bundled_zenodo	4690148	0.9144125089442806	9364.949722072924	1174.367574480013	0.12540030745835842	7.974462106738208	True	vep_semantic_with_documented_exceptions_v1	semantically_validated
vep	light	KPGP-00091	kpgp	GRCh38	cohort_3_genomes	custom_cohort	4690148	0.8359964333748103	9364.949722072924	1901.640670573921	0.20305935717858764	4.924668401862984	True	vep_semantic_with_documented_exceptions_v1	semantically_validated
vep	light	LP6005677-DNA_G01	sgdp	GRCh38	gnomad_af_0.1	bundled_zenodo	5700643	0.6892397927742537	11178.438354695914	3655.418123695068	0.32700615306962577	3.0580464331112482	True	vep_semantic_with_documented_exceptions_v1	semantically_validated
vep	light	LP6005677-DNA_G01	sgdp	GRCh38	gnomad_af_0.01	bundled_zenodo	5700643	0.8887055372525521	11178.438354695914	1634.3664489940275	0.14620704584441813	6.839615657538968	True	vep_semantic_with_documented_exceptions_v1	semantically_validated
vep	light	LP6005677-DNA_G01	sgdp	GRCh38	cohort_3_genomes	custom_cohort	5700643	0.657568453242906	11178.438354695914	4039.8102678019786	0.3613930801080911	2.7670701378701117	True	vep_semantic_with_documented_exceptions_v1	semantically_validated
vep	light	LP6005677-DNA_A03	sgdp	GRCh38	gnomad_af_0.1	bundled_zenodo	4785201	0.8518062250676617	6204.832616601954	1109.3084111120552	0.17878135957188196	5.593424294314832	True	vep_semantic_with_documented_exceptions_v1	semantically_validated
vep	light	LP6005677-DNA_A03	sgdp	GRCh38	gnomad_af_0.01	bundled_zenodo	4785201	0.9415614934461478	6204.832616601954	567.4273000210524	0.09144925174980806	10.935026595251491	True	vep_semantic_with_documented_exceptions_v1	semantically_validated
vep	light	LP6005677-DNA_A03	sgdp	GRCh38	cohort_3_genomes	custom_cohort	4785201	0.819384598473502	6204.832616601954	1309.9072204469703	0.21111080691236028	4.736848930785131	True	vep_semantic_with_documented_exceptions_v1	semantically_validated
vep	light	LP6005519-DNA_B04	sgdp	GRCh38	gnomad_af_0.1	bundled_zenodo	4876494	0.8331602581690862	11467.472946773982	2277.103667562944	0.19857065965030565	5.035990723710429	True	vep_semantic_with_documented_exceptions_v1	semantically_validated
vep	light	LP6005519-DNA_B04	sgdp	GRCh38	gnomad_af_0.01	bundled_zenodo	4876494	0.9298662112575141	11467.472946773982	1207.279868159094	0.10527863233361494	9.4986036371666	True	vep_semantic_with_documented_exceptions_v1	semantically_validated
vep	light	LP6005519-DNA_B04	sgdp	GRCh38	cohort_3_genomes	custom_cohort	4876494	0.804761166526607	11467.472946773982	2393.0920711030485	0.208685216194582	4.791906289459343	True	vep_semantic_with_documented_exceptions_v1	semantically_validated
vep	light	KPGP-00325	kpgp	GRCh38	gnomad_af_0.1	bundled_zenodo	4628506	0.8290727072623434	9089.342963473056	1814.2504127389984	0.1996019316280447	5.009971556104404	True	vep_semantic_with_documented_exceptions_v1	semantically_validated
vep	light	KPGP-00325	kpgp	GRCh38	gnomad_af_0.01	bundled_zenodo	4628506	0.9247925788580592	9089.342963473056	957.2703929248964	0.10531788675725373	9.495063286874442	True	vep_semantic_with_documented_exceptions_v1	semantically_validated
vep	light	KPGP-00325	kpgp	GRCh38	cohort_3_genomes	custom_cohort	4628506	0.8339079607977175	9089.342963473056	1792.9342352469685	0.19725674808973043	5.069535058669366	True	vep_semantic_with_documented_exceptions_v1	semantically_validated
vep	light	KPGP-00139	kpgp	GRCh38	gnomad_af_0.1	bundled_zenodo	4634658	0.8096366549592224	9250.84160477994	2040.2806680180365	0.22055081636721754	4.534102464327305	True	vep_semantic_with_documented_exceptions_v1	semantically_validated
vep	light	KPGP-00139	kpgp	GRCh38	gnomad_af_0.01	bundled_zenodo	4634658	0.9096192210946309	9250.84160477994	1158.7447883499553	0.12525831030889428	7.9835022325779565	True	vep_semantic_with_documented_exceptions_v1	semantically_validated
vep	light	KPGP-00139	kpgp	GRCh38	cohort_3_genomes	custom_cohort	4634658	0.835400152503162	9250.84160477994	1840.1255850330926	0.1989143975919222	5.027288180775756	True	vep_semantic_with_documented_exceptions_v1	semantically_validated
vep	light	KPGP-00255	kpgp	GRCh38	gnomad_af_0.1	bundled_zenodo	4788584	0.8154579725447022	10226.510002827039	2279.3330701959785	0.2228847446065055	4.486623800859326	True	vep_semantic_with_documented_exceptions_v1	semantically_validated
vep	light	KPGP-00255	kpgp	GRCh38	gnomad_af_0.01	bundled_zenodo	4788584	0.9197854731168964	10226.510002827039	1218.3501499850536	0.11913645511990407	8.393736400781414	True	vep_semantic_with_documented_exceptions_v1	semantically_validated
vep	light	KPGP-00255	kpgp	GRCh38	cohort_3_genomes	custom_cohort	4788584	0.8280470803059944	10226.510002827039	2181.7196219710167	0.2133396067053078	4.6873621614074175	True	vep_semantic_with_documented_exceptions_v1	semantically_validated
vep	light	LP6005443-DNA_A07	sgdp	GRCh38	gnomad_af_0.1	bundled_zenodo	4835923	0.8264889660153811	6498.686783686979	1233.04907214595	0.18973819068202413	5.2704202375148945	True	vep_semantic_with_documented_exceptions_v1	semantically_validated
vep	light	LP6005443-DNA_A07	sgdp	GRCh38	gnomad_af_0.01	bundled_zenodo	4835923	0.9277947560372652	6498.686783686979	646.6438893540762	0.0995037783598501	10.049869627900495	True	vep_semantic_with_documented_exceptions_v1	semantically_validated
vep	light	LP6005443-DNA_A07	sgdp	GRCh38	cohort_3_genomes	custom_cohort	4835923	0.8076671195964038	6498.686783686979	1462.4514968279982	0.22503800313919545	4.443693891922148	True	vep_semantic_with_documented_exceptions_v1	semantically_validated
vep	light	LP6005519-DNA_F03	sgdp	GRCh38	gnomad_af_0.1	bundled_zenodo	4827736	0.8527373907769604	9286.836793732014	1677.5251537860604	0.18063471890862517	5.536034301943106	True	vep_semantic_with_documented_exceptions_v1	semantically_validated
vep	light	LP6005519-DNA_F03	sgdp	GRCh38	gnomad_af_0.01	bundled_zenodo	4827736	0.9419210163936056	9286.836793732014	856.2433246159926	0.09219967397229364	10.846025337361864	True	vep_semantic_with_documented_exceptions_v1	semantically_validated
vep	light	LP6005519-DNA_F03	sgdp	GRCh38	cohort_3_genomes	custom_cohort	4827736	0.8169988996912838	9286.836793732014	2003.816513295984	0.21576954110450441	4.634574439381444	True	vep_semantic_with_documented_exceptions_v1	semantically_validated
vep	light	KPGP-00326	kpgp	GRCh38	gnomad_af_0.1	bundled_zenodo	4530456	0.8329082105642346	10136.694254335016	1914.8949892770033	0.1889072454225486	5.293603205971245	True	vep_semantic_with_documented_exceptions_v1	semantically_validated
vep	light	KPGP-00326	kpgp	GRCh38	gnomad_af_0.01	bundled_zenodo	4530456	0.927099832776215	10136.694254335016	986.7918622780126	0.09734848832557076	10.272373173948173	True	vep_semantic_with_documented_exceptions_v1	semantically_validated
vep	light	KPGP-00326	kpgp	GRCh38	cohort_3_genomes	custom_cohort	4530456	0.839409101423786	10136.694254335016	1871.1743974679848	0.1845941438618183	5.417289947987572	True	vep_semantic_with_documented_exceptions_v1	semantically_validated
vep	light	KPGP-00320	kpgp	GRCh38	gnomad_af_0.1	bundled_zenodo	4684091	0.8261617889148609	6250.49870865792	1208.4389638459543	0.19333480737658212	5.172374357050856	True	vep_semantic_with_documented_exceptions_v1	semantically_validated
vep	light	KPGP-00320	kpgp	GRCh38	gnomad_af_0.01	bundled_zenodo	4684091	0.923107599745607	6250.49870865792	643.6432568209711	0.10297470439109513	9.711122803538501	True	vep_semantic_with_documented_exceptions_v1	semantically_validated
vep	light	KPGP-00320	kpgp	GRCh38	cohort_3_genomes	custom_cohort	4684091	0.8296072813273696	6250.49870865792	1225.796140372986	0.19611173404052804	5.099133944699822	True	vep_semantic_with_documented_exceptions_v1	semantically_validated
vep	light	hu876E3D	pgp	GRCh37	gnomad_af_0.1	bundled_zenodo	4644318	0.8712573083927501	5137.78834771493	881.3080156149808	0.17153451173342887	5.829730646588704	True	vep_semantic_with_documented_exceptions_v1	semantically_validated
vep	light	hu876E3D	pgp	GRCh37	gnomad_af_0.01	bundled_zenodo	4644318	0.9594633700793098	5137.78834771493	426.0396659950493	0.08292277477419513	12.05941314341053	True	vep_semantic_with_documented_exceptions_v1	semantically_validated
vep	light	hu876E3D	pgp	GRCh37	cohort_3_genomes	custom_cohort	4644318	0.765015229361986	5137.78834771493	1479.135055509978	0.2878933415324192	3.47350860800437	True	vep_semantic_with_documented_exceptions_v1	semantically_validated
vep	light	SS6004480	sgdp	GRCh38	gnomad_af_0.1	bundled_zenodo	5538843	0.7004962949843496	11168.891883713077	3578.6280433420325	0.32041030395867026	3.120998256438688	True	vep_semantic_with_documented_exceptions_v1	semantically_validated
vep	light	SS6004480	sgdp	GRCh38	gnomad_af_0.01	bundled_zenodo	5538843	0.8882309897572471	11168.891883713077	1605.2397871440044	0.14372417638716953	6.9577716507914635	True	vep_semantic_with_documented_exceptions_v1	semantically_validated
vep	light	SS6004480	sgdp	GRCh38	cohort_3_genomes	custom_cohort	5538843	0.6666675693822699	11168.891883713077	3914.6188375850907	0.350493037119783	2.8531237259878695	True	vep_semantic_with_documented_exceptions_v1	semantically_validated
vep	light	hu57D7DD	pgp	GRCh37	gnomad_af_0.1	bundled_zenodo	3375074	0.8977782413067091	3790.6688042680034	553.8929110310273	0.1461201016578885	6.843685356456318	True	vep_semantic_with_documented_exceptions_v1	semantically_validated
vep	light	hu57D7DD	pgp	GRCh37	gnomad_af_0.01	bundled_zenodo	3375074	0.9712874443641828	3790.6688042680034	292.82890912890434	0.07724993246553256	12.944995135706828	True	vep_semantic_with_documented_exceptions_v1	semantically_validated
vep	light	hu57D7DD	pgp	GRCh37	cohort_3_genomes	custom_cohort	3375074	0.8381585114874518	3790.6688042680034	784.529765414889	0.2069634162002147	4.831771809528928	True	vep_semantic_with_documented_exceptions_v1	semantically_validated
vep	light	KPGP-00347	kpgp	GRCh38	gnomad_af_0.1	bundled_zenodo	5019022	0.8150791130224175	10065.941111386055	2192.9216881430475	0.21785560474445173	4.590196342081796	True	vep_semantic_with_documented_exceptions_v1	semantically_validated
vep	light	KPGP-00347	kpgp	GRCh38	gnomad_af_0.01	bundled_zenodo	5019022	0.9240694701079214	10065.941111386055	1111.338655457017	0.11040583718495334	9.05749211724002	True	vep_semantic_with_documented_exceptions_v1	semantically_validated
vep	light	KPGP-00347	kpgp	GRCh38	cohort_3_genomes	custom_cohort	5019022	0.8151863052204195	10065.941111386055	2283.6840685219504	0.2268723851303649	4.40776430073401	True	vep_semantic_with_documented_exceptions_v1	semantically_validated
vep	light	huC8266A	pgp	GRCh37	gnomad_af_0.1	bundled_zenodo	4833985	0.8004451813565826	5652.1911180189345	1350.3528723419877	0.23890785788136615	4.185714144641351	True	vep_semantic_with_documented_exceptions_v1	semantically_validated
vep	light	huC8266A	pgp	GRCh37	gnomad_af_0.01	bundled_zenodo	4833985	0.8878147118785019	5652.1911180189345	880.3508087699302	0.15575389975109136	6.420384989384466	True	vep_semantic_with_documented_exceptions_v1	semantically_validated
vep	light	huC8266A	pgp	GRCh37	cohort_3_genomes	custom_cohort	4833985	0.7638664580051449	5652.1911180189345	1587.4649556699442	0.2808583295439491	3.5605139488786945	True	vep_semantic_with_documented_exceptions_v1	semantically_validated
vep	light	LP6005442-DNA_G04	sgdp	GRCh38	gnomad_af_0.1	bundled_zenodo	4787146	0.8552866363382274	10091.769185074954	1753.351965593989	0.17374079147460866	5.755700728151368	True	vep_semantic_with_documented_exceptions_v1	semantically_validated
vep	light	LP6005442-DNA_G04	sgdp	GRCh38	gnomad_af_0.01	bundled_zenodo	4787146	0.9440305351037968	10091.769185074954	900.7796699999599	0.08925884584559785	11.203371391669402	True	vep_semantic_with_documented_exceptions_v1	semantically_validated
vep	light	LP6005442-DNA_G04	sgdp	GRCh38	cohort_3_genomes	custom_cohort	4787146	0.81771393644564	10091.769185074954	2177.1022365960525	0.21573048260119146	4.6354135398132055	True	vep_semantic_with_documented_exceptions_v1	semantically_validated
vep	light	KPGP-00321	kpgp	GRCh38	gnomad_af_0.1	bundled_zenodo	5050770	0.8130259346594677	6789.33794420003	1517.7591205450008	0.22355038635859723	4.473264467527691	True	vep_semantic_with_documented_exceptions_v1	semantically_validated
vep	light	KPGP-00321	kpgp	GRCh38	gnomad_af_0.01	bundled_zenodo	5050770	0.922771379413436	6789.33794420003	753.7171167739434	0.11101481808219991	9.007806500746225	True	vep_semantic_with_documented_exceptions_v1	semantically_validated
vep	light	KPGP-00321	kpgp	GRCh38	cohort_3_genomes	custom_cohort	5050770	0.8141511096327887	6789.33794420003	1513.0208641859936	0.22285248968620444	4.487273179707736	True	vep_semantic_with_documented_exceptions_v1	semantically_validated
