tool	assay	cohort	sample	assembly	input_records	cache_strategy	cache_kind	cache_hit_rate	uncached_wall_seconds	cached_wall_seconds	relative_runtime	speedup	wall_seconds_saved	semantic_pass	semantic_comparator	records_compared	raw_annotation_mismatches	ignored_annotation_mismatches	source_campaign
fastvep	panel	sgdp	LP6005592-DNA_C05	GRCh38	330	gnomad_af_0.01	locally_built_fastvep_from_bundled_blueprint	0.7090909090909091	10.442598002962768	30.55301165790297	2.9258055944731844	0.34178620817766886	-20.110413654940203	True	fastvep_complete_record_and_header_v2	330	0	0	external-assay-v3-independent-af001-warm
fastvep	panel	sgdp	LP6005619-DNA_B01	GRCh38	231	gnomad_af_0.01	locally_built_fastvep_from_bundled_blueprint	0.9177489177489178	5.456560791004449	21.680974254850298	3.9733772031996812	0.251675073585946	-16.22441346384585	True	fastvep_complete_record_and_header_v2	231	0	0	external-assay-v3-independent-af001-warm
fastvep	wes	kpgp	KPGP-00128	GRCh38	74215	gnomad_af_0.01	locally_built_fastvep_from_bundled_blueprint	0.9240315300141481	22.79456417192705	40.30686080106534	1.7682663505672898	0.5655256628500469	-17.51229662913829	True	fastvep_complete_record_and_header_v2	74215	0	0	external-assay-v3-independent-af001-warm
fastvep	wes	kpgp	KPGP-00139	GRCh38	75946	gnomad_af_0.01	locally_built_fastvep_from_bundled_blueprint	0.9030363679456456	13.874674676917493	26.556847698055208	1.9140519195189725	0.5224518675811646	-12.682173021137714	True	fastvep_complete_record_and_header_v2	75946	0	0	external-assay-v3-independent-af001-warm
fastvep	wes	kpgp	KPGP-00231	GRCh38	75859	gnomad_af_0.01	locally_built_fastvep_from_bundled_blueprint	0.912825109743076	12.619256278965622	25.126979283988476	1.991161660285109	0.5022193928024974	-12.507723005022854	True	fastvep_complete_record_and_header_v2	75859	0	0	external-assay-v3-independent-af001-warm
fastvep	wes	kpgp	KPGP-00320	GRCh38	79364	gnomad_af_0.01	locally_built_fastvep_from_bundled_blueprint	0.931152663676226	20.940101162996143	37.00694063398987	1.767276115140547	0.5658425366771126	-16.066839470993727	True	fastvep_complete_record_and_header_v2	79364	0	0	external-assay-v3-independent-af001-warm
fastvep	wes	kpgp	KPGP-00325	GRCh38	77076	gnomad_af_0.01	locally_built_fastvep_from_bundled_blueprint	0.9355181898386009	22.131267122924328	38.59246568707749	1.7437982865021808	0.5734608226997758	-16.461198564153165	True	fastvep_complete_record_and_header_v2	77076	0	0	external-assay-v3-independent-af001-warm
fastvep	wes	kpgp	KPGP-00327	GRCh38	77510	gnomad_af_0.01	locally_built_fastvep_from_bundled_blueprint	0.936240485098697	13.177273784996942	26.70815411885269	2.0268345755448602	0.49338017619478236	-13.530880333855748	True	fastvep_complete_record_and_header_v2	77510	0	0	external-assay-v3-independent-af001-warm
fastvep	wes	sgdp	LP6005442-DNA_B04	GRCh38	82675	gnomad_af_0.01	locally_built_fastvep_from_bundled_blueprint	0.9551617780465679	19.50458272988908	38.17570889578201	1.9572686801077293	0.5109160587727585	-18.67112616589293	True	fastvep_complete_record_and_header_v2	82675	0	0	external-assay-v3-independent-af001-warm
fastvep	wes	sgdp	LP6005443-DNA_B07	GRCh38	81015	gnomad_af_0.01	locally_built_fastvep_from_bundled_blueprint	0.9335431710177128	24.78341743699275	38.88097775122151	1.568830362078563	0.6374175463273718	-14.097560314228758	True	fastvep_complete_record_and_header_v2	81015	0	0	external-assay-v3-independent-af001-warm
fastvep	wes	sgdp	LP6005519-DNA_A06	GRCh38	82714	gnomad_af_0.01	locally_built_fastvep_from_bundled_blueprint	0.9343279251396378	13.012393935816363	25.183961238944903	1.9353826331392057	0.5166936929562048	-12.17156730312854	True	fastvep_complete_record_and_header_v2	82714	0	0	external-assay-v3-independent-af001-warm
fastvep	wes	sgdp	LP6005519-DNA_B04	GRCh38	83079	gnomad_af_0.01	locally_built_fastvep_from_bundled_blueprint	0.938817270308983	19.630223974119872	35.396583517082036	1.8031675829959068	0.5545796238963719	-15.766359542962164	True	fastvep_complete_record_and_header_v2	83079	0	0	external-assay-v3-independent-af001-warm
fastvep	wes	sgdp	LP6005592-DNA_C05	GRCh38	108539	gnomad_af_0.01	locally_built_fastvep_from_bundled_blueprint	0.7111545158882981	28.913784881820902	48.9307419359684	1.6922980556147407	0.590912455806576	-20.016957054147497	True	fastvep_complete_record_and_header_v2	108539	0	0	external-assay-v3-independent-af001-warm
fastvep	wes	sgdp	LP6005619-DNA_B01	GRCh38	85796	gnomad_af_0.01	locally_built_fastvep_from_bundled_blueprint	0.9224672478903445	13.055079478072003	26.135720992926508	2.0019580146429163	0.4995109750982301	-13.080641514854506	True	fastvep_complete_record_and_header_v2	85796	0	0	external-assay-v3-independent-af001-warm
fastvep	wgs	kpgp	KPGP-00128	GRCh38	4598973	gnomad_af_0.01	locally_built_fastvep_from_bundled_blueprint	0.9183093703746467	397.330338965985	195.611654393957	0.4923149208867815	2.0312201754900125	201.718684572028	True	fastvep_complete_record_and_header_v3	4598973			external-wgs-light-matched-final
fastvep	wgs	kpgp	KPGP-00139	GRCh38	4634658	gnomad_af_0.01	locally_built_fastvep_from_bundled_blueprint	0.9096192210946309	424.48728528397623	199.62335424602497	0.47026933707208607	2.1264410012909543	224.86393103795126	True	fastvep_complete_record_and_header_v3	4634658			external-wgs-light-matched-final
fastvep	wgs	kpgp	KPGP-00231	GRCh38	4697636	gnomad_af_0.01	locally_built_fastvep_from_bundled_blueprint	0.9093229019872975	490.71029900806025	220.85374972992577	0.45006952203034584	2.221878956586123	269.8565492781345	True	fastvep_complete_record_and_header_v3	4697636			external-wgs-light-matched-final
fastvep	wgs	kpgp	KPGP-00320	GRCh38	4684091	gnomad_af_0.01	locally_built_fastvep_from_bundled_blueprint	0.923107599745607	229.1140273991041	117.09577931300737	0.5110807951930108	1.9566377946609164	112.01824808609672	True	fastvep_complete_record_and_header_v3	4684091			external-wgs-light-matched-final
fastvep	wgs	kpgp	KPGP-00325	GRCh38	4628506	gnomad_af_0.01	locally_built_fastvep_from_bundled_blueprint	0.9247925788580592	477.24638080899604	209.8280067400774	0.4396639035468243	2.274464635219934	267.41837406891864	True	fastvep_complete_record_and_header_v3	4628506			external-wgs-light-matched-final
fastvep	wgs	kpgp	KPGP-00327	GRCh38	4562488	gnomad_af_0.01	locally_built_fastvep_from_bundled_blueprint	0.9269918079784538	222.3139193659881	111.93864923901856	0.5035161521071365	1.9860336074923437	110.37527012696955	True	fastvep_complete_record_and_header_v2	4562488			external-wgs-light-matched-final
fastvep	wgs	sgdp	LP6005442-DNA_B04	GRCh38	4823693	gnomad_af_0.01	locally_built_fastvep_from_bundled_blueprint	0.940855688784506	396.5851594140986	182.78886512794998	0.46090697240914413	2.1696352189532653	213.79629428614862	True	fastvep_complete_record_and_header_v3	4823693			external-wgs-light-matched-final
fastvep	wgs	sgdp	LP6005443-DNA_B07	GRCh38	4690406	gnomad_af_0.01	locally_built_fastvep_from_bundled_blueprint	0.930989556127977	233.52511469100136	117.05246749904472	0.5012414517124963	1.995046492231419	116.47264719195664	True	fastvep_complete_record_and_header_v3	4690406			external-wgs-light-matched-final
fastvep	wgs	sgdp	LP6005519-DNA_A06	GRCh38	4858092	gnomad_af_0.01	locally_built_fastvep_from_bundled_blueprint	0.9268727311051335	438.4758473569527	194.07277857000008	0.4426076823611451	2.2593371960138087	244.40306878695264	True	fastvep_complete_record_and_header_v3	4858092			external-wgs-light-matched-final
fastvep	wgs	sgdp	LP6005519-DNA_B04	GRCh38	4876494	gnomad_af_0.01	locally_built_fastvep_from_bundled_blueprint	0.9298662112575141	241.49363526597153	121.61587900097948	0.5035986926406427	1.9857080937928062	119.87775626499206	True	fastvep_complete_record_and_header_v3	4876494			external-wgs-light-matched-final
fastvep	wgs	sgdp	LP6005592-DNA_C05	GRCh38	6169350	gnomad_af_0.01	locally_built_fastvep_from_bundled_blueprint	0.7898154586787911	307.7381208949955	187.56187279103324	0.6094853385259733	1.6407285570125079	120.17624810396228	True	fastvep_complete_record_and_header_v3	6169350			external-wgs-light-matched-final
fastvep	wgs	sgdp	LP6005619-DNA_B01	GRCh38	4998072	gnomad_af_0.01	locally_built_fastvep_from_bundled_blueprint	0.9301452640138037	244.80561926600058	122.31791555695236	0.4996532184338641	2.0013880889918925	122.48770370904822	True	fastvep_complete_record_and_header_v2	4998072			external-wgs-light-matched-final
vep	panel	kpgp	KPGP-00128	GRCh38	289	gnomad_af_0.01	bundled_zenodo	0.889273356401384	30.722226383164525	47.839951019966975	1.5571772183210912	0.6421876638281252	-17.11772463680245	True	vep_semantic_with_documented_exceptions_v1	289	0	0	external-assay-v3-independent-af001-warm
vep	panel	kpgp	KPGP-00139	GRCh38	242	gnomad_af_0.01	bundled_zenodo	0.8347107438016529	26.40769254602492	41.62188128801063	1.5761271536871122	0.6344665769260116	-15.214188741985708	True	vep_semantic_with_documented_exceptions_v1	242	0	0	external-assay-v3-independent-af001-warm
vep	panel	kpgp	KPGP-00231	GRCh38	224	gnomad_af_0.01	bundled_zenodo	0.8660714285714286	29.731666968902573	40.09082985087298	1.3484218659117038	0.7416076713676498	-10.359162881970406	True	vep_semantic_with_documented_exceptions_v1	224	0	0	external-assay-v3-independent-af001-warm
vep	panel	kpgp	KPGP-00320	GRCh38	267	gnomad_af_0.01	bundled_zenodo	0.9288389513108615	32.79550421400927	45.97063310397789	1.4017358234224249	0.7134011867931277	-13.175128889968619	True	vep_semantic_with_documented_exceptions_v1	267	0	0	external-assay-v3-independent-af001-warm
vep	panel	kpgp	KPGP-00325	GRCh38	257	gnomad_af_0.01	bundled_zenodo	0.9182879377431906	28.914200022118166	41.493127414025366	1.4350432445748056	0.6968431117184164	-12.5789273919072	True	vep_semantic_with_documented_exceptions_v1	257	0	0	external-assay-v3-independent-af001-warm
vep	panel	kpgp	KPGP-00327	GRCh38	253	gnomad_af_0.01	bundled_zenodo	0.8814229249011858	32.08784464397468	47.75134555110708	1.4881443761936697	0.6719778107536646	-15.663500907132402	True	vep_semantic_with_documented_exceptions_v1	253	0	0	external-assay-v3-independent-af001-warm
vep	panel	sgdp	LP6005442-DNA_B04	GRCh38	247	gnomad_af_0.01	bundled_zenodo	0.9757085020242915	29.38236602093093	35.33720277692191	1.202667026601907	0.8314853387354141	-5.954836755990982	True	vep_semantic_with_documented_exceptions_v1	247	0	0	external-assay-v3-independent-af001-warm
vep	panel	sgdp	LP6005443-DNA_B07	GRCh38	245	gnomad_af_0.01	bundled_zenodo	0.9387755102040817	29.306238419841975	36.92696976591833	1.2600378539511468	0.7936269508604551	-7.620731346076354	True	vep_semantic_with_documented_exceptions_v1	245	0	0	external-assay-v3-independent-af001-warm
vep	panel	sgdp	LP6005519-DNA_A06	GRCh38	281	gnomad_af_0.01	bundled_zenodo	0.9323843416370107	32.378695188090205	39.475945265963674	1.2191950613403357	0.820213296222377	-7.097250077873468	True	vep_semantic_with_documented_exceptions_v1	281	0	0	external-assay-v3-independent-af001-warm
vep	panel	sgdp	LP6005519-DNA_B04	GRCh38	269	gnomad_af_0.01	bundled_zenodo	0.8773234200743494	30.926945622777566	39.00355275394395	1.261151140810297	0.7929263730891875	-8.076607131166384	True	vep_semantic_with_documented_exceptions_v1	269	0	0	external-assay-v3-independent-af001-warm
vep	panel	sgdp	LP6005592-DNA_C05	GRCh38	330	gnomad_af_0.01	bundled_zenodo	0.7090909090909091	16.421078765997663	35.39306937204674	2.155343743027009	0.46396311643338134	-18.971990606049076	True	vep_semantic_with_documented_exceptions_v1	330	0	0	external-assay-v3-independent-af001-warm
vep	panel	sgdp	LP6005619-DNA_B01	GRCh38	231	gnomad_af_0.01	bundled_zenodo	0.9177489177489178	25.32585572404787	36.43768735299818	1.4387544393376293	0.6950456399358725	-11.111831628950313	True	vep_semantic_with_documented_exceptions_v1	231	0	0	external-assay-v3-independent-af001-warm
vep	wes	kpgp	KPGP-00128	GRCh38	74215	gnomad_af_0.01	bundled_zenodo	0.9240315300141481	383.97403822583146	181.71099577099085	0.4732377131813242	2.1131029335712372	202.26304245484062	True	vep_semantic_with_documented_exceptions_v1	74215	0	0	external-assay-v3-independent-af001-warm
vep	wes	kpgp	KPGP-00139	GRCh38	75946	gnomad_af_0.01	bundled_zenodo	0.9030363679456456	400.6668315879069	176.5631222159136	0.4406731685679237	2.2692554739598667	224.10370937199332	True	vep_semantic_with_documented_exceptions_v1	75946	2	2	external-assay-v3-independent-af001-warm
vep	wes	kpgp	KPGP-00231	GRCh38	75859	gnomad_af_0.01	bundled_zenodo	0.912825109743076	425.6219714130275	183.82213399582542	0.4318906126616352	2.3154011008418243	241.79983741720207	True	vep_semantic_with_documented_exceptions_v1	75859	0	0	external-assay-v3-independent-af001-warm
vep	wes	kpgp	KPGP-00320	GRCh38	79364	gnomad_af_0.01	bundled_zenodo	0.931152663676226	261.5700785268564	115.35900198901072	0.44102522214583645	2.267444014050797	146.21107653784566	True	vep_semantic_with_documented_exceptions_v1	79364	0	0	external-assay-v3-independent-af001-warm
vep	wes	kpgp	KPGP-00325	GRCh38	77076	gnomad_af_0.01	bundled_zenodo	0.9355181898386009	390.77447546995245	179.11204366595484	0.4583514403046705	2.1817319900539434	211.6624318039976	True	vep_semantic_with_documented_exceptions_v1	77076	2	2	external-assay-v3-independent-af001-warm
vep	wes	kpgp	KPGP-00327	GRCh38	77510	gnomad_af_0.01	bundled_zenodo	0.936240485098697	425.6315034010913	186.31036530109122	0.4377269159175061	2.2845293803876108	239.3211381000001	True	vep_semantic_with_documented_exceptions_v1	77510	2	2	external-assay-v3-independent-af001-warm
vep	wes	sgdp	LP6005442-DNA_B04	GRCh38	82675	gnomad_af_0.01	bundled_zenodo	0.9551617780465679	420.81445453013293	178.68532079807483	0.42461783067216347	2.355058897119359	242.1291337320581	True	vep_semantic_with_documented_exceptions_v1	82675	2	2	external-assay-v3-independent-af001-warm
vep	wes	sgdp	LP6005443-DNA_B07	GRCh38	81015	gnomad_af_0.01	bundled_zenodo	0.9335431710177128	262.29475025995634	114.75941766984761	0.43752083316997875	2.2856054482130124	147.53533259010874	True	vep_semantic_with_documented_exceptions_v1	81015	1	1	external-assay-v3-independent-af001-warm
vep	wes	sgdp	LP6005519-DNA_A06	GRCh38	82714	gnomad_af_0.01	bundled_zenodo	0.9343279251396378	414.4087370140478	173.54501856397837	0.4187774124030968	2.3879033834743786	240.86371845006943	True	vep_semantic_with_documented_exceptions_v1	82714	2	2	external-assay-v3-independent-af001-warm
vep	wes	sgdp	LP6005519-DNA_B04	GRCh38	83079	gnomad_af_0.01	bundled_zenodo	0.938817270308983	433.87827058299445	173.74769159499556	0.4004526231782336	2.4971743025764113	260.1305789879989	True	vep_semantic_with_documented_exceptions_v1	83079	1	1	external-assay-v3-independent-af001-warm
vep	wes	sgdp	LP6005592-DNA_C05	GRCh38	108539	gnomad_af_0.01	bundled_zenodo	0.7111545158882981	326.692075147992	165.16075843013823	0.5055548358659149	1.9780247938627644	161.53131671785377	True	vep_semantic_with_documented_exceptions_v1	108539	1	1	external-assay-v3-independent-af001-warm
vep	wes	sgdp	LP6005619-DNA_B01	GRCh38	85796	gnomad_af_0.01	bundled_zenodo	0.9224672478903445	461.3479249388911	183.11420534015633	0.39691130151807047	2.519454588910143	278.23371959873475	True	vep_semantic_with_documented_exceptions_v1	85796	1	1	external-assay-v3-independent-af001-warm
vep	wgs	kpgp	KPGP-00128	GRCh38	4598973	gnomad_af_0.01	bundled_zenodo	0.9183093703746467	9828.931339750998	1166.7124230560148	0.11870185910623848	8.424467885587177	8662.218916694983	True	vep_semantic_with_documented_exceptions_v1	4598973			external-wgs-light-matched-final
vep	wgs	kpgp	KPGP-00139	GRCh38	4634658	gnomad_af_0.01	bundled_zenodo	0.9096192210946309	9250.84160477994	1158.7447883499553	0.12525831030889428	7.9835022325779565	8092.096816429985	True	vep_semantic_with_documented_exceptions_v1	4634658			external-wgs-light-matched-final
vep	wgs	kpgp	KPGP-00231	GRCh38	4697636	gnomad_af_0.01	bundled_zenodo	0.9093229019872975	9378.072033656994	1166.1363718300126	0.12434713314686238	8.04200285678426	8211.935661826981	True	vep_semantic_with_documented_exceptions_v1	4697636			external-wgs-light-matched-final
vep	wgs	kpgp	KPGP-00320	GRCh38	4684091	gnomad_af_0.01	bundled_zenodo	0.923107599745607	6250.49870865792	643.6432568209711	0.10297470439109513	9.711122803538501	5606.855451836949	True	vep_semantic_with_documented_exceptions_v1	4684091			external-wgs-light-matched-final
vep	wgs	kpgp	KPGP-00325	GRCh38	4628506	gnomad_af_0.01	bundled_zenodo	0.9247925788580592	9089.342963473056	957.2703929248964	0.10531788675725373	9.495063286874442	8132.07257054816	True	vep_semantic_with_documented_exceptions_v1	4628506			external-wgs-light-matched-final
vep	wgs	kpgp	KPGP-00327	GRCh38	4562488	gnomad_af_0.01	bundled_zenodo	0.9269918079784538	8890.981263388996	914.9272510360461	0.10290509269246859	9.717692038706923	7976.05401235295	True	vep_semantic_with_documented_exceptions_v1	4562488			external-wgs-light-matched-final
vep	wgs	sgdp	LP6005442-DNA_B04	GRCh38	4823693	gnomad_af_0.01	bundled_zenodo	0.940855688784506	9359.892467535916	870.0624586020131	0.09295645880759415	10.757724775960423	8489.830008933903	True	vep_semantic_with_documented_exceptions_v1	4823693			external-wgs-light-matched-final
vep	wgs	sgdp	LP6005443-DNA_B07	GRCh38	4690406	gnomad_af_0.01	bundled_zenodo	0.930989556127977	9116.822965872008	936.0342391950544	0.10267109964721403	9.739839189763025	8180.788726676954	True	vep_semantic_with_documented_exceptions_v1	4690406			external-wgs-light-matched-final
vep	wgs	sgdp	LP6005519-DNA_A06	GRCh38	4858092	gnomad_af_0.01	bundled_zenodo	0.9268727311051335	9388.368581189075	998.2100741310278	0.10632412495298521	9.40520319769557	8390.158507058048	True	vep_semantic_with_documented_exceptions_v1	4858092			external-wgs-light-matched-final
vep	wgs	sgdp	LP6005519-DNA_B04	GRCh38	4876494	gnomad_af_0.01	bundled_zenodo	0.9298662112575141	11467.472946773982	1207.279868159094	0.10527863233361494	9.4986036371666	10260.193078614888	True	vep_semantic_with_documented_exceptions_v1	4876494			external-wgs-light-matched-final
vep	wgs	sgdp	LP6005592-DNA_C05	GRCh38	6169350	gnomad_af_0.01	bundled_zenodo	0.7898154586787911	12218.029574097018	2697.4027234860696	0.22077231906564795	4.529553361726676	9520.626850610948	True	vep_semantic_with_documented_exceptions_v1	6169350			external-wgs-light-matched-final
vep	wgs	sgdp	LP6005619-DNA_B01	GRCh38	4998072	gnomad_af_0.01	bundled_zenodo	0.9301452640138037	6420.129582309979	656.9170602000086	0.10232146435331732	9.773120491581192	5763.21252210997	True	vep_semantic_with_documented_exceptions_v1	4998072			external-wgs-light-matched-final
