sample	cohort	assembly	strategy	cache_hit_rate	full_uncached_wall_seconds	light_uncached_wall_seconds	full_cached_wall_seconds	light_cached_wall_seconds	full_relative_runtime	light_relative_runtime	full_speedup	light_speedup	speedup_ratio_light_over_full	uncached_runtime_ratio_light_over_full	cached_runtime_ratio_light_over_full	semantic_pass
huCDD5EE	pgp	GRCh37	gnomad_af_0.1	0.8081428937513057	3817.7418981199735	5701.594427532051	919.4939177299966	1316.7214415050112	0.24084758537050305	0.23093916241161988	4.15200342765185	4.330144742699059	1.0429049055838466	1.493446801717992	1.4320066898927089	True
huCDD5EE	pgp	GRCh37	gnomad_af_0.01	0.8948666767176734	3817.7418981199735	5701.594427532051	600.478908672987	820.8394998899894	0.15728640769788277	0.14396665885708954	6.357828464877966	6.946052703721239	1.09251967744848	1.493446801717992	1.366974739718973	True
huCDD5EE	pgp	GRCh37	cohort_3_genomes	0.7749868236285048	3817.7418981199735	5701.594427532051	1067.8428134259884	1526.4883308539866	0.27970534465722835	0.2677300797620449	3.5751908896323523	3.735105151011748	1.04472887359473	1.493446801717992	1.4295065824870925	True
KPGP-00327	kpgp	GRCh38	gnomad_af_0.1	0.8331289857639077	9035.30810770701	8890.981263388996	1814.363047604973	1724.0799998240545	0.20080809928964605	0.1939133543024567	4.979878817325978	5.156942406556736	1.0355558028068312	0.984026350557442	0.9502398112108293	True
KPGP-00327	kpgp	GRCh38	gnomad_af_0.01	0.9269918079784538	9035.30810770701	8890.981263388996	1010.1647336030146	914.9272510360461	0.11180191328963715	0.10290509269246859	8.944390758406541	9.717692038706923	1.0864565626869087	0.984026350557442	0.9057208399789614	True
KPGP-00327	kpgp	GRCh38	cohort_3_genomes	0.8405676902602264	9035.30810770701	8890.981263388996	1786.5673647779622	1704.032351123984	0.19773175894843495	0.19165852459286975	5.057356518336454	5.21761295055489	1.031687786225352	0.984026350557442	0.9538024620391318	True
LP6005519-DNA_A06	sgdp	GRCh38	gnomad_af_0.1	0.8271411904097329	6302.034915925004	9388.368581189075	1322.8203374189907	1942.7145638039801	0.20990368270989324	0.20692781147264325	4.7640898296295955	4.832603181192995	1.014381204807955	1.4897360466006024	1.4686155850873073	True
LP6005519-DNA_A06	sgdp	GRCh38	gnomad_af_0.01	0.9268727311051335	6302.034915925004	9388.368581189075	705.8874796399614	998.2100741310278	0.11200945235263779	0.10632412495298521	8.927817956396341	9.40520319769557	1.0534716594391584	1.4897360466006024	1.414120667843784	True
LP6005519-DNA_A06	sgdp	GRCh38	cohort_3_genomes	0.8082932558708233	6302.034915925004	9388.368581189075	1429.915877270978	2107.1071169929346	0.22689748570856608	0.22443804786433522	4.407276690956505	4.455572526653165	1.0109582036897662	1.4897360466006024	1.473588167308408	True
KPGP-00231	kpgp	GRCh38	gnomad_af_0.1	0.8114992306768767	9390.640526188014	9378.072033656994	2147.3514947560034	2134.9018193660304	0.22866933184883478	0.2276482641319105	4.373126872391723	4.392741599912008	1.0044852866364604	0.9986615936904443	0.9942023113494106	True
KPGP-00231	kpgp	GRCh38	gnomad_af_0.01	0.9093229019872975	9390.640526188014	9378.072033656994	1226.332052793994	1166.1363718300126	0.1305908845487247	0.12434713314686238	7.657502309258734	8.04200285678426	1.0502122666108273	0.9986615936904443	0.9509140441800934	True
KPGP-00231	kpgp	GRCh38	cohort_3_genomes	0.8349870019729072	9390.640526188014	9378.072033656994	1926.1400895710103	1868.3466241990682	0.20511274861384746	0.19922502381019816	4.8753673614049	5.019449770289403	1.0295531389132047	0.9986615936904443	0.9699951910637954	True
KPGP-00205	kpgp	GRCh38	gnomad_af_0.1	0.8226678120432731	10288.154675775964	6224.29427201394	2238.0230808469933	1293.4354897040175	0.21753396516447637	0.20780436033039806	4.596983276813369	4.812218561776337	1.0468209849813004	0.6049961794090625	0.577936617711069	True
KPGP-00205	kpgp	GRCh38	gnomad_af_0.01	0.9241011295159081	10288.154675775964	6224.29427201394	1252.584026493947	670.4639941019705	0.12175011612560863	0.1077172711959575	8.213544527286594	9.28356231918293	1.1302747904198462	0.6049961794090625	0.5352646847801794	True
KPGP-00205	kpgp	GRCh38	cohort_3_genomes	0.8341892788065942	10288.154675775964	6224.29427201394	2150.1496660590055	1240.5134213309502	0.20899274299614226	0.19930185931417543	4.784855137378902	5.017514655614026	1.0486241509001195	0.6049961794090625	0.5769428244521595	True
KPGP-00354	kpgp	GRCh38	gnomad_af_0.1	0.8128818045136866	10433.367598326993	11026.781595799024	2366.7053708190215	2436.1523371019866	0.22684002538150064	0.2209304968940448	4.408393088116593	4.526310373889152	1.0267483600975649	1.0568765541786513	1.0293433086936936	True
KPGP-00354	kpgp	GRCh38	gnomad_af_0.01	0.9214885596282705	10433.367598326993	11026.781595799024	1269.9532757589477	1226.7410477570957	0.1217203615027028	0.11125105155111249	8.215552333680796	8.98867908264729	1.094105267371611	1.0568765541786513	0.9659733717557226	True
KPGP-00354	kpgp	GRCh38	cohort_3_genomes	0.8165756762221649	10433.367598326993	11026.781595799024	2434.556910373969	2506.0367553319084	0.23334334647274904	0.22726819548930366	4.285530378800773	4.400087737076545	1.0267311973431463	1.0568765541786513	1.029360515111951	True
LP6005443-DNA_B07	sgdp	GRCh38	gnomad_af_0.1	0.8329168093337762	6068.508770312008	9116.822965872008	1243.39007605199	1810.5863793339813	0.20489219396614006	0.19859839179851857	4.880615413612377	5.035287501293147	1.031691103390236	1.5023168476698556	1.4561692378010223	True
LP6005443-DNA_B07	sgdp	GRCh38	gnomad_af_0.01	0.930989556127977	6068.508770312008	9116.822965872008	662.9601138900034	936.0342391950544	0.10924596782875175	0.10267109964721403	9.153655918610632	9.739839189763025	1.0640381587820669	1.5023168476698556	1.4119012887559006	True
LP6005443-DNA_B07	sgdp	GRCh38	cohort_3_genomes	0.8178567057947649	6068.508770312008	9116.822965872008	1330.0180452729692	1967.8999198279344	0.21916719504132598	0.21585369455945205	4.562726642604706	4.6327675884397355	1.015350677636705	1.5023168476698556	1.479603924790395	True
LP6005443-DNA_E05	sgdp	GRCh38	gnomad_af_0.1	0.8520323350611426	9502.899545662047	6265.124460599967	1765.851483387989	1099.3035749319242	0.18582238767262121	0.17546396433865125	5.381482890865568	5.699175917796813	1.0590344768113062	0.6592855612642898	0.6225345592613395	True
LP6005443-DNA_E05	sgdp	GRCh38	gnomad_af_0.01	0.9436963152728428	9502.899545662047	6265.124460599967	942.9545063379919	551.8683425829513	0.09922808315578151	0.08808577484031382	10.07779217532668	11.352570852817593	1.1264938446152855	0.6592855612642898	0.5852544729078796	True
LP6005443-DNA_E05	sgdp	GRCh38	cohort_3_genomes	0.8243916601133708	9502.899545662047	6265.124460599967	2042.7063302239985	1280.1327007310465	0.2149561110699595	0.20432677894613718	4.652112447617461	4.894121099337699	1.0520212386190666	0.6592855612642898	0.6266846495700975	True
huB333AA	pgp	GRCh37	gnomad_af_0.1	0.8965845567543332	3765.0497598659713	3755.0824641219806	571.8040921550128	543.4943405980011	0.1518715896534042	0.14473566047905206	6.584509994806557	6.9091473151133505	1.0493031858958142	0.9973526788808376	0.9504904705205625	True
huB333AA	pgp	GRCh37	gnomad_af_0.01	0.9689819253260071	3765.0497598659713	3755.0824641219806	316.72609518200625	296.89705947600305	0.08412268505935526	0.07906538999148824	11.887399924222821	12.647759027150244	1.0639634493475774	0.9973526788808376	0.9373937417609735	True
huB333AA	pgp	GRCh37	cohort_3_genomes	0.8365644883572294	3765.0497598659713	3755.0824641219806	786.1066715419875	768.4780900740298	0.20879051318832273	0.2046501235103279	4.789489640738754	4.886388450918936	1.020231552304858	0.9973526788808376	0.9775748227230048	True
LP6005592-DNA_C05	sgdp	GRCh38	gnomad_af_0.1	0.6092032385907753	12272.825391129008	12218.029574097018	5006.695109432971	4894.82606457104	0.40794967335328414	0.4006231966362543	2.4512827569639963	2.496111079928179	1.018287699710214	0.9955351913446436	0.9776561099853751	True
LP6005592-DNA_C05	sgdp	GRCh38	gnomad_af_0.01	0.7898154586787911	12272.825391129008	12218.029574097018	2835.266978732019	2697.4027234860696	0.23101990685709542	0.22077231906564795	4.328631301105066	4.529553361726676	1.04641699573034	0.9955351913446436	0.951375212182803	True
LP6005592-DNA_C05	sgdp	GRCh38	cohort_3_genomes	0.5792033196365906	12272.825391129008	12218.029574097018	5347.3099211239605	5252.144486782025	0.43570325093919127	0.42986837238607584	2.2951400932731727	2.3262934987500645	1.0135736400441087	0.9955351913446436	0.9822031197469974	True
hu9AF7CC	pgp	GRCh37	gnomad_af_0.1	0.8090231280935001	5878.716758514987	5732.8178336999845	1388.7751498870202	1314.6281082449714	0.23623780612928125	0.22931621872179828	4.233022717171482	4.360790551902391	1.0301835929707184	0.9751818414105976	0.9466097577796658	True
hu9AF7CC	pgp	GRCh37	gnomad_af_0.01	0.8962499367223957	5878.716758514987	5732.8178336999845	912.7252694309573	837.8875251000281	0.1552592694840973	0.14615631429531262	6.440839270485083	6.841989720536289	1.062282325828167	0.9751818414105976	0.9180062754506764	True
hu9AF7CC	pgp	GRCh37	cohort_3_genomes	0.774045954520707	5878.716758514987	5732.8178336999845	1646.8245955510065	1570.6736701340415	0.2801333459663071	0.2739793441370039	3.569728539637243	3.6499101899446402	1.0224615539857116	0.9751818414105976	0.9537589336334353	True
LP6005519-DNA_B06	sgdp	GRCh38	gnomad_af_0.1	0.8254794420369539	10259.099111596006	10770.060540097998	2183.026174370025	2246.5335981750395	0.21278926644762786	0.20859061932019538	4.6994851605737455	4.7940794425896875	1.0201286478803124	1.0498056820529635	1.0290914623702767	True
LP6005519-DNA_B06	sgdp	GRCh38	gnomad_af_0.01	0.9263305829616052	10259.099111596006	10770.060540097998	1166.9809943999862	1178.89043902501	0.11375082565299822	0.1094599640026056	8.791144980789353	9.135760358702436	1.0392002837703331	1.0498056820529635	1.0102053458301152	True
LP6005519-DNA_B06	sgdp	GRCh38	cohort_3_genomes	0.8140907504918216	10259.099111596006	10770.060540097998	2361.2670037489734	2423.3822526299627	0.2301631925048857	0.2250110148970353	4.3447433497811465	4.444226876882443	1.0228974461992806	1.0498056820529635	1.026305897970187	True
huDEFDD1	pgp	GRCh37	gnomad_af_0.1	0.74998732211919	3555.317645105999	1918.6393864509882	1091.6230521860416	555.4564502739813	0.30703952815262325	0.2895053933513996	3.2569096429268867	3.454167082774196	1.0605658312553123	0.5396534368995278	0.5088353980448159	True
huDEFDD1	pgp	GRCh37	gnomad_af_0.01	0.8561622411734565	3555.317645105999	1918.6393864509882	713.4092749360134	355.59703208110295	0.20065978518629485	0.18533812794225504	4.9835596059847695	5.395543869481435	1.0826686738133748	0.5396534368995278	0.4984474474529321	True
huDEFDD1	pgp	GRCh37	cohort_3_genomes	0.7135813167389002	3555.317645105999	1918.6393864509882	1236.2938496709685	629.7018116960535	0.3477309126999563	0.3282022750824725	2.8757868900279844	3.0469014870439715	1.0595018349966545	0.5396534368995278	0.5093463919307246	True
LP6005677-DNA_B02	sgdp	GRCh38	gnomad_af_0.1	0.8335983142742929	9573.923268116021	6134.198490374023	1937.634010121983	1194.3410865520127	0.2023866241517596	0.19470206065653242	4.941037996909075	5.136052472315984	1.0394683213383307	0.6407194123649087	0.6163914755381608	True
LP6005677-DNA_B02	sgdp	GRCh38	gnomad_af_0.01	0.9307358993861435	9573.923268116021	6134.198490374023	1068.548870744009	638.6878939300077	0.11161034414204998	0.10411920887989796	8.959743003097174	9.60437570317601	1.071947677501018	0.6407194123649087	0.5977151924603151	True
LP6005677-DNA_B02	sgdp	GRCh38	cohort_3_genomes	0.819125058037861	9573.923268116021	6134.198490374023	2095.068185787997	1306.6311204420635	0.21883068488392737	0.2130076362042197	4.569743043716296	4.694667373526724	1.0273372766510815	0.6407194123649087	0.6236699737534381	True
KPGP-00319	kpgp	GRCh38	gnomad_af_0.1	0.8023469328603546	6312.136844881985	10102.755343869096	1460.9521167789935	2276.5376451840857	0.231451274375264	0.22533829313857562	4.320563810673377	4.43777214281566	1.0271280178417304	1.6005285677639618	1.5582561666724841	True
KPGP-00319	kpgp	GRCh38	gnomad_af_0.01	0.9025939037964379	6312.136844881985	10102.755343869096	853.3058445820352	1318.861596748	0.13518494062338235	0.13054474268233737	7.397273656286492	7.6602089019652215	1.0355448855748735	1.6005285677639618	1.5455907223909882	True
KPGP-00319	kpgp	GRCh38	cohort_3_genomes	0.812097530582567	6312.136844881985	10102.755343869096	1419.957120631996	2218.3213490280323	0.22495664392690212	0.21957587544414117	4.445301025760956	4.5542343755992185	1.0245052807913306	1.6005285677639618	1.5622453078306333	True
KPGP-00091	kpgp	GRCh38	gnomad_af_0.1	0.8133327562371166	9291.982216475008	9364.949722072924	2189.89968136698	2138.6731135669397	0.23567626695240676	0.22836995147193873	4.243108620699357	4.3788597998755385	1.0319933311426297	1.0078527384037115	0.9766078016103168	True
KPGP-00091	kpgp	GRCh38	gnomad_af_0.01	0.9144125089442806	9291.982216475008	9364.949722072924	1242.4982815950061	1174.367574480013	0.13371724704681565	0.12540030745835842	7.47846685513867	7.974462106738208	1.066323119592183	1.0078527384037115	0.9451663570692966	True
KPGP-00091	kpgp	GRCh38	cohort_3_genomes	0.8359964333748103	9291.982216475008	9364.949722072924	1962.1968679800048	1901.640670573921	0.211170966782627	0.20305935717858764	4.73549946394558	4.924668401862984	1.0399469875052612	1.0078527384037115	0.9691385719780382	True
LP6005677-DNA_G01	sgdp	GRCh38	gnomad_af_0.1	0.6892397927742537	12196.662553232047	11178.438354695914	4107.343085283006	3655.418123695068	0.33675959036798825	0.32700615306962577	2.969477421288187	3.0580464331112482	1.0298264641408317	0.916516162180259	0.8899714603322942	True
LP6005677-DNA_G01	sgdp	GRCh38	gnomad_af_0.01	0.8887055372525521	12196.662553232047	11178.438354695914	1927.3252886219998	1634.3664489940275	0.15802071101092072	0.14620704584441813	6.3282843976755085	6.839615657538968	1.080800929245734	0.916516162180259	0.847997200390894	True
LP6005677-DNA_G01	sgdp	GRCh38	cohort_3_genomes	0.657568453242906	12196.662553232047	11178.438354695914	4567.590355034976	4039.8102678019786	0.3744950993847567	0.3613930801080911	2.670261911685522	2.7670701378701117	1.0362542062862599	0.916516162180259	0.884451089916325	True
LP6005677-DNA_A03	sgdp	GRCh38	gnomad_af_0.1	0.8518062250676617	6337.3154514990165	6204.832616601954	1147.2641544740181	1109.3084111120552	0.18103314617274519	0.17878135957188196	5.523850306649266	5.593424294314832	1.012595197878881	0.9790948019061092	0.9669162997780887	True
LP6005677-DNA_A03	sgdp	GRCh38	gnomad_af_0.01	0.9415614934461478	6337.3154514990165	6204.832616601954	622.643701606954	567.4273000210524	0.09825038793984527	0.09144925174980806	10.178076860238553	10.935026595251491	1.0743706051159843	0.9790948019061092	0.9113194248277209	True
LP6005677-DNA_A03	sgdp	GRCh38	cohort_3_genomes	0.819384598473502	6337.3154514990165	6204.832616601954	1334.0980703280075	1309.9072204469703	0.21051470145966025	0.21111080691236028	4.7502620627739125	4.736848930785131	0.9971763385237427	0.9790948019061092	0.98186726267051	True
LP6005519-DNA_B04	sgdp	GRCh38	gnomad_af_0.1	0.8331602581690862	10187.337253559032	11467.472946773982	2071.833684320969	2277.103667562944	0.20337342651507453	0.19857065965030565	4.9170632424087986	5.035990723710429	1.02418668937912	1.1256594987829351	1.0990764774196877	True
LP6005519-DNA_B04	sgdp	GRCh38	gnomad_af_0.01	0.9298662112575141	10187.337253559032	11467.472946773982	1138.1661863310146	1207.279868159094	0.11172361903827094	0.10527863233361494	8.950658854484923	9.4986036371666	1.0612183741543357	1.1256594987829351	1.0607237173781043	True
LP6005519-DNA_B04	sgdp	GRCh38	cohort_3_genomes	0.804761166526607	10187.337253559032	11467.472946773982	2373.754487363971	2393.0920711030485	0.23301029781208824	0.208685216194582	4.291655816887769	4.791906289459343	1.1165635115945403	1.1256594987829351	1.0081464127153907	True
KPGP-00325	kpgp	GRCh38	gnomad_af_0.1	0.8290727072623434	9459.608769879967	9089.342963473056	1910.357196862984	1814.2504127389984	0.2019488589153592	0.1996019316280447	4.951748701977663	5.009971556104404	1.0117580389536907	0.9608582325744948	0.9496917203328239	True
KPGP-00325	kpgp	GRCh38	gnomad_af_0.01	0.9247925788580592	9459.608769879967	9089.342963473056	1107.2614638119703	957.2703929248964	0.11705150717623392	0.10531788675725373	8.543247533706593	9.495063286874442	1.111411468462379	0.9608582325744948	0.8645387058168723	True
KPGP-00325	kpgp	GRCh38	cohort_3_genomes	0.8339079607977175	9459.608769879967	9089.342963473056	2435.3071330739767	1792.9342352469685	0.2574426905294603	0.19725674808973043	3.8843596527964572	5.069535058669366	1.305114745237267	0.9608582325744948	0.7362250990427764	True
KPGP-00139	kpgp	GRCh38	gnomad_af_0.1	0.8096366549592224	9296.383750259993	9250.84160477994	2143.2015743529773	2040.2806680180365	0.23054142685246165	0.22055081636721754	4.33761521151669	4.534102464327305	1.0452984516212795	0.9951010901977041	0.9519779625180557	True
KPGP-00139	kpgp	GRCh38	gnomad_af_0.01	0.9096192210946309	9296.383750259993	9250.84160477994	1226.333474078041	1158.7447883499553	0.1319151088232286	0.12525831030889428	7.580632794231622	7.9835022325779565	1.0531445658010097	0.9951010901977041	0.9448855575120797	True
KPGP-00139	kpgp	GRCh38	cohort_3_genomes	0.835400152503162	9296.383750259993	9250.84160477994	1909.4333085649996	1840.1255850330926	0.205395276255845	0.1989143975919222	4.8686611407478395	5.027288180775756	1.0325812447081808	0.9951010901977041	0.9637024643798667	True
KPGP-00255	kpgp	GRCh38	gnomad_af_0.1	0.8154579725447022	10536.240414248023	10226.510002827039	2713.65647725499	2279.3330701959785	0.25755453279002133	0.2228847446065055	3.88267288161175	4.486623800859326	1.1555502968349134	0.9706033272549344	0.8399490095008809	True
KPGP-00255	kpgp	GRCh38	gnomad_af_0.01	0.9197854731168964	10536.240414248023	10226.510002827039	1244.3960060190293	1218.3501499850536	0.11810626533694586	0.11913645511990407	8.46695132681654	8.393736400781414	0.9913528585190705	0.9706033272549344	0.9790694795643876	True
KPGP-00255	kpgp	GRCh38	cohort_3_genomes	0.8280470803059944	10536.240414248023	10226.510002827039	2086.8894255990162	2181.7196219710167	0.19806774936313548	0.2133396067053078	5.048777517871471	4.6873621614074175	0.9284152737598895	0.9706033272549344	1.0454409300314418	True
LP6005443-DNA_A07	sgdp	GRCh38	gnomad_af_0.1	0.8264889660153811	6419.809601215995	6498.686783686979	1278.7825726940064	1233.04907214595	0.1991932241186387	0.18973819068202413	5.020251087478778	5.2704202375148945	1.0498319995707135	1.0122865298771546	0.9642366876710637	True
LP6005443-DNA_A07	sgdp	GRCh38	gnomad_af_0.01	0.9277947560372652	6419.809601215995	6498.686783686979	697.8169509429717	646.6438893540762	0.10869745277348976	0.0995037783598501	9.199847599776415	10.049869627900495	1.0923952292584431	1.0122865298771546	0.9266669267352355	True
LP6005443-DNA_A07	sgdp	GRCh38	cohort_3_genomes	0.8076671195964038	6419.809601215995	6498.686783686979	1426.5364883560105	1462.4514968279982	0.2222085352945368	0.22503800313919545	4.500277177357309	4.443693891922148	0.9874267110213002	1.0122865298771546	1.0251763686138708	True
LP6005519-DNA_F03	sgdp	GRCh38	gnomad_af_0.1	0.8527373907769604	10133.199988168024	9286.836793732014	1865.6840146539616	1677.5251537860604	0.1841159768713158	0.18063471890862517	5.431359173674156	5.536034301943106	1.019272363495368	0.9164762172438854	0.8991475194137845	True
LP6005519-DNA_F03	sgdp	GRCh38	gnomad_af_0.01	0.9419210163936056	10133.199988168024	9286.836793732014	988.0686017349944	856.2433246159926	0.09750805302260958	0.09219967397229364	10.255563197104612	10.846025337361864	1.0575748136800476	0.9164762172438854	0.8665828699672028	True
LP6005519-DNA_F03	sgdp	GRCh38	cohort_3_genomes	0.8169988996912838	10133.199988168024	9286.836793732014	2229.8793652009917	2003.816513295984	0.22005678046468027	0.21576954110450441	4.544281698061573	4.634574439381444	1.0198695299541811	0.9164762172438854	0.8986210395804836	True
KPGP-00326	kpgp	GRCh38	gnomad_af_0.1	0.8329082105642346	9672.739985270018	10136.694254335016	1962.749815348012	1914.8949892770033	0.20291559768348524	0.1889072454225486	4.928157378812419	5.293603205971245	1.0741546584388686	1.0479651339508271	0.9756184788826366	True
KPGP-00326	kpgp	GRCh38	gnomad_af_0.01	0.927099832776215	9672.739985270018	10136.694254335016	1134.278157517023	986.7918622780126	0.11726544487335964	0.09734848832557076	8.527661333481028	10.272373173948173	1.2045944101481978	1.0479651339508271	0.8699734326526544	True
KPGP-00326	kpgp	GRCh38	cohort_3_genomes	0.839409101423786	9672.739985270018	10136.694254335016	1923.2158610569895	1871.1743974679848	0.19882844612650902	0.1845941438618183	5.029461425070575	5.417289947987572	1.0771113425751258	1.0479651339508271	0.9729403939293622	True
KPGP-00320	kpgp	GRCh38	gnomad_af_0.1	0.8261617889148609	11355.912264649	6250.49870865792	2422.495567492966	1208.4389638459543	0.2133246110956849	0.19333480737658212	4.687691658565634	5.172374357050856	1.103394748159167	0.5504180168876214	0.4988405262993172	True
KPGP-00320	kpgp	GRCh38	gnomad_af_0.01	0.923107599745607	11355.912264649	6250.49870865792	1374.247441287036	643.6432568209711	0.12101603193651592	0.10297470439109513	8.26336795214532	9.711122803538501	1.175201547332443	0.5504180168876214	0.46836052772139364	True
KPGP-00320	kpgp	GRCh38	cohort_3_genomes	0.8296072813273696	11355.912264649	6250.49870865792	2411.482017896953	1225.796140372986	0.2123547595030217	0.19611173404052804	4.709100951352919	5.099133944699822	1.0828253625004252	0.5504180168876214	0.50831651709433	True
hu876E3D	pgp	GRCh37	gnomad_af_0.1	0.8712573083927501	3470.420898402983	5137.78834771493	612.592346126039	881.3080156149808	0.17651817000293585	0.17153451173342887	5.665139175096638	5.829730646588704	1.0290533853458699	1.4804510744155661	1.4386533249856412	True
hu876E3D	pgp	GRCh37	gnomad_af_0.01	0.9594633700793098	3470.420898402983	5137.78834771493	303.6519014579826	426.0396659950493	0.08749713949616804	0.08292277477419513	11.428945057612944	12.05941314341053	1.0551641540509133	1.4804510744155661	1.40305285081181	True
hu876E3D	pgp	GRCh37	cohort_3_genomes	0.765015229361986	3470.420898402983	5137.78834771493	1011.559092579002	1479.135055509978	0.2914802331453516	0.2878933415324192	3.4307643753713237	3.47350860800437	1.0124590988934994	1.4804510744155661	1.46223296924639	True
SS6004480	sgdp	GRCh38	gnomad_af_0.1	0.7004962949843496	11298.112986891007	11168.891883713077	3657.1926568900235	3578.6280433420325	0.3236994231809681	0.32041030395867026	3.0892857026839304	3.120998256438688	1.0102653353580104	0.9885625941847225	0.97851778100889	True
SS6004480	sgdp	GRCh38	gnomad_af_0.01	0.8882309897572471	11298.112986891007	11168.891883713077	1707.6299597210018	1605.2397871440044	0.1511429352585103	0.14372417638716953	6.616253669347034	6.9577716507914635	1.0516180301590725	0.9885625941847225	0.9400396016747526	True
SS6004480	sgdp	GRCh38	cohort_3_genomes	0.6666675693822699	11298.112986891007	11168.891883713077	4000.963814836985	3914.6188375850907	0.35412673067433736	0.350493037119783	2.823847830113739	2.8531237259878695	1.0103673772934683	0.9885625941847225	0.9784189557196952	True
hu57D7DD	pgp	GRCh37	gnomad_af_0.1	0.8977782413067091	4406.021542075963	3790.6688042680034	690.987373726035	553.8929110310273	0.15682796080939404	0.1461201016578885	6.376413968778071	6.843685356456318	1.0732812188741552	0.860338236676431	0.8015962839440198	True
