task_id	phase	measured	sample	population	superpopulation	sex	input_vcf	input_records	input_sha256	replicate	first_mode	second_mode	randomization_key
23	measured	true	HG01465	CLM	AMR	female	/mnt/data/vcfcache_benchmarks/samples/GRCh38/1000g/AMR/HG01465.GRCh38.small_variants.vcf.gz	4354696	f9ae2fa0d98e903060cbc0795ca3f85bae213d7c3ce395986db99e96e73e80dd	3	uncached	cached	ff8cfea90db5df7ef51b6cd8d622cab33c1b0523bbd017536f796967b03d1274
24	measured	true	HG01612	IBS	EUR	female	/mnt/data/vcfcache_benchmarks/samples/GRCh38/1000g/EUR/HG01612.GRCh38.small_variants.vcf.gz	4353606	4ea7d31d1b4c8e73e3025b2d7d35bcb30db5e6e222543278657e331ceb271859	1	cached	uncached	61a1309bc3daa83f634f1a92384b0a7aec53b5a6e5e72cac63866aa4e361665c
25	measured	true	HG01612	IBS	EUR	female	/mnt/data/vcfcache_benchmarks/samples/GRCh38/1000g/EUR/HG01612.GRCh38.small_variants.vcf.gz	4353606	4ea7d31d1b4c8e73e3025b2d7d35bcb30db5e6e222543278657e331ceb271859	2	uncached	cached	ae77a323fcad1766f2c9764abc6cd931d11233f46f6d4390026ca69d3611acfe
26	measured	true	HG01612	IBS	EUR	female	/mnt/data/vcfcache_benchmarks/samples/GRCh38/1000g/EUR/HG01612.GRCh38.small_variants.vcf.gz	4353606	4ea7d31d1b4c8e73e3025b2d7d35bcb30db5e6e222543278657e331ceb271859	3	cached	uncached	8acb0cdab35969507965cea5dce05f49e07040def3b746ae94f777328a05dbe3
27	measured	true	HG01678	IBS	EUR	male	/mnt/data/vcfcache_benchmarks/samples/GRCh38/1000g/EUR/HG01678.GRCh38.small_variants.vcf.gz	4325980	6d84e2fccfb6479ceef7fa2b96f88c0329f40ca2410f973e1faa8b702a64783a	1	cached	uncached	8a830d9262f2e0233a5e1751e5ba1dbe763c206298a5841fe89134adb870a09b
28	measured	true	HG01678	IBS	EUR	male	/mnt/data/vcfcache_benchmarks/samples/GRCh38/1000g/EUR/HG01678.GRCh38.small_variants.vcf.gz	4325980	6d84e2fccfb6479ceef7fa2b96f88c0329f40ca2410f973e1faa8b702a64783a	2	uncached	cached	3ca86782e448b96ef0a3c2996a9a1c06e8e689f3c0a81a6c5cbd68f84fdbfdde
29	measured	true	HG01678	IBS	EUR	male	/mnt/data/vcfcache_benchmarks/samples/GRCh38/1000g/EUR/HG01678.GRCh38.small_variants.vcf.gz	4325980	6d84e2fccfb6479ceef7fa2b96f88c0329f40ca2410f973e1faa8b702a64783a	3	cached	uncached	5c943e24026e044508f06342cf74113e035e1d280cdc2e7e2ce078c2782210b3
30	measured	true	HG01870	KHV	EAS	female	/mnt/data/vcfcache_benchmarks/samples/GRCh38/1000g/EAS/HG01870.GRCh38.small_variants.vcf.gz	4284975	777e0f99781c12fd3836847986b21849b9c5aa803e9c43e0a54e4c2433877ab2	1	uncached	cached	d15bd6940eaa0b37002753316d40034a6fd5e82344cd0a173553d5f84560955f
31	measured	true	HG01870	KHV	EAS	female	/mnt/data/vcfcache_benchmarks/samples/GRCh38/1000g/EAS/HG01870.GRCh38.small_variants.vcf.gz	4284975	777e0f99781c12fd3836847986b21849b9c5aa803e9c43e0a54e4c2433877ab2	2	cached	uncached	19117d72bc9d79746e00a2cc880b125be0a93487cbd63d92cf20a57a9b89158f
32	measured	true	HG01870	KHV	EAS	female	/mnt/data/vcfcache_benchmarks/samples/GRCh38/1000g/EAS/HG01870.GRCh38.small_variants.vcf.gz	4284975	777e0f99781c12fd3836847986b21849b9c5aa803e9c43e0a54e4c2433877ab2	3	uncached	cached	39e029c6d00d3f1f37cbb2b96fc9e3f058917d965e6be2ada1c51dc7b09795ac
33	measured	true	HG01980	PEL	AMR	female	/mnt/data/vcfcache_benchmarks/samples/GRCh38/1000g/AMR/HG01980.GRCh38.small_variants.vcf.gz	4303065	573e5ae718084a047fbf698db5f7099a1fffaa87497ecfcdfc20d18b4fc0c374	1	cached	uncached	4801d4805abc5157c63adf58337878537416f9e0917d4aae0f7aa7d879b3aeb6
34	measured	true	HG01980	PEL	AMR	female	/mnt/data/vcfcache_benchmarks/samples/GRCh38/1000g/AMR/HG01980.GRCh38.small_variants.vcf.gz	4303065	573e5ae718084a047fbf698db5f7099a1fffaa87497ecfcdfc20d18b4fc0c374	2	uncached	cached	c77530e1a1f82a5f48029e11cd96fa90813ab595b0ce42dbb2628102fc222681
35	measured	true	HG01980	PEL	AMR	female	/mnt/data/vcfcache_benchmarks/samples/GRCh38/1000g/AMR/HG01980.GRCh38.small_variants.vcf.gz	4303065	573e5ae718084a047fbf698db5f7099a1fffaa87497ecfcdfc20d18b4fc0c374	3	cached	uncached	c52dfeca70b952f5fac049596ae54514c71784e649cf4be356d6c8c2b7c9fb34
36	measured	true	HG02028	KHV	EAS	female	/mnt/data/vcfcache_benchmarks/samples/GRCh38/1000g/EAS/HG02028.GRCh38.small_variants.vcf.gz	4327814	549755419c135488eb043b17ce8a7e674dd413296063079710d46d949ad3226b	1	uncached	cached	59f8cfb38de83d89773a4a9580d1cd6239db8e670f2f2c68dd4a3b1ada06aafd
37	measured	true	HG02028	KHV	EAS	female	/mnt/data/vcfcache_benchmarks/samples/GRCh38/1000g/EAS/HG02028.GRCh38.small_variants.vcf.gz	4327814	549755419c135488eb043b17ce8a7e674dd413296063079710d46d949ad3226b	2	cached	uncached	18a1d85664146927b8b84c122cfb1bcdbeb983dd6d1f9b822c343e24475df36b
38	measured	true	HG02028	KHV	EAS	female	/mnt/data/vcfcache_benchmarks/samples/GRCh38/1000g/EAS/HG02028.GRCh38.small_variants.vcf.gz	4327814	549755419c135488eb043b17ce8a7e674dd413296063079710d46d949ad3226b	3	uncached	cached	bac0c9f6c1c82375ec0d55ec4ca1fc6a49152885ab371f2d2ed04564b37ed3e8
39	measured	true	HG02050	KHV	EAS	male	/mnt/data/vcfcache_benchmarks/samples/GRCh38/1000g/EAS/HG02050.GRCh38.small_variants.vcf.gz	4307180	9728eea264779fba258ba4539f0bdc6ed19f90f074d8dea0593d4d0aa5a2b165	1	cached	uncached	1901a65d57b74538eb823a3394078423703dff05a921edf81e82e5c93b4be62d
40	measured	true	HG02050	KHV	EAS	male	/mnt/data/vcfcache_benchmarks/samples/GRCh38/1000g/EAS/HG02050.GRCh38.small_variants.vcf.gz	4307180	9728eea264779fba258ba4539f0bdc6ed19f90f074d8dea0593d4d0aa5a2b165	2	uncached	cached	d93cf3a609bdbac5d4eac918827ae840804ab841f43ec647a4be08e2e831079c
41	measured	true	HG02050	KHV	EAS	male	/mnt/data/vcfcache_benchmarks/samples/GRCh38/1000g/EAS/HG02050.GRCh38.small_variants.vcf.gz	4307180	9728eea264779fba258ba4539f0bdc6ed19f90f074d8dea0593d4d0aa5a2b165	3	cached	uncached	3243703621b4842ebce59af3eee7152b25aa8a5734eb38964cf4e18a6038479d
42	measured	true	HG02079	KHV	EAS	male	/mnt/data/vcfcache_benchmarks/samples/GRCh38/1000g/EAS/HG02079.GRCh38.small_variants.vcf.gz	4329621	1dd8b3206b4ce9e7c883f04268736cae7ed01586d5adc7675944ffc596fd2d9f	1	uncached	cached	487b59825d795c038c7342151383fe8306633c2d7049b685c2fffd4af6cbfd79
43	measured	true	HG02079	KHV	EAS	male	/mnt/data/vcfcache_benchmarks/samples/GRCh38/1000g/EAS/HG02079.GRCh38.small_variants.vcf.gz	4329621	1dd8b3206b4ce9e7c883f04268736cae7ed01586d5adc7675944ffc596fd2d9f	2	cached	uncached	2fbd8ff994767330572419196c24c7aece3361b7aeef31723f8212d00a3d9fe1
44	measured	true	HG02079	KHV	EAS	male	/mnt/data/vcfcache_benchmarks/samples/GRCh38/1000g/EAS/HG02079.GRCh38.small_variants.vcf.gz	4329621	1dd8b3206b4ce9e7c883f04268736cae7ed01586d5adc7675944ffc596fd2d9f	3	uncached	cached	94ae127d07d20cff219385f9a351fc4f3fb6b921af38049988ea2938fa8b92c5
45	measured	true	HG02277	PEL	AMR	male	/mnt/data/vcfcache_benchmarks/samples/GRCh38/1000g/AMR/HG02277.GRCh38.small_variants.vcf.gz	4255108	1e6541d42258374b03c31b631eaff1c837758c758db395288b4679a4271c9ff1	1	uncached	cached	7986acfcd6771302e16d09df0dbddc67d6735a26aeacec45da9f205fe407f689
46	measured	true	HG02277	PEL	AMR	male	/mnt/data/vcfcache_benchmarks/samples/GRCh38/1000g/AMR/HG02277.GRCh38.small_variants.vcf.gz	4255108	1e6541d42258374b03c31b631eaff1c837758c758db395288b4679a4271c9ff1	2	cached	uncached	15d601a19239599a3b5ff9425071cfa8804fc48d54056abd84e39ab763986fbb
47	measured	true	HG02277	PEL	AMR	male	/mnt/data/vcfcache_benchmarks/samples/GRCh38/1000g/AMR/HG02277.GRCh38.small_variants.vcf.gz	4255108	1e6541d42258374b03c31b631eaff1c837758c758db395288b4679a4271c9ff1	3	uncached	cached	c7a52399791de6c1f1f8ef1d916e7da7b34ecde17f1b3fe646aaf701738c83fd
48	measured	true	HG02291	PEL	AMR	male	/mnt/data/vcfcache_benchmarks/samples/GRCh38/1000g/AMR/HG02291.GRCh38.small_variants.vcf.gz	4150806	0b79e7eb06ef42c4ab328453064a7e5899c01cbd51e5bf04b0a5c9791785dbab	1	cached	uncached	e6205ab962b15bdaedbde0c52d5d7e339749604265d74c9933530acf2e5426d2
49	measured	true	HG02291	PEL	AMR	male	/mnt/data/vcfcache_benchmarks/samples/GRCh38/1000g/AMR/HG02291.GRCh38.small_variants.vcf.gz	4150806	0b79e7eb06ef42c4ab328453064a7e5899c01cbd51e5bf04b0a5c9791785dbab	2	uncached	cached	08f682cb7d6b57514e6571597896ed54963fdfc063a82b01dd39c1c7301c2659
50	measured	true	HG02291	PEL	AMR	male	/mnt/data/vcfcache_benchmarks/samples/GRCh38/1000g/AMR/HG02291.GRCh38.small_variants.vcf.gz	4150806	0b79e7eb06ef42c4ab328453064a7e5899c01cbd51e5bf04b0a5c9791785dbab	3	cached	uncached	30c6c87f177a9fa67be3bb90b9f9403bb93b187d51f03b3ea5dbeb5dc43c25f4
51	measured	true	HG02374	CDX	EAS	male	/mnt/data/vcfcache_benchmarks/samples/GRCh38/1000g/EAS/HG02374.GRCh38.small_variants.vcf.gz	4309333	2a51c0d7a090689c01eda885298f71eb43c88054632faff8082672753e08562d	1	uncached	cached	3c6cd07fac45bc45f7874bdba3e01fd218a6fe0ea379a515c469e4ef0ceeee2c
52	measured	true	HG02374	CDX	EAS	male	/mnt/data/vcfcache_benchmarks/samples/GRCh38/1000g/EAS/HG02374.GRCh38.small_variants.vcf.gz	4309333	2a51c0d7a090689c01eda885298f71eb43c88054632faff8082672753e08562d	2	cached	uncached	adec50668017b29b63c23996c9166eb8dec1af44b2a0c31b9c44e234f8ff749f
53	measured	true	HG02374	CDX	EAS	male	/mnt/data/vcfcache_benchmarks/samples/GRCh38/1000g/EAS/HG02374.GRCh38.small_variants.vcf.gz	4309333	2a51c0d7a090689c01eda885298f71eb43c88054632faff8082672753e08562d	3	uncached	cached	f552b3738543e98490771d792924bc826b37ec87b45acd3b032040a38a0e4776
54	measured	true	HG02382	CDX	EAS	male	/mnt/data/vcfcache_benchmarks/samples/GRCh38/1000g/EAS/HG02382.GRCh38.small_variants.vcf.gz	4317434	ad9628e69c89ff01b926f4c51d307e296d3c144820dbdea77ce8b5d0b0044498	1	cached	uncached	c77378199f1f4fa60aadf82a75089b55afa90fd4811239654fdf95ed1a2aa427
55	measured	true	HG02382	CDX	EAS	male	/mnt/data/vcfcache_benchmarks/samples/GRCh38/1000g/EAS/HG02382.GRCh38.small_variants.vcf.gz	4317434	ad9628e69c89ff01b926f4c51d307e296d3c144820dbdea77ce8b5d0b0044498	2	uncached	cached	849a45864acd60ff9404c08cebff5a05302ff1fbc5c9749f97d74d94e3247682
56	measured	true	HG02382	CDX	EAS	male	/mnt/data/vcfcache_benchmarks/samples/GRCh38/1000g/EAS/HG02382.GRCh38.small_variants.vcf.gz	4317434	ad9628e69c89ff01b926f4c51d307e296d3c144820dbdea77ce8b5d0b0044498	3	cached	uncached	2a141a9bc5cb3889902fd8cbfb9deee45a814f1f0f6224c03b55f37d6cee1a8c
57	measured	true	HG02774	PJL	SAS	male	/mnt/data/vcfcache_benchmarks/samples/GRCh38/1000g/SAS/HG02774.GRCh38.small_variants.vcf.gz	4423046	3c03ee60905ff4f8cea67efbf0eed701350d3f5aa77c3807a715f9b34a111736	1	uncached	cached	c982d526298a3c43ffc21b9fa30997ed029b2cab58d83a1e5f835d5e845246d4
58	measured	true	HG02774	PJL	SAS	male	/mnt/data/vcfcache_benchmarks/samples/GRCh38/1000g/SAS/HG02774.GRCh38.small_variants.vcf.gz	4423046	3c03ee60905ff4f8cea67efbf0eed701350d3f5aa77c3807a715f9b34a111736	2	cached	uncached	6c280fe9013f39e12e23a21ead29121a045cd7f751f21b439d19e5a8f423bab6
59	measured	true	HG02774	PJL	SAS	male	/mnt/data/vcfcache_benchmarks/samples/GRCh38/1000g/SAS/HG02774.GRCh38.small_variants.vcf.gz	4423046	3c03ee60905ff4f8cea67efbf0eed701350d3f5aa77c3807a715f9b34a111736	3	uncached	cached	cf5f505a78d9361552d9c4b8517d41ccdea146d7d6dd264833eeea905a73902f
60	measured	true	HG02888	GWD	AFR	female	/mnt/data/vcfcache_benchmarks/samples/GRCh38/1000g/AFR/HG02888.GRCh38.small_variants.vcf.gz	5268223	06c3d908b6f86bd0966c64d20d98a17551cae911ef68010be6403cddcc7fd450	1	uncached	cached	7a6ad468f7d449759ea016105e5dca4c724b3fb2e1370adcb7621405bff4b8d3
61	measured	true	HG02888	GWD	AFR	female	/mnt/data/vcfcache_benchmarks/samples/GRCh38/1000g/AFR/HG02888.GRCh38.small_variants.vcf.gz	5268223	06c3d908b6f86bd0966c64d20d98a17551cae911ef68010be6403cddcc7fd450	2	cached	uncached	7df1192c2dc9c0bb7fdd3963ade272b838a8cfcac6b7e295db0fab77e75c0eac
62	measured	true	HG02888	GWD	AFR	female	/mnt/data/vcfcache_benchmarks/samples/GRCh38/1000g/AFR/HG02888.GRCh38.small_variants.vcf.gz	5268223	06c3d908b6f86bd0966c64d20d98a17551cae911ef68010be6403cddcc7fd450	3	uncached	cached	f8b4ddd7dbadfb385606fcbaf67deacf93f188a62fb870335ad16ca20514d26e
63	measured	true	HG03280	ESN	AFR	male	/mnt/data/vcfcache_benchmarks/samples/GRCh38/1000g/AFR/HG03280.GRCh38.small_variants.vcf.gz	5319875	52a78f58e8bbec0734bc7d5641c1eee0d22a6a505cc14b1820cb64c53ed0ad7e	1	uncached	cached	dfa882653866bfd83e4c33cd1e53af020c3a05aec32db36ad24b653417408b35
64	measured	true	HG03280	ESN	AFR	male	/mnt/data/vcfcache_benchmarks/samples/GRCh38/1000g/AFR/HG03280.GRCh38.small_variants.vcf.gz	5319875	52a78f58e8bbec0734bc7d5641c1eee0d22a6a505cc14b1820cb64c53ed0ad7e	2	cached	uncached	f21d9306c1f89dfd7905293802bc811eb44e8e9e3b2c4a98dab00906cf599ca0
65	measured	true	HG03280	ESN	AFR	male	/mnt/data/vcfcache_benchmarks/samples/GRCh38/1000g/AFR/HG03280.GRCh38.small_variants.vcf.gz	5319875	52a78f58e8bbec0734bc7d5641c1eee0d22a6a505cc14b1820cb64c53ed0ad7e	3	uncached	cached	555081a18513a05f5322211ac526fa9cfb696436af89944ef333b190b31fcf4c
66	measured	true	HG03388	MSL	AFR	male	/mnt/data/vcfcache_benchmarks/samples/GRCh38/1000g/AFR/HG03388.GRCh38.small_variants.vcf.gz	5346175	5d610f101285f8d13a4d16709d9048ee0b76d515003df45079827efdffe154ac	1	uncached	cached	64468e5f55cee83f8435b648c1412d44f71fc26c95d21b59d1603eb310d07326
67	measured	true	HG03388	MSL	AFR	male	/mnt/data/vcfcache_benchmarks/samples/GRCh38/1000g/AFR/HG03388.GRCh38.small_variants.vcf.gz	5346175	5d610f101285f8d13a4d16709d9048ee0b76d515003df45079827efdffe154ac	2	cached	uncached	d31dbce0b7bae7ae2b714d19a9d0e4ec379bf6e386e5e1aae63ee875f7cefad5
68	measured	true	HG03388	MSL	AFR	male	/mnt/data/vcfcache_benchmarks/samples/GRCh38/1000g/AFR/HG03388.GRCh38.small_variants.vcf.gz	5346175	5d610f101285f8d13a4d16709d9048ee0b76d515003df45079827efdffe154ac	3	uncached	cached	41e420eed56de167d7495874935a19351513cf9d02ef63f3becff6e870e59434
69	measured	true	HG03478	MSL	AFR	male	/mnt/data/vcfcache_benchmarks/samples/GRCh38/1000g/AFR/HG03478.GRCh38.small_variants.vcf.gz	5358719	be01c48660432dc5a0c139e9eb473b7d507040fd63e8fb544609424bebd2bf27	1	uncached	cached	07fef29e389bb26a5c05582164fef7c0b84d331474cdc835209b0bc39fd71fc4
70	measured	true	HG03478	MSL	AFR	male	/mnt/data/vcfcache_benchmarks/samples/GRCh38/1000g/AFR/HG03478.GRCh38.small_variants.vcf.gz	5358719	be01c48660432dc5a0c139e9eb473b7d507040fd63e8fb544609424bebd2bf27	2	cached	uncached	fc272726a036a06c94b05b3ba2e67d79a2a0a7ec5d3f3d1b405c8843b9925004
71	measured	true	HG03478	MSL	AFR	male	/mnt/data/vcfcache_benchmarks/samples/GRCh38/1000g/AFR/HG03478.GRCh38.small_variants.vcf.gz	5358719	be01c48660432dc5a0c139e9eb473b7d507040fd63e8fb544609424bebd2bf27	3	uncached	cached	35a593209bed044bdf6fa778a5f663db76af764f38cde22f63f343d6353bae90
72	measured	true	HG03702	PJL	SAS	male	/mnt/data/vcfcache_benchmarks/samples/GRCh38/1000g/SAS/HG03702.GRCh38.small_variants.vcf.gz	4438695	d4f556bbe253378f044d0d0d070de538d78266815ee05107cefbf3fd97afc07d	1	uncached	cached	a7e3b36a4c62c049b365f95044fb1f3cba22587e464ae8a11d068a3ecbfc5d62
73	measured	true	HG03702	PJL	SAS	male	/mnt/data/vcfcache_benchmarks/samples/GRCh38/1000g/SAS/HG03702.GRCh38.small_variants.vcf.gz	4438695	d4f556bbe253378f044d0d0d070de538d78266815ee05107cefbf3fd97afc07d	2	cached	uncached	2c50608a8076fa7eb0472c5d1904c3d0bdbf0304b7035db926734db54dd17474
74	measured	true	HG03702	PJL	SAS	male	/mnt/data/vcfcache_benchmarks/samples/GRCh38/1000g/SAS/HG03702.GRCh38.small_variants.vcf.gz	4438695	d4f556bbe253378f044d0d0d070de538d78266815ee05107cefbf3fd97afc07d	3	uncached	cached	5cb4256845c1135ce9ce9bf9feff17393666184c3f37d45719f76508d7c62cf6
75	measured	true	HG03714	ITU	SAS	female	/mnt/data/vcfcache_benchmarks/samples/GRCh38/1000g/SAS/HG03714.GRCh38.small_variants.vcf.gz	4423818	eaecb415add9ecc2b309576d9bbde81c61f460c4cbb14d98125273f29caa0dc7	1	cached	uncached	b74f3ef018a72f3239d999d5de74a1eaeb3a4d136f11146f0eafdea695e93421
76	measured	true	HG03714	ITU	SAS	female	/mnt/data/vcfcache_benchmarks/samples/GRCh38/1000g/SAS/HG03714.GRCh38.small_variants.vcf.gz	4423818	eaecb415add9ecc2b309576d9bbde81c61f460c4cbb14d98125273f29caa0dc7	2	uncached	cached	b7d46c3ac5ace6f147e5d3cb01f3d146080a1cf5cb5e7000d446ec0f4976e897
