task_id	phase	measured	sample	population	superpopulation	sex	input_vcf	input_records	input_sha256	replicate	first_mode	second_mode	randomization_key
11	measured	true	NA12282	CEU	EUR	male	/mnt/data/vcfcache_benchmarks/samples/GRCh38/wes_twist_core/NA12282.GRCh38.wes_twist_core.vcf.gz	75415	f68897f1a215100b569207fe6930e16deae4b5e1c65ecdc11e79ae2eb07b13d8	1	uncached	cached	05cd8a39a6c561949368ac101c0d8569754c53a4f3b13e8b7a6c2498a076999b
12	measured	true	NA18595	CHB	EAS	female	/mnt/data/vcfcache_benchmarks/samples/GRCh38/wes_twist_core/NA18595.GRCh38.wes_twist_core.vcf.gz	75742	c0285da81d325db3324952682d75f50f964a264604bb8549b3338abb5a4510e6	1	cached	uncached	f1b969d4e274dec79e74eda29187c6d068c554f9259c386a8473c86cf506ce31
13	measured	true	NA18868	YRI	AFR	male	/mnt/data/vcfcache_benchmarks/samples/GRCh38/wes_twist_core/NA18868.GRCh38.wes_twist_core.vcf.gz	95023	f3f11b24ef749e44b540ae351862fc7f7df631123505f466c3033c7f9753e1c0	1	uncached	cached	6d03647e28fb6a9601f2ca55cc25308148c394574a8f3fef24bae6ff6c779ce1
14	measured	true	NA19086	JPT	EAS	male	/mnt/data/vcfcache_benchmarks/samples/GRCh38/wes_twist_core/NA19086.GRCh38.wes_twist_core.vcf.gz	75561	e03450a27cfef52acb47cc7866c118b0af893f35cc6b1149bfbb46ed36b89b6f	1	cached	uncached	a62e426aa5bc80580d689851933a2e33425a18362d570e4179eef2de5f6d742a
15	measured	true	NA19375	LWK	AFR	male	/mnt/data/vcfcache_benchmarks/samples/GRCh38/wes_twist_core/NA19375.GRCh38.wes_twist_core.vcf.gz	94369	927d8bfa71c60fba55aa9b7aeb6a3ef08fbd788dfee3500269c1726aa9e950cd	1	uncached	cached	39b41fb00d56c06eabe84ced6c2eac5c5b39442c787ac56598f447eed761e2c4
16	measured	true	NA19701	ASW	AFR	female	/mnt/data/vcfcache_benchmarks/samples/GRCh38/wes_twist_core/NA19701.GRCh38.wes_twist_core.vcf.gz	92837	4cf3e42f6512dea66cb861fa56844c1b36af0d15fc257259ce54acdca17b09c0	1	cached	uncached	039df060b79d35d873e05f00e4b1fc57617352201168bd6ffe2dac521ad0df0a
17	measured	true	NA20589	TSI	EUR	female	/mnt/data/vcfcache_benchmarks/samples/GRCh38/wes_twist_core/NA20589.GRCh38.wes_twist_core.vcf.gz	77407	1a5bf375cf46c26cc8454fe62b01767c359950238618f953ad156620b1ad3e95	1	uncached	cached	2b292b64c94e531647e91c7ca15e994c43a6f2e04170688fba5440120e94b089
18	measured	true	NA20761	TSI	EUR	female	/mnt/data/vcfcache_benchmarks/samples/GRCh38/wes_twist_core/NA20761.GRCh38.wes_twist_core.vcf.gz	75900	ec44d00a27a3770000f456a1e575bc034c9b21e40798afb202eded3040e9228f	1	cached	uncached	78339acb5cf76818bbe6b1bfb12837831622e3f6071423bff4bfcc096cab36ca
19	measured	true	NA21144	GIH	SAS	female	/mnt/data/vcfcache_benchmarks/samples/GRCh38/wes_twist_core/NA21144.GRCh38.wes_twist_core.vcf.gz	77931	d88bda403492e4cedcea5dac3d2a5d68d57957f549a22119d76a1c7242bee13a	1	uncached	cached	81c8a7f68effe4f0a3e3a9585c241e9b2b2a874ba49f95bfd8ed51ccd20cf462
20	measured	true	HG01465	CLM	AMR	female	/mnt/data/vcfcache_benchmarks/samples/GRCh38/panel_acmg_sf_v3.3/HG01465.GRCh38.panel_acmg_sf_v3.3.vcf.gz	254	22990465082a709e3e0ddd11825b593d65eb0061424e73bb1201218612560492	1	cached	uncached	bd009e6a09a13b5bb09ab170147fd72f9713cc7268c342c19f88bb344b352ea5
21	measured	true	HG01678	IBS	EUR	male	/mnt/data/vcfcache_benchmarks/samples/GRCh38/panel_acmg_sf_v3.3/HG01678.GRCh38.panel_acmg_sf_v3.3.vcf.gz	234	c6ed0288a3728de9d5ccf8cad21a634c45f1fe78adaf7d756820cdd9b30c3c3c	1	uncached	cached	2727088df843e537fb2ff7ebf3d0a111b9cac7560b6873a6cc90b0cf5523ab3a
22	measured	true	HG01980	PEL	AMR	female	/mnt/data/vcfcache_benchmarks/samples/GRCh38/panel_acmg_sf_v3.3/HG01980.GRCh38.panel_acmg_sf_v3.3.vcf.gz	229	0c387e534bca08122ea5508898341dcefacf631dfdaa0a4dc14da55cdd01b272	1	cached	uncached	4d8c8760d43457debab61765876047f1917eee0af75206ae4eac4e4071783443
23	measured	true	HG02028	KHV	EAS	female	/mnt/data/vcfcache_benchmarks/samples/GRCh38/panel_acmg_sf_v3.3/HG02028.GRCh38.panel_acmg_sf_v3.3.vcf.gz	273	0ede9f52dc5b7f2c59068e69cfbb2a5a076822f39c3b328c5a7541d614bbc9c6	1	uncached	cached	af16ca4a0c862dc45fd640efcd8a66645f7a565dafd7a32ed380c6b9ca3f0de6
24	measured	true	HG02277	PEL	AMR	male	/mnt/data/vcfcache_benchmarks/samples/GRCh38/panel_acmg_sf_v3.3/HG02277.GRCh38.panel_acmg_sf_v3.3.vcf.gz	228	ffb44fe61d86b427a80235e293fc97891a14075bbfe5469fd79555d1768e28b7	1	cached	uncached	b3fdf5f1b1495710385bd314e8d56bfdf262eb8dadb43e110dd2486c39913c47
25	measured	true	HG02291	PEL	AMR	male	/mnt/data/vcfcache_benchmarks/samples/GRCh38/panel_acmg_sf_v3.3/HG02291.GRCh38.panel_acmg_sf_v3.3.vcf.gz	294	45d76680202734ee4b39e63eb73ed1240870178ce5828a722943bf3e1fc8ddc4	1	uncached	cached	1552e4ac204788bee027c543c47832347ab01d5a23dee700ba9252f81aa1120c
26	measured	true	HG02374	CDX	EAS	male	/mnt/data/vcfcache_benchmarks/samples/GRCh38/panel_acmg_sf_v3.3/HG02374.GRCh38.panel_acmg_sf_v3.3.vcf.gz	254	e9a7e5f7850498434df550532fc7c4117c955c0900b5f2ddc8db763dc49c1863	1	cached	uncached	bfe1da875987b0c60a7ef5a4f2a4275152b8813fb8dcb2db893cc9fc7deb6be8
27	measured	true	HG03388	MSL	AFR	male	/mnt/data/vcfcache_benchmarks/samples/GRCh38/panel_acmg_sf_v3.3/HG03388.GRCh38.panel_acmg_sf_v3.3.vcf.gz	316	1c3359f364cfb67fab4b833d66b5de2fef942cce14eada7ac5b7952acaa2cea0	1	uncached	cached	aa336db4a025e1f510c3120bb4e2adcc1f5be8a0fff529c8b0253c537c1edcd3
28	measured	true	HG03702	PJL	SAS	male	/mnt/data/vcfcache_benchmarks/samples/GRCh38/panel_acmg_sf_v3.3/HG03702.GRCh38.panel_acmg_sf_v3.3.vcf.gz	260	c2bdb812f5c2ce936e961191d0b939cf52533e426495b7c366752edc5f594b06	1	cached	uncached	b8306ff459332c347b5b0256ef96a19d816870c2a92ac19fd679997224b6cc46
29	measured	true	HG03714	ITU	SAS	female	/mnt/data/vcfcache_benchmarks/samples/GRCh38/panel_acmg_sf_v3.3/HG03714.GRCh38.panel_acmg_sf_v3.3.vcf.gz	242	4e37ea1d76e2444f4c2d9c8687cb2981a7169581112d49aace99b24cb600484d	1	uncached	cached	d749f5bd2191d88e1670e8e70e2fb41b9b0c3d96902e2548f0265613e02a6c02
30	measured	true	HG04038	STU	SAS	female	/mnt/data/vcfcache_benchmarks/samples/GRCh38/panel_acmg_sf_v3.3/HG04038.GRCh38.panel_acmg_sf_v3.3.vcf.gz	229	fc22c768c7d1ab5578aca7e74b39c1226816aca7a9b744216e431a16a96a9924	1	cached	uncached	410c1b1dfb0aa3e5c70d152601a4aeb2ea59da70bda25499e0f26f45d9333f05
31	measured	true	NA12282	CEU	EUR	male	/mnt/data/vcfcache_benchmarks/samples/GRCh38/panel_acmg_sf_v3.3/NA12282.GRCh38.panel_acmg_sf_v3.3.vcf.gz	249	e9ef5f3b6cb147d9ab9a77a207c3fc5a531db4abe538874bca00f6fb637df465	1	uncached	cached	ed3726b0d3eefb0adb154f089f6906f231cf3ec838a5e80be72d117ded0bec76
32	measured	true	NA18595	CHB	EAS	female	/mnt/data/vcfcache_benchmarks/samples/GRCh38/panel_acmg_sf_v3.3/NA18595.GRCh38.panel_acmg_sf_v3.3.vcf.gz	268	169be8e281d26eeef98bcbee2b473af131e8c4aed3fdac67584996d58ab9cd4e	1	cached	uncached	62a49be4d0153ecceab322b482e9144f1449a34a25c0fbe5cddf9f85b1ec8e7b
33	measured	true	NA18868	YRI	AFR	male	/mnt/data/vcfcache_benchmarks/samples/GRCh38/panel_acmg_sf_v3.3/NA18868.GRCh38.panel_acmg_sf_v3.3.vcf.gz	311	6deeed184da7f213e20971e3092e8511e1c08a97e8c28c8ab8180c053d03852e	1	uncached	cached	dc08d0f5e73d04d4e2d802e302a1fba48ef84cf7f709a9e1c470380d26344d79
34	measured	true	NA19086	JPT	EAS	male	/mnt/data/vcfcache_benchmarks/samples/GRCh38/panel_acmg_sf_v3.3/NA19086.GRCh38.panel_acmg_sf_v3.3.vcf.gz	269	9351c4a6b87ac1d2a356b2207c5b212cedd9f8c3fe1e9cf5ee078d44d91e38b0	1	cached	uncached	acb5ffc7d685b718da596f892fcea721a5f686b9ba92cb7224b47f6dcf282515
35	measured	true	NA19375	LWK	AFR	male	/mnt/data/vcfcache_benchmarks/samples/GRCh38/panel_acmg_sf_v3.3/NA19375.GRCh38.panel_acmg_sf_v3.3.vcf.gz	314	20dd7e36dcf36d05ae36f58f6cfde626985c999ab6806bfa90973a6e22d46fcd	1	uncached	cached	1af17f640989fa29c44abdecd8beb38495cbd4ffbd88426e668de9278f1e06fc
36	measured	true	NA19701	ASW	AFR	female	/mnt/data/vcfcache_benchmarks/samples/GRCh38/panel_acmg_sf_v3.3/NA19701.GRCh38.panel_acmg_sf_v3.3.vcf.gz	289	96a4a9f6cef8a5381b0ff2bdaaaa41092e62b8065a795d2c52fbf0b784932d91	1	cached	uncached	ddaa53eedcac70582193546679298ffe229c8ff0292ae7f08709779cb4db89ac
37	measured	true	NA20589	TSI	EUR	female	/mnt/data/vcfcache_benchmarks/samples/GRCh38/panel_acmg_sf_v3.3/NA20589.GRCh38.panel_acmg_sf_v3.3.vcf.gz	218	75797e2445d7a0a8ee9477d14454cc1195e439fe66fb075afc951ed5f64e668b	1	uncached	cached	bfa152df82b703d86ee8c3235c935e12ecee5b2eb9489584a465ce979907dbeb
38	measured	true	NA20761	TSI	EUR	female	/mnt/data/vcfcache_benchmarks/samples/GRCh38/panel_acmg_sf_v3.3/NA20761.GRCh38.panel_acmg_sf_v3.3.vcf.gz	211	a00346954c570e55bb084c141b931e1f0e2b7b5c921a7848949b01c8ab32b52a	1	cached	uncached	daf3139dc623646afe93d10903aae691d9fcb989b57e766ba56b0d2d6843d689
39	measured	true	NA21144	GIH	SAS	female	/mnt/data/vcfcache_benchmarks/samples/GRCh38/panel_acmg_sf_v3.3/NA21144.GRCh38.panel_acmg_sf_v3.3.vcf.gz	287	ac087a0075ba08f58080fe46ede17075e33937512ee263ff52f88b4370817977	1	uncached	cached	5c1f5835480691e8d36be9112d647d7d2ac2af118a4a408170a43e82384cdc0d
