task_id	phase	measured	cohort	assembly	sample	population	superpopulation	sex	provider	input_vcf	input_records	input_sha256	replicate	strategy_order	randomization_key
26	warmup	false	kpgp	GRCh38	KPGP-00255	Korean	EastAsia		DDBJ_NIG	/mnt/data/vcfcache_benchmarks/external_wgs/samples/GRCh38/kpgp/KPGP-00255.GRCh38.small_variants.vcf.gz	4788584	3fe78b662590c6ae3f798c4feaa44ec0cc7f31699e70d2c09c96e0833b5a2c45	1	gnomad_af_0.01,cohort_3_genomes,uncached,gnomad_af_0.1	a68cd103a419b546cbd3459dea42e7d4b06555ebe693c1e3460b49b9c9258286
27	warmup	false	sgdp	GRCh38	LP6005443-DNA_A07	Thai	EastAsia	XY	DDBJ_NIG	/mnt/data/vcfcache_benchmarks/external_wgs/samples/GRCh38/sgdp/LP6005443-DNA_A07.GRCh38.small_variants.vcf.gz	4835923	2f8368a2ba8cd8b63a87bee483eb4e73f5580502ae45cbda879d7d14b3470460	1	cohort_3_genomes,uncached,gnomad_af_0.1,gnomad_af_0.01	bc6283c499877488851b16e0364fb1a489f5c595a969d813b69e30fbd08c63ef
28	warmup	false	sgdp	GRCh38	LP6005519-DNA_F03	Armenian	WestEurasia	XY	DDBJ_NIG	/mnt/data/vcfcache_benchmarks/external_wgs/samples/GRCh38/sgdp/LP6005519-DNA_F03.GRCh38.small_variants.vcf.gz	4827736	f3699e1b1b0343823fbde13e29a7780fa8a89b87d16b60645e376649af00384d	1	uncached,gnomad_af_0.1,gnomad_af_0.01,cohort_3_genomes	14fa170a65909f154ad4d2cd3fa95f71d373896665ed25398a2ad7f9f4a2570b
29	warmup	false	kpgp	GRCh38	KPGP-00326	Korean	EastAsia		DDBJ_NIG	/mnt/data/vcfcache_benchmarks/external_wgs/samples/GRCh38/kpgp/KPGP-00326.GRCh38.small_variants.vcf.gz	4530456	d6e1966f3b6cc92314aeede44ced2d9c43ba6b33bc8550a3aca96d21ee86a07c	1	gnomad_af_0.1,gnomad_af_0.01,cohort_3_genomes,uncached	465f449844c1c22295f223d8484b7c34d9ed6b7bdbb5461bca5e531261733b0f
30	warmup	false	kpgp	GRCh38	KPGP-00320	Korean	EastAsia		DDBJ_NIG	/mnt/data/vcfcache_benchmarks/external_wgs/samples/GRCh38/kpgp/KPGP-00320.GRCh38.small_variants.vcf.gz	4684091	1204ccc89bd46e4b92b9773d552a8af4897344cd8e74c322b7d668e5f8bb612e	1	gnomad_af_0.01,cohort_3_genomes,uncached,gnomad_af_0.1	2be8f8d9ba0e08f3e99baf740b7ca22685ba25d8b50f5272b5f3772921c28467
31	warmup	false	pgp	GRCh37	hu876E3D				Dante	/mnt/data/vcfcache_benchmarks/external_wgs/samples/GRCh37/pgp/hu876E3D.GRCh37.small_variants.vcf.gz	4644318	0bdb93f905c74478eecb6fcc83da22d8b35eac52152df75d5d90cd765c96aad8	1	cohort_3_genomes,uncached,gnomad_af_0.1,gnomad_af_0.01	bc002f6be5eec809d0cac657d0625d5ea9a68f539e1369f72f85c5882e1564c8
32	warmup	false	sgdp	GRCh38	SS6004480	Dinka	Africa	XY	DDBJ_NIG	/mnt/data/vcfcache_benchmarks/external_wgs/samples/GRCh38/sgdp/SS6004480.GRCh38.small_variants.vcf.gz	5538843	ff0580042c0db77d12813902f1a10c11fa75fde6e02dca4671edaf8fe5c532f3	1	uncached,gnomad_af_0.1,gnomad_af_0.01,cohort_3_genomes	465c35bad0e2485878fde51f5a82dfe3833ae37cab117d26691041dea32adff2
33	warmup	false	pgp	GRCh37	hu57D7DD				Dante	/mnt/data/vcfcache_benchmarks/external_wgs/samples/GRCh37/pgp/hu57D7DD.GRCh37.small_variants.vcf.gz	3375074	da2fe9346da3ab4317bd605a9a31d4048bab90f92a3e00e1c75e08961b8762cb	1	gnomad_af_0.1,gnomad_af_0.01,cohort_3_genomes,uncached	54f6a4801ecb34b37aad75912a5d65c793724672048a07f3fad4e8ad148090f3
34	warmup	false	kpgp	GRCh38	KPGP-00347	Korean	EastAsia		DDBJ_NIG	/mnt/data/vcfcache_benchmarks/external_wgs/samples/GRCh38/kpgp/KPGP-00347.GRCh38.small_variants.vcf.gz	5019022	c09c8c032737308cc7798dfaac216bd2e05e9a8e331f26b98de611b9deb10d62	1	gnomad_af_0.01,cohort_3_genomes,uncached,gnomad_af_0.1	5c1b38439d4bc0e22bd9b36b38f8009e15d12713fc93e715de78cdae7547ea58
35	warmup	false	pgp	GRCh37	huC8266A				Veritas	/mnt/data/vcfcache_benchmarks/external_wgs/samples/GRCh37/pgp_deduplicated/huC8266A.GRCh37.small_variants.vcf.gz	4833985	d8c86a9c0c3a5e3a6cd7cf6492fdbfa47ffcc9876483f165169089172c7d0868	1	cohort_3_genomes,uncached,gnomad_af_0.1,gnomad_af_0.01	4555e9474077481bc7b8e627e3b1f6b3e5e07d9119d22c9d7f20c1425c0c58a0
36	warmup	false	sgdp	GRCh38	LP6005442-DNA_G04	Lezgin	WestEurasia	XY	DDBJ_NIG	/mnt/data/vcfcache_benchmarks/external_wgs/samples/GRCh38/sgdp/LP6005442-DNA_G04.GRCh38.small_variants.vcf.gz	4787146	32485bdf0f1f9a688096b83656eb55d117561a2c17db4681e6388cd1aa968dd2	1	uncached,gnomad_af_0.1,gnomad_af_0.01,cohort_3_genomes	ee5d2cc9e61b45c632d4856345dfc551a3719d8cd73da9d45f711a329773e1c3
37	warmup	false	kpgp	GRCh38	KPGP-00321	Korean	EastAsia		DDBJ_NIG	/mnt/data/vcfcache_benchmarks/external_wgs/samples/GRCh38/kpgp/KPGP-00321.GRCh38.small_variants.vcf.gz	5050770	0cc4ffc2f8a6823c85b48bd57d168f61498984feb437c7f2baefbb02bb3125b7	1	gnomad_af_0.1,gnomad_af_0.01,cohort_3_genomes,uncached	076877928dfc87c9154924e231c60405af208cf727533210a0febdd89badd2ba
38	warmup	false	sgdp	GRCh38	LP6005442-DNA_B03	Bulgarian	WestEurasia	XY	DDBJ_NIG	/mnt/data/vcfcache_benchmarks/external_wgs/samples/GRCh38/sgdp/LP6005442-DNA_B03.GRCh38.small_variants.vcf.gz	4754466	5f5e7ceeafb84cc07db7c314276d8f7fc776c773f8634046eb25914539000e6a	1	gnomad_af_0.01,cohort_3_genomes,uncached,gnomad_af_0.1	3552233ae1046cbd95a062024f72b4377cff8442c5cbd823c07b84e238b1679f
39	warmup	false	pgp	GRCh37	huF85C76				Nebula	/mnt/data/vcfcache_benchmarks/external_wgs/samples/GRCh37/pgp/huF85C76.GRCh37.small_variants.vcf.gz	3137841	ac628c701dba602f2914f3d34fe489bb9aee409e9a76c07f2a5bfb8894ff3133	1	cohort_3_genomes,uncached,gnomad_af_0.1,gnomad_af_0.01	3ca4011a782abc0e742cf61c5b11d34430b949a9d1084d536b8dc25eb1e4340e
40	warmup	false	kpgp	GRCh38	KPGP-00134	Korean	EastAsia		DDBJ_NIG	/mnt/data/vcfcache_benchmarks/external_wgs/samples/GRCh38/kpgp/KPGP-00134.GRCh38.small_variants.vcf.gz	4599548	50fcaceb65ec2e18414de0630664f83e9a7e3364c5ab0143b35a867f99dbb0ad	1	uncached,gnomad_af_0.1,gnomad_af_0.01,cohort_3_genomes	a66b919ee3f28c23c34005a315f9e49a1e2c0ca2979c54abf246095ca83d1b48
41	warmup	false	sgdp	GRCh38	LP6005443-DNA_D04	Itelman	CentralAsiaSiberia	XX	DDBJ_NIG	/mnt/data/vcfcache_benchmarks/external_wgs/samples/GRCh38/sgdp/LP6005443-DNA_D04.GRCh38.small_variants.vcf.gz	4676153	a86cddaf2947b677dd3d664eee3b6b20bf2c38aaade60dab6b5adb0f079ab160	1	gnomad_af_0.1,gnomad_af_0.01,cohort_3_genomes,uncached	e73250d99720aa673639592ca9253dc7de6f0a8f39633cc0e87fed19a752fd3d
42	warmup	false	pgp	GRCh37	hu6664F3				Veritas	/mnt/data/vcfcache_benchmarks/external_wgs/samples/GRCh37/pgp_deduplicated/hu6664F3.GRCh37.small_variants.vcf.gz	4989374	f4a77f5750e6c7c4edb6d3528dfb6802ec8eb13578770525a890011a3494f5bf	1	gnomad_af_0.01,cohort_3_genomes,uncached,gnomad_af_0.1	39368e91891608e34b39860c35a709da43b22da7a920e16198c6d26f4e9326ef
43	warmup	false	sgdp	GRCh38	LP6005443-DNA_D06	Korean	EastAsia	XY	DDBJ_NIG	/mnt/data/vcfcache_benchmarks/external_wgs/samples/GRCh38/sgdp/LP6005443-DNA_D06.GRCh38.small_variants.vcf.gz	4748089	332d87ded80a79e36c201dc5ed6b2af1b19697b0d578f83266eaec5b510ffeff	1	cohort_3_genomes,uncached,gnomad_af_0.1,gnomad_af_0.01	fedf6c10e56d00bffc37359e1ea29af39fc58c58fe5d2531f53c24f9b578b46a
44	warmup	false	kpgp	GRCh38	KPGP-00086	Korean	EastAsia		DDBJ_NIG	/mnt/data/vcfcache_benchmarks/external_wgs/samples/GRCh38/kpgp/KPGP-00086.GRCh38.small_variants.vcf.gz	4789204	397b65d78cabced0fe8d76bd50e70d6cc396b1bb3aaae35fc7903fd5b5847840	1	uncached,gnomad_af_0.1,gnomad_af_0.01,cohort_3_genomes	fb1fca81676a29a742c5dcf1300116819c0d1076ce474d152682d0caa42a50b0
45	warmup	false	kpgp	GRCh38	KPGP-00343	Korean	EastAsia		DDBJ_NIG	/mnt/data/vcfcache_benchmarks/external_wgs/samples/GRCh38/kpgp/KPGP-00343.GRCh38.small_variants.vcf.gz	5052647	1549f8b172768c51f8a78df6a2adb2a3964738f6c30460017dd47d66f59b5bbd	1	gnomad_af_0.1,gnomad_af_0.01,cohort_3_genomes,uncached	139eb150c9f72b9e01da8b5f67f3ecebb9992194328ae0be0b8f4c18bce5d7bd
46	warmup	false	kpgp	GRCh38	KPGP-00362	Korean	EastAsia		DDBJ_NIG	/mnt/data/vcfcache_benchmarks/external_wgs/samples/GRCh38/kpgp/KPGP-00362.GRCh38.small_variants.vcf.gz	5049460	68a64c2f93385446b1700b0e7a3489c91dd8f18b04835a8114c2e2f62f7aa66f	1	gnomad_af_0.01,cohort_3_genomes,uncached,gnomad_af_0.1	5b1d7582b07baec0a6b3ea3ad287399111af928338b1ce94667601477fb46449
47	warmup	false	kpgp	GRCh38	KPGP-00338	Korean	EastAsia		DDBJ_NIG	/mnt/data/vcfcache_benchmarks/external_wgs/samples/GRCh38/kpgp/KPGP-00338.GRCh38.small_variants.vcf.gz	5084881	414799c56e28a47e7ccf5f839c28ffe1d15d1d5764a3affae4610104dcf1e811	1	cohort_3_genomes,uncached,gnomad_af_0.1,gnomad_af_0.01	4657bb40a61c4bbd0582c872172025d03ea524d1d4adcd70eaf776621ece8a39
48	warmup	false	pgp	GRCh37	hu1D5A29				Dante	/mnt/data/vcfcache_benchmarks/external_wgs/samples/GRCh37/pgp/hu1D5A29.GRCh37.small_variants.vcf.gz	3641537	a04c13fc8d1d8ace6c4d8afee0298c9e9ca1534054567c37196d676eb7262d8c	1	uncached,gnomad_af_0.1,gnomad_af_0.01,cohort_3_genomes	f3c4c86614a7f0b7fe523666e3f54cf8c76daea0c8d8e20dc97f1775dbee45de
49	warmup	false	sgdp	GRCh38	LP6005442-DNA_B04	Georgian	WestEurasia	XY	DDBJ_NIG	/mnt/data/vcfcache_benchmarks/external_wgs/samples/GRCh38/sgdp/LP6005442-DNA_B04.GRCh38.small_variants.vcf.gz	4823693	0dbac1d1eb57f88de26a5753583a496199356eae32a6324e415f629091708732	1	gnomad_af_0.1,gnomad_af_0.01,cohort_3_genomes,uncached	2afc707401eba1f1d4367988eca38dbdd15eab1b0bf105b63121a6938e34fa8d
50	warmup	false	kpgp	GRCh38	KPGP-00128	Korean	EastAsia		DDBJ_NIG	/mnt/data/vcfcache_benchmarks/external_wgs/samples/GRCh38/kpgp/KPGP-00128.GRCh38.small_variants.vcf.gz	4598973	a2ab554ba120f6dfe0a91da466e28b31ac49bb5b354c34681c126f57e1c08034	1	gnomad_af_0.01,cohort_3_genomes,uncached,gnomad_af_0.1	ffec6e43b7210496e782e946abd7df4bb3683b80341c291ca495eceff8e4e731
51	warmup	false	kpgp	GRCh38	KPGP-00351	Korean	EastAsia		DDBJ_NIG	/mnt/data/vcfcache_benchmarks/external_wgs/samples/GRCh38/kpgp/KPGP-00351.GRCh38.small_variants.vcf.gz	5003856	6414eacbc7733ade14cc3f49a7f750eed310c8d34a19a40dbefca40a992b2c83	1	cohort_3_genomes,uncached,gnomad_af_0.1,gnomad_af_0.01	bbffc8cc31c6628983185ebfc834e1def9394c420f0ca79e4463c4b8202a162c
