task_id	phase	measured	cohort	assembly	sample	population	superpopulation	sex	provider	input_vcf	input_records	input_sha256	replicate	strategy_order	randomization_key
30	measured	true	kpgp	GRCh38	KPGP-00354	Korean	EastAsia		DDBJ_NIG	/mnt/data/vcfcache_benchmarks/external_wgs/samples/GRCh38/kpgp/KPGP-00354.GRCh38.small_variants.vcf.gz	4995030	7fb803344347b76d076c5c4635e3cde2ef2be4b8c967fb8bb3e466dfddb5648b	1	gnomad_af_0.01,cohort_3_genomes,uncached,gnomad_af_0.1	03ff75e443ac23fe8faa5aae1356c30ea1e61f8d09e1a453e848bd2078f67701
31	measured	true	kpgp	GRCh38	KPGP-00354	Korean	EastAsia		DDBJ_NIG	/mnt/data/vcfcache_benchmarks/external_wgs/samples/GRCh38/kpgp/KPGP-00354.GRCh38.small_variants.vcf.gz	4995030	7fb803344347b76d076c5c4635e3cde2ef2be4b8c967fb8bb3e466dfddb5648b	2	cohort_3_genomes,uncached,gnomad_af_0.1,gnomad_af_0.01	7f2d864962f8e572e8d5a0616a000ec82722d995915420e563a392e72910ed7e
32	measured	true	kpgp	GRCh38	KPGP-00354	Korean	EastAsia		DDBJ_NIG	/mnt/data/vcfcache_benchmarks/external_wgs/samples/GRCh38/kpgp/KPGP-00354.GRCh38.small_variants.vcf.gz	4995030	7fb803344347b76d076c5c4635e3cde2ef2be4b8c967fb8bb3e466dfddb5648b	3	uncached,gnomad_af_0.1,gnomad_af_0.01,cohort_3_genomes	3d296dd36b24571a04d0e10929a900d4c4e369bfa22f0463c9aa9d8bd8afab2c
33	measured	true	sgdp	GRCh38	LP6005443-DNA_B07	Thai	EastAsia	XX	DDBJ_NIG	/mnt/data/vcfcache_benchmarks/external_wgs/samples/GRCh38/sgdp/LP6005443-DNA_B07.GRCh38.small_variants.vcf.gz	4690406	ee1f36aad5b9c5595501a2e38cb5213658d1820dccdff31857caf0d3a550f552	1	cohort_3_genomes,uncached,gnomad_af_0.1,gnomad_af_0.01	040a91f194dbe28ebac6ae9688bcfec986bd95d81d6c175704656d0b56134b7f
34	measured	true	sgdp	GRCh38	LP6005443-DNA_B07	Thai	EastAsia	XX	DDBJ_NIG	/mnt/data/vcfcache_benchmarks/external_wgs/samples/GRCh38/sgdp/LP6005443-DNA_B07.GRCh38.small_variants.vcf.gz	4690406	ee1f36aad5b9c5595501a2e38cb5213658d1820dccdff31857caf0d3a550f552	2	uncached,gnomad_af_0.1,gnomad_af_0.01,cohort_3_genomes	f4e9a52e4408be89ee5785b33ccfe2c98cd728189912663d0b6dfbb660df438b
35	measured	true	sgdp	GRCh38	LP6005443-DNA_B07	Thai	EastAsia	XX	DDBJ_NIG	/mnt/data/vcfcache_benchmarks/external_wgs/samples/GRCh38/sgdp/LP6005443-DNA_B07.GRCh38.small_variants.vcf.gz	4690406	ee1f36aad5b9c5595501a2e38cb5213658d1820dccdff31857caf0d3a550f552	3	gnomad_af_0.1,gnomad_af_0.01,cohort_3_genomes,uncached	e2fb096c32c1b5d9c955d90c4d273bf0fdb5063429cdbb5473fc58684306379d
36	measured	true	sgdp	GRCh38	LP6005443-DNA_E05	Tlingit	CentralAsiaSiberia	XY	DDBJ_NIG	/mnt/data/vcfcache_benchmarks/external_wgs/samples/GRCh38/sgdp/LP6005443-DNA_E05.GRCh38.small_variants.vcf.gz	4835989	572788ab521486ffc2f3978e39b971c6b1a35cd1ceee80452cfa51534745f823	1	uncached,gnomad_af_0.1,gnomad_af_0.01,cohort_3_genomes	186a527190f63b6bae4ceab03ce090bd59ac6f0e52ec9f2b3c99cb4d8b5dac5c
37	measured	true	sgdp	GRCh38	LP6005443-DNA_E05	Tlingit	CentralAsiaSiberia	XY	DDBJ_NIG	/mnt/data/vcfcache_benchmarks/external_wgs/samples/GRCh38/sgdp/LP6005443-DNA_E05.GRCh38.small_variants.vcf.gz	4835989	572788ab521486ffc2f3978e39b971c6b1a35cd1ceee80452cfa51534745f823	2	gnomad_af_0.1,gnomad_af_0.01,cohort_3_genomes,uncached	53934b38b2c1a6dcb6dbac5b83b9506f50d643ee4e55191e623024cc7d2154e2
38	measured	true	sgdp	GRCh38	LP6005443-DNA_E05	Tlingit	CentralAsiaSiberia	XY	DDBJ_NIG	/mnt/data/vcfcache_benchmarks/external_wgs/samples/GRCh38/sgdp/LP6005443-DNA_E05.GRCh38.small_variants.vcf.gz	4835989	572788ab521486ffc2f3978e39b971c6b1a35cd1ceee80452cfa51534745f823	3	gnomad_af_0.01,cohort_3_genomes,uncached,gnomad_af_0.1	250cbab31188619c2c40c9bc7b116540f5d859a36772e8c6ccc645d37116fecd
39	measured	true	pgp	GRCh37	huB333AA				Dante	/mnt/data/vcfcache_benchmarks/external_wgs/samples/GRCh37/pgp/huB333AA.GRCh37.small_variants.vcf.gz	3354528	ad5ec2bce92f5835444aee1592f6178ef977b9a5c6e42a2a1fcbcf9ca8bfc247	1	gnomad_af_0.1,gnomad_af_0.01,cohort_3_genomes,uncached	808bc0ef8c9f121ea98ca27deef0a8318a8b35d64d351fa1ab1a8e27d03c5821
40	measured	true	pgp	GRCh37	huB333AA				Dante	/mnt/data/vcfcache_benchmarks/external_wgs/samples/GRCh37/pgp/huB333AA.GRCh37.small_variants.vcf.gz	3354528	ad5ec2bce92f5835444aee1592f6178ef977b9a5c6e42a2a1fcbcf9ca8bfc247	2	gnomad_af_0.01,cohort_3_genomes,uncached,gnomad_af_0.1	842e29e9d7b207ec12682727635d883b2bf9b6a331645456febc45e3f0407e8f
41	measured	true	pgp	GRCh37	huB333AA				Dante	/mnt/data/vcfcache_benchmarks/external_wgs/samples/GRCh37/pgp/huB333AA.GRCh37.small_variants.vcf.gz	3354528	ad5ec2bce92f5835444aee1592f6178ef977b9a5c6e42a2a1fcbcf9ca8bfc247	3	cohort_3_genomes,uncached,gnomad_af_0.1,gnomad_af_0.01	b9dbf29265096e90401e11f6564b4f26fc4db6bd39cf2deb02b5e5e712aa13f4
42	measured	true	sgdp	GRCh38	LP6005592-DNA_C05	Khomani_San	Africa	XX	DDBJ_NIG	/mnt/data/vcfcache_benchmarks/external_wgs/samples/GRCh38/sgdp/LP6005592-DNA_C05.GRCh38.small_variants.vcf.gz	6169350	0958ba82c15402c7c9129948ddb0c4ff8617f2fff9df7fba3b5de17601c6b0f4	1	gnomad_af_0.01,cohort_3_genomes,uncached,gnomad_af_0.1	7ddbcf9b2708b596da44b4bcf0f2f2dd35bbc252dee463089ab0b8c16dc330d6
43	measured	true	sgdp	GRCh38	LP6005592-DNA_C05	Khomani_San	Africa	XX	DDBJ_NIG	/mnt/data/vcfcache_benchmarks/external_wgs/samples/GRCh38/sgdp/LP6005592-DNA_C05.GRCh38.small_variants.vcf.gz	6169350	0958ba82c15402c7c9129948ddb0c4ff8617f2fff9df7fba3b5de17601c6b0f4	2	cohort_3_genomes,uncached,gnomad_af_0.1,gnomad_af_0.01	ad58ca2407daab868fdb4a74db6ca6fa0a9a8a5f876cb6d3f845f8a0abcc633a
44	measured	true	sgdp	GRCh38	LP6005592-DNA_C05	Khomani_San	Africa	XX	DDBJ_NIG	/mnt/data/vcfcache_benchmarks/external_wgs/samples/GRCh38/sgdp/LP6005592-DNA_C05.GRCh38.small_variants.vcf.gz	6169350	0958ba82c15402c7c9129948ddb0c4ff8617f2fff9df7fba3b5de17601c6b0f4	3	uncached,gnomad_af_0.1,gnomad_af_0.01,cohort_3_genomes	9103d07caa398fd41f9fd2ba2a787a5ed1c06c50527ae5c230b027adcc78d221
45	measured	true	pgp	GRCh37	hu9AF7CC				Veritas	/mnt/data/vcfcache_benchmarks/external_wgs/samples/GRCh37/pgp_deduplicated/hu9AF7CC.GRCh37.small_variants.vcf.gz	4839785	5ea0f70fdcb8ed54ad6ce87c0a9e0978518f4b9029e490362554e056610cc161	1	cohort_3_genomes,uncached,gnomad_af_0.1,gnomad_af_0.01	6d847d7b8518fe679055917c96fd621fd3a5e50d5f25e816d4ac2113a8d473c2
46	measured	true	pgp	GRCh37	hu9AF7CC				Veritas	/mnt/data/vcfcache_benchmarks/external_wgs/samples/GRCh37/pgp_deduplicated/hu9AF7CC.GRCh37.small_variants.vcf.gz	4839785	5ea0f70fdcb8ed54ad6ce87c0a9e0978518f4b9029e490362554e056610cc161	2	uncached,gnomad_af_0.1,gnomad_af_0.01,cohort_3_genomes	30141c10cd4592dc9d40168d95ff82c638c81aca49a335ba093a22d3a82e8dea
47	measured	true	pgp	GRCh37	hu9AF7CC				Veritas	/mnt/data/vcfcache_benchmarks/external_wgs/samples/GRCh37/pgp_deduplicated/hu9AF7CC.GRCh37.small_variants.vcf.gz	4839785	5ea0f70fdcb8ed54ad6ce87c0a9e0978518f4b9029e490362554e056610cc161	3	gnomad_af_0.1,gnomad_af_0.01,cohort_3_genomes,uncached	b75d4b7bf74ba6efde9a66024064699d60e1ec0891264b7169e864d996ee7640
48	measured	true	sgdp	GRCh38	LP6005519-DNA_B06	Burmese	EastAsia	XY	DDBJ_NIG	/mnt/data/vcfcache_benchmarks/external_wgs/samples/GRCh38/sgdp/LP6005519-DNA_B06.GRCh38.small_variants.vcf.gz	4840679	e90ebbcbafacf3ceda187686f67b0f3b5b631aaa2943b765efc767547790ccfc	1	uncached,gnomad_af_0.1,gnomad_af_0.01,cohort_3_genomes	d44376077cc159b57b054d081380d3a8a9c89856a9fcc670410eb67c91fc2cbc
49	measured	true	sgdp	GRCh38	LP6005519-DNA_B06	Burmese	EastAsia	XY	DDBJ_NIG	/mnt/data/vcfcache_benchmarks/external_wgs/samples/GRCh38/sgdp/LP6005519-DNA_B06.GRCh38.small_variants.vcf.gz	4840679	e90ebbcbafacf3ceda187686f67b0f3b5b631aaa2943b765efc767547790ccfc	2	gnomad_af_0.1,gnomad_af_0.01,cohort_3_genomes,uncached	d22df3534f40f30e2d053dcd4e364a66343d50e314f185fff6f6b34307e330fb
50	measured	true	sgdp	GRCh38	LP6005519-DNA_B06	Burmese	EastAsia	XY	DDBJ_NIG	/mnt/data/vcfcache_benchmarks/external_wgs/samples/GRCh38/sgdp/LP6005519-DNA_B06.GRCh38.small_variants.vcf.gz	4840679	e90ebbcbafacf3ceda187686f67b0f3b5b631aaa2943b765efc767547790ccfc	3	gnomad_af_0.01,cohort_3_genomes,uncached,gnomad_af_0.1	ea4d3ccde036ec08a27286ae89cc2ff1072fe4a3800d1c7bd35a35dcabec5f1a
51	measured	true	pgp	GRCh37	huDEFDD1				Veritas	/mnt/data/vcfcache_benchmarks/external_wgs/samples/GRCh37/pgp_deduplicated/huDEFDD1.GRCh37.small_variants.vcf.gz	2464923	5d0f65324b9f766bf3c5a32121be8f093e18b00653e19f9fdf09d22e1250e2e0	1	gnomad_af_0.1,gnomad_af_0.01,cohort_3_genomes,uncached	573a73b68a3401e4395734620b3ed4182040eb8adcdf4fcc3e338f400aa6b674
52	measured	true	pgp	GRCh37	huDEFDD1				Veritas	/mnt/data/vcfcache_benchmarks/external_wgs/samples/GRCh37/pgp_deduplicated/huDEFDD1.GRCh37.small_variants.vcf.gz	2464923	5d0f65324b9f766bf3c5a32121be8f093e18b00653e19f9fdf09d22e1250e2e0	2	gnomad_af_0.01,cohort_3_genomes,uncached,gnomad_af_0.1	1446a4006bc4134e8b05221ece6fcfe40da915bf7fd6a32f7343440a0063f83f
53	measured	true	pgp	GRCh37	huDEFDD1				Veritas	/mnt/data/vcfcache_benchmarks/external_wgs/samples/GRCh37/pgp_deduplicated/huDEFDD1.GRCh37.small_variants.vcf.gz	2464923	5d0f65324b9f766bf3c5a32121be8f093e18b00653e19f9fdf09d22e1250e2e0	3	cohort_3_genomes,uncached,gnomad_af_0.1,gnomad_af_0.01	0f1774aafb1d31582e9e0007b96b919a88b94215d5b9c2dc2b2e3d85002f4e7d
54	measured	true	sgdp	GRCh38	LP6005677-DNA_B02	Kyrgyz	CentralAsiaSiberia	XY	DDBJ_NIG	/mnt/data/vcfcache_benchmarks/external_wgs/samples/GRCh38/sgdp/LP6005677-DNA_B02.GRCh38.small_variants.vcf.gz	4833052	63f3807df44b660834474c1d5f273adbe9aad5f0cad5799f35d267b900c02497	1	gnomad_af_0.01,cohort_3_genomes,uncached,gnomad_af_0.1	98269af1513b07165d526d812c8faed5519d1a0bf0a355e6c325137c37b886bd
55	measured	true	sgdp	GRCh38	LP6005677-DNA_B02	Kyrgyz	CentralAsiaSiberia	XY	DDBJ_NIG	/mnt/data/vcfcache_benchmarks/external_wgs/samples/GRCh38/sgdp/LP6005677-DNA_B02.GRCh38.small_variants.vcf.gz	4833052	63f3807df44b660834474c1d5f273adbe9aad5f0cad5799f35d267b900c02497	2	cohort_3_genomes,uncached,gnomad_af_0.1,gnomad_af_0.01	3837cea8252799df6aa77967a71e82e653e53a5788107499923a3cab766ac844
56	measured	true	sgdp	GRCh38	LP6005677-DNA_B02	Kyrgyz	CentralAsiaSiberia	XY	DDBJ_NIG	/mnt/data/vcfcache_benchmarks/external_wgs/samples/GRCh38/sgdp/LP6005677-DNA_B02.GRCh38.small_variants.vcf.gz	4833052	63f3807df44b660834474c1d5f273adbe9aad5f0cad5799f35d267b900c02497	3	uncached,gnomad_af_0.1,gnomad_af_0.01,cohort_3_genomes	13c73836bd57e55587df72b4206bd2280636414ad6ec5abad12d414c6d7e9da6
