tool	statistics_mode	sample	cohort	assembly	strategy	strategy_kind	input_records	cache_hit_rate	uncached_wall_seconds	cached_wall_seconds	relative_runtime	speedup	semantic_pass	semantic_comparator	validation_status
vep	full	KPGP-00205	kpgp	GRCh38	gnomad_af_0.01	bundled_zenodo	4697145	0.9241011295159081	10288.154675775964	1252.584026493947	0.12175011612560863	8.213544527286594	True	vep_semantic_comparator	semantically_validated
vep	full	KPGP-00205	kpgp	GRCh38	cohort_3_genomes	custom_cohort	4697145	0.8341892788065942	10288.154675775964	2150.1496660590055	0.20899274299614226	4.784855137378902	True	vep_semantic_comparator	semantically_validated
vep	full	KPGP-00354	kpgp	GRCh38	gnomad_af_0.1	bundled_zenodo	4995030	0.8128818045136866	10433.367598326993	2366.7053708190215	0.22684002538150064	4.408393088116593	True	vep_semantic_comparator	semantically_validated
vep	full	KPGP-00354	kpgp	GRCh38	gnomad_af_0.01	bundled_zenodo	4995030	0.9214885596282705	10433.367598326993	1269.9532757589477	0.1217203615027028	8.215552333680796	True	vep_semantic_comparator	semantically_validated
vep	full	KPGP-00354	kpgp	GRCh38	cohort_3_genomes	custom_cohort	4995030	0.8165756762221649	10433.367598326993	2434.556910373969	0.23334334647274904	4.285530378800773	True	vep_semantic_comparator	semantically_validated
vep	full	LP6005443-DNA_B07	sgdp	GRCh38	gnomad_af_0.1	bundled_zenodo	4690406	0.8329168093337762	6068.508770312008	1243.39007605199	0.20489219396614006	4.880615413612377	True	vep_semantic_comparator	semantically_validated
vep	full	LP6005443-DNA_B07	sgdp	GRCh38	gnomad_af_0.01	bundled_zenodo	4690406	0.930989556127977	6068.508770312008	662.9601138900034	0.10924596782875175	9.153655918610632	True	vep_semantic_comparator	semantically_validated
vep	full	LP6005443-DNA_B07	sgdp	GRCh38	cohort_3_genomes	custom_cohort	4690406	0.8178567057947649	6068.508770312008	1330.0180452729692	0.21916719504132598	4.562726642604706	True	vep_semantic_comparator	semantically_validated
vep	full	LP6005443-DNA_E05	sgdp	GRCh38	gnomad_af_0.1	bundled_zenodo	4835989	0.8520323350611426	9502.899545662047	1765.851483387989	0.18582238767262121	5.381482890865568	True	vep_semantic_comparator	semantically_validated
vep	full	LP6005443-DNA_E05	sgdp	GRCh38	gnomad_af_0.01	bundled_zenodo	4835989	0.9436963152728428	9502.899545662047	942.9545063379919	0.09922808315578151	10.07779217532668	True	vep_semantic_comparator	semantically_validated
vep	full	LP6005443-DNA_E05	sgdp	GRCh38	cohort_3_genomes	custom_cohort	4835989	0.8243916601133708	9502.899545662047	2042.7063302239985	0.2149561110699595	4.652112447617461	True	vep_semantic_comparator	semantically_validated
vep	full	huB333AA	pgp	GRCh37	gnomad_af_0.1	bundled_zenodo	3354528	0.8965845567543332	3765.0497598659713	571.8040921550128	0.1518715896534042	6.584509994806557	True	vep_semantic_comparator	semantically_validated
vep	full	huB333AA	pgp	GRCh37	gnomad_af_0.01	bundled_zenodo	3354528	0.9689819253260071	3765.0497598659713	316.72609518200625	0.08412268505935526	11.887399924222821	True	vep_semantic_comparator	semantically_validated
vep	full	huB333AA	pgp	GRCh37	cohort_3_genomes	custom_cohort	3354528	0.8365644883572294	3765.0497598659713	786.1066715419875	0.20879051318832273	4.789489640738754	True	vep_semantic_comparator	semantically_validated
vep	full	LP6005592-DNA_C05	sgdp	GRCh38	gnomad_af_0.1	bundled_zenodo	6169350	0.6092032385907753	12272.825391129008	5006.695109432971	0.40794967335328414	2.4512827569639963	True	vep_semantic_comparator	semantically_validated
vep	full	LP6005592-DNA_C05	sgdp	GRCh38	gnomad_af_0.01	bundled_zenodo	6169350	0.7898154586787911	12272.825391129008	2835.266978732019	0.23101990685709542	4.328631301105066	True	vep_semantic_comparator	semantically_validated
vep	full	LP6005592-DNA_C05	sgdp	GRCh38	cohort_3_genomes	custom_cohort	6169350	0.5792033196365906	12272.825391129008	5347.3099211239605	0.43570325093919127	2.2951400932731727	True	vep_semantic_comparator	semantically_validated
vep	full	hu9AF7CC	pgp	GRCh37	gnomad_af_0.1	bundled_zenodo	4839785	0.8090231280935001	5878.716758514987	1388.7751498870202	0.23623780612928125	4.233022717171482	True	vep_semantic_comparator	semantically_validated
vep	full	hu9AF7CC	pgp	GRCh37	gnomad_af_0.01	bundled_zenodo	4839785	0.8962499367223957	5878.716758514987	912.7252694309573	0.1552592694840973	6.440839270485083	True	vep_semantic_comparator	semantically_validated
vep	full	hu9AF7CC	pgp	GRCh37	cohort_3_genomes	custom_cohort	4839785	0.774045954520707	5878.716758514987	1646.8245955510065	0.2801333459663071	3.569728539637243	True	vep_semantic_comparator	semantically_validated
vep	full	LP6005519-DNA_B06	sgdp	GRCh38	gnomad_af_0.1	bundled_zenodo	4840679	0.8254794420369539	10259.099111596006	2183.026174370025	0.21278926644762786	4.6994851605737455	True	vep_semantic_comparator	semantically_validated
vep	full	LP6005519-DNA_B06	sgdp	GRCh38	gnomad_af_0.01	bundled_zenodo	4840679	0.9263305829616052	10259.099111596006	1166.9809943999862	0.11375082565299822	8.791144980789353	True	vep_semantic_comparator	semantically_validated
vep	full	LP6005519-DNA_B06	sgdp	GRCh38	cohort_3_genomes	custom_cohort	4840679	0.8140907504918216	10259.099111596006	2361.2670037489734	0.2301631925048857	4.3447433497811465	True	vep_semantic_comparator	semantically_validated
vep	full	huDEFDD1	pgp	GRCh37	gnomad_af_0.1	bundled_zenodo	2464923	0.74998732211919	3555.317645105999	1091.6230521860416	0.30703952815262325	3.2569096429268867	True	vep_semantic_comparator	semantically_validated
vep	full	huDEFDD1	pgp	GRCh37	gnomad_af_0.01	bundled_zenodo	2464923	0.8561622411734565	3555.317645105999	713.4092749360134	0.20065978518629485	4.9835596059847695	True	vep_semantic_comparator	semantically_validated
vep	full	huDEFDD1	pgp	GRCh37	cohort_3_genomes	custom_cohort	2464923	0.7135813167389002	3555.317645105999	1236.2938496709685	0.3477309126999563	2.8757868900279844	True	vep_semantic_comparator	semantically_validated
vep	full	LP6005677-DNA_B02	sgdp	GRCh38	gnomad_af_0.1	bundled_zenodo	4833052	0.8335983142742929	9573.923268116021	1937.634010121983	0.2023866241517596	4.941037996909075	True	vep_semantic_comparator	semantically_validated
vep	full	LP6005677-DNA_B02	sgdp	GRCh38	gnomad_af_0.01	bundled_zenodo	4833052	0.9307358993861435	9573.923268116021	1068.548870744009	0.11161034414204998	8.959743003097174	True	vep_semantic_comparator	semantically_validated
vep	full	LP6005677-DNA_B02	sgdp	GRCh38	cohort_3_genomes	custom_cohort	4833052	0.819125058037861	9573.923268116021	2095.068185787997	0.21883068488392737	4.569743043716296	True	vep_semantic_comparator	semantically_validated
vep	full	KPGP-00319	kpgp	GRCh38	gnomad_af_0.1	bundled_zenodo	4795706	0.8023469328603546	6312.136844881985	1460.9521167789935	0.231451274375264	4.320563810673377	True	vep_semantic_comparator	semantically_validated
vep	full	KPGP-00319	kpgp	GRCh38	gnomad_af_0.01	bundled_zenodo	4795706	0.9025939037964379	6312.136844881985	853.3058445820352	0.13518494062338235	7.397273656286492	True	vep_semantic_comparator	semantically_validated
vep	full	KPGP-00319	kpgp	GRCh38	cohort_3_genomes	custom_cohort	4795706	0.812097530582567	6312.136844881985	1419.957120631996	0.22495664392690212	4.445301025760956	True	vep_semantic_comparator	semantically_validated
vep	full	KPGP-00091	kpgp	GRCh38	gnomad_af_0.1	bundled_zenodo	4690148	0.8133327562371166	9291.982216475008	2189.89968136698	0.23567626695240676	4.243108620699357	True	vep_semantic_comparator	semantically_validated
vep	full	KPGP-00091	kpgp	GRCh38	gnomad_af_0.01	bundled_zenodo	4690148	0.9144125089442806	9291.982216475008	1242.4982815950061	0.13371724704681565	7.47846685513867	True	vep_semantic_comparator	semantically_validated
vep	full	KPGP-00091	kpgp	GRCh38	cohort_3_genomes	custom_cohort	4690148	0.8359964333748103	9291.982216475008	1962.1968679800048	0.211170966782627	4.73549946394558	True	vep_semantic_comparator	semantically_validated
vep	full	LP6005677-DNA_G01	sgdp	GRCh38	gnomad_af_0.1	bundled_zenodo	5700643	0.6892397927742537	12196.662553232047	4107.343085283006	0.33675959036798825	2.969477421288187	True	vep_semantic_comparator	semantically_validated
vep	full	LP6005677-DNA_G01	sgdp	GRCh38	gnomad_af_0.01	bundled_zenodo	5700643	0.8887055372525521	12196.662553232047	1927.3252886219998	0.15802071101092072	6.3282843976755085	True	vep_semantic_comparator	semantically_validated
vep	full	LP6005677-DNA_G01	sgdp	GRCh38	cohort_3_genomes	custom_cohort	5700643	0.657568453242906	12196.662553232047	4567.590355034976	0.3744950993847567	2.670261911685522	True	vep_semantic_comparator	semantically_validated
vep	full	LP6005677-DNA_A03	sgdp	GRCh38	gnomad_af_0.1	bundled_zenodo	4785201	0.8518062250676617	6337.3154514990165	1147.2641544740181	0.18103314617274519	5.523850306649266	True	vep_semantic_comparator	semantically_validated
vep	full	LP6005677-DNA_A03	sgdp	GRCh38	gnomad_af_0.01	bundled_zenodo	4785201	0.9415614934461478	6337.3154514990165	622.643701606954	0.09825038793984527	10.178076860238553	True	vep_semantic_comparator	semantically_validated
vep	full	LP6005677-DNA_A03	sgdp	GRCh38	cohort_3_genomes	custom_cohort	4785201	0.819384598473502	6337.3154514990165	1334.0980703280075	0.21051470145966025	4.7502620627739125	True	vep_semantic_comparator	semantically_validated
vep	full	LP6005519-DNA_B04	sgdp	GRCh38	gnomad_af_0.1	bundled_zenodo	4876494	0.8331602581690862	10187.337253559032	2071.833684320969	0.20337342651507453	4.9170632424087986	True	vep_semantic_comparator	semantically_validated
vep	full	LP6005519-DNA_B04	sgdp	GRCh38	gnomad_af_0.01	bundled_zenodo	4876494	0.9298662112575141	10187.337253559032	1138.1661863310146	0.11172361903827094	8.950658854484923	True	vep_semantic_comparator	semantically_validated
vep	full	LP6005519-DNA_B04	sgdp	GRCh38	cohort_3_genomes	custom_cohort	4876494	0.804761166526607	10187.337253559032	2373.754487363971	0.23301029781208824	4.291655816887769	True	vep_semantic_comparator	semantically_validated
vep	full	KPGP-00325	kpgp	GRCh38	gnomad_af_0.1	bundled_zenodo	4628506	0.8290727072623434	9459.608769879967	1910.357196862984	0.2019488589153592	4.951748701977663	True	vep_semantic_comparator	semantically_validated
vep	full	KPGP-00325	kpgp	GRCh38	gnomad_af_0.01	bundled_zenodo	4628506	0.9247925788580592	9459.608769879967	1107.2614638119703	0.11705150717623392	8.543247533706593	True	vep_semantic_comparator	semantically_validated
vep	full	KPGP-00325	kpgp	GRCh38	cohort_3_genomes	custom_cohort	4628506	0.8339079607977175	9459.608769879967	2435.3071330739767	0.2574426905294603	3.8843596527964572	True	vep_semantic_comparator	semantically_validated
vep	full	KPGP-00139	kpgp	GRCh38	gnomad_af_0.1	bundled_zenodo	4634658	0.8096366549592224	9296.383750259993	2143.2015743529773	0.23054142685246165	4.33761521151669	True	vep_semantic_comparator	semantically_validated
vep	full	KPGP-00139	kpgp	GRCh38	gnomad_af_0.01	bundled_zenodo	4634658	0.9096192210946309	9296.383750259993	1226.333474078041	0.1319151088232286	7.580632794231622	True	vep_semantic_comparator	semantically_validated
vep	full	KPGP-00139	kpgp	GRCh38	cohort_3_genomes	custom_cohort	4634658	0.835400152503162	9296.383750259993	1909.4333085649996	0.205395276255845	4.8686611407478395	True	vep_semantic_comparator	semantically_validated
vep	full	KPGP-00255	kpgp	GRCh38	gnomad_af_0.1	bundled_zenodo	4788584	0.8154579725447022	10536.240414248023	2713.65647725499	0.25755453279002133	3.88267288161175	True	vep_semantic_comparator	semantically_validated
vep	full	KPGP-00255	kpgp	GRCh38	gnomad_af_0.01	bundled_zenodo	4788584	0.9197854731168964	10536.240414248023	1244.3960060190293	0.11810626533694586	8.46695132681654	True	vep_semantic_comparator	semantically_validated
vep	full	KPGP-00255	kpgp	GRCh38	cohort_3_genomes	custom_cohort	4788584	0.8280470803059944	10536.240414248023	2086.8894255990162	0.19806774936313548	5.048777517871471	True	vep_semantic_comparator	semantically_validated
vep	full	LP6005443-DNA_A07	sgdp	GRCh38	gnomad_af_0.1	bundled_zenodo	4835923	0.8264889660153811	6419.809601215995	1278.7825726940064	0.1991932241186387	5.020251087478778	True	vep_semantic_comparator	semantically_validated
vep	full	LP6005443-DNA_A07	sgdp	GRCh38	gnomad_af_0.01	bundled_zenodo	4835923	0.9277947560372652	6419.809601215995	697.8169509429717	0.10869745277348976	9.199847599776415	True	vep_semantic_comparator	semantically_validated
vep	full	LP6005443-DNA_A07	sgdp	GRCh38	cohort_3_genomes	custom_cohort	4835923	0.8076671195964038	6419.809601215995	1426.5364883560105	0.2222085352945368	4.500277177357309	True	vep_semantic_comparator	semantically_validated
vep	full	LP6005519-DNA_F03	sgdp	GRCh38	gnomad_af_0.1	bundled_zenodo	4827736	0.8527373907769604	10133.199988168024	1865.6840146539616	0.1841159768713158	5.431359173674156	True	vep_semantic_comparator	semantically_validated
vep	full	LP6005519-DNA_F03	sgdp	GRCh38	gnomad_af_0.01	bundled_zenodo	4827736	0.9419210163936056	10133.199988168024	988.0686017349944	0.09750805302260958	10.255563197104612	True	vep_semantic_comparator	semantically_validated
vep	full	LP6005519-DNA_F03	sgdp	GRCh38	cohort_3_genomes	custom_cohort	4827736	0.8169988996912838	10133.199988168024	2229.8793652009917	0.22005678046468027	4.544281698061573	True	vep_semantic_comparator	semantically_validated
vep	full	KPGP-00326	kpgp	GRCh38	gnomad_af_0.1	bundled_zenodo	4530456	0.8329082105642346	9672.739985270018	1962.749815348012	0.20291559768348524	4.928157378812419	True	vep_semantic_comparator	semantically_validated
vep	full	KPGP-00326	kpgp	GRCh38	gnomad_af_0.01	bundled_zenodo	4530456	0.927099832776215	9672.739985270018	1134.278157517023	0.11726544487335964	8.527661333481028	True	vep_semantic_comparator	semantically_validated
vep	full	KPGP-00326	kpgp	GRCh38	cohort_3_genomes	custom_cohort	4530456	0.839409101423786	9672.739985270018	1923.2158610569895	0.19882844612650902	5.029461425070575	True	vep_semantic_comparator	semantically_validated
vep	full	KPGP-00320	kpgp	GRCh38	gnomad_af_0.1	bundled_zenodo	4684091	0.8261617889148609	11355.912264649	2422.495567492966	0.2133246110956849	4.687691658565634	True	vep_semantic_comparator	semantically_validated
vep	full	KPGP-00320	kpgp	GRCh38	gnomad_af_0.01	bundled_zenodo	4684091	0.923107599745607	11355.912264649	1374.247441287036	0.12101603193651592	8.26336795214532	True	vep_semantic_comparator	semantically_validated
vep	full	KPGP-00320	kpgp	GRCh38	cohort_3_genomes	custom_cohort	4684091	0.8296072813273696	11355.912264649	2411.482017896953	0.2123547595030217	4.709100951352919	True	vep_semantic_comparator	semantically_validated
vep	full	hu876E3D	pgp	GRCh37	gnomad_af_0.1	bundled_zenodo	4644318	0.8712573083927501	3470.420898402983	612.592346126039	0.17651817000293585	5.665139175096638	True	vep_semantic_comparator	semantically_validated
vep	full	hu876E3D	pgp	GRCh37	gnomad_af_0.01	bundled_zenodo	4644318	0.9594633700793098	3470.420898402983	303.6519014579826	0.08749713949616804	11.428945057612944	True	vep_semantic_comparator	semantically_validated
vep	full	hu876E3D	pgp	GRCh37	cohort_3_genomes	custom_cohort	4644318	0.765015229361986	3470.420898402983	1011.559092579002	0.2914802331453516	3.4307643753713237	True	vep_semantic_comparator	semantically_validated
vep	full	SS6004480	sgdp	GRCh38	gnomad_af_0.1	bundled_zenodo	5538843	0.7004962949843496	11298.112986891007	3657.1926568900235	0.3236994231809681	3.0892857026839304	True	vep_semantic_comparator	semantically_validated
vep	full	SS6004480	sgdp	GRCh38	gnomad_af_0.01	bundled_zenodo	5538843	0.8882309897572471	11298.112986891007	1707.6299597210018	0.1511429352585103	6.616253669347034	True	vep_semantic_comparator	semantically_validated
vep	full	SS6004480	sgdp	GRCh38	cohort_3_genomes	custom_cohort	5538843	0.6666675693822699	11298.112986891007	4000.963814836985	0.35412673067433736	2.823847830113739	True	vep_semantic_comparator	semantically_validated
vep	full	hu57D7DD	pgp	GRCh37	gnomad_af_0.1	bundled_zenodo	3375074	0.8977782413067091	4406.021542075963	690.987373726035	0.15682796080939404	6.376413968778071	True	vep_semantic_comparator	semantically_validated
vep	full	hu57D7DD	pgp	GRCh37	gnomad_af_0.01	bundled_zenodo	3375074	0.9712874443641828	4406.021542075963	358.2275403380045	0.08130408281417983	12.299505330937636	True	vep_semantic_comparator	semantically_validated
vep	full	hu57D7DD	pgp	GRCh37	cohort_3_genomes	custom_cohort	3375074	0.8381585114874518	4406.021542075963	945.7226475130301	0.21464321916761184	4.658893972416218	True	vep_semantic_comparator	semantically_validated
vep	full	KPGP-00347	kpgp	GRCh38	gnomad_af_0.1	bundled_zenodo	5019022	0.8150791130224175	6761.343270351004	1518.955229638028	0.22465287871106326	4.451311755885165	True	vep_semantic_comparator	semantically_validated
vep	full	KPGP-00347	kpgp	GRCh38	gnomad_af_0.01	bundled_zenodo	5019022	0.9240694701079214	6761.343270351004	783.5071428040392	0.11588039705656959	8.629587276196748	True	vep_semantic_comparator	semantically_validated
vep	full	KPGP-00347	kpgp	GRCh38	cohort_3_genomes	custom_cohort	5019022	0.8151863052204195	6761.343270351004	1573.3149580669706	0.23269266108201817	4.297514134524104	True	vep_semantic_comparator	semantically_validated
vep	full	huC8266A	pgp	GRCh37	gnomad_af_0.1	bundled_zenodo	4833985	0.8004451813565826	6060.609652660962	1499.5208058350254	0.24742078631918624	4.041697607047234	True	vep_semantic_comparator	semantically_validated
vep	full	huC8266A	pgp	GRCh37	gnomad_af_0.01	bundled_zenodo	4833985	0.8878147118785019	6060.609652660962	973.4909052880248	0.16062590417130815	6.225645889180465	True	vep_semantic_comparator	semantically_validated
vep	full	huC8266A	pgp	GRCh37	cohort_3_genomes	custom_cohort	4833985	0.7638664580051449	6060.609652660962	1745.872125622991	0.2880687299926091	3.471393788647788	True	vep_semantic_comparator	semantically_validated
vep	full	LP6005442-DNA_G04	sgdp	GRCh38	gnomad_af_0.1	bundled_zenodo	4787146	0.8552866363382274	10161.753400792019	1847.319227357977	0.18179138525581567	5.500810715495711	True	vep_semantic_comparator	semantically_validated
vep	full	LP6005442-DNA_G04	sgdp	GRCh38	gnomad_af_0.01	bundled_zenodo	4787146	0.9440305351037968	10161.753400792019	965.6910544629791	0.09503193163373873	10.522778847157252	True	vep_semantic_comparator	semantically_validated
vep	full	LP6005442-DNA_G04	sgdp	GRCh38	cohort_3_genomes	custom_cohort	4787146	0.81771393644564	10161.753400792019	2286.7658754959702	0.22503654490550196	4.443722686997008	True	vep_semantic_comparator	semantically_validated
vep	full	KPGP-00321	kpgp	GRCh38	gnomad_af_0.1	bundled_zenodo	5050770	0.8130259346594677	12594.128100623027	2622.3171083069756	0.208217439695349	4.8026716756441665	True	vep_semantic_comparator	semantically_validated
vep	full	KPGP-00321	kpgp	GRCh38	gnomad_af_0.01	bundled_zenodo	5050770	0.922771379413436	12594.128100623027	1416.9308020059834	0.11250725661079217	8.888315564029813	True	vep_semantic_comparator	semantically_validated
vep	full	KPGP-00321	kpgp	GRCh38	cohort_3_genomes	custom_cohort	5050770	0.8141511096327887	12594.128100623027	2575.609736079001	0.2045087770666384	4.889765683133266	True	vep_semantic_comparator	semantically_validated
vep	full	LP6005442-DNA_B03	sgdp	GRCh38	gnomad_af_0.1	bundled_zenodo	4754466	0.8600803959897915	6252.563233599998	1096.608518062043	0.1753854342758331	5.701727763933205	True	vep_semantic_comparator	semantically_validated
vep	full	LP6005442-DNA_B03	sgdp	GRCh38	gnomad_af_0.01	bundled_zenodo	4754466	0.947099842548038	6252.563233599998	586.3584332850296	0.09377888897373467	10.663380755983122	True	vep_semantic_comparator	semantically_validated
vep	full	LP6005442-DNA_B03	sgdp	GRCh38	cohort_3_genomes	custom_cohort	4754466	0.8221575251563478	6252.563233599998	1333.8311174439732	0.21332549030071973	4.687672338595469	True	vep_semantic_comparator	semantically_validated
vep	full	huF85C76	pgp	GRCh37	gnomad_af_0.1	bundled_zenodo	3137841	0.9223797509179082	4100.064277547994	505.07654095598264	0.12318746896769119	8.117708792785358	True	vep_semantic_comparator	semantically_validated
vep	full	huF85C76	pgp	GRCh37	gnomad_af_0.01	bundled_zenodo	3137841	0.9813655312681554	4100.064277547994	268.7446432989673	0.0655464463741743	15.256357214111398	True	vep_semantic_comparator	semantically_validated
vep	full	huF85C76	pgp	GRCh37	cohort_3_genomes	custom_cohort	3137841	0.8550375879466168	4100.064277547994	787.2459876419744	0.1920082062988485	5.208110732744225	True	vep_semantic_comparator	semantically_validated
vep	full	KPGP-00134	kpgp	GRCh38	gnomad_af_0.1	bundled_zenodo	4599548	0.8171826883859022	11044.617206148978	2500.2881293090177	0.2263806959209965	4.417337776667075	True	vep_semantic_comparator	semantically_validated
vep	full	KPGP-00134	kpgp	GRCh38	gnomad_af_0.01	bundled_zenodo	4599548	0.9164807063650602	11044.617206148978	1356.6805951110437	0.12283636180308047	8.140911903619422	True	vep_semantic_comparator	semantically_validated
vep	full	KPGP-00134	kpgp	GRCh38	cohort_3_genomes	custom_cohort	4599548	0.844146424822613	11044.617206148978	2236.465730029042	0.20249372959561807	4.938424523055651	True	vep_semantic_comparator	semantically_validated
vep	full	LP6005443-DNA_D04	sgdp	GRCh38	gnomad_af_0.1	bundled_zenodo	4676153	0.8336183610758673	9229.952741841029	1876.4346374049783	0.20329840139904118	4.918877832379828	True	vep_semantic_comparator	semantically_validated
