assembly	bundled_alias	cache_hit_rate	cached_wall_seconds	cohort	ignored_annotation_mismatches	input_records	phase	raw_annotation_mismatches	relative_runtime	replicate	sample	semantic_comparator	semantic_pass	source_blueprint_alias	source_blueprint_doi	source_strategy_kind	speedup	statistics_mode	strategy	strategy_kind	tool	uncached_wall_seconds	zenodo_doi	task_id	provider	validation_status	slurm_job_id	slurm_node
GRCh38		0.9337370614275339	187.44792210194282	sgdp	0	4929060	measured	0	0.4633179647259851	1	LP6005519-DNA_G03	fastvep_complete_record_and_header_v2	True	cache-gnomad-v4.1-GRCh38-joint-af001-vep115.2-e	10.5281/zenodo.18190046	bundled_zenodo	2.158344972855561	light	gnomad_af_0.01	locally_built_fastvep_from_bundled_blueprint	fastvep	404.5772803409491		3	DDBJ_NIG	strict_complete_record_and_header_validated	526	sl-w4
GRCh38		0.8058767797511087	223.159143366036	sgdp	0	4929060	measured	0	0.5515859496063973	1	LP6005519-DNA_G03	fastvep_complete_record_and_header_v2	True			custom_cohort	1.8129540839711085	light	cohort_3_genomes	locally_built_fastvep_from_cohort_blueprint	fastvep	404.5772803409491		3	DDBJ_NIG	strict_complete_record_and_header_validated	526	sl-w4
GRCh38		0.8113342504869878	138.1172623670427	sgdp	0	4998072	measured	0	0.5641915523882131	1	LP6005619-DNA_B01	fastvep_complete_record_and_header_v2	True	cache-gnomad-v4.1-GRCh38-joint-af01-vep115.2-e	10.5281/zenodo.18189447	bundled_zenodo	1.7724476656323855	light	gnomad_af_0.1	locally_built_fastvep_from_bundled_blueprint	fastvep	244.80561926600058		4	DDBJ_NIG	strict_complete_record_and_header_validated	527	sl-w5
GRCh38		0.9301452640138037	122.31791555695236	sgdp	0	4998072	measured	0	0.4996532184338641	1	LP6005619-DNA_B01	fastvep_complete_record_and_header_v2	True	cache-gnomad-v4.1-GRCh38-joint-af001-vep115.2-e	10.5281/zenodo.18190046	bundled_zenodo	2.0013880889918925	light	gnomad_af_0.01	locally_built_fastvep_from_bundled_blueprint	fastvep	244.80561926600058		4	DDBJ_NIG	strict_complete_record_and_header_validated	527	sl-w5
GRCh38		0.7885394608160907	144.25679491390474	sgdp	0	4998072	measured	0	0.5892707665225543	1	LP6005619-DNA_B01	fastvep_complete_record_and_header_v2	True			custom_cohort	1.6970127432271411	light	cohort_3_genomes	locally_built_fastvep_from_cohort_blueprint	fastvep	244.80561926600058		4	DDBJ_NIG	strict_complete_record_and_header_validated	527	sl-w5
GRCh37		0.8081428937513057	219.380290178	pgp	0	4815438	measured	0	0.653545627130118	1	huCDD5EE	fastvep_complete_record_and_header_v3	True	cache-gnomad-v4.1-GRCh37-joint-af01-vep115.2-e	10.5281/zenodo.18189051	bundled_zenodo	1.5301150501017804	light	gnomad_af_0.1	locally_built_fastvep_from_bundled_blueprint	fastvep	335.6770836970536		5	Veritas	strict_complete_record_and_header_validated	540	sl-w6
GRCh37		0.8948666767176734	199.03601702896412	pgp	0	4815438	measured	0	0.5929389484585514	1	huCDD5EE	fastvep_complete_record_and_header_v3	True	cache-gnomad-v4.1-GRCh37-joint-af001-vep115.2-e	10.5281/zenodo.18189348	bundled_zenodo	1.6865142736864815	light	gnomad_af_0.01	locally_built_fastvep_from_bundled_blueprint	fastvep	335.6770836970536		5	Veritas	strict_complete_record_and_header_validated	540	sl-w6
GRCh37		0.7749868236285048	229.69978961499874	pgp	0	4815438	measured	0	0.6842879683210704	1	huCDD5EE	fastvep_complete_record_and_header_v3	True			custom_cohort	1.4613730568046408	light	cohort_3_genomes	locally_built_fastvep_from_cohort_blueprint	fastvep	335.6770836970536		5	Veritas	strict_complete_record_and_header_validated	540	sl-w6
GRCh38		0.8331289857639077	121.51345938502345	kpgp	0	4562488	measured	0	0.5465850259469351	1	KPGP-00327	fastvep_complete_record_and_header_v2	True	cache-gnomad-v4.1-GRCh38-joint-af01-vep115.2-e	10.5281/zenodo.18189447	bundled_zenodo	1.8295415214998672	light	gnomad_af_0.1	locally_built_fastvep_from_bundled_blueprint	fastvep	222.3139193659881		6	DDBJ_NIG	strict_complete_record_and_header_validated	529	sl-w5
GRCh38		0.9269918079784538	111.93864923901856	kpgp	0	4562488	measured	0	0.5035161521071365	1	KPGP-00327	fastvep_complete_record_and_header_v2	True	cache-gnomad-v4.1-GRCh38-joint-af001-vep115.2-e	10.5281/zenodo.18190046	bundled_zenodo	1.9860336074923437	light	gnomad_af_0.01	locally_built_fastvep_from_bundled_blueprint	fastvep	222.3139193659881		6	DDBJ_NIG	strict_complete_record_and_header_validated	529	sl-w5
GRCh38		0.8405676902602264	120.55254360300023	kpgp	0	4562488	measured	0	0.5422626884848292	1	KPGP-00327	fastvep_complete_record_and_header_v2	True			custom_cohort	1.844124667316064	light	cohort_3_genomes	locally_built_fastvep_from_cohort_blueprint	fastvep	222.3139193659881		6	DDBJ_NIG	strict_complete_record_and_header_validated	529	sl-w5
GRCh38		0.8271411904097329	218.08485639700666	sgdp	0	4858092	measured	0	0.4973702832472526	1	LP6005519-DNA_A06	fastvep_complete_record_and_header_v3	True	cache-gnomad-v4.1-GRCh38-joint-af01-vep115.2-e	10.5281/zenodo.18189447	bundled_zenodo	2.010574482800132	light	gnomad_af_0.1	locally_built_fastvep_from_bundled_blueprint	fastvep	438.4758473569527		7	DDBJ_NIG	strict_complete_record_and_header_validated	590	sl-w2
GRCh38		0.9268727311051335	194.07277857000008	sgdp	0	4858092	measured	0	0.4426076823611451	1	LP6005519-DNA_A06	fastvep_complete_record_and_header_v3	True	cache-gnomad-v4.1-GRCh38-joint-af001-vep115.2-e	10.5281/zenodo.18190046	bundled_zenodo	2.2593371960138087	light	gnomad_af_0.01	locally_built_fastvep_from_bundled_blueprint	fastvep	438.4758473569527		7	DDBJ_NIG	strict_complete_record_and_header_validated	590	sl-w2
GRCh38		0.8082932558708233	237.08460988092702	sgdp	0	4858092	measured	0	0.5407016402614352	1	LP6005519-DNA_A06	fastvep_complete_record_and_header_v3	True			custom_cohort	1.849448800481702	light	cohort_3_genomes	locally_built_fastvep_from_cohort_blueprint	fastvep	438.4758473569527		7	DDBJ_NIG	strict_complete_record_and_header_validated	590	sl-w2
GRCh38		0.8114992306768767	252.87773335399106	kpgp	0	4697636	measured	0	0.5153299897417425	1	KPGP-00231	fastvep_complete_record_and_header_v3	True	cache-gnomad-v4.1-GRCh38-joint-af01-vep115.2-e	10.5281/zenodo.18189447	bundled_zenodo	1.9405041816043926	light	gnomad_af_0.1	locally_built_fastvep_from_bundled_blueprint	fastvep	490.71029900806025		8	DDBJ_NIG	strict_complete_record_and_header_validated	591	sl-w3
GRCh38		0.9093229019872975	220.85374972992577	kpgp	0	4697636	measured	0	0.45006952203034584	1	KPGP-00231	fastvep_complete_record_and_header_v3	True	cache-gnomad-v4.1-GRCh38-joint-af001-vep115.2-e	10.5281/zenodo.18190046	bundled_zenodo	2.221878956586123	light	gnomad_af_0.01	locally_built_fastvep_from_bundled_blueprint	fastvep	490.71029900806025		8	DDBJ_NIG	strict_complete_record_and_header_validated	591	sl-w3
GRCh38		0.8349870019729072	243.50685336999595	kpgp	0	4697636	measured	0	0.49623342705916224	1	KPGP-00231	fastvep_complete_record_and_header_v3	True			custom_cohort	2.015180649812971	light	cohort_3_genomes	locally_built_fastvep_from_cohort_blueprint	fastvep	490.71029900806025		8	DDBJ_NIG	strict_complete_record_and_header_validated	591	sl-w3
GRCh38		0.8226678120432731	217.3805597849423	kpgp	0	4697145	measured	0	0.5548839319446713	1	KPGP-00205	fastvep_complete_record_and_header_v3	True	cache-gnomad-v4.1-GRCh38-joint-af01-vep115.2-e	10.5281/zenodo.18189447	bundled_zenodo	1.802178694371911	light	gnomad_af_0.1	locally_built_fastvep_from_bundled_blueprint	fastvep	391.7586134150624		9	DDBJ_NIG	strict_complete_record_and_header_validated	592	sl-w4
GRCh38		0.9241011295159081	192.89535258093383	kpgp	0	4697145	measured	0	0.4923831818257026	1	KPGP-00205	fastvep_complete_record_and_header_v3	True	cache-gnomad-v4.1-GRCh38-joint-af001-vep115.2-e	10.5281/zenodo.18190046	bundled_zenodo	2.030938579770556	light	gnomad_af_0.01	locally_built_fastvep_from_bundled_blueprint	fastvep	391.7586134150624		9	DDBJ_NIG	strict_complete_record_and_header_validated	592	sl-w4
GRCh38		0.8341892788065942	207.1641177609563	kpgp	0	4697145	measured	0	0.5288055212240323	1	KPGP-00205	fastvep_complete_record_and_header_v3	True			custom_cohort	1.891054385523979	light	cohort_3_genomes	locally_built_fastvep_from_cohort_blueprint	fastvep	391.7586134150624		9	DDBJ_NIG	strict_complete_record_and_header_validated	592	sl-w4
GRCh38		0.8128818045136866	142.3238032249501	kpgp	0	4995030	measured	0	0.5696284448291237	1	KPGP-00354	fastvep_complete_record_and_header_v3	True	cache-gnomad-v4.1-GRCh38-joint-af01-vep115.2-e	10.5281/zenodo.18189447	bundled_zenodo	1.7555303094106869	light	gnomad_af_0.1	locally_built_fastvep_from_bundled_blueprint	fastvep	249.85375031200238		10	DDBJ_NIG	strict_complete_record_and_header_validated	543	sl-w5
GRCh38		0.9214885596282705	127.85706016700715	kpgp	0	4995030	measured	0	0.511727600675783	1	KPGP-00354	fastvep_complete_record_and_header_v3	True	cache-gnomad-v4.1-GRCh38-joint-af001-vep115.2-e	10.5281/zenodo.18190046	bundled_zenodo	1.9541646740949847	light	gnomad_af_0.01	locally_built_fastvep_from_bundled_blueprint	fastvep	249.85375031200238		10	DDBJ_NIG	strict_complete_record_and_header_validated	543	sl-w5
GRCh38		0.8165756762221649	148.55644310300704	kpgp	0	4995030	measured	0	0.594573597224371	1	KPGP-00354	fastvep_complete_record_and_header_v3	True			custom_cohort	1.6818775752375623	light	cohort_3_genomes	locally_built_fastvep_from_cohort_blueprint	fastvep	249.85375031200238		10	DDBJ_NIG	strict_complete_record_and_header_validated	543	sl-w5
GRCh38		0.8329168093337762	132.52858474105597	sgdp	0	4690406	measured	0	0.567513198383038	1	LP6005443-DNA_B07	fastvep_complete_record_and_header_v3	True	cache-gnomad-v4.1-GRCh38-joint-af01-vep115.2-e	10.5281/zenodo.18189447	bundled_zenodo	1.7620735567898789	light	gnomad_af_0.1	locally_built_fastvep_from_bundled_blueprint	fastvep	233.52511469100136		11	DDBJ_NIG	strict_complete_record_and_header_validated	593	sl-w5
GRCh38		0.930989556127977	117.05246749904472	sgdp	0	4690406	measured	0	0.5012414517124963	1	LP6005443-DNA_B07	fastvep_complete_record_and_header_v3	True	cache-gnomad-v4.1-GRCh38-joint-af001-vep115.2-e	10.5281/zenodo.18190046	bundled_zenodo	1.995046492231419	light	gnomad_af_0.01	locally_built_fastvep_from_bundled_blueprint	fastvep	233.52511469100136		11	DDBJ_NIG	strict_complete_record_and_header_validated	593	sl-w5
GRCh38		0.8178567057947649	129.06559855898377	sgdp	0	4690406	measured	0	0.5526840174332528	1	LP6005443-DNA_B07	fastvep_complete_record_and_header_v3	True			custom_cohort	1.8093521224734332	light	cohort_3_genomes	locally_built_fastvep_from_cohort_blueprint	fastvep	233.52511469100136		11	DDBJ_NIG	strict_complete_record_and_header_validated	593	sl-w5
GRCh38		0.8520323350611426	199.23115807003342	sgdp	0	4835989	measured	0	0.4881346599442418	1	LP6005443-DNA_E05	fastvep_complete_record_and_header_v3	True	cache-gnomad-v4.1-GRCh38-joint-af01-vep115.2-e	10.5281/zenodo.18189447	bundled_zenodo	2.0486150278987094	light	gnomad_af_0.1	locally_built_fastvep_from_bundled_blueprint	fastvep	408.1479444479337		12	DDBJ_NIG	strict_complete_record_and_header_validated	594	sl-w6
GRCh38		0.9436963152728428	180.27282778406516	sgdp	0	4835989	measured	0	0.44168500720469034	1	LP6005443-DNA_E05	fastvep_complete_record_and_header_v3	True	cache-gnomad-v4.1-GRCh38-joint-af001-vep115.2-e	10.5281/zenodo.18190046	bundled_zenodo	2.264056926742296	light	gnomad_af_0.01	locally_built_fastvep_from_bundled_blueprint	fastvep	408.1479444479337		12	DDBJ_NIG	strict_complete_record_and_header_validated	594	sl-w6
GRCh38		0.8243916601133708	217.50594757695217	sgdp	0	4835989	measured	0	0.5329095749119932	1	LP6005443-DNA_E05	fastvep_complete_record_and_header_v3	True			custom_cohort	1.8764909603381472	light	cohort_3_genomes	locally_built_fastvep_from_cohort_blueprint	fastvep	408.1479444479337		12	DDBJ_NIG	strict_complete_record_and_header_validated	594	sl-w6
GRCh37		0.8965845567543332	56.60546706104651	pgp	0	3354528	measured	0	0.6854426749998189	1	huB333AA	fastvep_complete_record_and_header_v3	True	cache-gnomad-v4.1-GRCh37-joint-af01-vep115.2-e	10.5281/zenodo.18189051	bundled_zenodo	1.458911206542931	light	gnomad_af_0.1	locally_built_fastvep_from_bundled_blueprint	fastvep	82.5823502469575		13	Dante	strict_complete_record_and_header_validated	595	sl-w5
GRCh37		0.9689819253260071	54.15258795698173	pgp	0	3354528	measured	0	0.6557404553762602	1	huB333AA	fastvep_complete_record_and_header_v3	True	cache-gnomad-v4.1-GRCh37-joint-af001-vep115.2-e	10.5281/zenodo.18189348	bundled_zenodo	1.5249936034924145	light	gnomad_af_0.01	locally_built_fastvep_from_bundled_blueprint	fastvep	82.5823502469575		13	Dante	strict_complete_record_and_header_validated	595	sl-w5
GRCh37		0.8365644883572294	58.79500428400934	pgp	0	3354528	measured	0	0.7119560548735469	1	huB333AA	fastvep_complete_record_and_header_v3	True			custom_cohort	1.4045810737259812	light	cohort_3_genomes	locally_built_fastvep_from_cohort_blueprint	fastvep	82.5823502469575		13	Dante	strict_complete_record_and_header_validated	595	sl-w5
GRCh38		0.6092032385907753	224.87471847597044	sgdp	0	6169350	measured	0	0.7307340339310799	1	LP6005592-DNA_C05	fastvep_complete_record_and_header_v3	True	cache-gnomad-v4.1-GRCh38-joint-af01-vep115.2-e	10.5281/zenodo.18189447	bundled_zenodo	1.3684869645668045	light	gnomad_af_0.1	locally_built_fastvep_from_bundled_blueprint	fastvep	307.7381208949955		14	DDBJ_NIG	strict_complete_record_and_header_validated	596	sl-w5
GRCh38		0.7898154586787911	187.56187279103324	sgdp	0	6169350	measured	0	0.6094853385259733	1	LP6005592-DNA_C05	fastvep_complete_record_and_header_v3	True	cache-gnomad-v4.1-GRCh38-joint-af001-vep115.2-e	10.5281/zenodo.18190046	bundled_zenodo	1.6407285570125079	light	gnomad_af_0.01	locally_built_fastvep_from_bundled_blueprint	fastvep	307.7381208949955		14	DDBJ_NIG	strict_complete_record_and_header_validated	596	sl-w5
GRCh38		0.5792033196365906	230.5113432080252	sgdp	0	6169350	measured	0	0.7490503371425955	1	LP6005592-DNA_C05	fastvep_complete_record_and_header_v3	True			custom_cohort	1.3350237633090225	light	cohort_3_genomes	locally_built_fastvep_from_cohort_blueprint	fastvep	307.7381208949955		14	DDBJ_NIG	strict_complete_record_and_header_validated	596	sl-w5
GRCh37		0.8090231280935001	216.03593956201803	pgp	0	4839785	measured	0	0.6554182698460147	1	hu9AF7CC	fastvep_complete_record_and_header_v3	True	cache-gnomad-v4.1-GRCh37-joint-af01-vep115.2-e	10.5281/zenodo.18189051	bundled_zenodo	1.5257432482541904	light	gnomad_af_0.1	locally_built_fastvep_from_bundled_blueprint	fastvep	329.61537616699934		15	Veritas	strict_complete_record_and_header_validated	597	sl-w6
GRCh37		0.8962499367223957	201.93348255590536	pgp	0	4839785	measured	0	0.6126336850669125	1	hu9AF7CC	fastvep_complete_record_and_header_v3	True	cache-gnomad-v4.1-GRCh37-joint-af001-vep115.2-e	10.5281/zenodo.18189348	bundled_zenodo	1.6322967939491917	light	gnomad_af_0.01	locally_built_fastvep_from_bundled_blueprint	fastvep	329.61537616699934		15	Veritas	strict_complete_record_and_header_validated	597	sl-w6
GRCh37		0.774045954520707	228.51424179098103	pgp	0	4839785	measured	0	0.6932754304374578	1	hu9AF7CC	fastvep_complete_record_and_header_v3	True			custom_cohort	1.4424281549527849	light	cohort_3_genomes	locally_built_fastvep_from_cohort_blueprint	fastvep	329.61537616699934		15	Veritas	strict_complete_record_and_header_validated	597	sl-w6
GRCh38		0.8254794420369539	216.3052859309828	sgdp	0	4840679	measured	0	0.5522021114542686	1	LP6005519-DNA_B06	fastvep_complete_record_and_header_v3	True	cache-gnomad-v4.1-GRCh38-joint-af01-vep115.2-e	10.5281/zenodo.18189447	bundled_zenodo	1.8109311414373623	light	gnomad_af_0.1	locally_built_fastvep_from_bundled_blueprint	fastvep	391.7139783499297		16	DDBJ_NIG	strict_complete_record_and_header_validated	598	sl-w4
GRCh38		0.9263305829616052	190.84928334795404	sgdp	0	4840679	measured	0	0.48721591236517664	1	LP6005519-DNA_B06	fastvep_complete_record_and_header_v3	True	cache-gnomad-v4.1-GRCh38-joint-af001-vep115.2-e	10.5281/zenodo.18190046	bundled_zenodo	2.05247812031739	light	gnomad_af_0.01	locally_built_fastvep_from_bundled_blueprint	fastvep	391.7139783499297		16	DDBJ_NIG	strict_complete_record_and_header_validated	598	sl-w4
GRCh38		0.8140907504918216	221.1030239739921	sgdp	0	4840679	measured	0	0.5644501758792846	1	LP6005519-DNA_B06	fastvep_complete_record_and_header_v3	True			custom_cohort	1.7716355539126694	light	cohort_3_genomes	locally_built_fastvep_from_cohort_blueprint	fastvep	391.7139783499297		16	DDBJ_NIG	strict_complete_record_and_header_validated	598	sl-w4
GRCh37		0.74998732211919	121.40967364003882	pgp	0	2464923	measured	0	0.7283263336293971	1	huDEFDD1	fastvep_complete_record_and_header_v3	True	cache-gnomad-v4.1-GRCh37-joint-af01-vep115.2-e	10.5281/zenodo.18189051	bundled_zenodo	1.3730109070981933	light	gnomad_af_0.1	locally_built_fastvep_from_bundled_blueprint	fastvep	166.69680613500532		17	Veritas	strict_complete_record_and_header_validated	599	sl-w2
GRCh37		0.8561622411734565	114.4847104260698	pgp	0	2464923	measured	0	0.686784066716613	1	huDEFDD1	fastvep_complete_record_and_header_v3	True	cache-gnomad-v4.1-GRCh37-joint-af001-vep115.2-e	10.5281/zenodo.18189348	bundled_zenodo	1.4560617353585592	light	gnomad_af_0.01	locally_built_fastvep_from_bundled_blueprint	fastvep	166.69680613500532		17	Veritas	strict_complete_record_and_header_validated	599	sl-w2
GRCh37		0.7135813167389002	123.9743267550366	pgp	0	2464923	measured	0	0.7437114701203789	1	huDEFDD1	fastvep_complete_record_and_header_v3	True			custom_cohort	1.3446074723550219	light	cohort_3_genomes	locally_built_fastvep_from_cohort_blueprint	fastvep	166.69680613500532		17	Veritas	strict_complete_record_and_header_validated	599	sl-w2
GRCh38		0.8335983142742929	235.94826601201203	sgdp	0	4833052	measured	0	0.4777160111497331	1	LP6005677-DNA_B02	fastvep_complete_record_and_header_v3	True	cache-gnomad-v4.1-GRCh38-joint-af01-vep115.2-e	10.5281/zenodo.18189447	bundled_zenodo	2.0932938747296133	light	gnomad_af_0.1	locally_built_fastvep_from_bundled_blueprint	fastvep	493.9090599960182		18	DDBJ_NIG	strict_complete_record_and_header_validated	600	sl-w3
GRCh38		0.9307358993861435	214.17455040302593	sgdp	0	4833052	measured	0	0.43363154829504963	1	LP6005677-DNA_B02	fastvep_complete_record_and_header_v3	True	cache-gnomad-v4.1-GRCh38-joint-af001-vep115.2-e	10.5281/zenodo.18190046	bundled_zenodo	2.3061052728561724	light	gnomad_af_0.01	locally_built_fastvep_from_bundled_blueprint	fastvep	493.9090599960182		18	DDBJ_NIG	strict_complete_record_and_header_validated	600	sl-w3
GRCh38		0.819125058037861	244.74578489607666	sgdp	0	4833052	measured	0	0.49552803282865426	1	LP6005677-DNA_B02	fastvep_complete_record_and_header_v3	True			custom_cohort	2.018049300443481	light	cohort_3_genomes	locally_built_fastvep_from_cohort_blueprint	fastvep	493.9090599960182		18	DDBJ_NIG	strict_complete_record_and_header_validated	600	sl-w3
GRCh38		0.8023469328603546	229.89836878096685	kpgp	0	4795706	measured	0	0.5502325694141976	1	KPGP-00319	fastvep_complete_record_and_header_v3	True	cache-gnomad-v4.1-GRCh38-joint-af01-vep115.2-e	10.5281/zenodo.18189447	bundled_zenodo	1.817413318634782	light	gnomad_af_0.1	locally_built_fastvep_from_bundled_blueprint	fastvep	417.8203573549399		19	DDBJ_NIG	strict_complete_record_and_header_validated	601	sl-w2
GRCh38		0.9025939037964379	201.29703761800192	kpgp	0	4795706	measured	0	0.48177891305329423	1	KPGP-00319	fastvep_complete_record_and_header_v3	True	cache-gnomad-v4.1-GRCh38-joint-af001-vep115.2-e	10.5281/zenodo.18190046	bundled_zenodo	2.0756408653555583	light	gnomad_af_0.01	locally_built_fastvep_from_bundled_blueprint	fastvep	417.8203573549399		19	DDBJ_NIG	strict_complete_record_and_header_validated	601	sl-w2
GRCh38		0.812097530582567	229.0949938839767	kpgp	0	4795706	measured	0	0.5483097935540744	1	KPGP-00319	fastvep_complete_record_and_header_v3	True			custom_cohort	1.8237865012735355	light	cohort_3_genomes	locally_built_fastvep_from_cohort_blueprint	fastvep	417.8203573549399		19	DDBJ_NIG	strict_complete_record_and_header_validated	601	sl-w2
GRCh38		0.8133327562371166	131.05486921488773	kpgp	0	4690148	measured	0	0.5681008676515553	1	KPGP-00091	fastvep_complete_record_and_header_v3	True	cache-gnomad-v4.1-GRCh38-joint-af01-vep115.2-e	10.5281/zenodo.18189447	bundled_zenodo	1.7602507880930574	light	gnomad_af_0.1	locally_built_fastvep_from_bundled_blueprint	fastvep	230.6894368189387		20	DDBJ_NIG	strict_complete_record_and_header_validated	602	sl-w5
GRCh38		0.9144125089442806	119.08323596604168	kpgp	0	4690148	measured	0	0.5162058463019552	1	KPGP-00091	fastvep_complete_record_and_header_v3	True	cache-gnomad-v4.1-GRCh38-joint-af001-vep115.2-e	10.5281/zenodo.18190046	bundled_zenodo	1.9372116901888956	light	gnomad_af_0.01	locally_built_fastvep_from_bundled_blueprint	fastvep	230.6894368189387		20	DDBJ_NIG	strict_complete_record_and_header_validated	602	sl-w5
GRCh38		0.8359964333748103	127.10629297210835	kpgp	0	4690148	measured	0	0.5509844521917591	1	KPGP-00091	fastvep_complete_record_and_header_v3	True			custom_cohort	1.814933245433884	light	cohort_3_genomes	locally_built_fastvep_from_cohort_blueprint	fastvep	230.6894368189387		20	DDBJ_NIG	strict_complete_record_and_header_validated	602	sl-w5
GRCh38		0.6892397927742537	311.72370722098276	sgdp	0	5700643	measured	0	0.6664294001029546	1	LP6005677-DNA_G01	fastvep_complete_record_and_header_v3	True	cache-gnomad-v4.1-GRCh38-joint-af01-vep115.2-e	10.5281/zenodo.18189447	bundled_zenodo	1.5005340398330462	light	gnomad_af_0.1	locally_built_fastvep_from_bundled_blueprint	fastvep	467.752033708035		21	DDBJ_NIG	strict_complete_record_and_header_validated	603	sl-w4
GRCh38		0.8887055372525521	238.26407183904666	sgdp	0	5700643	measured	0	0.5093811564008466	1	LP6005677-DNA_G01	fastvep_complete_record_and_header_v3	True	cache-gnomad-v4.1-GRCh38-joint-af001-vep115.2-e	10.5281/zenodo.18190046	bundled_zenodo	1.9631664568547003	light	gnomad_af_0.01	locally_built_fastvep_from_bundled_blueprint	fastvep	467.752033708035		21	DDBJ_NIG	strict_complete_record_and_header_validated	603	sl-w4
