cohort	cohort_label	cohort_size	cache_build_seconds	effective_seconds_per_sample	effective_speedup
kpgp	KPGP · GRCh38	26	13373.9212809871	2632.90113355928	3.83273888197226
kpgp	KPGP · GRCh38	27	13373.9212809871	2613.84996364335	3.86067398180564
kpgp	KPGP · GRCh38	28	13373.9212809871	2596.15959157855	3.88698082341144
kpgp	KPGP · GRCh38	29	13373.9212809871	2579.68924517339	3.91179773527459
kpgp	KPGP · GRCh38	30	13373.9212809871	2564.31692186191	3.93524780847073
kpgp	KPGP · GRCh38	31	13373.9212809871	2549.93636134472	3.95744093851026
kpgp	KPGP · GRCh38	32	13373.9212809871	2536.45458585986	3.97847554741871
kpgp	KPGP · GRCh38	34	13373.9212809871	2511.8701717404	4.01741406085077
kpgp	KPGP · GRCh38	35	13373.9212809871	2500.63158242864	4.03546952613499
kpgp	KPGP · GRCh38	36	13373.9212809871	2490.01735918976	4.05267156461316
kpgp	KPGP · GRCh38	38	13373.9212809871	2470.46484269709	4.08474647061343
kpgp	KPGP · GRCh38	39	13373.9212809871	2461.44060431586	4.09972214210153
kpgp	KPGP · GRCh38	41	13373.9212809871	2444.71274780431	4.12777433915082
kpgp	KPGP · GRCh38	42	13373.9212809871	2436.94624299537	4.14092948335942
kpgp	KPGP · GRCh38	44	13373.9212809871	2422.47230221508	4.16567097083182
kpgp	KPGP · GRCh38	46	13373.9212809871	2409.2569649809	4.18852064917097
kpgp	KPGP · GRCh38	47	13373.9212809871	2403.07106244576	4.19930259436898
kpgp	KPGP · GRCh38	49	13373.9212809871	2391.45671482875	4.21969692548006
kpgp	KPGP · GRCh38	51	13373.9212809871	2380.7532964366	4.23866788805273
kpgp	KPGP · GRCh38	53	13373.9212809871	2370.85768320613	4.25635946790998
kpgp	KPGP · GRCh38	55	13373.9212809871	2361.68175093787	4.27289686384463
kpgp	KPGP · GRCh38	58	13373.9212809871	2349.1043955012	4.29577440930566
kpgp	KPGP · GRCh38	60	13373.9212809871	2341.41823384546	4.30987612597858
kpgp	KPGP · GRCh38	62	13373.9212809871	2334.22795358687	4.3231521289405
kpgp	KPGP · GRCh38	65	13373.9212809871	2324.27218092112	4.34166989125271
kpgp	KPGP · GRCh38	67	13373.9212809871	2318.13031121688	4.3531731146228
kpgp	KPGP · GRCh38	70	13373.9212809871	2309.57556412883	4.36929741711565
kpgp	KPGP · GRCh38	72	13373.9212809871	2304.26845250939	4.379360632218
kpgp	KPGP · GRCh38	75	13373.9212809871	2296.83849624217	4.39352726083772
kpgp	KPGP · GRCh38	78	13373.9212809871	2289.98007507244	4.40668574230381
kpgp	KPGP · GRCh38	81	13373.9212809871	2283.62968510046	4.4189399940024
kpgp	KPGP · GRCh38	85	13373.9212809871	2275.85979619356	4.43402645622518
kpgp	KPGP · GRCh38	88	13373.9212809871	2270.49592402205	4.44450150304851
kpgp	KPGP · GRCh38	91	13373.9212809871	2265.48571375195	4.45433069196852
kpgp	KPGP · GRCh38	95	13373.9212809871	2259.29766457624	4.46653077423254
kpgp	KPGP · GRCh38	99	13373.9212809871	2253.60965977838	4.47780408785339
kpgp	KPGP · GRCh38	103	13373.9212809871	2248.36344176092	4.48825237038992
kpgp	KPGP · GRCh38	107	13373.9212809871	2243.50946434291	4.49796299385662
kpgp	KPGP · GRCh38	111	13373.9212809871	2239.0053231352	4.50701141382331
kpgp	KPGP · GRCh38	115	13373.9212809871	2234.81451348977	4.51546313399566
kpgp	KPGP · GRCh38	120	13373.9212809871	2229.96888983724	4.52527503543695
kpgp	KPGP · GRCh38	124	13373.9212809871	2226.37374970794	4.53258243289353
kpgp	KPGP · GRCh38	129	13373.9212809871	2222.19335420876	4.54110913790156
kpgp	KPGP · GRCh38	134	13373.9212809871	2218.32492852294	4.54902815057877
kpgp	KPGP · GRCh38	140	13373.9212809871	2214.04755497892	4.5578165312161
kpgp	KPGP · GRCh38	145	13373.9212809871	2210.75348569789	4.56460777389475
kpgp	KPGP · GRCh38	151	13373.9212809871	2207.08856093489	4.57218741721312
kpgp	KPGP · GRCh38	157	13373.9212809871	2203.70375780982	4.57921011897298
kpgp	KPGP · GRCh38	163	13373.9212809871	2200.56814264488	4.58573508878156
kpgp	KPGP · GRCh38	169	13373.9212809871	2197.65517471059	4.59181343056261
kpgp	KPGP · GRCh38	176	13373.9212809871	2194.50773492553	4.59839917006442
kpgp	KPGP · GRCh38	183	13373.9212809871	2191.60108288359	4.6044978832115
kpgp	KPGP · GRCh38	190	13373.9212809871	2188.90860520263	4.61016166823802
kpgp	KPGP · GRCh38	198	13373.9212809871	2186.06460280369	4.61615934590369
kpgp	KPGP · GRCh38	206	13373.9212809871	2183.44149379497	4.62170503567846
kpgp	KPGP · GRCh38	214	13373.9212809871	2181.01450508596	4.62684797531128
kpgp	KPGP · GRCh38	222	13373.9212809871	2178.76243448211	4.63163050145951
kpgp	KPGP · GRCh38	231	13373.9212809871	2176.41530895017	4.63662542047142
kpgp	KPGP · GRCh38	240	13373.9212809871	2174.24421783312	4.64125532183249
kpgp	KPGP · GRCh38	249	13373.9212809871	2172.23007306189	4.64555880710983
kpgp	KPGP · GRCh38	259	13373.9212809871	2170.15630753166	4.64999802639067
kpgp	KPGP · GRCh38	269	13373.9212809871	2168.23672531223	4.65411476024525
kpgp	KPGP · GRCh38	280	13373.9212809871	2166.28355040396	4.65831102539633
kpgp	KPGP · GRCh38	291	13373.9212809871	2164.47803820354	4.66219678318241
kpgp	KPGP · GRCh38	302	13373.9212809871	2162.80405338195	4.66580526849022
kpgp	KPGP · GRCh38	314	13373.9212809871	2161.11165181942	4.66945913622085
kpgp	KPGP · GRCh38	327	13373.9212809871	2159.41838766689	4.6731205979423
kpgp	KPGP · GRCh38	339	13373.9212809871	2157.97064105316	4.67625571683248
kpgp	KPGP · GRCh38	353	13373.9212809871	2156.40600838138	4.67964868756606
kpgp	KPGP · GRCh38	367	13373.9212809871	2154.96074822952	4.68278717154003
kpgp	KPGP · GRCh38	381	13373.9212809871	2153.62170142215	4.68569876516276
kpgp	KPGP · GRCh38	396	13373.9212809871	2152.29207431635	4.68859346154813
kpgp	KPGP · GRCh38	412	13373.9212809871	2150.98051981199	4.69145231862144
kpgp	KPGP · GRCh38	428	13373.9212809871	2149.76702545749	4.69410053623556
kpgp	KPGP · GRCh38	445	13373.9212809871	2148.57330151662	4.69670852740205
kpgp	KPGP · GRCh38	462	13373.9212809871	2147.46742738959	4.6991271757021
kpgp	KPGP · GRCh38	480	13373.9212809871	2146.38188183107	4.7015037875612
kpgp	KPGP · GRCh38	499	13373.9212809871	2145.32099128189	4.70382874543716
kpgp	KPGP · GRCh38	519	13373.9212809871	2144.28818028178	4.70609437657555
kpgp	KPGP · GRCh38	539	13373.9212809871	2143.33201573808	4.70819381826221
kpgp	KPGP · GRCh38	561	13373.9212809871	2142.35897770243	4.71033223283795
kpgp	KPGP · GRCh38	583	13373.9212809871	2141.45937649966	4.71231098648073
kpgp	KPGP · GRCh38	606	13373.9212809871	2140.58872286034	4.71422765111889
kpgp	KPGP · GRCh38	629	13373.9212809871	2139.78174182422	4.71600553913432
kpgp	KPGP · GRCh38	654	13373.9212809871	2138.96896674795	4.71779754819164
kpgp	KPGP · GRCh38	680	13373.9212809871	2138.18707712458	4.71952274660275
kpgp	KPGP · GRCh38	707	13373.9212809871	2137.43598328444	4.72118118432491
kpgp	KPGP · GRCh38	734	13373.9212809871	2136.74014702927	4.72271865206045
kpgp	KPGP · GRCh38	763	13373.9212809871	2136.04762090239	4.72424980053506
kpgp	KPGP · GRCh38	793	13373.9212809871	2135.38451591853	4.72571683074174
kpgp	KPGP · GRCh38	825	13373.9212809871	2134.73035950293	4.72716495648247
kpgp	KPGP · GRCh38	857	13373.9212809871	2134.12505490834	4.72850572827135
kpgp	KPGP · GRCh38	891	13373.9212809871	2133.52955849005	4.72982551698196
kpgp	KPGP · GRCh38	926	13373.9212809871	2132.96222539811	4.73108357326769
kpgp	KPGP · GRCh38	962	13373.9212809871	2132.4217509028	4.73228269347243
kpgp	KPGP · GRCh38	1000	13373.9212809871	2131.89346711	4.7334553544372
pgp	PGP · GRCh37	1	6666.09688439872	7738.24534726472	0.524983901052386
pgp	PGP · GRCh37	2	6666.09688439872	4405.19690506536	0.922195833070767
pgp	PGP · GRCh37	3	6666.09688439872	3294.18075766557	1.233221407251
pgp	PGP · GRCh37	4	6666.09688439872	2738.67268396568	1.48336610413222
pgp	PGP · GRCh37	5	6666.09688439872	2405.36783974574	1.6889118423305
pgp	PGP · GRCh37	6	6666.09688439872	2183.16461026578	1.86080985859007
pgp	PGP · GRCh37	7	6666.09688439872	2024.4480177801	2.0066972300737
pgp	PGP · GRCh37	8	6666.09688439872	1905.41057341584	2.13206239452358
pgp	PGP · GRCh37	9	6666.09688439872	1812.82589446585	2.24095112614469
pgp	PGP · GRCh37	10	6666.09688439872	1738.75815130587	2.33641132129645
pgp	PGP · GRCh37	11	6666.09688439872	1678.15727053861	2.42078278420452
pgp	PGP · GRCh37	12	6666.09688439872	1627.65653656589	2.49589157076018
pgp	PGP · GRCh37	13	6666.09688439872	1584.92514628128	2.56318365522767
pgp	PGP · GRCh37	14	6666.09688439872	1548.29824032305	2.62381892836091
pgp	PGP · GRCh37	15	6666.09688439872	1516.55492182591	2.67873861423783
pgp	PGP · GRCh37	16	6666.09688439872	1488.77951814092	2.72871448069115
pgp	PGP · GRCh37	17	6666.09688439872	1464.2718090071	2.7743853325034
pgp	PGP · GRCh37	18	6666.09688439872	1442.48717866593	2.81628446324538
pgp	PGP · GRCh37	19	6666.09688439872	1422.99566730803	2.85486057550175
pgp	PGP · GRCh37	20	6666.09688439872	1405.45330708593	2.89049391340549
pgp	PGP · GRCh37	21	6666.09688439872	1389.58164783736	2.9235088388149
pgp	PGP · GRCh37	22	6666.09688439872	1375.1528667023	2.95418373336887
pgp	PGP · GRCh37	23	6666.09688439872	1361.97876218768	2.9827588670929
pgp	PGP · GRCh37	24	6666.09688439872	1349.90249971594	3.0094427046119
pgp	PGP · GRCh37	25	6666.09688439872	1338.79233824195	3.03441699931012
pgp	PGP · GRCh37	26	6666.09688439872	1328.53680457364	3.05784093878472
pgp	PGP · GRCh37	27	6666.09688439872	1319.04094006595	3.0798545415159
pgp	PGP · GRCh37	28	6666.09688439872	1310.22335159452	3.10058145793506
pgp	PGP · GRCh37	29	6666.09688439872	1302.01387267285	3.12013129427559
pgp	PGP · GRCh37	30	6666.09688439872	1294.35169234595	3.13860155144117
pgp	PGP · GRCh37	31	6666.09688439872	1287.1838462337	3.15607925130063
pgp	PGP · GRCh37	32	6666.09688439872	1280.46399050346	3.17264230766085
pgp	PGP · GRCh37	34	6666.09688439872	1268.21013593655	3.20329739890264
pgp	PGP · GRCh37	35	6666.09688439872	1262.60837384882	3.21750933531662
pgp	PGP · GRCh37	36	6666.09688439872	1257.31782076596	3.2310479996479
pgp	PGP · GRCh37	38	6666.09688439872	1247.57206508702	3.25628822846732
pgp	PGP · GRCh37	39	6666.09688439872	1243.07402400443	3.2680710490762
pgp	PGP · GRCh37	41	6666.09688439872	1234.73619175377	3.29013942965206
pgp	PGP · GRCh37	42	6666.09688439872	1230.86505535168	3.30048709405175
pgp	PGP · GRCh37	44	6666.09688439872	1223.65066478415	3.31994608152656
pgp	PGP · GRCh37	46	6666.09688439872	1217.06361252684	3.33791445894364
pgp	PGP · GRCh37	47	6666.09688439872	1213.98031147022	3.34639218719088
pgp	PGP · GRCh37	49	6666.09688439872	1208.19125642515	3.36242644374672
pgp	PGP · GRCh37	51	6666.09688439872	1202.85624491303	3.37733976681581
pgp	PGP · GRCh37	53	6666.09688439872	1197.92387577918	3.39124573092353
pgp	PGP · GRCh37	55	6666.09688439872	1193.35022440052	3.40424306849927
pgp	PGP · GRCh37	58	6666.09688439872	1187.08116776942	3.42222110838557
pgp	PGP · GRCh37	60	6666.09688439872	1183.25007760598	3.43330146905793
pgp	PGP · GRCh37	62	6666.09688439872	1179.66615454985	3.44373212204068
pgp	PGP · GRCh37	65	6666.09688439872	1174.70379954905	3.4582796371877
pgp	PGP · GRCh37	67	6666.09688439872	1171.64244621523	3.46731568391918
pgp	PGP · GRCh37	70	6666.09688439872	1167.37841835741	3.47998058369428
pgp	PGP · GRCh37	72	6666.09688439872	1164.73314181598	3.4878841202832
pgp	PGP · GRCh37	75	6666.09688439872	1161.02975465798	3.49900957611913
pgp	PGP · GRCh37	78	6666.09688439872	1157.61124343521	3.50934240898713
pgp	PGP · GRCh37	81	6666.09688439872	1154.44595526598	3.51896440987706
pgp	PGP · GRCh37	85	6666.09688439872	1150.57313209422	3.53080922575798
pgp	PGP · GRCh37	88	6666.09688439872	1147.89956382507	3.53903281936135
pgp	PGP · GRCh37	91	6666.09688439872	1145.40227478247	3.54674887517492
pgp	PGP · GRCh37	95	6666.09688439872	1142.3179037544	3.55632544701928
pgp	PGP · GRCh37	99	6666.09688439872	1139.48277482962	3.56517388366397
pgp	PGP · GRCh37	103	6666.09688439872	1136.86785009317	3.57337418713581
pgp	PGP · GRCh37	107	6666.09688439872	1134.44843374823	3.58099505350378
pgp	PGP · GRCh37	111	6666.09688439872	1132.20338975247	3.58809580193508
pgp	PGP · GRCh37	115	6666.09688439872	1130.11452273033	3.59472792181513
pgp	PGP · GRCh37	120	6666.09688439872	1127.69927023599	3.60242693857325
pgp	PGP · GRCh37	124	6666.09688439872	1125.90730870792	3.60816045716013
pgp	PGP · GRCh37	129	6666.09688439872	1123.8236325125	3.61485033076338
pgp	PGP · GRCh37	134	6666.09688439872	1121.89545454061	3.6210630975156
pgp	PGP · GRCh37	140	6666.09688439872	1119.7634406117	3.62795755100585
pgp	PGP · GRCh37	145	6666.09688439872	1118.12154482737	3.63328499347961
pgp	PGP · GRCh37	151	6666.09688439872	1116.29479984877	3.63923063178102
pgp	PGP · GRCh37	157	6666.09688439872	1114.60767869019	3.64473913770397
pgp	PGP · GRCh37	163	6666.09688439872	1113.04476277028	3.64985700988015
pgp	PGP · GRCh37	169	6666.09688439872	1111.59282312871	3.65462437790238
pgp	PGP · GRCh37	176	6666.09688439872	1110.02401334553	3.6597895008267
pgp	PGP · GRCh37	183	6666.09688439872	1108.57522179714	3.66457246186846
pgp	PGP · GRCh37	190	6666.09688439872	1107.2331833102	3.66901416155388
pgp	PGP · GRCh37	198	6666.09688439872	1105.81561884781	3.67371753524366
pgp	PGP · GRCh37	206	6666.09688439872	1104.50815647958	3.67806630116326
pgp	PGP · GRCh37	214	6666.09688439872	1103.29844830711	3.68209910558733
pgp	PGP · GRCh37	222	6666.09688439872	1102.17592630923	3.68584917592159
pgp	PGP · GRCh37	231	6666.09688439872	1101.00602513612	3.68976566609184
pgp	PGP · GRCh37	240	6666.09688439872	1099.92386655099	3.69339583697376
pgp	PGP · GRCh37	249	6666.09688439872	1098.91993629732	3.69676997888989
pgp	PGP · GRCh37	259	6666.09688439872	1097.88628867449	3.70025044634836
pgp	PGP · GRCh37	269	6666.09688439872	1096.92949217603	3.70347798895318
pgp	PGP · GRCh37	280	6666.09688439872	1095.95595173885	3.70676779779516
pgp	PGP · GRCh37	291	6666.09688439872	1095.05601229692	3.70981409543277
pgp	PGP · GRCh37	302	6666.09688439872	1094.22163135738	3.71264295393981
pgp	PGP · GRCh37	314	6666.09688439872	1093.37807077809	3.71550732384498
pgp	PGP · GRCh37	327	6666.09688439872	1092.53408024948	3.71837758029466
pgp	PGP · GRCh37	339	6666.09688439872	1091.81246547484	3.72083517835703
pgp	PGP · GRCh37	353	6666.09688439872	1091.03259001727	3.72349484962976
pgp	PGP · GRCh37	367	6666.09688439872	1090.3122145946	3.72595498365392
pgp	PGP · GRCh37	381	6666.09688439872	1089.64478014788	3.72823722347036
pgp	PGP · GRCh37	396	6666.09688439872	1088.9820408569	3.73050617667747
pgp	PGP · GRCh37	412	6666.09688439872	1088.32830967279	3.73274699702418
pgp	PGP · GRCh37	428	6666.09688439872	1087.72345558655	3.73482267835884
pgp	PGP · GRCh37	445	6666.09688439872	1087.12845586465	3.73686679600015
pgp	PGP · GRCh37	462	6666.09688439872	1086.57724400106	3.73876247835681
pgp	PGP · GRCh37	480	6666.09688439872	1086.03616470849	3.740625185164
pgp	PGP · GRCh37	499	6666.09688439872	1085.50737445798	3.74244738018109
pgp	PGP · GRCh37	519	6666.09688439872	1084.99258017698	3.74422305177872
pgp	PGP · GRCh37	539	6666.09688439872	1084.51598955319	3.74586845084801
pgp	PGP · GRCh37	561	6666.09688439872	1084.03098850664	3.74754437168255
pgp	PGP · GRCh37	583	6666.09688439872	1083.58259131265	3.74909514261046
pgp	PGP · GRCh37	606	6666.09688439872	1083.14862274124	3.75059723514786
pgp	PGP · GRCh37	629	6666.09688439872	1082.74639114008	3.75199055194258
pgp	PGP · GRCh37	654	6666.09688439872	1082.34127155774	3.75339491938684
pgp	PGP · GRCh37	680	6666.09688439872	1081.95154651952	3.75474691336762
pgp	PGP · GRCh37	707	6666.09688439872	1081.57717133049	3.75604657475353
pgp	PGP · GRCh37	734	6666.09688439872	1081.2303387303	3.75725142385303
pgp	PGP · GRCh37	763	6666.09688439872	1080.88515603035	3.75845130913562
pgp	PGP · GRCh37	793	6666.09688439872	1080.55463800395	3.75960093717413
pgp	PGP · GRCh37	825	6666.09688439872	1080.22858030163	3.76073574036817
pgp	PGP · GRCh37	857	6666.09688439872	1079.92687229937	3.76178640786832
pgp	PGP · GRCh37	891	6666.09688439872	1079.63005308418	3.76282062369634
pgp	PGP · GRCh37	926	6666.09688439872	1079.34727159645	3.7638064565622
pgp	PGP · GRCh37	962	6666.09688439872	1079.07787750674	3.76474609885802
pgp	PGP · GRCh37	1000	6666.09688439872	1078.8145597504	3.76566500052376
sgdp	SGDP · GRCh38	1	14229.116775874	16391.5905513685	0.594689624913925
sgdp	SGDP · GRCh38	2	14229.116775874	9277.03216343152	1.0507572535062
sgdp	SGDP · GRCh38	3	14229.116775874	6905.51270078584	1.41161261431417
sgdp	SGDP · GRCh38	4	14229.116775874	5719.75296946301	1.70425346842403
sgdp	SGDP · GRCh38	5	14229.116775874	5008.2971306693	1.94635194007215
sgdp	SGDP · GRCh38	6	14229.116775874	4533.99323814017	2.14996104421509
sgdp	SGDP · GRCh38	7	14229.116775874	4195.2047434765	2.32358357524597
sgdp	SGDP · GRCh38	8	14229.116775874	3941.11337247875	2.4733896022395
sgdp	SGDP · GRCh38	9	14229.116775874	3743.48675059161	2.60396509622893
sgdp	SGDP · GRCh38	10	14229.116775874	3585.3854530819	2.71878964320474
sgdp	SGDP · GRCh38	11	14229.116775874	3456.0298460285	2.82055111530296
sgdp	SGDP · GRCh38	12	14229.116775874	3348.23350681733	2.91135872599336
sgdp	SGDP · GRCh38	13	14229.116775874	3257.0212197925	2.99289079773236
sgdp	SGDP · GRCh38	14	14229.116775874	3178.8392594855	3.0664994487056
sgdp	SGDP · GRCh38	15	14229.116775874	3111.08156055276	3.13328617299381
sgdp	SGDP · GRCh38	16	14229.116775874	3051.79357398662	3.19415733745127
sgdp	SGDP · GRCh38	17	14229.116775874	2999.48064466356	3.24986555725196
sgdp	SGDP · GRCh38	18	14229.116775874	2952.98026304305	3.30104097163547
sgdp	SGDP · GRCh38	19	14229.116775874	2911.37465843523	3.34821518367381
sgdp	SGDP · GRCh38	20	14229.116775874	2873.9296142882	3.39183979603144
sgdp	SGDP · GRCh38	21	14229.116775874	2840.05076482183	3.43230091429282
sgdp	SGDP · GRCh38	22	14229.116775874	2809.2518107615	3.46993060550654
sgdp	SGDP · GRCh38	23	14229.116775874	2781.13102661945	3.50501603248261
sgdp	SGDP · GRCh38	24	14229.116775874	2755.35364115591	3.53780679588069
sgdp	SGDP · GRCh38	25	14229.116775874	2731.63844652946	3.56852088134896
sgdp	SGDP · GRCh38	26	14229.116775874	2709.7474976435	3.59734951142612
sgdp	SGDP · GRCh38	27	14229.116775874	2689.47810052687	3.62446113051688
sgdp	SGDP · GRCh38	28	14229.116775874	2670.65651749	3.6500046984318
sgdp	SGDP · GRCh38	29	14229.116775874	2653.13297466257	3.67411242852453
sgdp	SGDP · GRCh38	30	14229.116775874	2636.77766802363	3.69690207670882
sgdp	SGDP · GRCh38	31	14229.116775874	2621.47754245817	3.71847886501264
sgdp	SGDP · GRCh38	32	14229.116775874	2607.13367474056	3.73893710597944
sgdp	SGDP · GRCh38	34	14229.116775874	2580.97721007903	3.77682871381787
sgdp	SGDP · GRCh38	35	14229.116775874	2569.0199690909	3.79440757721533
sgdp	SGDP · GRCh38	36	14229.116775874	2557.72701926877	3.81116075456826
sgdp	SGDP · GRCh38	38	14229.116775874	2536.92421696486	3.84241230839691
sgdp	SGDP · GRCh38	39	14229.116775874	2527.32292359383	3.85700962300241
sgdp	SGDP · GRCh38	41	14229.116775874	2509.52540417435	3.88436348184454
sgdp	SGDP · GRCh38	42	14229.116775874	2501.26227015816	3.89719580910626
sgdp	SGDP · GRCh38	44	14229.116775874	2485.862793128	3.92133824267512
sgdp	SGDP · GRCh38	46	14229.116775874	2471.80240105697	3.94364405203574
sgdp	SGDP · GRCh38	47	14229.116775874	2465.22094093862	3.95417249417998
sgdp	SGDP · GRCh38	49	14229.116775874	2452.86391377764	3.97409280718037
sgdp	SGDP · GRCh38	51	14229.116775874	2441.47606521752	3.99262928504996
sgdp	SGDP · GRCh38	53	14229.116775874	2430.94767692608	4.00992128677248
sgdp	SGDP · GRCh38	55	14229.116775874	2421.1849896013	4.02609006688961
sgdp	SGDP · GRCh38	58	14229.116775874	2407.80337507853	4.04846547588965
sgdp	SGDP · GRCh38	60	14229.116775874	2399.62572175906	4.06226218878427
sgdp	SGDP · GRCh38	62	14229.116775874	2391.97565897633	4.07525419422859
sgdp	SGDP · GRCh38	65	14229.116775874	2381.3832643541	4.09338092807162
sgdp	SGDP · GRCh38	67	14229.116775874	2374.84865274635	4.1046442372078
sgdp	SGDP · GRCh38	70	14229.116775874	2365.7468722927	4.12043610874104
sgdp	SGDP · GRCh38	72	14229.116775874	2360.10039738163	4.13029413814371
sgdp	SGDP · GRCh38	75	14229.116775874	2352.19533250615	4.1441748914407
sgdp	SGDP · GRCh38	78	14229.116775874	2344.89834954416	4.15707096157535
sgdp	SGDP · GRCh38	81	14229.116775874	2338.14188383862	4.1690835377075
sgdp	SGDP · GRCh38	85	14229.116775874	2329.87514932831	4.1838760499876
sgdp	SGDP · GRCh38	88	14229.116775874	2324.16828431124	4.19414932323833
sgdp	SGDP · GRCh38	91	14229.116775874	2318.8376961085	4.20379091348009
sgdp	SGDP · GRCh38	95	14229.116775874	2312.25395208264	4.21576048251797
sgdp	SGDP · GRCh38	99	14229.116775874	2306.20222777605	4.2268230944067
sgdp	SGDP · GRCh38	103	14229.116775874	2300.62054030881	4.23707806913154
sgdp	SGDP · GRCh38	107	14229.116775874	2295.45617526902	4.24661073548641
sgdp	SGDP · GRCh38	111	14229.116775874	2290.66401671859	4.25549481093261
sgdp	SGDP · GRCh38	115	14229.116775874	2286.20522571949	4.26379431167132
sgdp	SGDP · GRCh38	120	14229.116775874	2281.04974862678	4.27343105629518
sgdp	SGDP · GRCh38	124	14229.116775874	2277.22471723541	4.28060909534221
sgdp	SGDP · GRCh38	129	14229.116775874	2272.77700631522	4.28898603323163
sgdp	SGDP · GRCh38	134	14229.116775874	2268.66121412042	4.29676708715424
sgdp	SGDP · GRCh38	140	14229.116775874	2264.11032389359	4.30540364304002
sgdp	SGDP · GRCh38	145	14229.116775874	2260.60561532811	4.31207848491572
sgdp	SGDP · GRCh38	151	14229.116775874	2256.70633692412	4.3195291639152
sgdp	SGDP · GRCh38	157	14229.116775874	2253.10509253828	4.32643327158535
sgdp	SGDP · GRCh38	163	14229.116775874	2249.76897043851	4.33284882351098
sgdp	SGDP · GRCh38	169	14229.116775874	2246.66973274819	4.33882590513742
sgdp	SGDP · GRCh38	176	14229.116775874	2243.32102990287	4.34530265922664
sgdp	SGDP · GRCh38	183	14229.116775874	2240.22851197468	4.35130112157334
sgdp	SGDP · GRCh38	190	14229.116775874	2237.36386378857	4.35687238651906
sgdp	SGDP · GRCh38	198	14229.116775874	2234.33800163527	4.36277270028155
sgdp	SGDP · GRCh38	206	14229.116775874	2231.54715790165	4.36822892235092
sgdp	SGDP · GRCh38	214	14229.116775874	2228.96497538176	4.37328937170332
sgdp	SGDP · GRCh38	222	14229.116775874	2226.56889610654	4.37799560291242
sgdp	SGDP · GRCh38	231	14229.116775874	2224.07168361516	4.38291126520305
sgdp	SGDP · GRCh38	240	14229.116775874	2221.76176206064	4.38746809095095
sgdp	SGDP · GRCh38	249	14229.116775874	2219.61882278716	4.39170398838824
sgdp	SGDP · GRCh38	259	14229.116775874	2217.41245030482	4.39607382712945
sgdp	SGDP · GRCh38	269	14229.116775874	2215.37012038622	4.40012652830967
sgdp	SGDP · GRCh38	280	14229.116775874	2213.29204969404	4.40425782855159
sgdp	SGDP · GRCh38	291	14229.116775874	2211.37108400265	4.40808370302643
sgdp	SGDP · GRCh38	302	14229.116775874	2209.59005620931	4.41163681441396
sgdp	SGDP · GRCh38	314	14229.116775874	2207.78943401639	4.4152348437517
sgdp	SGDP · GRCh38	327	14229.116775874	2205.98789407515	4.41884058517137
sgdp	SGDP · GRCh38	339	14229.116775874	2204.44757129353	4.42192817995489
sgdp	SGDP · GRCh38	353	14229.116775874	2202.78288817402	4.42526991156011
sgdp	SGDP · GRCh38	367	14229.116775874	2201.2452108511	4.42836117879253
sgdp	SGDP · GRCh38	381	14229.116775874	2199.82053868576	4.43122912315369
sgdp	SGDP · GRCh38	396	14229.116775874	2198.40588856488	4.43408057058081
