assembly	bundled_alias	cache_hit_rate	cached_wall_seconds	cohort	ignored_annotation_mismatches	input_records	phase	raw_annotation_mismatches	relative_runtime	replicate	sample	semantic_pass	speedup	strategy	strategy_kind	uncached_wall_seconds	zenodo_doi	task_id	validation_status	slurm_job_id	slurm_node
GRCh38		0.9337370614275339	680.31604195002	sgdp		4929060	warmup		0.10306337697651931	1	LP6005519-DNA_G03		9.702767649732918	gnomad_af_0.01	bundled_zenodo	6600.948483426997		3	comparator_pending_failure	241	
GRCh38		0.8058767797511087	1493.9747249279753	sgdp		4929060	warmup		0.22632728140189218	1	LP6005519-DNA_G03		4.418380293378276	cohort_3_genomes	custom_cohort	6600.948483426997		3	comparator_pending_failure	241	
GRCh38		0.8113342504869878	2219.212402671983	sgdp		4998072	warmup		0.22366821415414612	1	LP6005619-DNA_B01		4.470907964199271	gnomad_af_0.1	bundled_zenodo	9921.894405355968		4	comparator_pending_failure	242	
GRCh38		0.9301452640138037	1126.549421520962	sgdp		4998072	warmup		0.11354176687395864	1	LP6005619-DNA_B01		8.807331676545848	gnomad_af_0.01	bundled_zenodo	9921.894405355968		4	comparator_pending_failure	242	
GRCh38		0.7885394608160907	2417.5603848850005	sgdp		4998072	warmup		0.2436591527904157	1	LP6005619-DNA_B01		4.1040937249755345	cohort_3_genomes	custom_cohort	9921.894405355968		4	comparator_pending_failure	242	
GRCh37		0.8043341116284762	1412.3223504869966	pgp		4834765	warmup		0.24726277298199167	1	huCDD5EE		4.044280454918423	gnomad_af_0.1	bundled_zenodo	5711.827678119007		5	comparator_pending_failure	243	
GRCh37		0.8909325716804503	915.384012155002	pgp		4834765	warmup		0.16026113947058923	1	huCDD5EE		6.239815861183976	gnomad_af_0.01	bundled_zenodo	5711.827678119007		5	comparator_pending_failure	243	
GRCh37		0.7723544070380278	1600.646754271991	pgp		4834765	warmup		0.28023372630861804	1	huCDD5EE		3.56844985495683	cohort_3_genomes	custom_cohort	5711.827678119007		5	comparator_pending_failure	243	
GRCh38		0.8331289857639077	1814.363047604973	kpgp		4562488	warmup		0.20080809928964605	1	KPGP-00327		4.979878817325978	gnomad_af_0.1	bundled_zenodo	9035.30810770701		6	comparator_pending_failure	244	
GRCh38		0.9269918079784538	1010.1647336030146	kpgp		4562488	warmup		0.11180191328963715	1	KPGP-00327		8.944390758406541	gnomad_af_0.01	bundled_zenodo	9035.30810770701		6	comparator_pending_failure	244	
GRCh38		0.8405676902602264	1786.5673647779622	kpgp		4562488	warmup		0.19773175894843495	1	KPGP-00327		5.057356518336454	cohort_3_genomes	custom_cohort	9035.30810770701		6	comparator_pending_failure	244	
GRCh38		0.8271411904097329	1322.8203374189907	sgdp		4858092	warmup		0.20990368270989324	1	LP6005519-DNA_A06		4.7640898296295955	gnomad_af_0.1	bundled_zenodo	6302.034915925004		7	comparator_pending_failure	245	
GRCh38		0.9268727311051335	705.8874796399614	sgdp		4858092	warmup		0.11200945235263779	1	LP6005519-DNA_A06		8.927817956396341	gnomad_af_0.01	bundled_zenodo	6302.034915925004		7	comparator_pending_failure	245	
GRCh38		0.8082932558708233	1429.915877270978	sgdp		4858092	warmup		0.22689748570856608	1	LP6005519-DNA_A06		4.407276690956505	cohort_3_genomes	custom_cohort	6302.034915925004		7	comparator_pending_failure	245	
GRCh38		0.8114992306768767	2147.3514947560034	kpgp		4697636	warmup		0.22866933184883478	1	KPGP-00231		4.373126872391723	gnomad_af_0.1	bundled_zenodo	9390.640526188014		8	comparator_pending_failure	246	
GRCh38		0.9093229019872975	1226.332052793994	kpgp		4697636	warmup		0.1305908845487247	1	KPGP-00231		7.657502309258734	gnomad_af_0.01	bundled_zenodo	9390.640526188014		8	comparator_pending_failure	246	
GRCh38		0.8349870019729072	1926.1400895710103	kpgp		4697636	warmup		0.20511274861384746	1	KPGP-00231		4.8753673614049	cohort_3_genomes	custom_cohort	9390.640526188014		8	comparator_pending_failure	246	
GRCh38		0.8226678120432731	2238.0230808469933	kpgp		4697145	warmup		0.21753396516447637	1	KPGP-00205		4.596983276813369	gnomad_af_0.1	bundled_zenodo	10288.154675775964		9	comparator_pending_failure	247	
GRCh38		0.9241011295159081	1252.584026493947	kpgp		4697145	warmup		0.12175011612560863	1	KPGP-00205		8.213544527286594	gnomad_af_0.01	bundled_zenodo	10288.154675775964		9	comparator_pending_failure	247	
GRCh38		0.8341892788065942	2150.1496660590055	kpgp		4697145	warmup		0.20899274299614226	1	KPGP-00205		4.784855137378902	cohort_3_genomes	custom_cohort	10288.154675775964		9	comparator_pending_failure	247	
GRCh38		0.8128818045136866	2366.7053708190215	kpgp		4995030	warmup		0.22684002538150064	1	KPGP-00354		4.408393088116593	gnomad_af_0.1	bundled_zenodo	10433.367598326993		10	comparator_pending_failure	248	
GRCh38		0.9214885596282705	1269.9532757589477	kpgp		4995030	warmup		0.1217203615027028	1	KPGP-00354		8.215552333680796	gnomad_af_0.01	bundled_zenodo	10433.367598326993		10	comparator_pending_failure	248	
GRCh38		0.8165756762221649	2434.556910373969	kpgp		4995030	warmup		0.23334334647274904	1	KPGP-00354		4.285530378800773	cohort_3_genomes	custom_cohort	10433.367598326993		10	comparator_pending_failure	248	
GRCh38		0.8329168093337762	1243.39007605199	sgdp		4690406	warmup		0.20489219396614006	1	LP6005443-DNA_B07		4.880615413612377	gnomad_af_0.1	bundled_zenodo	6068.508770312008		11	comparator_pending_failure	249	
GRCh38		0.930989556127977	662.9601138900034	sgdp		4690406	warmup		0.10924596782875175	1	LP6005443-DNA_B07		9.153655918610632	gnomad_af_0.01	bundled_zenodo	6068.508770312008		11	comparator_pending_failure	249	
GRCh38		0.8178567057947649	1330.0180452729692	sgdp		4690406	warmup		0.21916719504132598	1	LP6005443-DNA_B07		4.562726642604706	cohort_3_genomes	custom_cohort	6068.508770312008		11	comparator_pending_failure	249	
GRCh38		0.8520323350611426	1765.851483387989	sgdp		4835989	warmup		0.18582238767262121	1	LP6005443-DNA_E05		5.381482890865568	gnomad_af_0.1	bundled_zenodo	9502.899545662047		12	comparator_pending_failure	250	
GRCh38		0.9436963152728428	942.9545063379919	sgdp		4835989	warmup		0.09922808315578151	1	LP6005443-DNA_E05		10.07779217532668	gnomad_af_0.01	bundled_zenodo	9502.899545662047		12	comparator_pending_failure	250	
GRCh38		0.8243916601133708	2042.7063302239985	sgdp		4835989	warmup		0.2149561110699595	1	LP6005443-DNA_E05		4.652112447617461	cohort_3_genomes	custom_cohort	9502.899545662047		12	comparator_pending_failure	250	
GRCh37	cache-gnomad-v4.1-GRCh37-joint-af01-vep115.2-e	0.8965845567543332	571.8040921550128	pgp	26	3354528	warmup	26	0.1518715896534042	1	huB333AA	True	6.584509994806557	gnomad_af_0.1	bundled_zenodo	3765.0497598659713	10.5281/zenodo.18189051	13	semantically_validated	251	sl-w4
GRCh37	cache-gnomad-v4.1-GRCh37-joint-af001-vep115.2-e	0.9689819253260071	316.72609518200625	pgp	1	3354528	warmup	1	0.08412268505935526	1	huB333AA	True	11.887399924222821	gnomad_af_0.01	bundled_zenodo	3765.0497598659713	10.5281/zenodo.18189348	13	semantically_validated	251	sl-w4
GRCh37		0.8365644883572294	786.1066715419875	pgp	27	3354528	warmup	27	0.20879051318832273	1	huB333AA	True	4.789489640738754	cohort_3_genomes	custom_cohort	3765.0497598659713		13	semantically_validated	251	sl-w4
GRCh38		0.6092032385907753	5006.695109432971	sgdp		6169350	warmup		0.40794967335328414	1	LP6005592-DNA_C05		2.4512827569639963	gnomad_af_0.1	bundled_zenodo	12272.825391129008		14	comparator_pending_failure	252	
GRCh38		0.7898154586787911	2835.266978732019	sgdp		6169350	warmup		0.23101990685709542	1	LP6005592-DNA_C05		4.328631301105066	gnomad_af_0.01	bundled_zenodo	12272.825391129008		14	comparator_pending_failure	252	
GRCh38		0.5792033196365906	5347.3099211239605	sgdp		6169350	warmup		0.43570325093919127	1	LP6005592-DNA_C05		2.2951400932731727	cohort_3_genomes	custom_cohort	12272.825391129008		14	comparator_pending_failure	252	
GRCh37		0.8048820407738679	1595.4335164970253	pgp		4860872	warmup		0.25292290841732956	1	hu9AF7CC		3.9537739236731113	gnomad_af_0.1	bundled_zenodo	6307.983434480033		15	comparator_pending_failure	253	
GRCh37		0.8919721840638778	1007.3691910899943	pgp		4860872	warmup		0.15969750104028796	1	hu9AF7CC		6.261838748170037	gnomad_af_0.01	bundled_zenodo	6307.983434480033		15	comparator_pending_failure	253	
GRCh37		0.7712134108974058	1787.2787635230343	pgp		4860872	warmup		0.2833359951063917	1	hu9AF7CC		3.5293786079827365	cohort_3_genomes	custom_cohort	6307.983434480033		15	comparator_pending_failure	253	
GRCh38		0.8254794420369539	2183.026174370025	sgdp		4840679	warmup		0.21278926644762786	1	LP6005519-DNA_B06		4.6994851605737455	gnomad_af_0.1	bundled_zenodo	10259.099111596006		16	comparator_pending_failure	254	
GRCh38		0.9263305829616052	1166.9809943999862	sgdp		4840679	warmup		0.11375082565299822	1	LP6005519-DNA_B06		8.791144980789353	gnomad_af_0.01	bundled_zenodo	10259.099111596006		16	comparator_pending_failure	254	
GRCh38		0.8140907504918216	2361.2670037489734	sgdp		4840679	warmup		0.2301631925048857	1	LP6005519-DNA_B06		4.3447433497811465	cohort_3_genomes	custom_cohort	10259.099111596006		16	comparator_pending_failure	254	
GRCh37		0.746340364350748	573.2022808939801	pgp		2474642	warmup		0.29740964631600164	1	huDEFDD1		3.362365721444983	gnomad_af_0.1	bundled_zenodo	1927.315700731997		17	comparator_pending_failure	255	
GRCh37		0.8523413480872262	384.7435055900132	pgp		2474642	warmup		0.19962661303692342	1	huDEFDD1		5.009352133901293	gnomad_af_0.01	bundled_zenodo	1927.315700731997		17	comparator_pending_failure	255	
GRCh37		0.711016610423864	663.0132463469636	pgp		2474642	warmup		0.3440086365171779	1	huDEFDD1		2.9069037630108028	cohort_3_genomes	custom_cohort	1927.315700731997		17	comparator_pending_failure	255	
GRCh38		0.8335983142742929	1937.634010121983	sgdp		4833052	warmup		0.2023866241517596	1	LP6005677-DNA_B02		4.941037996909075	gnomad_af_0.1	bundled_zenodo	9573.923268116021		18	comparator_pending_failure	256	
GRCh38		0.9307358993861435	1068.548870744009	sgdp		4833052	warmup		0.11161034414204998	1	LP6005677-DNA_B02		8.959743003097174	gnomad_af_0.01	bundled_zenodo	9573.923268116021		18	comparator_pending_failure	256	
GRCh38		0.819125058037861	2095.068185787997	sgdp		4833052	warmup		0.21883068488392737	1	LP6005677-DNA_B02		4.569743043716296	cohort_3_genomes	custom_cohort	9573.923268116021		18	comparator_pending_failure	256	
GRCh38		0.8023469328603546	1460.9521167789935	kpgp		4795706	warmup		0.231451274375264	1	KPGP-00319		4.320563810673377	gnomad_af_0.1	bundled_zenodo	6312.136844881985		19	comparator_pending_failure	257	
GRCh38		0.9025939037964379	853.3058445820352	kpgp		4795706	warmup		0.13518494062338235	1	KPGP-00319		7.397273656286492	gnomad_af_0.01	bundled_zenodo	6312.136844881985		19	comparator_pending_failure	257	
GRCh38		0.812097530582567	1419.957120631996	kpgp		4795706	warmup		0.22495664392690212	1	KPGP-00319		4.445301025760956	cohort_3_genomes	custom_cohort	6312.136844881985		19	comparator_pending_failure	257	
GRCh38		0.8133327562371166	2189.89968136698	kpgp		4690148	warmup		0.23567626695240676	1	KPGP-00091		4.243108620699357	gnomad_af_0.1	bundled_zenodo	9291.982216475008		20	comparator_pending_failure	258	
GRCh38		0.9144125089442806	1242.4982815950061	kpgp		4690148	warmup		0.13371724704681565	1	KPGP-00091		7.47846685513867	gnomad_af_0.01	bundled_zenodo	9291.982216475008		20	comparator_pending_failure	258	
GRCh38		0.8359964333748103	1962.1968679800048	kpgp		4690148	warmup		0.211170966782627	1	KPGP-00091		4.73549946394558	cohort_3_genomes	custom_cohort	9291.982216475008		20	comparator_pending_failure	258	
GRCh38		0.6892397927742537	4107.343085283006	sgdp		5700643	warmup		0.33675959036798825	1	LP6005677-DNA_G01		2.969477421288187	gnomad_af_0.1	bundled_zenodo	12196.662553232047		21	comparator_pending_failure	259	
GRCh38		0.8887055372525521	1927.3252886219998	sgdp		5700643	warmup		0.15802071101092072	1	LP6005677-DNA_G01		6.3282843976755085	gnomad_af_0.01	bundled_zenodo	12196.662553232047		21	comparator_pending_failure	259	
GRCh38		0.657568453242906	4567.590355034976	sgdp		5700643	warmup		0.3744950993847567	1	LP6005677-DNA_G01		2.670261911685522	cohort_3_genomes	custom_cohort	12196.662553232047		21	comparator_pending_failure	259	
GRCh38		0.8518062250676617	1147.2641544740181	sgdp		4785201	warmup		0.18103314617274519	1	LP6005677-DNA_A03		5.523850306649266	gnomad_af_0.1	bundled_zenodo	6337.3154514990165		22	comparator_pending_failure	260	
GRCh38		0.9415614934461478	622.643701606954	sgdp		4785201	warmup		0.09825038793984527	1	LP6005677-DNA_A03		10.178076860238553	gnomad_af_0.01	bundled_zenodo	6337.3154514990165		22	comparator_pending_failure	260	
GRCh38		0.819384598473502	1334.0980703280075	sgdp		4785201	warmup		0.21051470145966025	1	LP6005677-DNA_A03		4.7502620627739125	cohort_3_genomes	custom_cohort	6337.3154514990165		22	comparator_pending_failure	260	
GRCh38		0.8331602581690862	2071.833684320969	sgdp		4876494	warmup		0.20337342651507453	1	LP6005519-DNA_B04		4.9170632424087986	gnomad_af_0.1	bundled_zenodo	10187.337253559032		23	comparator_pending_failure	261	
GRCh38		0.9298662112575141	1138.1661863310146	sgdp		4876494	warmup		0.11172361903827094	1	LP6005519-DNA_B04		8.950658854484923	gnomad_af_0.01	bundled_zenodo	10187.337253559032		23	comparator_pending_failure	261	
GRCh38		0.804761166526607	2373.754487363971	sgdp		4876494	warmup		0.23301029781208824	1	LP6005519-DNA_B04		4.291655816887769	cohort_3_genomes	custom_cohort	10187.337253559032		23	comparator_pending_failure	261	
GRCh38		0.8290727072623434	1910.357196862984	kpgp		4628506	warmup		0.2019488589153592	1	KPGP-00325		4.951748701977663	gnomad_af_0.1	bundled_zenodo	9459.608769879967		24	comparator_pending_failure	262	
GRCh38		0.9247925788580592	1107.2614638119703	kpgp		4628506	warmup		0.11705150717623392	1	KPGP-00325		8.543247533706593	gnomad_af_0.01	bundled_zenodo	9459.608769879967		24	comparator_pending_failure	262	
GRCh38		0.8339079607977175	2435.3071330739767	kpgp		4628506	warmup		0.2574426905294603	1	KPGP-00325		3.8843596527964572	cohort_3_genomes	custom_cohort	9459.608769879967		24	comparator_pending_failure	262	
GRCh38		0.8096366549592224	2143.2015743529773	kpgp		4634658	warmup		0.23054142685246165	1	KPGP-00139		4.33761521151669	gnomad_af_0.1	bundled_zenodo	9296.383750259993		25	comparator_pending_failure	263	
GRCh38		0.9096192210946309	1226.333474078041	kpgp		4634658	warmup		0.1319151088232286	1	KPGP-00139		7.580632794231622	gnomad_af_0.01	bundled_zenodo	9296.383750259993		25	comparator_pending_failure	263	
GRCh38		0.835400152503162	1909.4333085649996	kpgp		4634658	warmup		0.205395276255845	1	KPGP-00139		4.8686611407478395	cohort_3_genomes	custom_cohort	9296.383750259993		25	comparator_pending_failure	263	
GRCh38		0.8154579725447022	2713.65647725499	kpgp		4788584	warmup		0.25755453279002133	1	KPGP-00255		3.88267288161175	gnomad_af_0.1	bundled_zenodo	10536.240414248023		26	comparator_pending_failure	264	
GRCh38		0.9197854731168964	1244.3960060190293	kpgp		4788584	warmup		0.11810626533694586	1	KPGP-00255		8.46695132681654	gnomad_af_0.01	bundled_zenodo	10536.240414248023		26	comparator_pending_failure	264	
GRCh38		0.8280470803059944	2086.8894255990162	kpgp		4788584	warmup		0.19806774936313548	1	KPGP-00255		5.048777517871471	cohort_3_genomes	custom_cohort	10536.240414248023		26	comparator_pending_failure	264	
GRCh38		0.8264889660153811	1278.7825726940064	sgdp		4835923	warmup		0.1991932241186387	1	LP6005443-DNA_A07		5.020251087478778	gnomad_af_0.1	bundled_zenodo	6419.809601215995		27	comparator_pending_failure	265	
GRCh38		0.9277947560372652	697.8169509429717	sgdp		4835923	warmup		0.10869745277348976	1	LP6005443-DNA_A07		9.199847599776415	gnomad_af_0.01	bundled_zenodo	6419.809601215995		27	comparator_pending_failure	265	
GRCh38		0.8076671195964038	1426.5364883560105	sgdp		4835923	warmup		0.2222085352945368	1	LP6005443-DNA_A07		4.500277177357309	cohort_3_genomes	custom_cohort	6419.809601215995		27	comparator_pending_failure	265	
GRCh38		0.8527373907769604	1865.6840146539616	sgdp		4827736	warmup		0.1841159768713158	1	LP6005519-DNA_F03		5.431359173674156	gnomad_af_0.1	bundled_zenodo	10133.199988168024		28	comparator_pending_failure	266	
GRCh38		0.9419210163936056	988.0686017349944	sgdp		4827736	warmup		0.09750805302260958	1	LP6005519-DNA_F03		10.255563197104612	gnomad_af_0.01	bundled_zenodo	10133.199988168024		28	comparator_pending_failure	266	
GRCh38		0.8169988996912838	2229.8793652009917	sgdp		4827736	warmup		0.22005678046468027	1	LP6005519-DNA_F03		4.544281698061573	cohort_3_genomes	custom_cohort	10133.199988168024		28	comparator_pending_failure	266	
GRCh38		0.8329082105642346	1962.749815348012	kpgp		4530456	warmup		0.20291559768348524	1	KPGP-00326		4.928157378812419	gnomad_af_0.1	bundled_zenodo	9672.739985270018		29	comparator_pending_failure	267	
GRCh38		0.927099832776215	1134.278157517023	kpgp		4530456	warmup		0.11726544487335964	1	KPGP-00326		8.527661333481028	gnomad_af_0.01	bundled_zenodo	9672.739985270018		29	comparator_pending_failure	267	
GRCh38		0.839409101423786	1923.2158610569895	kpgp		4530456	warmup		0.19882844612650902	1	KPGP-00326		5.029461425070575	cohort_3_genomes	custom_cohort	9672.739985270018		29	comparator_pending_failure	267	
GRCh37	cache-gnomad-v4.1-GRCh37-joint-af01-vep115.2-e	0.8712573083927501	612.592346126039	pgp	13	4644318	warmup	13	0.17651817000293585	1	hu876E3D	True	5.665139175096638	gnomad_af_0.1	bundled_zenodo	3470.420898402983	10.5281/zenodo.18189051	31	semantically_validated	269	sl-w5
GRCh37	cache-gnomad-v4.1-GRCh37-joint-af001-vep115.2-e	0.9594633700793098	303.6519014579826	pgp	36	4644318	warmup	36	0.08749713949616804	1	hu876E3D	True	11.428945057612944	gnomad_af_0.01	bundled_zenodo	3470.420898402983	10.5281/zenodo.18189348	31	semantically_validated	269	sl-w5
GRCh37		0.765015229361986	1011.559092579002	pgp	11	4644318	warmup	11	0.2914802331453516	1	hu876E3D	True	3.4307643753713237	cohort_3_genomes	custom_cohort	3470.420898402983		31	semantically_validated	269	sl-w5
GRCh37	cache-gnomad-v4.1-GRCh37-joint-af01-vep115.2-e	0.8977782413067091	690.987373726035	pgp	20	3375074	warmup	20	0.15682796080939404	1	hu57D7DD	True	6.376413968778071	gnomad_af_0.1	bundled_zenodo	4406.021542075963	10.5281/zenodo.18189051	33	semantically_validated	271	sl-w1
GRCh37	cache-gnomad-v4.1-GRCh37-joint-af001-vep115.2-e	0.9712874443641828	358.2275403380045	pgp	2	3375074	warmup	2	0.08130408281417983	1	hu57D7DD	True	12.299505330937636	gnomad_af_0.01	bundled_zenodo	4406.021542075963	10.5281/zenodo.18189348	33	semantically_validated	271	sl-w1
GRCh37		0.8381585114874518	945.7226475130301	pgp	26	3375074	warmup	26	0.21464321916761184	1	hu57D7DD	True	4.658893972416218	cohort_3_genomes	custom_cohort	4406.021542075963		33	semantically_validated	271	sl-w1
