sample	evidence_group	source_type	input_records	cache_hit_rate	cached_wall_seconds	uncached_wall_seconds	relative_runtime	speedup	miss_fraction	inferred_overhead_seconds	ideal_speedup	speedup_efficiency
HG03280	1000G WGS	Source-overlap calibration	5319875	0.925603703094528	1263.209218918	10110.004812426	0.124946450803407	8.00342861737957	0.0743962969054724	511.062299176997	13.4415292372764	0.595425451680326
HG03388	1000G WGS	Source-overlap calibration	5346175	0.919981295038041	1351.949346573	10316.535238969	0.131046840364219	7.63085929596394	0.0800187049619587	526.433557056294	12.497078032885	0.610611478609959
HG03478	1000G WGS	Source-overlap calibration	5358719	0.916641645139445	1341.94865755699	10049.954356284	0.133527836046131	7.48907515923887	0.0833583548605553	504.200995993485	11.996397981616	0.624276984701203
HG03702	1000G WGS	Source-overlap calibration	4438695	0.966871118650865	768.740690995997	9352.186120308	0.0821990367927664	12.1655926762392	0.0331288813491353	458.913226661284	30.1851423675101	0.403032476313039
HG03714	1000G WGS	Source-overlap calibration	4423818	0.969700607032206	433.308433760016	5646.06120433999	0.0767452597621404	13.0301207279686	0.0302993929677939	262.236206609503	33.0039615335834	0.394804748354518
HG03846	1000G WGS	Source-overlap calibration	4417608	0.966404896043289	448.040842643008	5498.214278812	0.0814884287739721	12.2716809618914	0.0335951039567114	263.327762370044	29.7662421669699	0.412268397638339
HG03850	1000G WGS	Source-overlap calibration	4393527	0.967463498005133	664.220791195025	8207.58990195999	0.0809276290761564	12.3567193480852	0.0325365019948666	397.174525976857	30.7347114375656	0.402044423718979
HG03888	1000G WGS	Source-overlap calibration	4406358	0.970186943503002	659.918864292005	8469.267821924	0.0779192343621138	12.8338016689525	0.0298130564969982	407.424104228776	33.5423508186988	0.382614854227752
HG04038	1000G WGS	Source-overlap calibration	4392692	0.967762137659549	688.260071878001	8143.21529680799	0.0845194492337429	11.831596266493	0.0322378623404509	425.740218130851	31.0194264569843	0.381425371706995
NA11840	1000G WGS	Source-overlap calibration	4291956	0.981602793691268	593.513234196027	8768.12775078599	0.0676898479430598	14.7732640918501	0.018397206308732	432.204179023499	54.3560790273556	0.271786787351149
NA11893	1000G WGS	Source-overlap calibration	4300732	0.981973766326291	345.216740331001	5326.19437800901	0.0648148970597741	15.428551850939	0.0180262336737095	249.205515881413	55.4747052601708	0.27811868091197
NA12058	1000G WGS	Source-overlap calibration	4291997	0.982721096962556	344.634826367022	5341.685276517	0.0645179954502558	15.4995516060478	0.0172789030374438	252.336364417544	57.8740443090035	0.267815249324758
NA12282	1000G WGS	Source-overlap calibration	4305934	0.982723841099283	546.630512061995	8348.72493104098	0.0654747301626377	15.2730679075122	0.017276158900717	402.396613534953	57.8832369942197	0.263859948071621
NA18592	1000G WGS	Source-overlap calibration	4274640	0.964414547189939	688.68711949102	8091.71776858802	0.0851101260803359	11.7494832407614	0.0355854528100612	400.739678684597	28.1013706735036	0.418110681406721
NA18595	1000G WGS	Source-overlap calibration	4281497	0.964514514432686	720.040899115003	8277.79094164399	0.0869846682757612	11.4962788250197	0.0354854855673145	426.299468126049	28.1805359011656	0.407951036323061
NA18868	1000G WGS	Source-overlap calibration	5309325	0.926109251175997	1386.043598624	10730.675011059	0.129166487401357	7.74194622861207	0.073890748824003	593.145986669837	13.533493920624	0.572058204187312
NA19086	1000G WGS	Source-overlap calibration	4308277	0.961993390861358	458.264894620981	5407.882822015	0.0847401672157958	11.8007791683186	0.0380066091386417	252.729605937082	26.3112133037748	0.448507601381712
NA19314	1000G WGS	Source-overlap calibration	5270210	0.922472539044934	1255.720259797	10026.312833371	0.125242477535464	7.98451148267037	0.0775274609550664	478.405683084552	12.8986553626409	0.619018902218006
NA19315	1000G WGS	Source-overlap calibration	5270878	0.922242745895466	1261.22636271801	9910.56222047901	0.127260828867189	7.85787747024352	0.0777572541045344	490.608257821422	12.8605364414699	0.611006975176021
NA19351	1000G WGS	Source-overlap calibration	5271284	0.922930921574326	1265.48409376299	10186.641347639	0.124229768240177	8.04960046344669	0.0770690784256739	480.40903284759	12.975372489557	0.620375289412714
NA19375	1000G WGS	Source-overlap calibration	5278319	0.921117120810622	853.149478570005	6628.70368138299	0.12870532755388	7.76968614280068	0.0788828791893783	330.258246889283	12.6770220645629	0.612895213341932
NA19701	1000G WGS	Source-overlap calibration	5219121	0.933113832769924	1290.44221274002	10609.169497268	0.121634611745276	8.22134411950254	0.0668861672300757	580.835527573533	14.9507744487764	0.549894197633046
NA19734	1000G WGS	Source-overlap calibration	4315200	0.977535456062291	578.337739831011	8190.459078741	0.0706111506413766	14.1620691762814	0.0224645439377086	394.34281198663	44.5145916504193	0.318144425259441
NA19759	1000G WGS	Source-overlap calibration	4305467	0.972299868980531	406.082913032995	5409.44576425501	0.0750692271870703	13.3210376271495	0.027700131019469	256.240556620419	36.1009122771712	0.368994487587318
NA20589	1000G WGS	Source-overlap calibration	4309816	0.981910596647281	551.797953867004	8004.09246421797	0.0689394776901689	14.505476883568	0.0180894033527186	407.00869680931	55.2809830430208	0.262395422170398
NA20761	1000G WGS	Source-overlap calibration	4309456	0.982072447195191	540.089598728024	8069.456063772	0.0669301120744393	14.9409580980203	0.0179275528048087	395.423999038667	55.7800616117426	0.267854815256694
NA21124	1000G WGS	Source-overlap calibration	4382129	0.966074709347899	719.786471086001	8450.19807783799	0.0851798341832669	11.7398678876091	0.0339252906521008	433.111045227524	29.476534490297	0.398278430304402
NA21137	1000G WGS	Source-overlap calibration	4402560	0.967331052841983	433.895442981011	5344.531267129	0.0811849386399217	12.3175556544458	0.0326689471580172	259.295233430803	30.6101079769445	0.402401574791024
NA21144	1000G WGS	Source-overlap calibration	4383658	0.966186687008886	783.011581756989	8946.15509919202	0.0875249280920367	11.4253164418307	0.0338133129911138	480.512439320961	29.5741502840258	0.386327800870141
HG01465	1000G-derived WES	Source-overlap calibration	77081	0.96686602405262	169.667553313018	414.629899637017	0.409202407886049	2.44377838626617	0.03313397594738	155.929216191381	30.1805011746281	0.0809720942712703
HG01678	1000G-derived WES	Source-overlap calibration	75947	0.975983251478004	185.067973231024	413.879480531032	0.447154260930188	2.23636468971527	0.0240167485219956	175.127933828696	41.6376096491227	0.0537102083563624
HG01980	1000G-derived WES	Source-overlap calibration	76087	0.958731452153456	111.56996687199	252.28475556898	0.44223824233995	2.26122461664294	0.0412685478465441	101.158541365838	24.2315286624204	0.0933174562837124
HG02028	1000G-derived WES	Source-overlap calibration	76640	0.945198329853862	183.202533910982	405.071643263014	0.452271930059613	2.2110591737767	0.0548016701461378	161.003931331329	18.247619047619	0.121169735514903
HG02277	1000G-derived WES	Source-overlap calibration	74691	0.963476188563548	192.024940305972	447.782453463005	0.428835339171762	2.33189737098479	0.0365238114364516	175.670218411137	27.3793988269794	0.0851697798670054
HG02291	1000G-derived WES	Source-overlap calibration	73266	0.960677531187727	171.741017900989	398.763891263981	0.430683473763418	2.32189081058011	0.0393224688122731	156.060637223301	25.4307532106907	0.0913024789845398
HG02374	1000G-derived WES	Source-overlap calibration	76468	0.948357482868651	112.212968736014	255.884900553006	0.438529074961064	2.28035051059907	0.051642517131349	98.9984283755517	19.3638895923019	0.117763040309093
HG03388	1000G-derived WES	Source-overlap calibration	95429	0.80555177147408	215.310166624025	502.155258072948	0.428772104170116	2.33224127753248	0.19444822852592	117.666966246765	5.14275705971114	0.453500184911218
HG03702	1000G-derived WES	Source-overlap calibration	78250	0.958785942492013	180.995892306964	421.736148694996	0.429168552107831	2.33008685069903	0.0412140575079872	163.614434421452	24.2635658914729	0.0960323334633148
HG03714	1000G-derived WES	Source-overlap calibration	78080	0.963383709016393	108.174665788014	261.591904062021	0.413524517036914	2.41823630474305	0.0366162909836065	98.5961405099233	27.3102483385799	0.0885468442015928
HG04038	1000G-derived WES	Source-overlap calibration	78392	0.956143484028983	181.700296671013	422.827462984016	0.429726809580205	2.32705983826536	0.0438565159710175	163.15655728767	22.8016288539849	0.102056736962398
NA12282	1000G-derived WES	Source-overlap calibration	75415	0.979645959026719	179.125374922005	407.280008086993	0.439808906318193	2.27371475573648	0.0203540409732812	170.835580949804	49.1302931596091	0.0462792832998145
NA18595	1000G-derived WES	Source-overlap calibration	75742	0.951255578146867	191.803104446997	441.297022709012	0.434634938775626	2.30078143928562	0.048744421853133	170.292336209537	20.5151679306609	0.112150261068397
NA18868	1000G-derived WES	Source-overlap calibration	95023	0.804542058238532	222.228089518001	468.833031570975	0.474002628981483	2.10969294020322	0.195457941761468	130.590950137349	5.1161901685242	0.412356239840821
NA19086	1000G-derived WES	Source-overlap calibration	75561	0.951509376530221	110.743559014983	254.754251563019	0.434707402665618	2.3003979087267	0.0484906234697794	98.3903665251156	20.6225436681223	0.111547728822734
NA19375	1000G-derived WES	Source-overlap calibration	94369	0.815108775127425	213.266067769	501.936685383	0.424886393004466	2.35357031071007	0.184891224872575	120.462379200057	5.40858551123338	0.43515449757091
NA19701	1000G-derived WES	Source-overlap calibration	92837	0.833902431142756	126.320106717001	298.902218258998	0.422613480263787	2.36622835451396	0.166097568857244	76.6731749381442	6.02055771725033	0.393024777045847
NA20589	1000G-derived WES	Source-overlap calibration	77407	0.978541992326275	186.422665516031	445.543189417978	0.41841659786015	2.38996255194981	0.0214580076737246	176.862196338524	46.6026490066224	0.0512838347796534
NA20761	1000G-derived WES	Source-overlap calibration	75900	0.980250329380764	179.259218772	403.248443115037	0.444537906674228	2.24952694694006	0.0197496706192358	171.295194842759	50.6337558372248	0.0444274162511613
NA21144	1000G-derived WES	Source-overlap calibration	77931	0.957000423451515	111.250245472998	258.007193817	0.431190478944188	2.31916066989373	0.0429995765484852	100.156045392404	23.2560429722471	0.0997229267533315
HG01465	1000G-derived panel	Source-overlap calibration	254	0.968503937007874	37.4249734809855	31.0026215410035	1.20715512497832	0.828393948141472	0.0314960629921259	36.448512960009	31.7500000000001	0.0260911479729597
HG01678	1000G-derived panel	Source-overlap calibration	234	0.961538461538462	35.8970277830085	30.3949656539771	1.18101886317846	0.846726526711614	0.0384615384615384	34.7279906424709	26	0.0325664048735236
HG01980	1000G-derived panel	Source-overlap calibration	229	0.938864628820961	38.3480748679722	27.5169465980143	1.3936166475222	0.717557444350254	0.0611353711790393	36.6658161239888	16.3571428571428	0.0438681407026357
HG02028	1000G-derived panel	Source-overlap calibration	273	0.937728937728938	37.925253880996	28.3042081439926	1.3399157357824	0.746315587835143	0.0622710622710623	36.1627207731284	16.0588235294118	0.0464738644439466
HG02277	1000G-derived panel	Source-overlap calibration	228	0.929824561403509	41.9941923709994	34.1908160330204	1.22823018703159	0.814179630625117	0.0701754385964912	39.5948368599102	14.25	0.0571354126754468
HG02291	1000G-derived panel	Source-overlap calibration	294	0.962585034013605	35.8154798699834	27.425207317021	1.30593287613017	0.765736140254979	0.0374149659863946	34.7893666710472	26.7272727272727	0.0286499916421931
HG02374	1000G-derived panel	Source-overlap calibration	254	0.929133858267717	45.3882604870014	30.2390342069848	1.50098247769161	0.666230295731313	0.0708661417322834	43.2453368030418	14.1111111111111	0.0472131705636363
HG03388	1000G-derived panel	Source-overlap calibration	316	0.854430379746835	30.0219468320138	16.7221679900249	1.79533819119162	0.556998121527325	0.145569620253165	27.5877071878962	6.8695652173913	0.0810820050324587
HG03702	1000G-derived panel	Source-overlap calibration	260	0.980769230769231	35.7502422709949	30.4076693440147	1.17569820516454	0.850558413381305	0.0192307692307693	35.1654793989946	51.9999999999999	0.0163568925650251
HG03714	1000G-derived panel	Source-overlap calibration	242	0.942148760330578	37.9904161349987	26.7856564869871	1.41831192950059	0.705063518962375	0.0578512396694215	36.4408327018672	17.2857142857143	0.0407887986176581
HG04038	1000G-derived panel	Source-overlap calibration	229	0.973799126637555	39.6445636909921	28.4138636650168	1.39525423780373	0.716715257266735	0.0262008733624454	38.9000956473672	38.1666666666667	0.0187785656925782
NA12282	1000G-derived panel	Source-overlap calibration	249	0.975903614457831	25.7885149659996	14.7962958019925	1.74290344766741	0.57375524808235	0.0240963855421686	25.4319777177589	41.5000000000001	0.0138254276646349
NA18595	1000G-derived panel	Source-overlap calibration	268	0.955223880597015	37.9360462179757	30.5803526879754	1.24053658259123	0.806102789738936	0.0447761194029851	36.5667766946335	22.3333333333333	0.03609415476443
NA18868	1000G-derived panel	Source-overlap calibration	311	0.713826366559486	46.3279798990116	31.6406245449907	1.4641929660123	0.682970088787873	0.286173633440514	37.2732674086444	3.49438202247191	0.195448031839616
NA19086	1000G-derived panel	Source-overlap calibration	269	0.940520446096654	26.8293148989906	16.0323750280077	1.67344606473596	0.597569303888966	0.0594795539033457	25.8757163843135	16.8125	0.0355431556216485
NA19375	1000G-derived panel	Source-overlap calibration	314	0.831210191082803	48.8962338030105	33.2454600439814	1.47076424084143	0.679918624774215	0.168789808917197	43.2847389548226	5.92452830188679	0.114763334754883
NA19701	1000G-derived panel	Source-overlap calibration	289	0.837370242214533	29.2612139979901	16.0758167199965	1.82020077160947	0.549389944009183	0.162629757785467	26.6468078186135	6.14893617021276	0.0893471535239848
NA20589	1000G-derived panel	Source-overlap calibration	218	0.986238532110092	34.134153062012	30.1846616799885	1.13084431503309	0.88429502337883	0.0137614678899083	33.7187678095351	72.6666666666665	0.0121691975694335
NA20761	1000G-derived panel	Source-overlap calibration	211	0.981042654028436	32.6553138230229	29.1967939820024	1.11845546614304	0.894090136148619	0.018957345971564	32.1018200982456	52.7500000000001	0.0169495760407321
NA21144	1000G-derived panel	Source-overlap calibration	287	0.968641114982578	25.581179403991	15.6268893459928	1.63699753915201	0.610874467482717	0.0313588850174216	25.09113757781	31.8888888888889	0.0191563421858691
hu6ABACE	PGP WGS	External WGS	3749108	0.877846410399487	642.116193630965	3979.62469646498	0.161350942012533	6.19767066449679	0.122153589600513	155.990751694916	8.18641517838621	0.75706771883008
hu6ABACE	PGP WGS	External WGS	3749108	0.956886011285885	344.378586748033	3979.62469646498	0.086535443167276	11.5559586153267	0.0431139887141154	172.801092498227	23.1943281015102	0.498223469321982
hu6ABACE	PGP WGS	External WGS	3749108	0.814612435811398	876.961690569064	3979.62469646498	0.220362912952081	4.53796869266043	0.185387564188602	139.188761706618	5.39410507051413	0.841282962296451
hu365511	PGP WGS	External WGS	4985467	0.787582988714999	1499.73452387797	5876.69418073795	0.255200369077168	3.91848963077957	0.212417011285001	251.424709769655	4.70772088332556	0.832353856121463
hu365511	PGP WGS	External WGS	4985467	0.873292913181453	970.589127041982	5876.69418073795	0.1651590328153	6.05477025963403	0.126707086818547	225.97032727717	7.89221838421767	0.767182300953805
hu365511	PGP WGS	External WGS	4985467	0.752556580958213	1724.25393998495	5876.69418073795	0.293405422667141	3.40825329985283	0.247443419041787	270.104639240178	4.04132792810758	0.843349849476038
LP6005443-DNA_H08	SGDP WGS	External WGS	5567709	0.702250782143966	3691.90552572499	11577.320972404	0.318891178237618	3.13586598891382	0.297749217856034	244.767261323444	3.35853107256025	0.933701645500428
LP6005443-DNA_H08	SGDP WGS	External WGS	5567709	0.889801352764665	1690.56991108705	11577.320972404	0.14602427583348	6.84817640280826	0.110198647235335	414.764801318857	9.07452155800468	0.754659775618413
LP6005443-DNA_H08	SGDP WGS	External WGS	5567709	0.670542767231549	4031.77962009807	11577.320972404	0.348248064444989	2.87151631867279	0.329457232768451	217.547489657699	3.03529532982759	0.946041820199387
LP6005519-DNA_G03	SGDP WGS	External WGS	4929060	0.837699480225438	1971.74732953589	10723.445264475	0.183872559695714	5.43854940429868	0.162300519774562	231.326589337549	6.16140971938364	0.882679395137308
LP6005519-DNA_G03	SGDP WGS	External WGS	4929060	0.933737061427534	1014.2116555	10723.445264475	0.0945788998298817	10.5731828325207	0.0662629385724661	303.644660654889	15.091392285695	0.700610164546773
LP6005519-DNA_G03	SGDP WGS	External WGS	4929060	0.805876779751109	2388.81170195492	10723.445264475	0.222765318704864	4.48902910836348	0.194123220248891	307.141975052323	5.15136725383944	0.871424786306527
LP6005619-DNA_B01	SGDP WGS	External WGS	4998072	0.811334250486988	1370.472397745	6420.12958230998	0.21346491222252	4.68461064438346	0.188665749513012	159.213838127831	5.30037912329726	0.883825578399241
LP6005619-DNA_B01	SGDP WGS	External WGS	4998072	0.930145264013804	656.917060200009	6420.12958230998	0.102321464353317	9.77312049158119	0.0698547359861963	208.440603230576	14.3154216515485	0.682698751700689
LP6005619-DNA_B01	SGDP WGS	External WGS	4998072	0.788539460816091	1511.49122733297	6420.12958230998	0.235430018655345	4.2475467050102	0.211460539183909	153.887164227134	4.7290147081782	0.898188516450295
huCDD5EE	PGP WGS	External WGS	4815438	0.808142893751306	1316.72144150501	5701.59442753205	0.23093916241162	4.33014474269906	0.191857106248694	222.830033635031	5.21221246141257	0.830769039972239
huCDD5EE	PGP WGS	External WGS	4815438	0.894866676717673	820.839499889989	5701.59442753205	0.14396665885709	6.94605270372124	0.105133323282327	221.41192971555	9.51173204441169	0.730261604436404
huCDD5EE	PGP WGS	External WGS	4815438	0.774986823628505	1526.48833085399	5701.59442753205	0.267730079762045	3.73510515101175	0.225013176371495	243.554458332983	4.44418418568078	0.840447874110687
KPGP-00327	KPGP WGS	External WGS	4562488	0.833128985763908	1724.07999982405	8890.981263389	0.193913354302457	5.15694240655674	0.166871014236092	240.432938848239	5.99265249616797	0.860544209739237
KPGP-00327	KPGP WGS	External WGS	4562488	0.926991807978454	914.927251036046	8890.981263389	0.102905092692469	9.71769203870692	0.0730081920215462	265.812783698573	13.6970930564187	0.709471126368166
KPGP-00327	KPGP WGS	External WGS	4562488	0.840567690260226	1704.03235112398	8890.981263389	0.19165852459287	5.21761295055489	0.159432309739774	286.522672448826	6.27225436068891	0.831856084035121
LP6005519-DNA_A06	SGDP WGS	External WGS	4858092	0.827141190409733	1942.71456380398	9388.36858118908	0.206927811472643	4.83260318119299	0.172858809590267	319.852346864971	5.78506818582364	0.835358033123159
LP6005519-DNA_A06	SGDP WGS	External WGS	4858092	0.926872731105133	998.210074131028	9388.36858118908	0.106324124952985	9.40520319769557	0.0731272688948665	311.664320410298	13.6747893790164	0.687776823248743
LP6005519-DNA_A06	SGDP WGS	External WGS	4858092	0.808293255870823	2107.10711699293	9388.36858118908	0.224438047864335	4.45557252665316	0.191706744129177	307.293543608519	5.2163005769175	0.854163302316087
KPGP-00231	KPGP WGS	External WGS	4697636	0.811499230676877	2134.90181936603	9378.07203365699	0.22764826413191	4.39274159991201	0.188500769323123	367.128026254019	5.30501813648211	0.828035171021101
KPGP-00231	KPGP WGS	External WGS	4697636	0.909322901987297	1166.13637183001	9378.07203365699	0.124347133146862	8.04200285678426	0.0906770980127025	315.760014863913	11.0281429590955	0.72922548126306
KPGP-00231	KPGP WGS	External WGS	4697636	0.834987001972907	1868.34662419907	9378.07203365699	0.199225023810198	5.0194497702894	0.165012998027093	320.842842211292	6.06012866838414	0.828274455041857
KPGP-00205	KPGP WGS	External WGS	4697145	0.822667812043273	1293.43548970402	6224.29427201394	0.207804360330398	4.81221856177634	0.177332187956727	189.667767961263	5.63913416691178	0.853361246485771
KPGP-00205	KPGP WGS	External WGS	4697145	0.924101129515908	670.46399410197	6224.29427201394	0.107717271195958	9.28356231918293	0.0758988704840919	198.047089295509	13.1754266383924	0.704611894094661
KPGP-00205	KPGP WGS	External WGS	4697145	0.834189278806594	1240.51342133095	6224.29427201394	0.199301859314175	5.01751465561403	0.165810721193406	208.458699168334	6.03097310477032	0.831957723645845
KPGP-00354	KPGP WGS	External WGS	4995030	0.812881804513687	2436.15233710199	11026.781595799	0.220930496894045	4.52631037388915	0.187118195486313	372.840862874382	5.34421571029496	0.846955029373119
KPGP-00354	KPGP WGS	External WGS	4995030	0.92148855962827	1226.7410477571	11026.781595799	0.111251051551112	8.98867908264729	0.0785114403717295	361.012542006436	12.7369972486211	0.705714141817875
KPGP-00354	KPGP WGS	External WGS	4995030	0.816575676222165	2506.03675533191	11026.781595799	0.227268195489304	4.40008773707654	0.183424323777835	483.456797676595	5.4518396437498	0.80708311773641
LP6005443-DNA_B07	SGDP WGS	External WGS	4690406	0.832916809333776	1810.58637933398	9116.82296587201	0.198598391798519	5.03528750129315	0.167083190666224	287.318509456981	5.98504251692	0.841311901637816
LP6005443-DNA_B07	SGDP WGS	External WGS	4690406	0.930989556127977	936.034239195054	9116.82296587201	0.102671099647214	9.73983918976302	0.069010443872023	306.878239617574	14.4905603252525	0.672150625727672
LP6005443-DNA_B07	SGDP WGS	External WGS	4690406	0.817856705794765	1967.89991982793	9116.82296587201	0.215853694559452	4.63276758843974	0.182143294205235	307.331752138065	5.49018290441822	0.843827549845656
LP6005443-DNA_E05	SGDP WGS	External WGS	4835989	0.852032335061143	1099.30357493192	6265.12446059997	0.175463964338651	5.69917591779681	0.147967664938857	172.267737945629	6.75823329653283	0.843293752632164
LP6005443-DNA_E05	SGDP WGS	External WGS	4835989	0.943696315272843	551.868342582951	6265.12446059997	0.0880857748403138	11.3525708528176	0.0563036847271572	199.11875017693	17.7608269307047	0.639191570139756
LP6005443-DNA_E05	SGDP WGS	External WGS	4835989	0.824391660113371	1280.13270073105	6265.12446059997	0.204326778946137	4.8941210993377	0.175608339886629	179.924595021973	5.69449036785832	0.859448481458818
huB333AA	PGP WGS	External WGS	3354528	0.896584556754333	543.494340598001	3755.08246412198	0.144735660479052	6.90914731511335	0.103415443245667	155.160823146796	9.66973566631115	0.714512532042056
huB333AA	PGP WGS	External WGS	3354528	0.968981925326007	296.897059476003	3755.08246412198	0.0790653899914882	12.6477590271502	0.0310180746739929	180.421631196866	32.2392672823904	0.392309133962814
huB333AA	PGP WGS	External WGS	3354528	0.836564488357229	768.47809007403	3755.08246412198	0.204650123510328	4.88638845091894	0.163435511642771	154.764266289458	6.11862128339495	0.798609396561262
LP6005592-DNA_C05	SGDP WGS	External WGS	6169350	0.609203238590775	4894.82606457104	12218.029574097	0.400623196636254	2.49611107992818	0.390796761409225	120.059676211797	2.55887483917208	0.975472126153615
LP6005592-DNA_C05	SGDP WGS	External WGS	6169350	0.789815458678791	2697.40272348607	12218.029574097	0.220772319065648	4.52955336172668	0.210184541321209	129.361781605523	4.75772382552044	0.952042095724461
LP6005592-DNA_C05	SGDP WGS	External WGS	6169350	0.579203319636591	5252.14448678202	12218.029574097	0.429868372386076	2.32629349875006	0.420796680363409	110.838201420038	2.37644460297638	0.978896581825008
hu9AF7CC	PGP WGS	External WGS	4839785	0.8090231280935	1314.62810824497	5732.81783369998	0.229316218721798	4.36079055190239	0.1909768719065	219.792491155151	5.2362361474304	0.832810138641738
hu9AF7CC	PGP WGS	External WGS	4839785	0.896249936722396	837.887525100028	5732.81783369998	0.146156314295313	6.84198972053629	0.103750063277604	243.107312094676	9.63854833827231	0.709856866450358
hu9AF7CC	PGP WGS	External WGS	4839785	0.774045954520707	1570.67367013404	5732.81783369998	0.273979344137004	3.64991018994464	0.225954045479293	275.320288613693	4.42567867231057	0.824711973054086
LP6005519-DNA_B06	SGDP WGS	External WGS	4840679	0.825479442036954	2246.53359817504	10770.060540098	0.208590619320195	4.79407944258969	0.174520557963046	366.936623421351	5.72998397249993	0.836665419239921
LP6005519-DNA_B06	SGDP WGS	External WGS	4840679	0.926330582961605	1178.89043902501	10770.060540098	0.109459964002606	9.13576035870244	0.0736694170383948	385.466357567771	13.5741538375256	0.673026139828085
LP6005519-DNA_B06	SGDP WGS	External WGS	4840679	0.814090750491822	2423.38225262996	10770.060540098	0.225011014897035	4.44422687688244	0.185909249508178	421.128380462697	5.37896851633522	0.826222883325291
huDEFDD1	PGP WGS	External WGS	2464923	0.74998732211919	555.456450273981	1918.63938645099	0.2895053933514	3.4541670827742	0.25001267788081	75.7722793797753	3.99979716419315	0.863585562212122
