cohort	cohort_label	cohort_size	cache_build_seconds	effective_seconds_per_sample	effective_speedup
kpgp	KPGP · GRCh38	70	13373.9212809871	2059.84570904488	4.54961788483196
kpgp	KPGP · GRCh38	72	13373.9212809871	2054.53859742544	4.56137007579633
kpgp	KPGP · GRCh38	75	13373.9212809871	2047.10864115822	4.5779255137933
kpgp	KPGP · GRCh38	78	13373.9212809871	2040.25021998849	4.59331447978858
kpgp	KPGP · GRCh38	81	13373.9212809871	2033.89983001651	4.60765606032274
kpgp	KPGP · GRCh38	85	13373.9212809871	2026.12994110962	4.62532569492192
kpgp	KPGP · GRCh38	88	13373.9212809871	2020.7660689381	4.63760304664539
kpgp	KPGP · GRCh38	91	13373.9212809871	2015.755858668	4.64912992194283
kpgp	KPGP · GRCh38	95	13373.9212809871	2009.5678094923	4.66344595768212
kpgp	KPGP · GRCh38	99	13373.9212809871	2003.87980469443	4.67668313035074
kpgp	KPGP · GRCh38	103	13373.9212809871	1998.63358667698	4.68895896693424
kpgp	KPGP · GRCh38	107	13373.9212809871	1993.77960925896	4.70037452201054
kpgp	KPGP · GRCh38	111	13373.9212809871	1989.27546805125	4.71101716598634
kpgp	KPGP · GRCh38	115	13373.9212809871	1985.08465840582	4.72096282553059
kpgp	KPGP · GRCh38	120	13373.9212809871	1980.23903475329	4.7325149708669
kpgp	KPGP · GRCh38	124	13373.9212809871	1976.64389462399	4.74112251749203
kpgp	KPGP · GRCh38	129	13373.9212809871	1972.46349912481	4.75117074765801
kpgp	KPGP · GRCh38	134	13373.9212809871	1968.595073439	4.7605071272954
kpgp	KPGP · GRCh38	140	13373.9212809871	1964.31769989497	4.77087330545667
kpgp	KPGP · GRCh38	145	13373.9212809871	1961.02363061394	4.77888727681013
kpgp	KPGP · GRCh38	151	13373.9212809871	1957.35870585094	4.78783518312286
kpgp	KPGP · GRCh38	157	13373.9212809871	1953.97390272587	4.79612898861716
kpgp	KPGP · GRCh38	163	13373.9212809871	1950.83828756093	4.80383788734321
kpgp	KPGP · GRCh38	169	13373.9212809871	1947.92531962664	4.81102164617953
kpgp	KPGP · GRCh38	176	13373.9212809871	1944.77787984158	4.81880783147757
kpgp	KPGP · GRCh38	183	13373.9212809871	1941.87122779964	4.82602076991684
kpgp	KPGP · GRCh38	190	13373.9212809871	1939.17875011868	4.83272152053616
kpgp	KPGP · GRCh38	198	13373.9212809871	1936.33474771975	4.83981960707
kpgp	KPGP · GRCh38	206	13373.9212809871	1933.71163871102	4.8463848953776
kpgp	KPGP · GRCh38	214	13373.9212809871	1931.28465000201	4.85247520496536
kpgp	KPGP · GRCh38	222	13373.9212809871	1929.03257939816	4.85814028127446
kpgp	KPGP · GRCh38	231	13373.9212809871	1926.68545386622	4.86405856184747
kpgp	KPGP · GRCh38	240	13373.9212809871	1924.51436274918	4.86954582374627
kpgp	KPGP · GRCh38	249	13373.9212809871	1922.50021797794	4.87464749820511
kpgp	KPGP · GRCh38	259	13373.9212809871	1920.42645244772	4.8799113686027
kpgp	KPGP · GRCh38	269	13373.9212809871	1918.50687022829	4.88479401522801
kpgp	KPGP · GRCh38	280	13373.9212809871	1916.55369532002	4.88977214713525
kpgp	KPGP · GRCh38	291	13373.9212809871	1914.74818311959	4.89438295880584
kpgp	KPGP · GRCh38	302	13373.9212809871	1913.074198298	4.89866565876142
kpgp	KPGP · GRCh38	314	13373.9212809871	1911.38179673547	4.90300310166758
kpgp	KPGP · GRCh38	327	13373.9212809871	1909.68853258294	4.90735044902299
kpgp	KPGP · GRCh38	339	13373.9212809871	1908.24078596921	4.91107356407597
kpgp	KPGP · GRCh38	353	13373.9212809871	1906.67615329743	4.91510362767045
kpgp	KPGP · GRCh38	367	13373.9212809871	1905.23089314557	4.91883210144279
kpgp	KPGP · GRCh38	381	13373.9212809871	1903.89184633821	4.92229161855458
kpgp	KPGP · GRCh38	396	13373.9212809871	1902.5622192324	4.92573161767394
kpgp	KPGP · GRCh38	412	13373.9212809871	1901.25066472804	4.92912957335138
kpgp	KPGP · GRCh38	428	13373.9212809871	1900.03717037354	4.9322776543485
kpgp	KPGP · GRCh38	445	13373.9212809871	1898.84344643267	4.93537837227764
kpgp	KPGP · GRCh38	462	13373.9212809871	1897.73757230564	4.93825437965014
kpgp	KPGP · GRCh38	480	13373.9212809871	1896.65202674712	4.94108078113712
kpgp	KPGP · GRCh38	499	13373.9212809871	1895.59113619794	4.94384611686977
kpgp	KPGP · GRCh38	519	13373.9212809871	1894.55832519783	4.94654123508516
kpgp	KPGP · GRCh38	539	13373.9212809871	1893.60216065413	4.94903896530602
kpgp	KPGP · GRCh38	561	13373.9212809871	1892.62912261848	4.95158336404511
kpgp	KPGP · GRCh38	583	13373.9212809871	1891.72952141571	4.95393806132053
kpgp	KPGP · GRCh38	606	13373.9212809871	1890.8588677764	4.95621912220537
kpgp	KPGP · GRCh38	629	13373.9212809871	1890.05188674027	4.95833524127625
kpgp	KPGP · GRCh38	654	13373.9212809871	1889.239111664	4.96046838116257
kpgp	KPGP · GRCh38	680	13373.9212809871	1888.45722204063	4.96252219456593
kpgp	KPGP · GRCh38	707	13373.9212809871	1887.70612820049	4.96449671792856
kpgp	KPGP · GRCh38	734	13373.9212809871	1887.01029194532	4.9663273792767
kpgp	KPGP · GRCh38	763	13373.9212809871	1886.31776581844	4.96815067306479
kpgp	KPGP · GRCh38	793	13373.9212809871	1885.65466083458	4.96989776151121
kpgp	KPGP · GRCh38	825	13373.9212809871	1885.00050441899	4.97162247749824
kpgp	KPGP · GRCh38	857	13373.9212809871	1884.39519982439	4.97321945987672
kpgp	KPGP · GRCh38	891	13373.9212809871	1883.7997034061	4.97479156670441
kpgp	KPGP · GRCh38	926	13373.9212809871	1883.23237031416	4.97629024733766
kpgp	KPGP · GRCh38	962	13373.9212809871	1882.69189581885	4.9777188177617
kpgp	KPGP · GRCh38	1000	13373.9212809871	1882.16361202605	4.9791159588815
pgp	PGP · GRCh37	1	6666.09688439872	7844.14525743824	0.58116039064513
pgp	PGP · GRCh37	2	6666.09688439872	4511.09681523888	1.01055390934866
pgp	PGP · GRCh37	3	6666.09688439872	3400.08066783909	1.34076422515799
pgp	PGP · GRCh37	4	6666.09688439872	2844.5725941392	1.6025980604195
pgp	PGP · GRCh37	5	6666.09688439872	2511.26774991927	1.81530086635983
pgp	PGP · GRCh37	6	6666.09688439872	2289.06452043931	1.99151508460542
pgp	PGP · GRCh37	7	6666.09688439872	2130.34792795362	2.13988826063213
pgp	PGP · GRCh37	8	6666.09688439872	2011.31048358936	2.26653545501068
pgp	PGP · GRCh37	9	6666.09688439872	1918.72580463938	2.37590306601769
pgp	PGP · GRCh37	10	6666.09688439872	1844.65806147939	2.47130165600118
pgp	PGP · GRCh37	11	6666.09688439872	1784.05718071213	2.55524686729507
pgp	PGP · GRCh37	12	6666.09688439872	1733.55644673941	2.62968450243675
pgp	PGP · GRCh37	13	6666.09688439872	1690.82505645481	2.69614322586886
pgp	PGP · GRCh37	14	6666.09688439872	1654.19815049657	2.75584065954945
pgp	PGP · GRCh37	15	6666.09688439872	1622.45483199944	2.80975866457374
pgp	PGP · GRCh37	16	6666.09688439872	1594.67942831444	2.85869776780682
pgp	PGP · GRCh37	17	6666.09688439872	1570.17171918062	2.90331717633334
pgp	PGP · GRCh37	18	6666.09688439872	1548.38708883945	2.9441646439372
pgp	PGP · GRCh37	19	6666.09688439872	1528.89557748156	2.98169907038333
pgp	PGP · GRCh37	20	6666.09688439872	1511.35321725946	3.01630781608834
pgp	PGP · GRCh37	21	6666.09688439872	1495.48155801089	3.04832011981037
pgp	PGP · GRCh37	22	6666.09688439872	1481.05277687583	3.0780176056293
pgp	PGP · GRCh37	23	6666.09688439872	1467.8786723612	3.10564259017191
pgp	PGP · GRCh37	24	6666.09688439872	1455.80240988947	3.13140470926688
pgp	PGP · GRCh37	25	6666.09688439872	1444.69224841547	3.15548624773886
pgp	PGP · GRCh37	26	6666.09688439872	1434.43671474716	3.17804645908933
pgp	PGP · GRCh37	27	6666.09688439872	1424.94085023947	3.19922509157052
pgp	PGP · GRCh37	28	6666.09688439872	1416.12326176805	3.21914528569946
pgp	PGP · GRCh37	29	6666.09688439872	1407.91378284637	3.23791597016235
pgp	PGP · GRCh37	30	6666.09688439872	1400.25160251948	3.25563385457832
pgp	PGP · GRCh37	31	6666.09688439872	1393.08375640722	3.27238509610284
pgp	PGP · GRCh37	32	6666.09688439872	1386.36390067698	3.28824670049752
pgp	PGP · GRCh37	34	6666.09688439872	1374.11004611007	3.31757018660555
pgp	PGP · GRCh37	35	6666.09688439872	1368.50828402234	3.33115011090099
pgp	PGP · GRCh37	36	6666.09688439872	1363.21773093949	3.34407807250881
pgp	PGP · GRCh37	38	6666.09688439872	1353.47197526054	3.36815730611076
pgp	PGP · GRCh37	39	6666.09688439872	1348.97393417795	3.37938814575241
pgp	PGP · GRCh37	41	6666.09688439872	1340.63610192729	3.40040561009536
pgp	PGP · GRCh37	42	6666.09688439872	1336.7649655252	3.4102528414925
pgp	PGP · GRCh37	44	6666.09688439872	1329.55057495767	3.42875751246626
pgp	PGP · GRCh37	46	6666.09688439872	1322.96352270036	3.4458293398634
pgp	PGP · GRCh37	47	6666.09688439872	1319.88022164375	3.45387895608637
pgp	PGP · GRCh37	49	6666.09688439872	1314.09116659868	3.46909456357542
pgp	PGP · GRCh37	51	6666.09688439872	1308.75615508655	3.48323597514501
pgp	PGP · GRCh37	53	6666.09688439872	1303.8237859527	3.49641306686157
pgp	PGP · GRCh37	55	6666.09688439872	1299.25013457404	3.50872122371149
pgp	PGP · GRCh37	58	6666.09688439872	1292.98107794295	3.52573336134398
pgp	PGP · GRCh37	60	6666.09688439872	1289.1499877795	3.53621111996604
pgp	PGP · GRCh37	62	6666.09688439872	1285.56606472337	3.5460694297892
pgp	PGP · GRCh37	65	6666.09688439872	1280.60370972258	3.55981049209792
pgp	PGP · GRCh37	67	6666.09688439872	1277.54235638876	3.56834080630884
pgp	PGP · GRCh37	70	6666.09688439872	1273.27832853093	3.58029067167871
pgp	PGP · GRCh37	72	6666.09688439872	1270.6330519895	3.58774432551721
pgp	PGP · GRCh37	75	6666.09688439872	1266.9296648315	3.59823173190616
pgp	PGP · GRCh37	78	6666.09688439872	1263.51115360874	3.60796698079772
pgp	PGP · GRCh37	81	6666.09688439872	1260.3458654395	3.61702818813172
pgp	PGP · GRCh37	85	6666.09688439872	1256.47304226774	3.62817694350385
pgp	PGP · GRCh37	88	6666.09688439872	1253.7994739986	3.63591357041441
pgp	PGP · GRCh37	91	6666.09688439872	1251.30218495599	3.64316995278825
pgp	PGP · GRCh37	95	6666.09688439872	1248.21781392793	3.65217229815402
pgp	PGP · GRCh37	99	6666.09688439872	1245.38268500314	3.66048651309011
pgp	PGP · GRCh37	103	6666.09688439872	1242.76776026669	3.66818859310582
pgp	PGP · GRCh37	107	6666.09688439872	1240.34834392175	3.67534374067544
pgp	PGP · GRCh37	111	6666.09688439872	1238.103299926	3.68200821560078
pgp	PGP · GRCh37	115	6666.09688439872	1236.01443290386	3.68823081732133
pgp	PGP · GRCh37	120	6666.09688439872	1233.59918040951	3.69545197053116
pgp	PGP · GRCh37	124	6666.09688439872	1231.80721888145	3.70082789921424
pgp	PGP · GRCh37	129	6666.09688439872	1229.72354268602	3.70709868019002
pgp	PGP · GRCh37	134	6666.09688439872	1227.79536471414	3.71292045328037
pgp	PGP · GRCh37	140	6666.09688439872	1225.66335078523	3.71937899519424
pgp	PGP · GRCh37	145	6666.09688439872	1224.02145500089	3.72436815013723
pgp	PGP · GRCh37	151	6666.09688439872	1222.19471002229	3.72993475156409
pgp	PGP · GRCh37	157	6666.09688439872	1220.50758886372	3.73509068168439
pgp	PGP · GRCh37	163	6666.09688439872	1218.94467294381	3.73987976917809
pgp	PGP · GRCh37	169	6666.09688439872	1217.49273330224	3.74433982018543
pgp	PGP · GRCh37	176	6666.09688439872	1215.92392351906	3.74917084359719
pgp	PGP · GRCh37	183	6666.09688439872	1214.47513197066	3.75364336583228
pgp	PGP · GRCh37	190	6666.09688439872	1213.13309348372	3.75779586475448
pgp	PGP · GRCh37	198	6666.09688439872	1211.71552902133	3.76219204335186
pgp	PGP · GRCh37	206	6666.09688439872	1210.40806665311	3.76625589971092
pgp	PGP · GRCh37	214	6666.09688439872	1209.19835848064	3.77002374351384
pgp	PGP · GRCh37	222	6666.09688439872	1208.07583648276	3.77352678070473
pgp	PGP · GRCh37	231	6666.09688439872	1206.90593530965	3.77718460794574
pgp	PGP · GRCh37	240	6666.09688439872	1205.82377672452	3.78057441732752
pgp	PGP · GRCh37	249	6666.09688439872	1204.81984647084	3.7837246252569
pgp	PGP · GRCh37	259	6666.09688439872	1203.78619884801	3.7869735725933
pgp	PGP · GRCh37	269	6666.09688439872	1202.82940234955	3.78998593914081
pgp	PGP · GRCh37	280	6666.09688439872	1201.85586191237	3.79305594502507
pgp	PGP · GRCh37	291	6666.09688439872	1200.95592247044	3.79589828135607
pgp	PGP · GRCh37	302	6666.09688439872	1200.12154153091	3.79853736836916
pgp	PGP · GRCh37	314	6666.09688439872	1199.27798095162	3.80120922296318
pgp	PGP · GRCh37	327	6666.09688439872	1198.433990423	3.80388620359549
pgp	PGP · GRCh37	339	6666.09688439872	1197.71237564837	3.80617802301839
pgp	PGP · GRCh37	353	6666.09688439872	1196.93250019079	3.80865798310539
pgp	PGP · GRCh37	367	6666.09688439872	1196.21212476813	3.81095160941761
pgp	PGP · GRCh37	381	6666.09688439872	1195.54469032141	3.81307914208075
pgp	PGP · GRCh37	396	6666.09688439872	1194.88195103043	3.8151940600983
pgp	PGP · GRCh37	412	6666.09688439872	1194.22821984631	3.81728253137128
pgp	PGP · GRCh37	428	6666.09688439872	1193.62336576008	3.81921689274828
pgp	PGP · GRCh37	445	6666.09688439872	1193.02836603817	3.82112165298181
pgp	PGP · GRCh37	462	6666.09688439872	1192.47715417458	3.8228879321763
pgp	PGP · GRCh37	480	6666.09688439872	1191.93607488202	3.82462333186886
pgp	PGP · GRCh37	499	6666.09688439872	1191.4072846315	3.82632083998038
pgp	PGP · GRCh37	519	6666.09688439872	1190.8924903505	3.8279748667726
pgp	PGP · GRCh37	539	6666.09688439872	1190.41589972672	3.82950742100848
pgp	PGP · GRCh37	561	6666.09688439872	1189.93089868016	3.83106828064247
pgp	PGP · GRCh37	583	6666.09688439872	1189.48250148617	3.83251247193143
pgp	PGP · GRCh37	606	6666.09688439872	1189.04853291477	3.83391122893445
pgp	PGP · GRCh37	629	6666.09688439872	1188.6463013136	3.83520860415079
pgp	PGP · GRCh37	654	6666.09688439872	1188.24118173126	3.83651618221811
pgp	PGP · GRCh37	680	6666.09688439872	1187.85145669305	3.83777491402948
pgp	PGP · GRCh37	707	6666.09688439872	1187.47708150402	3.83898484703053
pgp	PGP · GRCh37	734	6666.09688439872	1187.13024890382	3.84010644686999
pgp	PGP · GRCh37	763	6666.09688439872	1186.78506620387	3.84122336209684
pgp	PGP · GRCh37	793	6666.09688439872	1186.45454817748	3.84229343559146
pgp	PGP · GRCh37	825	6666.09688439872	1186.12849047516	3.84334965283885
pgp	PGP · GRCh37	857	6666.09688439872	1185.82678247289	3.84432751011353
pgp	PGP · GRCh37	891	6666.09688439872	1185.5299632577	3.84529000816069
pgp	PGP · GRCh37	926	6666.09688439872	1185.24718176997	3.84620743437016
pgp	PGP · GRCh37	962	6666.09688439872	1184.97778768027	3.84708183519132
pgp	PGP · GRCh37	1000	6666.09688439872	1184.71446992392	3.84793689772583
sgdp	SGDP · GRCh38	1	14229.116775874	16284.5785910185	0.576521204293156
sgdp	SGDP · GRCh38	2	14229.116775874	9170.02020308148	1.02381506831857
sgdp	SGDP · GRCh38	3	14229.116775874	6798.50074043581	1.3809522450826
sgdp	SGDP · GRCh38	4	14229.116775874	5612.74100911297	1.67269518501875
sgdp	SGDP · GRCh38	5	14229.116775874	4901.28517031927	1.91549859566506
sgdp	SGDP · GRCh38	6	14229.116775874	4426.98127779013	2.12072386838443
sgdp	SGDP · GRCh38	7	14229.116775874	4088.19278312647	2.29646823394681
sgdp	SGDP · GRCh38	8	14229.116775874	3834.10141212872	2.44865846036348
sgdp	SGDP · GRCh38	9	14229.116775874	3636.47479024158	2.58173242006082
sgdp	SGDP · GRCh38	10	14229.116775874	3478.37349273186	2.69907900353939
sgdp	SGDP · GRCh38	11	14229.116775874	3349.01788567846	2.80333076178797
sgdp	SGDP · GRCh38	12	14229.116775874	3241.2215464673	2.89656375724555
sgdp	SGDP · GRCh38	13	14229.116775874	3150.00925944246	2.98043722651223
sgdp	SGDP · GRCh38	14	14229.116775874	3071.82729913546	3.0562931917894
sgdp	SGDP · GRCh38	15	14229.116775874	3004.06960020273	3.12522880963443
sgdp	SGDP · GRCh38	16	14229.116775874	2944.78161363659	3.18814978238965
sgdp	SGDP · GRCh38	17	14229.116775874	2892.46868431352	3.24581037354557
sgdp	SGDP · GRCh38	18	14229.116775874	2845.96830269302	3.29884378958708
sgdp	SGDP · GRCh38	19	14229.116775874	2804.3626980852	3.3477855297073
sgdp	SGDP · GRCh38	20	14229.116775874	2766.91765393816	3.39309153177652
sgdp	SGDP · GRCh38	21	14229.116775874	2733.03880447179	3.43515241910918
sgdp	SGDP · GRCh38	22	14229.116775874	2702.23985041146	3.47430479173453
sgdp	SGDP · GRCh38	23	14229.116775874	2674.11906626942	3.51084025357106
sgdp	SGDP · GRCh38	24	14229.116775874	2648.34168080588	3.54501268803189
sgdp	SGDP · GRCh38	25	14229.116775874	2624.62648617942	3.57704416614606
sgdp	SGDP · GRCh38	26	14229.116775874	2602.73553729346	3.60712977795023
sgdp	SGDP · GRCh38	27	14229.116775874	2582.46614017683	3.63544160933614
sgdp	SGDP · GRCh38	28	14229.116775874	2563.64455713996	3.66213203564163
sgdp	SGDP · GRCh38	29	14229.116775874	2546.12101431253	3.68733646512692
sgdp	SGDP · GRCh38	30	14229.116775874	2529.76570767359	3.7111756366301
sgdp	SGDP · GRCh38	31	14229.116775874	2514.46558210814	3.73375755369428
sgdp	SGDP · GRCh38	32	14229.116775874	2500.12171439052	3.75517912054503
sgdp	SGDP · GRCh38	34	14229.116775874	2473.96524972899	3.79488146073555
sgdp	SGDP · GRCh38	35	14229.116775874	2462.00800874086	3.81331207184092
sgdp	SGDP · GRCh38	36	14229.116775874	2450.71505891874	3.8308838991844
sgdp	SGDP · GRCh38	38	14229.116775874	2429.91225661483	3.86368060622064
sgdp	SGDP · GRCh38	39	14229.116775874	2420.31096324379	3.8790076991255
sgdp	SGDP · GRCh38	41	14229.116775874	2402.51344382431	3.90774290351362
sgdp	SGDP · GRCh38	42	14229.116775874	2394.25030980813	3.92122946470577
sgdp	SGDP · GRCh38	44	14229.116775874	2378.85083277796	3.94661352083897
sgdp	SGDP · GRCh38	46	14229.116775874	2364.79044070694	3.97007899689155
sgdp	SGDP · GRCh38	47	14229.116775874	2358.20898058859	3.98115898038743
sgdp	SGDP · GRCh38	49	14229.116775874	2345.8519534276	4.00213016298101
sgdp	SGDP · GRCh38	51	14229.116775874	2334.46410486748	4.02165312421177
sgdp	SGDP · GRCh38	53	14229.116775874	2323.93571657605	4.03987287330515
sgdp	SGDP · GRCh38	55	14229.116775874	2314.17302925126	4.05691568522779
sgdp	SGDP · GRCh38	58	14229.116775874	2300.79141472849	4.08051108005739
sgdp	SGDP · GRCh38	60	14229.116775874	2292.61376140903	4.09506608515273
sgdp	SGDP · GRCh38	62	14229.116775874	2284.9636986263	4.10877637414755
sgdp	SGDP · GRCh38	65	14229.116775874	2274.37130400406	4.127912115393
sgdp	SGDP · GRCh38	67	14229.116775874	2267.83669239631	4.13980640324691
sgdp	SGDP · GRCh38	70	14229.116775874	2258.73491194266	4.15648813460181
sgdp	SGDP · GRCh38	72	14229.116775874	2253.0884370316	4.16690472792519
sgdp	SGDP · GRCh38	75	14229.116775874	2245.18337215611	4.18157598044412
sgdp	SGDP · GRCh38	78	14229.116775874	2237.88638919413	4.19521067111961
sgdp	SGDP · GRCh38	81	14229.116775874	2231.12992348858	4.20791490529645
sgdp	SGDP · GRCh38	85	14229.116775874	2222.86318897827	4.22356396347356
sgdp	SGDP · GRCh38	88	14229.116775874	2217.15632396121	4.2344352354583
sgdp	SGDP · GRCh38	91	14229.116775874	2211.82573575846	4.24464039319135
sgdp	SGDP · GRCh38	95	14229.116775874	2205.24199173261	4.25731275565104
sgdp	SGDP · GRCh38	99	14229.116775874	2199.19026742602	4.26902801442867
sgdp	SGDP · GRCh38	103	14229.116775874	2193.60857995877	4.27989065436505
sgdp	SGDP · GRCh38	107	14229.116775874	2188.44421491898	4.28999048579728
sgdp	SGDP · GRCh38	111	14229.116775874	2183.65205636855	4.29940513339548
sgdp	SGDP · GRCh38	115	14229.116775874	2179.19326536945	4.30820203508149
sgdp	SGDP · GRCh38	120	14229.116775874	2174.03778827674	4.3184184338131
sgdp	SGDP · GRCh38	124	14229.116775874	2170.21275688538	4.32602970879891
sgdp	SGDP · GRCh38	129	14229.116775874	2165.76504596519	4.33491383480914
sgdp	SGDP · GRCh38	134	14229.116775874	2161.64925377038	4.34316753484643
sgdp	SGDP · GRCh38	140	14229.116775874	2157.09836354356	4.35233043581647
sgdp	SGDP · GRCh38	145	14229.116775874	2153.59365497807	4.35941331782765
sgdp	SGDP · GRCh38	151	14229.116775874	2149.69437657409	4.36732075173523
sgdp	SGDP · GRCh38	157	14229.116775874	2146.09313218824	4.37464931968155
sgdp	SGDP · GRCh38	163	14229.116775874	2142.75701008847	4.38146034127916
sgdp	SGDP · GRCh38	169	14229.116775874	2139.65777239815	4.38780677069582
sgdp	SGDP · GRCh38	176	14229.116775874	2136.30906955283	4.39468473663583
sgdp	SGDP · GRCh38	183	14229.116775874	2133.21655162465	4.40105569851799
sgdp	SGDP · GRCh38	190	14229.116775874	2130.35190343853	4.40697372370593
sgdp	SGDP · GRCh38	198	14229.116775874	2127.32604128524	4.41324210699197
sgdp	SGDP · GRCh38	206	14229.116775874	2124.53519755162	4.41903945461579
sgdp	SGDP · GRCh38	214	14229.116775874	2121.95301503172	4.42441693769557
sgdp	SGDP · GRCh38	222	14229.116775874	2119.5569357565	4.42941857438223
sgdp	SGDP · GRCh38	231	14229.116775874	2117.05972326513	4.43464336765184
sgdp	SGDP · GRCh38	240	14229.116775874	2114.7498017106	4.43948728738801
sgdp	SGDP · GRCh38	249	14229.116775874	2112.60686243713	4.44399051599689
sgdp	SGDP · GRCh38	259	14229.116775874	2110.40048995478	4.44863660020364
sgdp	SGDP · GRCh38	269	14229.116775874	2108.35816003618	4.45294591718677
sgdp	SGDP · GRCh38	280	14229.116775874	2106.28008934401	4.4573392248248
sgdp	SGDP · GRCh38	291	14229.116775874	2104.35912365262	4.46140811004004
sgdp	SGDP · GRCh38	302	14229.116775874	2102.57809585927	4.46518722856937
sgdp	SGDP · GRCh38	314	14229.116775874	2100.77747366635	4.46901443793357
sgdp	SGDP · GRCh38	327	14229.116775874	2098.97593372511	4.47285016938649
sgdp	SGDP · GRCh38	339	14229.116775874	2097.4356109435	4.47613495819179
sgdp	SGDP · GRCh38	353	14229.116775874	2095.77092782399	4.47969037839856
sgdp	SGDP · GRCh38	367	14229.116775874	2094.23325050106	4.48297956230724
sgdp	SGDP · GRCh38	381	14229.116775874	2092.80857833573	4.48603133506195
sgdp	SGDP · GRCh38	396	14229.116775874	2091.39392821485	4.48906575372637
