cohort	cohort_label	cohort_size	cache_build_seconds	effective_seconds_per_sample	effective_speedup
kpgp	KPGP · GRCh38	140	13373.9212809871	2039.69648792542	4.62084663273619
kpgp	KPGP · GRCh38	145	13373.9212809871	2036.40241864438	4.6283212795967
kpgp	KPGP · GRCh38	151	13373.9212809871	2032.73749388138	4.63666591303795
kpgp	KPGP · GRCh38	157	13373.9212809871	2029.35269075632	4.64439951269454
kpgp	KPGP · GRCh38	163	13373.9212809871	2026.21707559138	4.65158682234634
kpgp	KPGP · GRCh38	169	13373.9212809871	2023.30410765709	4.65828375100169
kpgp	KPGP · GRCh38	176	13373.9212809871	2020.15666787203	4.66554143939843
kpgp	KPGP · GRCh38	183	13373.9212809871	2017.25001583008	4.67226400995002
kpgp	KPGP · GRCh38	190	13373.9212809871	2014.55753814912	4.67850854073562
kpgp	KPGP · GRCh38	198	13373.9212809871	2011.71353575019	4.68512264820014
kpgp	KPGP · GRCh38	206	13373.9212809871	2009.09042674146	4.69123963888503
kpgp	KPGP · GRCh38	214	13373.9212809871	2006.66343803246	4.69691352789852
kpgp	KPGP · GRCh38	222	13373.9212809871	2004.4113674286	4.70219077839555
kpgp	KPGP · GRCh38	231	13373.9212809871	2002.06424189666	4.70770340471446
kpgp	KPGP · GRCh38	240	13373.9212809871	1999.89315077962	4.71281410427341
kpgp	KPGP · GRCh38	249	13373.9212809871	1997.87900600839	4.71756528783226
kpgp	KPGP · GRCh38	259	13373.9212809871	1995.80524047816	4.72246713099916
kpgp	KPGP · GRCh38	269	13373.9212809871	1993.88565825873	4.72701361233773
kpgp	KPGP · GRCh38	280	13373.9212809871	1991.93248335046	4.73164865115347
kpgp	KPGP · GRCh38	291	13373.9212809871	1990.12697115003	4.73594136689053
kpgp	KPGP · GRCh38	302	13373.9212809871	1988.45298632844	4.73992833264663
kpgp	KPGP · GRCh38	314	13373.9212809871	1986.76058476591	4.7439659918281
kpgp	KPGP · GRCh38	327	13373.9212809871	1985.06732061339	4.74801259894884
kpgp	KPGP · GRCh38	339	13373.9212809871	1983.61957399966	4.7514779404146
kpgp	KPGP · GRCh38	353	13373.9212809871	1982.05494132788	4.75522875350752
kpgp	KPGP · GRCh38	367	13373.9212809871	1980.60968117602	4.75869866617923
kpgp	KPGP · GRCh38	381	13373.9212809871	1979.27063436865	4.7619180946624
kpgp	KPGP · GRCh38	396	13373.9212809871	1977.94100726285	4.76511918880576
kpgp	KPGP · GRCh38	412	13373.9212809871	1976.62945275849	4.76828099211046
kpgp	KPGP · GRCh38	428	13373.9212809871	1975.41595840398	4.77121013826826
kpgp	KPGP · GRCh38	445	13373.9212809871	1974.22223446312	4.77409507577404
kpgp	KPGP · GRCh38	462	13373.9212809871	1973.11636033609	4.77677081671381
kpgp	KPGP · GRCh38	480	13373.9212809871	1972.03081477756	4.77940028999856
kpgp	KPGP · GRCh38	499	13373.9212809871	1970.96992422839	4.78197284097261
kpgp	KPGP · GRCh38	519	13373.9212809871	1969.93711322828	4.78447996372248
kpgp	KPGP · GRCh38	539	13373.9212809871	1968.98094868457	4.78680337376076
kpgp	KPGP · GRCh38	561	13373.9212809871	1968.00791064892	4.78917010294241
kpgp	KPGP · GRCh38	583	13373.9212809871	1967.10830944615	4.79136029407942
kpgp	KPGP · GRCh38	606	13373.9212809871	1966.23765580684	4.79348191720315
kpgp	KPGP · GRCh38	629	13373.9212809871	1965.43067477072	4.79545006039631
kpgp	KPGP · GRCh38	654	13373.9212809871	1964.61789969445	4.79743396896662
kpgp	KPGP · GRCh38	680	13373.9212809871	1963.83601007108	4.79934403875855
kpgp	KPGP · GRCh38	707	13373.9212809871	1963.08491623093	4.80118031069688
kpgp	KPGP · GRCh38	734	13373.9212809871	1962.38907997576	4.80288274339073
kpgp	KPGP · GRCh38	763	13373.9212809871	1961.69655384889	4.80457827666655
kpgp	KPGP · GRCh38	793	13373.9212809871	1961.03344886502	4.80620289954203
kpgp	KPGP · GRCh38	825	13373.9212809871	1960.37929244943	4.80780667513458
kpgp	KPGP · GRCh38	857	13373.9212809871	1959.77398785484	4.80929163589455
kpgp	KPGP · GRCh38	891	13373.9212809871	1959.17849143655	4.81075343019059
kpgp	KPGP · GRCh38	926	13373.9212809871	1958.61115834461	4.81214691741059
kpgp	KPGP · GRCh38	962	13373.9212809871	1958.0706838493	4.8134751854338
kpgp	KPGP · GRCh38	1000	13373.9212809871	1957.54240005649	4.81477420247039
pgp	PGP · GRCh37	1	6666.09688439872	7644.73775444474	0.551416281025545
pgp	PGP · GRCh37	2	6666.09688439872	4311.68931224538	0.977675467014632
pgp	PGP · GRCh37	3	6666.09688439872	3200.67316484559	1.31704571034352
pgp	PGP · GRCh37	4	6666.09688439872	2645.1650911457	1.5936369628051
pgp	PGP · GRCh37	5	6666.09688439872	2311.86024692576	1.82339432825883
pgp	PGP · GRCh37	6	6666.09688439872	2089.6570174458	2.01728457195528
pgp	PGP · GRCh37	7	6666.09688439872	1930.94042496012	2.18309835325891
pgp	PGP · GRCh37	8	6666.09688439872	1811.90298059586	2.32652239502648
pgp	PGP · GRCh37	9	6666.09688439872	1719.31830164587	2.45180479841117
pgp	PGP · GRCh37	10	6666.09688439872	1645.25055848589	2.56218290899772
pgp	PGP · GRCh37	11	6666.09688439872	1584.64967771863	2.66016705221581
pgp	PGP · GRCh37	12	6666.09688439872	1534.14894374591	2.74773377067205
pgp	PGP · GRCh37	13	6666.09688439872	1491.4175534613	2.82646053896057
pgp	PGP · GRCh37	14	6666.09688439872	1454.79064750307	2.89762164006667
pgp	PGP · GRCh37	15	6666.09688439872	1423.04732900593	2.96225766778691
pgp	PGP · GRCh37	16	6666.09688439872	1395.27192532094	3.02122674832856
pgp	PGP · GRCh37	17	6666.09688439872	1370.76421618712	3.07524285518412
pgp	PGP · GRCh37	18	6666.09688439872	1348.97958584594	3.12490485860688
pgp	PGP · GRCh37	19	6666.09688439872	1329.48807448805	3.17071882242699
pgp	PGP · GRCh37	20	6666.09688439872	1311.94571426595	3.21311531120026
pgp	PGP · GRCh37	21	6666.09688439872	1296.07405501738	3.25246296355724
pgp	PGP · GRCh37	22	6666.09688439872	1281.64527388232	3.28907923890846
pgp	PGP · GRCh37	23	6666.09688439872	1268.4711693677	3.32323900122443
pgp	PGP · GRCh37	24	6666.09688439872	1256.39490689596	3.35518143127952
pgp	PGP · GRCh37	25	6666.09688439872	1245.28474542196	3.38511563517394
pgp	PGP · GRCh37	26	6666.09688439872	1235.02921175366	3.4132252272688
pgp	PGP · GRCh37	27	6666.09688439872	1225.53334724597	3.43967209986122
pgp	PGP · GRCh37	28	6666.09688439872	1216.71575877454	3.46459954313176
pgp	PGP · GRCh37	29	6666.09688439872	1208.50627985287	3.48813484236483
pgp	PGP · GRCh37	30	6666.09688439872	1200.84409952597	3.51039145184251
pgp	PGP · GRCh37	31	6666.09688439872	1193.67625341372	3.53147082378162
pgp	PGP · GRCh37	32	6666.09688439872	1186.95639768348	3.55146395452988
pgp	PGP · GRCh37	34	6666.09688439872	1174.70254311657	3.58851088445562
pgp	PGP · GRCh37	35	6666.09688439872	1169.10078102884	3.60570528253502
pgp	PGP · GRCh37	36	6666.09688439872	1163.81022794598	3.62209642151998
pgp	PGP · GRCh37	38	6666.09688439872	1154.06447226703	3.65268402526137
pgp	PGP · GRCh37	39	6666.09688439872	1149.56643118444	3.66697630308164
pgp	PGP · GRCh37	41	6666.09688439872	1141.22859893379	3.6937672837062
pgp	PGP · GRCh37	42	6666.09688439872	1137.3574625317	3.70633947623481
pgp	PGP · GRCh37	44	6666.09688439872	1130.14307196417	3.72999929526192
pgp	PGP · GRCh37	46	6666.09688439872	1123.55601970686	3.75186709699738
pgp	PGP · GRCh37	47	6666.09688439872	1120.47271865024	3.76219143206765
pgp	PGP · GRCh37	49	6666.09688439872	1114.68366360517	3.78173018911724
pgp	PGP · GRCh37	51	6666.09688439872	1109.34865209305	3.79991705404615
pgp	PGP · GRCh37	53	6666.09688439872	1104.4162829592	3.81688764192842
pgp	PGP · GRCh37	55	6666.09688439872	1099.84263158054	3.83276001577941
pgp	PGP · GRCh37	58	6666.09688439872	1093.57357494944	3.8547318246661
pgp	PGP · GRCh37	60	6666.09688439872	1089.74248478599	3.86828348974513
pgp	PGP · GRCh37	62	6666.09688439872	1086.15856172987	3.88104739998348
pgp	PGP · GRCh37	65	6666.09688439872	1081.19620672907	3.89886020292689
pgp	PGP · GRCh37	67	6666.09688439872	1078.13485339525	3.90993097820398
pgp	PGP · GRCh37	70	6666.09688439872	1073.87082553743	3.92545617380177
pgp	PGP · GRCh37	72	6666.09688439872	1071.225548996	3.93514966658739
pgp	PGP · GRCh37	75	6666.09688439872	1067.522161838	3.94880126396027
pgp	PGP · GRCh37	78	6666.09688439872	1064.10365061523	3.96148707838214
pgp	PGP · GRCh37	81	6666.09688439872	1060.938362446	3.97330609504287
pgp	PGP · GRCh37	85	6666.09688439872	1057.06553927424	3.98786329262587
pgp	PGP · GRCh37	88	6666.09688439872	1054.39197100509	3.99797511541477
pgp	PGP · GRCh37	91	6666.09688439872	1051.89468196249	4.00746665446288
pgp	PGP · GRCh37	95	6666.09688439872	1048.81031093442	4.01925192575177
pgp	PGP · GRCh37	99	6666.09688439872	1045.97518200964	4.03014615879543
pgp	PGP · GRCh37	103	6666.09688439872	1043.36025727319	4.04024672454794
pgp	PGP · GRCh37	107	6666.09688439872	1040.94084092825	4.04963730524055
pgp	PGP · GRCh37	111	6666.09688439872	1038.69579693249	4.05839021821465
pgp	PGP · GRCh37	115	6666.09688439872	1036.60692991035	4.06656828190031
pgp	PGP · GRCh37	120	6666.09688439872	1034.19167741601	4.07606535038459
pgp	PGP · GRCh37	124	6666.09688439872	1032.39971588794	4.08314027706401
pgp	PGP · GRCh37	129	6666.09688439872	1030.31603969252	4.09139788140106
pgp	PGP · GRCh37	134	6666.09688439872	1028.38786172063	4.09906905641467
pgp	PGP · GRCh37	140	6666.09688439872	1026.25584779172	4.10758474218898
pgp	PGP · GRCh37	145	6666.09688439872	1024.61395200739	4.11416695401499
pgp	PGP · GRCh37	151	6666.09688439872	1022.78720702879	4.12151504536059
pgp	PGP · GRCh37	157	6666.09688439872	1021.10008587021	4.12832485307155
pgp	PGP · GRCh37	163	6666.09688439872	1019.5371699503	4.13465343512388
pgp	PGP · GRCh37	169	6666.09688439872	1018.08523030873	4.14055006052212
pgp	PGP · GRCh37	176	6666.09688439872	1016.51642052555	4.1469402528609
pgp	PGP · GRCh37	183	6666.09688439872	1015.06762897716	4.15285912153382
pgp	PGP · GRCh37	190	6666.09688439872	1013.72559049022	4.15835695726393
pgp	PGP · GRCh37	198	6666.09688439872	1012.30802602783	4.16418002582903
pgp	PGP · GRCh37	206	6666.09688439872	1011.0005636596	4.16956529352718
pgp	PGP · GRCh37	214	6666.09688439872	1009.79085548713	4.17456034491215
pgp	PGP · GRCh37	222	6666.09688439872	1008.66833348925	4.17920610969236
pgp	PGP · GRCh37	231	6666.09688439872	1007.49843231614	4.18405897891139
pgp	PGP · GRCh37	240	6666.09688439872	1006.41627373101	4.18855792776874
pgp	PGP · GRCh37	249	6666.09688439872	1005.41234347734	4.19274031129549
pgp	PGP · GRCh37	259	6666.09688439872	1004.37869585451	4.19705523361892
pgp	PGP · GRCh37	269	6666.09688439872	1003.42189935605	4.20105726681546
pgp	PGP · GRCh37	280	6666.09688439872	1002.44835891887	4.20513717685946
pgp	PGP · GRCh37	291	6666.09688439872	1001.54841947694	4.20891569493266
pgp	PGP · GRCh37	302	6666.09688439872	1000.7140385374	4.21242502816547
pgp	PGP · GRCh37	314	6666.09688439872	999.870477958114	4.2159789241703
pgp	PGP · GRCh37	327	6666.09688439872	999.026487429498	4.21954063782416
pgp	PGP · GRCh37	339	6666.09688439872	998.304872654862	4.222590690919
pgp	PGP · GRCh37	353	6666.09688439872	997.524997197287	4.22589195640756
pgp	PGP · GRCh37	367	6666.09688439872	996.804621774623	4.22894594375647
pgp	PGP · GRCh37	381	6666.09688439872	996.137187327902	4.23177943319155
pgp	PGP · GRCh37	396	6666.09688439872	995.474448036922	4.23459674960451
pgp	PGP · GRCh37	412	6666.09688439872	994.820716852809	4.23737944994485
pgp	PGP · GRCh37	428	6666.09688439872	994.215862766574	4.23995735718935
pgp	PGP · GRCh37	445	6666.09688439872	993.620863044665	4.24249632707441
pgp	PGP · GRCh37	462	6666.09688439872	993.069651181078	4.24485116120304
pgp	PGP · GRCh37	480	6666.09688439872	992.528571888513	4.24716525182813
pgp	PGP · GRCh37	499	6666.09688439872	991.999781637997	4.24942922367477
pgp	PGP · GRCh37	519	6666.09688439872	991.484987356996	4.25163559279761
pgp	PGP · GRCh37	539	6666.09688439872	991.008396733212	4.25368026735935
pgp	PGP · GRCh37	561	6666.09688439872	990.523395686655	4.25576304439458
pgp	PGP · GRCh37	583	6666.09688439872	990.074998492669	4.25769044606645
pgp	PGP · GRCh37	606	6666.09688439872	989.641029921262	4.25955749056492
pgp	PGP · GRCh37	629	6666.09688439872	989.2387983201	4.26128945723726
pgp	PGP · GRCh37	654	6666.09688439872	988.833678737757	4.26303528349932
pgp	PGP · GRCh37	680	6666.09688439872	988.443953699544	4.2647161188998
pgp	PGP · GRCh37	707	6666.09688439872	988.069578510512	4.266332000957
pgp	PGP · GRCh37	734	6666.09688439872	987.72274591032	4.26783009647753
pgp	PGP · GRCh37	763	6666.09688439872	987.377563210366	4.26932211044518
pgp	PGP · GRCh37	793	6666.09688439872	987.047045183972	4.27075171597905
pgp	PGP · GRCh37	825	6666.09688439872	986.720987481651	4.27216296749732
pgp	PGP · GRCh37	857	6666.09688439872	986.419279479387	4.27346965906457
pgp	PGP · GRCh37	891	6666.09688439872	986.122460264196	4.27475595763443
pgp	PGP · GRCh37	926	6666.09688439872	985.839678776468	4.27598214265761
pgp	PGP · GRCh37	962	6666.09688439872	985.570284686763	4.27715093227598
pgp	PGP · GRCh37	1000	6666.09688439872	985.306966930415	4.27829397685483
sgdp	SGDP · GRCh38	1	14229.116775874	16391.5905513685	0.594689624913925
sgdp	SGDP · GRCh38	2	14229.116775874	9277.03216343152	1.0507572535062
sgdp	SGDP · GRCh38	3	14229.116775874	6905.51270078584	1.41161261431417
sgdp	SGDP · GRCh38	4	14229.116775874	5719.75296946301	1.70425346842403
sgdp	SGDP · GRCh38	5	14229.116775874	5008.2971306693	1.94635194007215
sgdp	SGDP · GRCh38	6	14229.116775874	4533.99323814017	2.14996104421509
sgdp	SGDP · GRCh38	7	14229.116775874	4195.2047434765	2.32358357524597
sgdp	SGDP · GRCh38	8	14229.116775874	3941.11337247875	2.4733896022395
sgdp	SGDP · GRCh38	9	14229.116775874	3743.48675059161	2.60396509622893
sgdp	SGDP · GRCh38	10	14229.116775874	3585.3854530819	2.71878964320474
sgdp	SGDP · GRCh38	11	14229.116775874	3456.0298460285	2.82055111530296
sgdp	SGDP · GRCh38	12	14229.116775874	3348.23350681733	2.91135872599336
sgdp	SGDP · GRCh38	13	14229.116775874	3257.0212197925	2.99289079773236
sgdp	SGDP · GRCh38	14	14229.116775874	3178.8392594855	3.0664994487056
sgdp	SGDP · GRCh38	15	14229.116775874	3111.08156055276	3.13328617299381
sgdp	SGDP · GRCh38	16	14229.116775874	3051.79357398662	3.19415733745127
sgdp	SGDP · GRCh38	17	14229.116775874	2999.48064466356	3.24986555725196
sgdp	SGDP · GRCh38	18	14229.116775874	2952.98026304305	3.30104097163547
sgdp	SGDP · GRCh38	19	14229.116775874	2911.37465843523	3.34821518367381
sgdp	SGDP · GRCh38	20	14229.116775874	2873.9296142882	3.39183979603144
sgdp	SGDP · GRCh38	21	14229.116775874	2840.05076482183	3.43230091429282
sgdp	SGDP · GRCh38	22	14229.116775874	2809.2518107615	3.46993060550654
sgdp	SGDP · GRCh38	23	14229.116775874	2781.13102661945	3.50501603248261
sgdp	SGDP · GRCh38	24	14229.116775874	2755.35364115591	3.53780679588069
sgdp	SGDP · GRCh38	25	14229.116775874	2731.63844652946	3.56852088134896
sgdp	SGDP · GRCh38	26	14229.116775874	2709.7474976435	3.59734951142612
sgdp	SGDP · GRCh38	27	14229.116775874	2689.47810052687	3.62446113051688
sgdp	SGDP · GRCh38	28	14229.116775874	2670.65651749	3.6500046984318
sgdp	SGDP · GRCh38	29	14229.116775874	2653.13297466257	3.67411242852453
sgdp	SGDP · GRCh38	30	14229.116775874	2636.77766802363	3.69690207670882
sgdp	SGDP · GRCh38	31	14229.116775874	2621.47754245817	3.71847886501264
sgdp	SGDP · GRCh38	32	14229.116775874	2607.13367474056	3.73893710597944
sgdp	SGDP · GRCh38	34	14229.116775874	2580.97721007903	3.77682871381787
sgdp	SGDP · GRCh38	35	14229.116775874	2569.0199690909	3.79440757721533
sgdp	SGDP · GRCh38	36	14229.116775874	2557.72701926877	3.81116075456826
sgdp	SGDP · GRCh38	38	14229.116775874	2536.92421696486	3.84241230839691
sgdp	SGDP · GRCh38	39	14229.116775874	2527.32292359383	3.85700962300241
sgdp	SGDP · GRCh38	41	14229.116775874	2509.52540417435	3.88436348184454
sgdp	SGDP · GRCh38	42	14229.116775874	2501.26227015816	3.89719580910626
sgdp	SGDP · GRCh38	44	14229.116775874	2485.862793128	3.92133824267512
sgdp	SGDP · GRCh38	46	14229.116775874	2471.80240105697	3.94364405203574
sgdp	SGDP · GRCh38	47	14229.116775874	2465.22094093862	3.95417249417998
sgdp	SGDP · GRCh38	49	14229.116775874	2452.86391377764	3.97409280718037
sgdp	SGDP · GRCh38	51	14229.116775874	2441.47606521752	3.99262928504996
sgdp	SGDP · GRCh38	53	14229.116775874	2430.94767692608	4.00992128677248
sgdp	SGDP · GRCh38	55	14229.116775874	2421.1849896013	4.02609006688961
sgdp	SGDP · GRCh38	58	14229.116775874	2407.80337507853	4.04846547588965
sgdp	SGDP · GRCh38	60	14229.116775874	2399.62572175906	4.06226218878427
sgdp	SGDP · GRCh38	62	14229.116775874	2391.97565897633	4.07525419422859
sgdp	SGDP · GRCh38	65	14229.116775874	2381.3832643541	4.09338092807162
sgdp	SGDP · GRCh38	67	14229.116775874	2374.84865274635	4.1046442372078
sgdp	SGDP · GRCh38	70	14229.116775874	2365.7468722927	4.12043610874104
sgdp	SGDP · GRCh38	72	14229.116775874	2360.10039738163	4.13029413814371
sgdp	SGDP · GRCh38	75	14229.116775874	2352.19533250615	4.1441748914407
sgdp	SGDP · GRCh38	78	14229.116775874	2344.89834954416	4.15707096157535
sgdp	SGDP · GRCh38	81	14229.116775874	2338.14188383862	4.1690835377075
sgdp	SGDP · GRCh38	85	14229.116775874	2329.87514932831	4.1838760499876
sgdp	SGDP · GRCh38	88	14229.116775874	2324.16828431124	4.19414932323833
sgdp	SGDP · GRCh38	91	14229.116775874	2318.8376961085	4.20379091348009
sgdp	SGDP · GRCh38	95	14229.116775874	2312.25395208264	4.21576048251797
sgdp	SGDP · GRCh38	99	14229.116775874	2306.20222777605	4.2268230944067
sgdp	SGDP · GRCh38	103	14229.116775874	2300.62054030881	4.23707806913154
sgdp	SGDP · GRCh38	107	14229.116775874	2295.45617526902	4.24661073548641
sgdp	SGDP · GRCh38	111	14229.116775874	2290.66401671859	4.25549481093261
sgdp	SGDP · GRCh38	115	14229.116775874	2286.20522571949	4.26379431167132
sgdp	SGDP · GRCh38	120	14229.116775874	2281.04974862678	4.27343105629518
sgdp	SGDP · GRCh38	124	14229.116775874	2277.22471723541	4.28060909534221
sgdp	SGDP · GRCh38	129	14229.116775874	2272.77700631522	4.28898603323163
sgdp	SGDP · GRCh38	134	14229.116775874	2268.66121412042	4.29676708715424
sgdp	SGDP · GRCh38	140	14229.116775874	2264.11032389359	4.30540364304002
sgdp	SGDP · GRCh38	145	14229.116775874	2260.60561532811	4.31207848491572
sgdp	SGDP · GRCh38	151	14229.116775874	2256.70633692412	4.3195291639152
sgdp	SGDP · GRCh38	157	14229.116775874	2253.10509253828	4.32643327158535
sgdp	SGDP · GRCh38	163	14229.116775874	2249.76897043851	4.33284882351098
sgdp	SGDP · GRCh38	169	14229.116775874	2246.66973274819	4.33882590513742
sgdp	SGDP · GRCh38	176	14229.116775874	2243.32102990287	4.34530265922664
sgdp	SGDP · GRCh38	183	14229.116775874	2240.22851197468	4.35130112157334
sgdp	SGDP · GRCh38	190	14229.116775874	2237.36386378857	4.35687238651906
sgdp	SGDP · GRCh38	198	14229.116775874	2234.33800163527	4.36277270028155
sgdp	SGDP · GRCh38	206	14229.116775874	2231.54715790165	4.36822892235092
sgdp	SGDP · GRCh38	214	14229.116775874	2228.96497538176	4.37328937170332
sgdp	SGDP · GRCh38	222	14229.116775874	2226.56889610654	4.37799560291242
sgdp	SGDP · GRCh38	231	14229.116775874	2224.07168361516	4.38291126520305
sgdp	SGDP · GRCh38	240	14229.116775874	2221.76176206064	4.38746809095095
sgdp	SGDP · GRCh38	249	14229.116775874	2219.61882278716	4.39170398838824
sgdp	SGDP · GRCh38	259	14229.116775874	2217.41245030482	4.39607382712945
sgdp	SGDP · GRCh38	269	14229.116775874	2215.37012038622	4.40012652830967
sgdp	SGDP · GRCh38	280	14229.116775874	2213.29204969404	4.40425782855159
sgdp	SGDP · GRCh38	291	14229.116775874	2211.37108400265	4.40808370302643
sgdp	SGDP · GRCh38	302	14229.116775874	2209.59005620931	4.41163681441396
sgdp	SGDP · GRCh38	314	14229.116775874	2207.78943401639	4.4152348437517
sgdp	SGDP · GRCh38	327	14229.116775874	2205.98789407515	4.41884058517137
sgdp	SGDP · GRCh38	339	14229.116775874	2204.44757129353	4.42192817995489
sgdp	SGDP · GRCh38	353	14229.116775874	2202.78288817402	4.42526991156011
sgdp	SGDP · GRCh38	367	14229.116775874	2201.2452108511	4.42836117879253
sgdp	SGDP · GRCh38	381	14229.116775874	2199.82053868576	4.43122912315369
sgdp	SGDP · GRCh38	396	14229.116775874	2198.40588856488	4.43408057058081
sgdp	SGDP · GRCh38	412	14229.116775874	2197.01046669807	4.43689685802285
