task_id	phase	measured	sample	population	superpopulation	sex	input_vcf	input_records	input_sha256	replicate	first_mode	second_mode	randomization_key
30	warmup	false	NA11840	CEU	EUR	female	/mnt/data/vcfcache_benchmarks/samples/GRCh38/1000g/EUR/NA11840.GRCh38.small_variants.vcf.gz	4291956	beefd6887653ab34b7f1999f277a627dc83500ef8bc01d78b748e699b725df33	1	cached	uncached	6d4ece9d4563b2444d1b38f61b14bfa4b9465156ea9947f07d2f0ea2d3ff36ac
31	warmup	false	NA11893	CEU	EUR	male	/mnt/data/vcfcache_benchmarks/samples/GRCh38/1000g/EUR/NA11893.GRCh38.small_variants.vcf.gz	4300732	65bdf566a77a39e2ad325e2d8b7282a4357e02064f65a8805d863c3fcc8c4b2f	1	uncached	cached	3703127cb4f71eac6696caf385d538a9bbb0fe4d24e457d5b068bb9348c50f10
32	warmup	false	NA12058	CEU	EUR	female	/mnt/data/vcfcache_benchmarks/samples/GRCh38/1000g/EUR/NA12058.GRCh38.small_variants.vcf.gz	4291997	090ec344c1fb4e3c4c9dc490dda381871abdb34f3635ae43fc401b03e4d0d509	1	cached	uncached	575c23905d211d57210860ab5a51b000ffaeb90cdb30b46a4b3f734f65717a0d
33	warmup	false	NA12282	CEU	EUR	male	/mnt/data/vcfcache_benchmarks/samples/GRCh38/1000g/EUR/NA12282.GRCh38.small_variants.vcf.gz	4305934	ba5f1fe014e83c7ebaac2238948d7ba14527c09e3060b751e8196978acc8f870	1	uncached	cached	fa17b211b512e3b2b87fab7f166b6052eefcf8253261faaefdfab315280a381c
34	warmup	false	NA18592	CHB	EAS	female	/mnt/data/vcfcache_benchmarks/samples/GRCh38/1000g/EAS/NA18592.GRCh38.small_variants.vcf.gz	4274640	bb490f5b5da4422bef3c2c18789484c4592b28a03e329e207f902f743964ab5e	1	uncached	cached	73aacef60422be1bace79b8e5b9347f97eff5f6df53b19627e54b656fabd4656
35	warmup	false	NA18595	CHB	EAS	female	/mnt/data/vcfcache_benchmarks/samples/GRCh38/1000g/EAS/NA18595.GRCh38.small_variants.vcf.gz	4281497	ce7dd77cc37602fac2c51b06dc67c13340c56b191af817b6ed0de1cf303db715	1	uncached	cached	1ff8f996e080c3b63659b32c3550c1295cff66723ab691c90e8c9f4e20cabb25
36	warmup	false	NA18868	YRI	AFR	male	/mnt/data/vcfcache_benchmarks/samples/GRCh38/1000g/AFR/NA18868.GRCh38.small_variants.vcf.gz	5309325	b15fa881c4f151803bc7825ca9efefcdb32b382a60a3c9e67aa94fb89ee74da9	1	cached	uncached	5293882fe2430013b9cf7df57dc2add92886fc92337a671c2bda973a8ba26a3f
37	warmup	false	NA19086	JPT	EAS	male	/mnt/data/vcfcache_benchmarks/samples/GRCh38/1000g/EAS/NA19086.GRCh38.small_variants.vcf.gz	4308277	e2871fe93facf297b7304935573c41b39cf6040cf954836a48a20d86b3705006	1	cached	uncached	77868d67ea7501e76e3e623050df44ec6354bba3f6036ad3e1216d1d78a6f26b
38	warmup	false	NA19314	LWK	AFR	female	/mnt/data/vcfcache_benchmarks/samples/GRCh38/1000g/AFR/NA19314.GRCh38.small_variants.vcf.gz	5270210	a665bbfa0d4a0d7579ab0b7f90d29c078f9eac0e95caff51d36a938eacee1781	1	cached	uncached	688941ce8ec45179a838097211b91249073247ca3717fe8f0be634bf0f4b57df
39	warmup	false	NA19315	LWK	AFR	female	/mnt/data/vcfcache_benchmarks/samples/GRCh38/1000g/AFR/NA19315.GRCh38.small_variants.vcf.gz	5270878	5d287559b6dd5558d4c0d1e7e9ee140c961f07d72d8d3bf87fe4fa1cd2300ff3	1	uncached	cached	b1643b945b6044634bd2ba00a601f88bc87f6f39ccbc04816c5f11eac7b72412
40	warmup	false	NA19351	LWK	AFR	female	/mnt/data/vcfcache_benchmarks/samples/GRCh38/1000g/AFR/NA19351.GRCh38.small_variants.vcf.gz	5271284	1dfaae335e6a20b0c12245558ae8afdcd682acbd49aa01053234637d213ebbd7	1	cached	uncached	3a3ba49d8b43f3a6505cf82b14e5f178c60bad18edcc0f5e724cbe30dbf1ee46
41	warmup	false	NA19375	LWK	AFR	male	/mnt/data/vcfcache_benchmarks/samples/GRCh38/1000g/AFR/NA19375.GRCh38.small_variants.vcf.gz	5278319	761052637c68a79ee489d614ed20212560aa34de2610a07274ca30acb8ee5b92	1	cached	uncached	c04ecd4a3e29b45e3bf85cf20d05f543da274799e8ffd974f3f0a20e3dbfc884
42	warmup	false	NA19701	ASW	AFR	female	/mnt/data/vcfcache_benchmarks/samples/GRCh38/1000g/AFR/NA19701.GRCh38.small_variants.vcf.gz	5219121	d742422d2ea1c16853bed40ab58e55cb50c4a261c68a9c41d84d91464c1f3776	1	cached	uncached	f37d7b3f3aaf02aef9caf4e0b45449636defdf12e3c56657c7068ae57479f7d2
43	warmup	false	NA19734	MXL	AMR	female	/mnt/data/vcfcache_benchmarks/samples/GRCh38/1000g/AMR/NA19734.GRCh38.small_variants.vcf.gz	4315200	6c91f99aa2081c7a8b19299d34ee083e53f1700d7c936b19d159f89052dc6af7	1	uncached	cached	a080a33b61ef7b023fbf20c79af71078d1113078570cf414e073202e9cbb1889
44	warmup	false	NA19759	MXL	AMR	male	/mnt/data/vcfcache_benchmarks/samples/GRCh38/1000g/AMR/NA19759.GRCh38.small_variants.vcf.gz	4305467	e5665862baf37f270e49bd5a17a14076353d56ad32fd2b9ee8f01cdea0e59d5a	1	uncached	cached	2734a75fd5a8b101117e2b6cc6fe1ba5090a5f870a49a24831062a958a47fcaa
45	warmup	false	NA20589	TSI	EUR	female	/mnt/data/vcfcache_benchmarks/samples/GRCh38/1000g/EUR/NA20589.GRCh38.small_variants.vcf.gz	4309816	571aeddd04ae87b837c13bbfb48834f8b24aa21a17bcd438954ab403f1e7456d	1	cached	uncached	80640eca9181bc7b205bb97b4d292c02b8f1a75f6031bda20d4b66dd5e2e3100
46	warmup	false	NA20761	TSI	EUR	female	/mnt/data/vcfcache_benchmarks/samples/GRCh38/1000g/EUR/NA20761.GRCh38.small_variants.vcf.gz	4309456	f9f92e26867bb35efe0daee795f4ec066ce87121449b42611e07c30aaea780b4	1	cached	uncached	0f8ee546df1fb08f644e974f64ed0d49faf69c5ab6b7b2b4b5c532b9e0b24a75
47	warmup	false	NA21124	GIH	SAS	male	/mnt/data/vcfcache_benchmarks/samples/GRCh38/1000g/SAS/NA21124.GRCh38.small_variants.vcf.gz	4382129	35959f1899f0dc6f0b94b9b2d2a1fa11faf4acff34638625c1557c14187eb7d5	1	uncached	cached	92ee50bbfdc4f7f5a17c5d54f91d3cd2c42825653e4374c2ccea4357188cbdba
48	warmup	false	NA21137	GIH	SAS	female	/mnt/data/vcfcache_benchmarks/samples/GRCh38/1000g/SAS/NA21137.GRCh38.small_variants.vcf.gz	4402560	4314c7aeb2b81084caa001b13aa06ed7eb8a4299bfce10ef450967e2d59260b3	1	cached	uncached	6b40d112932fb458852b99ad3cbaf9662b6ec9bd5f8c83c52115076b7141b879
49	warmup	false	NA21144	GIH	SAS	female	/mnt/data/vcfcache_benchmarks/samples/GRCh38/1000g/SAS/NA21144.GRCh38.small_variants.vcf.gz	4383658	74ccad4cb241ff92248c6c57585062716ab8818c67e37d94c376ebda73676701	1	uncached	cached	efb73851073b783d421466051a20172957fc67ecf9cef472212aea7b92b3c6d1
