campaign_id	campaign_commit	run_commit	phase	task_id	sample	assay	population	superpopulation	input_records	replicate	first_mode	cache_hit_rate	cached_wall_seconds	uncached_wall_seconds	relative_runtime	speedup	wall_seconds_saved	semantic_pass	validation_status	records_compared	key_mismatches	annotation_mismatches	raw_annotation_mismatches	ignored_annotation_mismatches	annotation_order_only	record_order_only_loci	slurm_job_id	slurm_node
primary-wgs-32a760323fc5-bundled-af1	32a760323fc539ba4cb8abd788c528f1a8e1703d	32a760323fc5	warmup	11	HG01980	wgs	PEL	AMR	4303065	1	cached	0.9735653539976737	669.0109351489809	8669.980933444982	0.07716406071531604	12.959400927451624	8000.969998296001	True	semantically_validated	4303065	0	0	0	0	0	1192	94	sl-w3
primary-wgs-32a760323fc5-bundled-af1	32a760323fc539ba4cb8abd788c528f1a8e1703d	32a760323fc5	warmup	12	HG02028	wgs	KHV	EAS	4327814	1	uncached	0.9604255173628071	482.56882820799365	5334.909218343993	0.0904549278080851	11.055229651187863	4852.340390136	True	semantically_validated	4327814	0	0	18	18	0	1983	95	sl-w5
primary-wgs-32a760323fc5-bundled-af1	32a760323fc539ba4cb8abd788c528f1a8e1703d	32a760323fc5	warmup	13	HG02050	wgs	KHV	EAS	4307180	1	cached	0.9631766027888317	448.30616493400885	5352.815285293997	0.0837514730175088	11.940088501977074	4904.509120359988	True	semantically_validated	4307180	0	0	0	0	0	1890	96	sl-w5
primary-wgs-32a760323fc5-bundled-af1	32a760323fc539ba4cb8abd788c528f1a8e1703d	32a760323fc5	warmup	14	HG02079	wgs	KHV	EAS	4329621	1	uncached	0.9600992788976217	757.2470998660137	8166.776415608008	0.09272288860740624	10.784823628975307	7409.529315741995	True	semantically_validated	4329621	0	0	0	0	0	1884	97	sl-w1
primary-wgs-32a760323fc5-bundled-af1	32a760323fc539ba4cb8abd788c528f1a8e1703d	32a760323fc5	warmup	15	HG02277	wgs	PEL	AMR	4255108	1	uncached	0.97532495062405	612.6976241579978	8064.724584033014	0.0759725416254202	13.162650328726173	7452.0269598750165	True	semantically_validated	4255108	0	0	0	0	0	1053	98	sl-w2
primary-wgs-32a760323fc5-bundled-af1	32a760323fc539ba4cb8abd788c528f1a8e1703d	32a760323fc5	warmup	16	HG02291	wgs	PEL	AMR	4150806	1	cached	0.9735446561463003	610.9459375770239	8019.093499921	0.0761864090477362	13.125700666288509	7408.1475623439765	True	semantically_validated	4150806	0	0	0	0	0	1197	99	sl-w4
primary-wgs-32a760323fc5-bundled-af1	32a760323fc539ba4cb8abd788c528f1a8e1703d	32a760323fc5	warmup	17	HG02374	wgs	CDX	EAS	4309333	1	uncached	0.9621795298715602	731.0113081389864	8038.557767680002	0.09093811716799574	10.996488943713631	7307.546459541016	True	semantically_validated	4309333	0	0	0	0	0	1846	100	sl-w6
primary-wgs-32a760323fc5-bundled-af1	32a760323fc539ba4cb8abd788c528f1a8e1703d	32a760323fc5	warmup	18	HG02382	wgs	CDX	EAS	4317434	1	cached	0.9625212568391318	775.8971367479826	8644.626737620012	0.08975484544305473	11.141459773717214	7868.72960087203	True	semantically_validated	4317434	0	0	0	0	0	1751	101	sl-w3
primary-wgs-32a760323fc5-bundled-af1	32a760323fc539ba4cb8abd788c528f1a8e1703d	32a760323fc5	warmup	19	HG02774	wgs	PJL	SAS	4423046	1	uncached	0.9668667248769287	456.4095853710023	5495.824356677011	0.0830466106174771	12.041430620282902	5039.414771306008	True	semantically_validated	4423046	0	0	0	0	0	1510	102	sl-w5
primary-wgs-32a760323fc5-bundled-af1	32a760323fc539ba4cb8abd788c528f1a8e1703d	32a760323fc5	warmup	21	HG03280	wgs	ESN	AFR	5319875	1	uncached	0.9256037030945276	1263.2092189179966	10110.004812425992	0.12494645080340744	8.003428617379573	8846.795593507995	True	semantically_validated	5319875	0	0	34	34	0	4156	104	sl-w1
primary-wgs-32a760323fc5-bundled-af1	32a760323fc539ba4cb8abd788c528f1a8e1703d	32a760323fc5	warmup	22	HG03388	wgs	MSL	AFR	5346175	1	uncached	0.9199812950380413	1351.9493465730047	10316.535238968994	0.13104684036421851	7.630859295963945	8964.58589239599	True	semantically_validated	5346175	0	0	89	89	0	4440	105	sl-w4
primary-wgs-32a760323fc5-bundled-af1	32a760323fc539ba4cb8abd788c528f1a8e1703d	32a760323fc5	warmup	23	HG03478	wgs	MSL	AFR	5358719	1	uncached	0.9166416451394447	1341.94865755699	10049.954356283997	0.13352783604613103	7.489075159238866	8708.005698727007	True	semantically_validated	5358719	0	0	0	0	0	4561	106	sl-w6
primary-wgs-32a760323fc5-bundled-af1	32a760323fc539ba4cb8abd788c528f1a8e1703d	32a760323fc5	warmup	24	HG03702	wgs	PJL	SAS	4438695	1	uncached	0.9668711186508647	768.7406909959973	9352.186120308004	0.08219903679276644	12.16559267623925	8583.445429312007	True	semantically_validated	4438695	0	0	0	0	0	1681	107	sl-w3
primary-wgs-32a760323fc5-bundled-af1	32a760323fc539ba4cb8abd788c528f1a8e1703d	32a760323fc5	warmup	25	HG03714	wgs	ITU	SAS	4423818	1	cached	0.9697006070322061	433.30843376001576	5646.061204339989	0.0767452597621404	13.030120727968596	5212.752770579973	True	semantically_validated	4423818	0	0	0	0	0	1501	112	sl-w5
primary-wgs-32a760323fc5-bundled-af1	32a760323fc539ba4cb8abd788c528f1a8e1703d	32a760323fc5	warmup	26	HG03846	wgs	STU	SAS	4417608	1	uncached	0.9664048960432886	448.04084264300764	5498.214278811996	0.08148842877397208	12.271680961891443	5050.173436168989	True	semantically_validated	4417608	0	0	0	0	0	1538	113	sl-w5
primary-wgs-32a760323fc5-bundled-af1	32a760323fc539ba4cb8abd788c528f1a8e1703d	32a760323fc5	warmup	27	HG03850	wgs	STU	SAS	4393527	1	cached	0.9674634980051334	664.2207911950245	8207.58990195999	0.08092762907615636	12.356719348085155	7543.369110764965	True	semantically_validated	4393527	0	0	21	21	0	1476	114	sl-w1
primary-wgs-32a760323fc5-bundled-af1	32a760323fc539ba4cb8abd788c528f1a8e1703d	32a760323fc5	warmup	28	HG03888	wgs	STU	SAS	4406358	1	cached	0.9701869435030018	659.9188642920053	8469.267821924004	0.07791923436211377	12.833801668952542	7809.348957631999	True	semantically_validated	4406358	0	0	0	0	0	1405	115	sl-w4
primary-wgs-32a760323fc5-bundled-af1	32a760323fc539ba4cb8abd788c528f1a8e1703d	32a760323fc5	warmup	29	HG04038	wgs	STU	SAS	4392692	1	uncached	0.9677621376595491	688.2600718780013	8143.21529680799	0.08451944923374287	11.831596266493037	7454.955224929989	True	semantically_validated	4392692	0	0	0	0	0	1481	116	sl-w6
primary-wgs-32a760323fc5-bundled-af1	32a760323fc539ba4cb8abd788c528f1a8e1703d	32a760323fc5	warmup	30	NA11840	wgs	CEU	EUR	4291956	1	cached	0.981602793691268	593.513234196027	8768.127750785992	0.06768984794305984	14.773264091850113	8174.614516589965	True	semantically_validated	4291956	0	0	0	0	0	760	117	sl-w3
primary-wgs-32a760323fc5-bundled-af1	32a760323fc539ba4cb8abd788c528f1a8e1703d	32a760323fc5	warmup	31	NA11893	wgs	CEU	EUR	4300732	1	uncached	0.9819737663262905	345.21674033100135	5326.194378009008	0.0648148970597741	15.428551850939025	4980.977637678006	True	semantically_validated	4300732	0	0	0	0	0	738	118	sl-w5
primary-wgs-32a760323fc5-bundled-af1	32a760323fc539ba4cb8abd788c528f1a8e1703d	32a760323fc5	warmup	32	NA12058	wgs	CEU	EUR	4291997	1	cached	0.9827210969625562	344.63482636702247	5341.685276517004	0.0645179954502558	15.499551606047847	4997.050450149982	True	semantically_validated	4291997	0	0	0	0	0	870	119	sl-w5
primary-wgs-32a760323fc5-bundled-af1	32a760323fc539ba4cb8abd788c528f1a8e1703d	32a760323fc5	warmup	33	NA12282	wgs	CEU	EUR	4305934	1	uncached	0.982723841099283	546.6305120619945	8348.724931040982	0.06547473016263772	15.273067907512152	7802.094418978988	True	semantically_validated	4305934	0	0	0	0	0	825	120	sl-w1
primary-wgs-32a760323fc5-bundled-af1	32a760323fc539ba4cb8abd788c528f1a8e1703d	32a760323fc5	warmup	34	NA18592	wgs	CHB	EAS	4274640	1	uncached	0.9644145471899388	688.68711949102	8091.717768588016	0.08511012608033586	11.749483240761448	7403.030649096996	True	semantically_validated	4274640	0	0	0	0	0	1789	121	sl-w6
primary-wgs-32a760323fc5-bundled-af1	32a760323fc539ba4cb8abd788c528f1a8e1703d	32a760323fc5	warmup	35	NA18595	wgs	CHB	EAS	4281497	1	uncached	0.9645145144326855	720.0408991150034	8277.790941643994	0.08698466827576115	11.496278825019749	7557.750042528991	True	semantically_validated	4281497	0	0	0	0	0	1771	122	sl-w4
primary-wgs-32a760323fc5-bundled-af1	32a760323fc539ba4cb8abd788c528f1a8e1703d	32a760323fc5	warmup	36	NA18868	wgs	YRI	AFR	5309325	1	cached	0.926109251175997	1386.0435986240045	10730.675011059007	0.12916648740135653	7.741946228612066	9344.631412435003	True	semantically_validated	5309325	0	0	10	10	0	3983	123	sl-w3
primary-wgs-32a760323fc5-bundled-af1	32a760323fc539ba4cb8abd788c528f1a8e1703d	32a760323fc5	warmup	37	NA19086	wgs	JPT	EAS	4308277	1	cached	0.9619933908613583	458.26489462098107	5407.882822015003	0.08474016721579582	11.800779168318623	4949.6179273940215	True	semantically_validated	4308277	0	0	0	0	0	1917	124	sl-w5
primary-wgs-32a760323fc5-bundled-af1	32a760323fc539ba4cb8abd788c528f1a8e1703d	32a760323fc5	warmup	38	NA19314	wgs	LWK	AFR	5270210	1	cached	0.9224725390449336	1255.7202597970027	10026.31283337099	0.1252424775354642	7.984511482670372	8770.592573573987	True	semantically_validated	5270210	0	0	0	0	0	4426	125	sl-w1
primary-wgs-32a760323fc5-bundled-af1	32a760323fc539ba4cb8abd788c528f1a8e1703d	32a760323fc5	warmup	39	NA19315	wgs	LWK	AFR	5270878	1	uncached	0.9222427458954656	1261.2263627180073	9910.562220479012	0.1272608288671889	7.857877470243521	8649.335857761005	True	semantically_validated	5270878	0	0	0	0	0	4375	126	sl-w6
primary-wgs-32a760323fc5-bundled-af1	32a760323fc539ba4cb8abd788c528f1a8e1703d	32a760323fc5	warmup	40	NA19351	wgs	LWK	AFR	5271284	1	cached	0.9229309215743261	1265.4840937629924	10186.641347639	0.12422976824017651	8.049600463446692	8921.157253876008	True	semantically_validated	5271284	0	0	0	0	0	4338	127	sl-w4
primary-wgs-32a760323fc5-bundled-af1	32a760323fc539ba4cb8abd788c528f1a8e1703d	32a760323fc5	warmup	41	NA19375	wgs	LWK	AFR	5278319	1	cached	0.9211171208106217	853.1494785700052	6628.703681382991	0.12870532755387956	7.769686142800675	5775.554202812986	True	semantically_validated	5278319	0	0	24	24	0	4298	128	sl-w5
primary-wgs-32a760323fc5-bundled-af1	32a760323fc539ba4cb8abd788c528f1a8e1703d	32a760323fc5	warmup	42	NA19701	wgs	ASW	AFR	5219121	1	cached	0.9331138327699243	1290.4422127400176	10609.169497267983	0.12163461174527614	8.221344119502536	9318.727284527966	True	semantically_validated	5219121	0	0	28	28	0	3284	129	sl-w3
primary-wgs-32a760323fc5-bundled-af1	32a760323fc539ba4cb8abd788c528f1a8e1703d	32a760323fc5	warmup	43	NA19734	wgs	MXL	AMR	4315200	1	uncached	0.9775354560622914	578.3377398310113	8190.459078740998	0.0706111506413766	14.162069176281367	7612.121338909987	True	semantically_validated	4315200	0	0	0	0	0	1215	130	sl-w2
primary-wgs-32a760323fc5-bundled-af1	32a760323fc539ba4cb8abd788c528f1a8e1703d	32a760323fc5	warmup	44	NA19759	wgs	MXL	AMR	4305467	1	uncached	0.972299868980531	406.08291303299484	5409.445764255011	0.07506922718707035	13.321037627149522	5003.362851222017	True	semantically_validated	4305467	0	0	0	0	0	1242	131	sl-w5
primary-wgs-32a760323fc5-bundled-af1	32a760323fc539ba4cb8abd788c528f1a8e1703d	32a760323fc5	warmup	45	NA20589	wgs	TSI	EUR	4309816	1	cached	0.9819105966472814	551.7979538670043	8004.092464217974	0.06893947769016892	14.50547688356804	7452.29451035097	True	semantically_validated	4309816	0	0	0	0	0	921	132	sl-w1
primary-wgs-32a760323fc5-bundled-af1	32a760323fc539ba4cb8abd788c528f1a8e1703d	32a760323fc5	warmup	46	NA20761	wgs	TSI	EUR	4309456	1	cached	0.9820724471951913	540.0895987280237	8069.456063771999	0.0669301120744393	14.940958098020298	7529.366465043975	True	semantically_validated	4309456	0	0	0	0	0	753	133	sl-w6
primary-wgs-32a760323fc5-bundled-af1	32a760323fc539ba4cb8abd788c528f1a8e1703d	32a760323fc5	warmup	47	NA21124	wgs	GIH	SAS	4382129	1	uncached	0.9660747093478992	719.7864710860013	8450.198077837995	0.08517983418326693	11.739867887609062	7730.4116067519935	True	semantically_validated	4382129	0	0	0	0	0	1433	134	sl-w4
primary-wgs-32a760323fc5-bundled-af1	32a760323fc539ba4cb8abd788c528f1a8e1703d	32a760323fc5	warmup	48	NA21137	wgs	GIH	SAS	4402560	1	cached	0.9673310528419828	433.895442981011	5344.531267129001	0.08118493863992171	12.317555654445764	4910.63582414799	True	semantically_validated	4402560	0	0	0	0	0	1493	136	sl-w5
primary-wgs-32a760323fc5-bundled-af1	32a760323fc539ba4cb8abd788c528f1a8e1703d	32a760323fc5	warmup	49	NA21144	wgs	GIH	SAS	4383658	1	uncached	0.9661866870088862	783.0115817569895	8946.155099192023	0.08752492809203673	11.425316441830736	8163.143517435034	True	semantically_validated	4383658	0	0	0	0	0	1583	81	sl-w3
