assembly	bundled_alias	cache_hit_rate	cached_wall_seconds	cohort	ignored_annotation_mismatches	input_records	phase	raw_annotation_mismatches	relative_runtime	replicate	sample	semantic_comparator	semantic_pass	source_blueprint_alias	source_blueprint_doi	source_strategy_kind	speedup	statistics_mode	strategy	strategy_kind	tool	uncached_wall_seconds	zenodo_doi	task_id	provider	validation_status	slurm_job_id	slurm_node
GRCh37		0.7749868236285048	1526.4883308539866	pgp	46	4815438	measured	46	0.2677300797620449	1	huCDD5EE	vep_semantic_with_documented_exceptions_v1	True				3.735105151011748	light	cohort_3_genomes	custom_cohort	vep	5701.594427532051		5	Veritas	semantically_validated	696	sl-w6
GRCh38	cache-gnomad-v4.1-GRCh38-joint-af01-vep115.2-e	0.8331289857639077	1724.0799998240545	kpgp	0	4562488	measured	0	0.1939133543024567	1	KPGP-00327	vep_semantic_with_documented_exceptions_v1	True				5.156942406556736	light	gnomad_af_0.1	bundled_zenodo	vep	8890.981263388996	10.5281/zenodo.18189447	6	DDBJ_NIG	semantically_validated	697	sl-w1
GRCh38	cache-gnomad-v4.1-GRCh38-joint-af001-vep115.2-e	0.9269918079784538	914.9272510360461	kpgp	0	4562488	measured	0	0.10290509269246859	1	KPGP-00327	vep_semantic_with_documented_exceptions_v1	True				9.717692038706923	light	gnomad_af_0.01	bundled_zenodo	vep	8890.981263388996	10.5281/zenodo.18190046	6	DDBJ_NIG	semantically_validated	697	sl-w1
GRCh38		0.8405676902602264	1704.032351123984	kpgp	0	4562488	measured	0	0.19165852459286975	1	KPGP-00327	vep_semantic_with_documented_exceptions_v1	True				5.21761295055489	light	cohort_3_genomes	custom_cohort	vep	8890.981263388996		6	DDBJ_NIG	semantically_validated	697	sl-w1
GRCh38	cache-gnomad-v4.1-GRCh38-joint-af01-vep115.2-e	0.8271411904097329	1942.7145638039801	sgdp	0	4858092	measured	0	0.20692781147264325	1	LP6005519-DNA_A06	vep_semantic_with_documented_exceptions_v1	True				4.832603181192995	light	gnomad_af_0.1	bundled_zenodo	vep	9388.368581189075	10.5281/zenodo.18189447	7	DDBJ_NIG	semantically_validated	698	sl-w6
GRCh38	cache-gnomad-v4.1-GRCh38-joint-af001-vep115.2-e	0.9268727311051335	998.2100741310278	sgdp	36	4858092	measured	36	0.10632412495298521	1	LP6005519-DNA_A06	vep_semantic_with_documented_exceptions_v1	True				9.40520319769557	light	gnomad_af_0.01	bundled_zenodo	vep	9388.368581189075	10.5281/zenodo.18190046	7	DDBJ_NIG	semantically_validated	698	sl-w6
GRCh38		0.8082932558708233	2107.1071169929346	sgdp	0	4858092	measured	0	0.22443804786433522	1	LP6005519-DNA_A06	vep_semantic_with_documented_exceptions_v1	True				4.455572526653165	light	cohort_3_genomes	custom_cohort	vep	9388.368581189075		7	DDBJ_NIG	semantically_validated	698	sl-w6
GRCh38	cache-gnomad-v4.1-GRCh38-joint-af01-vep115.2-e	0.8114992306768767	2134.9018193660304	kpgp	34	4697636	measured	34	0.2276482641319105	1	KPGP-00231	vep_semantic_with_documented_exceptions_v1	True				4.392741599912008	light	gnomad_af_0.1	bundled_zenodo	vep	9378.072033656994	10.5281/zenodo.18189447	8	DDBJ_NIG	semantically_validated	699	sl-w2
GRCh38	cache-gnomad-v4.1-GRCh38-joint-af001-vep115.2-e	0.9093229019872975	1166.1363718300126	kpgp	34	4697636	measured	34	0.12434713314686238	1	KPGP-00231	vep_semantic_with_documented_exceptions_v1	True				8.04200285678426	light	gnomad_af_0.01	bundled_zenodo	vep	9378.072033656994	10.5281/zenodo.18190046	8	DDBJ_NIG	semantically_validated	699	sl-w2
GRCh38		0.8349870019729072	1868.3466241990682	kpgp	86	4697636	measured	86	0.19922502381019816	1	KPGP-00231	vep_semantic_with_documented_exceptions_v1	True				5.019449770289403	light	cohort_3_genomes	custom_cohort	vep	9378.072033656994		8	DDBJ_NIG	semantically_validated	699	sl-w2
GRCh38	cache-gnomad-v4.1-GRCh38-joint-af01-vep115.2-e	0.8226678120432731	1293.4354897040175	kpgp	0	4697145	measured	0	0.20780436033039806	1	KPGP-00205	vep_semantic_with_documented_exceptions_v1	True				4.812218561776337	light	gnomad_af_0.1	bundled_zenodo	vep	6224.29427201394	10.5281/zenodo.18189447	9	DDBJ_NIG	semantically_validated	700	sl-w5
GRCh38	cache-gnomad-v4.1-GRCh38-joint-af001-vep115.2-e	0.9241011295159081	670.4639941019705	kpgp	34	4697145	measured	34	0.1077172711959575	1	KPGP-00205	vep_semantic_with_documented_exceptions_v1	True				9.28356231918293	light	gnomad_af_0.01	bundled_zenodo	vep	6224.29427201394	10.5281/zenodo.18190046	9	DDBJ_NIG	semantically_validated	700	sl-w5
GRCh38		0.8341892788065942	1240.5134213309502	kpgp	0	4697145	measured	0	0.19930185931417543	1	KPGP-00205	vep_semantic_with_documented_exceptions_v1	True				5.017514655614026	light	cohort_3_genomes	custom_cohort	vep	6224.29427201394		9	DDBJ_NIG	semantically_validated	700	sl-w5
GRCh38	cache-gnomad-v4.1-GRCh38-joint-af01-vep115.2-e	0.8128818045136866	2436.1523371019866	kpgp	0	4995030	measured	0	0.2209304968940448	1	KPGP-00354	vep_semantic_with_documented_exceptions_v1	True				4.526310373889152	light	gnomad_af_0.1	bundled_zenodo	vep	11026.781595799024	10.5281/zenodo.18189447	10	DDBJ_NIG	semantically_validated	701	sl-w4
GRCh38	cache-gnomad-v4.1-GRCh38-joint-af001-vep115.2-e	0.9214885596282705	1226.7410477570957	kpgp	21	4995030	measured	21	0.11125105155111249	1	KPGP-00354	vep_semantic_with_documented_exceptions_v1	True				8.98867908264729	light	gnomad_af_0.01	bundled_zenodo	vep	11026.781595799024	10.5281/zenodo.18190046	10	DDBJ_NIG	semantically_validated	701	sl-w4
GRCh38		0.8165756762221649	2506.0367553319084	kpgp	0	4995030	measured	0	0.22726819548930366	1	KPGP-00354	vep_semantic_with_documented_exceptions_v1	True				4.400087737076545	light	cohort_3_genomes	custom_cohort	vep	11026.781595799024		10	DDBJ_NIG	semantically_validated	701	sl-w4
GRCh38	cache-gnomad-v4.1-GRCh38-joint-af01-vep115.2-e	0.8329168093337762	1810.5863793339813	sgdp	0	4690406	measured	0	0.19859839179851857	1	LP6005443-DNA_B07	vep_semantic_with_documented_exceptions_v1	True				5.035287501293147	light	gnomad_af_0.1	bundled_zenodo	vep	9116.822965872008	10.5281/zenodo.18189447	11	DDBJ_NIG	semantically_validated	702	sl-w1
GRCh38	cache-gnomad-v4.1-GRCh38-joint-af001-vep115.2-e	0.930989556127977	936.0342391950544	sgdp	0	4690406	measured	0	0.10267109964721403	1	LP6005443-DNA_B07	vep_semantic_with_documented_exceptions_v1	True				9.739839189763025	light	gnomad_af_0.01	bundled_zenodo	vep	9116.822965872008	10.5281/zenodo.18190046	11	DDBJ_NIG	semantically_validated	702	sl-w1
GRCh38		0.8178567057947649	1967.8999198279344	sgdp	0	4690406	measured	0	0.21585369455945205	1	LP6005443-DNA_B07	vep_semantic_with_documented_exceptions_v1	True				4.6327675884397355	light	cohort_3_genomes	custom_cohort	vep	9116.822965872008		11	DDBJ_NIG	semantically_validated	702	sl-w1
GRCh38	cache-gnomad-v4.1-GRCh38-joint-af01-vep115.2-e	0.8520323350611426	1099.3035749319242	sgdp	0	4835989	measured	0	0.17546396433865125	1	LP6005443-DNA_E05	vep_semantic_with_documented_exceptions_v1	True				5.699175917796813	light	gnomad_af_0.1	bundled_zenodo	vep	6265.124460599967	10.5281/zenodo.18189447	12	DDBJ_NIG	semantically_validated	703	sl-w5
GRCh38	cache-gnomad-v4.1-GRCh38-joint-af001-vep115.2-e	0.9436963152728428	551.8683425829513	sgdp	0	4835989	measured	0	0.08808577484031382	1	LP6005443-DNA_E05	vep_semantic_with_documented_exceptions_v1	True				11.352570852817593	light	gnomad_af_0.01	bundled_zenodo	vep	6265.124460599967	10.5281/zenodo.18190046	12	DDBJ_NIG	semantically_validated	703	sl-w5
GRCh38		0.8243916601133708	1280.1327007310465	sgdp	0	4835989	measured	0	0.20432677894613718	1	LP6005443-DNA_E05	vep_semantic_with_documented_exceptions_v1	True				4.894121099337699	light	cohort_3_genomes	custom_cohort	vep	6265.124460599967		12	DDBJ_NIG	semantically_validated	703	sl-w5
GRCh37	cache-gnomad-v4.1-GRCh37-joint-af01-vep115.2-e	0.8965845567543332	543.4943405980011	pgp	26	3354528	measured	26	0.14473566047905206	1	huB333AA	vep_semantic_with_documented_exceptions_v1	True				6.9091473151133505	light	gnomad_af_0.1	bundled_zenodo	vep	3755.0824641219806	10.5281/zenodo.18189051	13	Dante	semantically_validated	704	sl-w3
GRCh37	cache-gnomad-v4.1-GRCh37-joint-af001-vep115.2-e	0.9689819253260071	296.89705947600305	pgp	1	3354528	measured	1	0.07906538999148824	1	huB333AA	vep_semantic_with_documented_exceptions_v1	True				12.647759027150244	light	gnomad_af_0.01	bundled_zenodo	vep	3755.0824641219806	10.5281/zenodo.18189348	13	Dante	semantically_validated	704	sl-w3
GRCh37		0.8365644883572294	768.4780900740298	pgp	27	3354528	measured	27	0.2046501235103279	1	huB333AA	vep_semantic_with_documented_exceptions_v1	True				4.886388450918936	light	cohort_3_genomes	custom_cohort	vep	3755.0824641219806		13	Dante	semantically_validated	704	sl-w3
GRCh38	cache-gnomad-v4.1-GRCh38-joint-af01-vep115.2-e	0.6092032385907753	4894.82606457104	sgdp	0	6169350	measured	0	0.4006231966362543	1	LP6005592-DNA_C05	vep_semantic_with_documented_exceptions_v1	True				2.496111079928179	light	gnomad_af_0.1	bundled_zenodo	vep	12218.029574097018	10.5281/zenodo.18189447	14	DDBJ_NIG	semantically_validated	705	sl-w6
GRCh38	cache-gnomad-v4.1-GRCh38-joint-af001-vep115.2-e	0.7898154586787911	2697.4027234860696	sgdp	0	6169350	measured	0	0.22077231906564795	1	LP6005592-DNA_C05	vep_semantic_with_documented_exceptions_v1	True				4.529553361726676	light	gnomad_af_0.01	bundled_zenodo	vep	12218.029574097018	10.5281/zenodo.18190046	14	DDBJ_NIG	semantically_validated	705	sl-w6
GRCh38		0.5792033196365906	5252.144486782025	sgdp	183	6169350	measured	183	0.42986837238607584	1	LP6005592-DNA_C05	vep_semantic_with_documented_exceptions_v1	True				2.3262934987500645	light	cohort_3_genomes	custom_cohort	vep	12218.029574097018		14	DDBJ_NIG	semantically_validated	705	sl-w6
GRCh37	cache-gnomad-v4.1-GRCh37-joint-af01-vep115.2-e	0.8090231280935001	1314.6281082449714	pgp	117	4839785	measured	117	0.22931621872179828	1	hu9AF7CC	vep_semantic_with_documented_exceptions_v1	True				4.360790551902391	light	gnomad_af_0.1	bundled_zenodo	vep	5732.8178336999845	10.5281/zenodo.18189051	15	Veritas	semantically_validated	706	sl-w2
GRCh37	cache-gnomad-v4.1-GRCh37-joint-af001-vep115.2-e	0.8962499367223957	837.8875251000281	pgp	120	4839785	measured	120	0.14615631429531262	1	hu9AF7CC	vep_semantic_with_documented_exceptions_v1	True				6.841989720536289	light	gnomad_af_0.01	bundled_zenodo	vep	5732.8178336999845	10.5281/zenodo.18189348	15	Veritas	semantically_validated	706	sl-w2
GRCh37		0.774045954520707	1570.6736701340415	pgp	110	4839785	measured	110	0.2739793441370039	1	hu9AF7CC	vep_semantic_with_documented_exceptions_v1	True				3.6499101899446402	light	cohort_3_genomes	custom_cohort	vep	5732.8178336999845		15	Veritas	semantically_validated	706	sl-w2
GRCh38	cache-gnomad-v4.1-GRCh38-joint-af01-vep115.2-e	0.8254794420369539	2246.5335981750395	sgdp	495	4840679	measured	495	0.20859061932019538	1	LP6005519-DNA_B06	vep_semantic_with_documented_exceptions_v1	True				4.7940794425896875	light	gnomad_af_0.1	bundled_zenodo	vep	10770.060540097998	10.5281/zenodo.18189447	16	DDBJ_NIG	semantically_validated	707	sl-w3
GRCh38	cache-gnomad-v4.1-GRCh38-joint-af001-vep115.2-e	0.9263305829616052	1178.89043902501	sgdp	466	4840679	measured	466	0.1094599640026056	1	LP6005519-DNA_B06	vep_semantic_with_documented_exceptions_v1	True				9.135760358702436	light	gnomad_af_0.01	bundled_zenodo	vep	10770.060540097998	10.5281/zenodo.18190046	16	DDBJ_NIG	semantically_validated	707	sl-w3
GRCh38		0.8140907504918216	2423.3822526299627	sgdp	466	4840679	measured	466	0.2250110148970353	1	LP6005519-DNA_B06	vep_semantic_with_documented_exceptions_v1	True				4.444226876882443	light	cohort_3_genomes	custom_cohort	vep	10770.060540097998		16	DDBJ_NIG	semantically_validated	707	sl-w3
GRCh37	cache-gnomad-v4.1-GRCh37-joint-af01-vep115.2-e	0.74998732211919	555.4564502739813	pgp	0	2464923	measured	0	0.2895053933513996	1	huDEFDD1	vep_semantic_with_documented_exceptions_v1	True				3.454167082774196	light	gnomad_af_0.1	bundled_zenodo	vep	1918.6393864509882	10.5281/zenodo.18189051	17	Veritas	semantically_validated	708	sl-w5
GRCh37	cache-gnomad-v4.1-GRCh37-joint-af001-vep115.2-e	0.8561622411734565	355.59703208110295	pgp	17	2464923	measured	17	0.18533812794225504	1	huDEFDD1	vep_semantic_with_documented_exceptions_v1	True				5.395543869481435	light	gnomad_af_0.01	bundled_zenodo	vep	1918.6393864509882	10.5281/zenodo.18189348	17	Veritas	semantically_validated	708	sl-w5
GRCh37		0.7135813167389002	629.7018116960535	pgp	2	2464923	measured	2	0.3282022750824725	1	huDEFDD1	vep_semantic_with_documented_exceptions_v1	True				3.0469014870439715	light	cohort_3_genomes	custom_cohort	vep	1918.6393864509882		17	Veritas	semantically_validated	708	sl-w5
GRCh38	cache-gnomad-v4.1-GRCh38-joint-af01-vep115.2-e	0.8335983142742929	1194.3410865520127	sgdp	0	4833052	measured	0	0.19470206065653242	1	LP6005677-DNA_B02	vep_semantic_with_documented_exceptions_v1	True				5.136052472315984	light	gnomad_af_0.1	bundled_zenodo	vep	6134.198490374023	10.5281/zenodo.18189447	18	DDBJ_NIG	semantically_validated	709	sl-w5
GRCh38	cache-gnomad-v4.1-GRCh38-joint-af001-vep115.2-e	0.9307358993861435	638.6878939300077	sgdp	0	4833052	measured	0	0.10411920887989796	1	LP6005677-DNA_B02	vep_semantic_with_documented_exceptions_v1	True				9.60437570317601	light	gnomad_af_0.01	bundled_zenodo	vep	6134.198490374023	10.5281/zenodo.18190046	18	DDBJ_NIG	semantically_validated	709	sl-w5
GRCh38		0.819125058037861	1306.6311204420635	sgdp	64	4833052	measured	64	0.2130076362042197	1	LP6005677-DNA_B02	vep_semantic_with_documented_exceptions_v1	True				4.694667373526724	light	cohort_3_genomes	custom_cohort	vep	6134.198490374023		18	DDBJ_NIG	semantically_validated	709	sl-w5
GRCh38	cache-gnomad-v4.1-GRCh38-joint-af01-vep115.2-e	0.8023469328603546	2276.5376451840857	kpgp	427	4795706	measured	427	0.22533829313857562	1	KPGP-00319	vep_semantic_with_documented_exceptions_v1	True				4.43777214281566	light	gnomad_af_0.1	bundled_zenodo	vep	10102.755343869096	10.5281/zenodo.18189447	19	DDBJ_NIG	semantically_validated	710	sl-w4
GRCh38	cache-gnomad-v4.1-GRCh38-joint-af001-vep115.2-e	0.9025939037964379	1318.861596748	kpgp	427	4795706	measured	427	0.13054474268233737	1	KPGP-00319	vep_semantic_with_documented_exceptions_v1	True				7.6602089019652215	light	gnomad_af_0.01	bundled_zenodo	vep	10102.755343869096	10.5281/zenodo.18190046	19	DDBJ_NIG	semantically_validated	710	sl-w4
GRCh38		0.812097530582567	2218.3213490280323	kpgp	427	4795706	measured	427	0.21957587544414117	1	KPGP-00319	vep_semantic_with_documented_exceptions_v1	True				4.5542343755992185	light	cohort_3_genomes	custom_cohort	vep	10102.755343869096		19	DDBJ_NIG	semantically_validated	710	sl-w4
GRCh38	cache-gnomad-v4.1-GRCh38-joint-af01-vep115.2-e	0.8133327562371166	2138.6731135669397	kpgp	0	4690148	measured	0	0.22836995147193873	1	KPGP-00091	vep_semantic_with_documented_exceptions_v1	True				4.3788597998755385	light	gnomad_af_0.1	bundled_zenodo	vep	9364.949722072924	10.5281/zenodo.18189447	20	DDBJ_NIG	semantically_validated	711	sl-w2
GRCh38	cache-gnomad-v4.1-GRCh38-joint-af001-vep115.2-e	0.9144125089442806	1174.367574480013	kpgp	0	4690148	measured	0	0.12540030745835842	1	KPGP-00091	vep_semantic_with_documented_exceptions_v1	True				7.974462106738208	light	gnomad_af_0.01	bundled_zenodo	vep	9364.949722072924	10.5281/zenodo.18190046	20	DDBJ_NIG	semantically_validated	711	sl-w2
GRCh38		0.8359964333748103	1901.640670573921	kpgp	13	4690148	measured	13	0.20305935717858764	1	KPGP-00091	vep_semantic_with_documented_exceptions_v1	True				4.924668401862984	light	cohort_3_genomes	custom_cohort	vep	9364.949722072924		20	DDBJ_NIG	semantically_validated	711	sl-w2
GRCh38	cache-gnomad-v4.1-GRCh38-joint-af01-vep115.2-e	0.6892397927742537	3655.418123695068	sgdp	0	5700643	measured	0	0.32700615306962577	1	LP6005677-DNA_G01	vep_semantic_with_documented_exceptions_v1	True				3.0580464331112482	light	gnomad_af_0.1	bundled_zenodo	vep	11178.438354695914	10.5281/zenodo.18189447	21	DDBJ_NIG	semantically_validated	712	sl-w1
GRCh38	cache-gnomad-v4.1-GRCh38-joint-af001-vep115.2-e	0.8887055372525521	1634.3664489940275	sgdp	0	5700643	measured	0	0.14620704584441813	1	LP6005677-DNA_G01	vep_semantic_with_documented_exceptions_v1	True				6.839615657538968	light	gnomad_af_0.01	bundled_zenodo	vep	11178.438354695914	10.5281/zenodo.18190046	21	DDBJ_NIG	semantically_validated	712	sl-w1
GRCh38		0.657568453242906	4039.8102678019786	sgdp	0	5700643	measured	0	0.3613930801080911	1	LP6005677-DNA_G01	vep_semantic_with_documented_exceptions_v1	True				2.7670701378701117	light	cohort_3_genomes	custom_cohort	vep	11178.438354695914		21	DDBJ_NIG	semantically_validated	712	sl-w1
GRCh38	cache-gnomad-v4.1-GRCh38-joint-af01-vep115.2-e	0.8518062250676617	1109.3084111120552	sgdp	0	4785201	measured	0	0.17878135957188196	1	LP6005677-DNA_A03	vep_semantic_with_documented_exceptions_v1	True				5.593424294314832	light	gnomad_af_0.1	bundled_zenodo	vep	6204.832616601954	10.5281/zenodo.18189447	22	DDBJ_NIG	semantically_validated	713	sl-w5
GRCh38	cache-gnomad-v4.1-GRCh38-joint-af001-vep115.2-e	0.9415614934461478	567.4273000210524	sgdp	0	4785201	measured	0	0.09144925174980806	1	LP6005677-DNA_A03	vep_semantic_with_documented_exceptions_v1	True				10.935026595251491	light	gnomad_af_0.01	bundled_zenodo	vep	6204.832616601954	10.5281/zenodo.18190046	22	DDBJ_NIG	semantically_validated	713	sl-w5
GRCh38		0.819384598473502	1309.9072204469703	sgdp	0	4785201	measured	0	0.21111080691236028	1	LP6005677-DNA_A03	vep_semantic_with_documented_exceptions_v1	True				4.736848930785131	light	cohort_3_genomes	custom_cohort	vep	6204.832616601954		22	DDBJ_NIG	semantically_validated	713	sl-w5
GRCh38	cache-gnomad-v4.1-GRCh38-joint-af01-vep115.2-e	0.8331602581690862	2277.103667562944	sgdp	0	4876494	measured	0	0.19857065965030565	1	LP6005519-DNA_B04	vep_semantic_with_documented_exceptions_v1	True				5.035990723710429	light	gnomad_af_0.1	bundled_zenodo	vep	11467.472946773982	10.5281/zenodo.18189447	23	DDBJ_NIG	semantically_validated	714	sl-w3
GRCh38	cache-gnomad-v4.1-GRCh38-joint-af001-vep115.2-e	0.9298662112575141	1207.279868159094	sgdp	0	4876494	measured	0	0.10527863233361494	1	LP6005519-DNA_B04	vep_semantic_with_documented_exceptions_v1	True				9.4986036371666	light	gnomad_af_0.01	bundled_zenodo	vep	11467.472946773982	10.5281/zenodo.18190046	23	DDBJ_NIG	semantically_validated	714	sl-w3
GRCh38		0.804761166526607	2393.0920711030485	sgdp	0	4876494	measured	0	0.208685216194582	1	LP6005519-DNA_B04	vep_semantic_with_documented_exceptions_v1	True				4.791906289459343	light	cohort_3_genomes	custom_cohort	vep	11467.472946773982		23	DDBJ_NIG	semantically_validated	714	sl-w3
GRCh38	cache-gnomad-v4.1-GRCh38-joint-af01-vep115.2-e	0.8290727072623434	1814.2504127389984	kpgp	0	4628506	measured	0	0.1996019316280447	1	KPGP-00325	vep_semantic_with_documented_exceptions_v1	True				5.009971556104404	light	gnomad_af_0.1	bundled_zenodo	vep	9089.342963473056	10.5281/zenodo.18189447	24	DDBJ_NIG	semantically_validated	715	sl-w6
GRCh38	cache-gnomad-v4.1-GRCh38-joint-af001-vep115.2-e	0.9247925788580592	957.2703929248964	kpgp	0	4628506	measured	0	0.10531788675725373	1	KPGP-00325	vep_semantic_with_documented_exceptions_v1	True				9.495063286874442	light	gnomad_af_0.01	bundled_zenodo	vep	9089.342963473056	10.5281/zenodo.18190046	24	DDBJ_NIG	semantically_validated	715	sl-w6
GRCh38		0.8339079607977175	1792.9342352469685	kpgp	0	4628506	measured	0	0.19725674808973043	1	KPGP-00325	vep_semantic_with_documented_exceptions_v1	True				5.069535058669366	light	cohort_3_genomes	custom_cohort	vep	9089.342963473056		24	DDBJ_NIG	semantically_validated	715	sl-w6
