campaign_id	campaign_commit	run_commit	phase	task_id	sample	assay	population	superpopulation	input_records	replicate	first_mode	cache_hit_rate	cached_wall_seconds	uncached_wall_seconds	relative_runtime	speedup	wall_seconds_saved	semantic_pass	validation_status	records_compared	key_mismatches	annotation_mismatches	raw_annotation_mismatches	ignored_annotation_mismatches	annotation_order_only	record_order_only_loci	slurm_job_id	slurm_node
assay-singlepass-32a760323fc5	32a760323fc5	32a760323fc5	measured	10	HG04038	wes	STU	SAS	78392	1	cached	0.9561434840289825	181.70029667101335	422.82746298401617	0.42972680958020465	2.3270598382653596	241.12716631300282	True	semantically_validated	78392	0	0	0	0	0	10	199	sl-w4
assay-singlepass-32a760323fc5	32a760323fc5	bfb38ad2dde8	measured	11	NA12282	wes	CEU	EUR	75415	1	uncached	0.9796459590267188	179.125374922005	407.2800080869929	0.43980890631819264	2.273714755736485	228.1546331649879	True	semantically_validated	75415	0	0	0	0	1	5	236	sl-w2
assay-singlepass-32a760323fc5	32a760323fc5	32a760323fc5	measured	12	NA18595	wes	CHB	EAS	75742	1	cached	0.951255578146867	191.80310444699717	441.2970227090118	0.43463493877562553	2.300781439285618	249.49391826201463	True	semantically_validated	75742	0	0	0	0	0	13	201	sl-w3
assay-singlepass-32a760323fc5	32a760323fc5	32a760323fc5	measured	13	NA18868	wes	YRI	AFR	95023	1	uncached	0.8045420582385318	222.22808951800107	468.83303157097544	0.4740026289814832	2.1096929402032174	246.60494205297437	True	semantically_validated	95023	0	0	3	3	0	58	202	sl-w1
assay-singlepass-32a760323fc5	32a760323fc5	32a760323fc5	measured	14	NA19086	wes	JPT	EAS	75561	1	cached	0.9515093765302206	110.74355901498348	254.75425156301935	0.4347074026656175	2.3003979087266955	144.01069254803588	True	semantically_validated	75561	0	0	2	2	0	8	203	sl-w5
assay-singlepass-32a760323fc5	32a760323fc5	32a760323fc5	measured	15	NA19375	wes	LWK	AFR	94369	1	uncached	0.8151087751274253	213.26606776900007	501.9366853829997	0.42488639300446573	2.353570310710067	288.67061761399964	True	semantically_validated	94369	0	0	0	0	0	68	204	sl-w4
assay-singlepass-32a760323fc5	32a760323fc5	32a760323fc5	measured	16	NA19701	wes	ASW	AFR	92837	1	cached	0.8339024311427556	126.32010671700118	298.9022182589979	0.4226134802637871	2.366228354513963	172.5821115419967	True	semantically_validated	92837	0	0	2	2	0	43	205	sl-w5
assay-singlepass-32a760323fc5	32a760323fc5	bfb38ad2dde8	measured	17	NA20589	wes	TSI	EUR	77407	1	uncached	0.9785419923262754	186.42266551603097	445.5431894179783	0.4184165978601503	2.389962551949805	259.1205239019473	True	semantically_validated	77407	0	0	0	0	1	7	237	sl-w3
assay-singlepass-32a760323fc5	32a760323fc5	bfb38ad2dde8	measured	18	NA20761	wes	TSI	EUR	75900	1	cached	0.9802503293807642	179.25921877200017	403.24844311503693	0.4445379066742283	2.249526946940055	223.98922434303677	True	semantically_validated	75900	0	0	1	1	1	10	229	sl-w2
assay-singlepass-32a760323fc5	32a760323fc5	32a760323fc5	measured	19	NA21144	wes	GIH	SAS	77931	1	uncached	0.9570004234515148	111.25024547299836	258.00719381700037	0.4311904789441881	2.3191606698937264	146.756948344002	True	semantically_validated	77931	0	0	13	13	0	17	208	sl-w5
assay-singlepass-32a760323fc5	32a760323fc5	32a760323fc5	measured	20	HG01465	panel	CLM	AMR	254	1	cached	0.9685039370078741	37.4249734809855	31.002621541003464	1.207155124978317	0.8283939481414719	-6.422351939982036	True	semantically_validated	254	0	0	0	0	0	0	209	sl-w4
assay-singlepass-32a760323fc5	32a760323fc5	32a760323fc5	measured	21	HG01678	panel	IBS	EUR	234	1	uncached	0.9615384615384616	35.897027783008525	30.394965653977124	1.1810188631784642	0.8467265267116142	-5.502062129031401	True	semantically_validated	234	0	0	0	0	0	0	210	sl-w4
assay-singlepass-32a760323fc5	32a760323fc5	32a760323fc5	measured	22	HG01980	panel	PEL	AMR	229	1	cached	0.9388646288209607	38.34807486797217	27.51694659801433	1.3936166475222014	0.7175574443502544	-10.831128269957844	True	semantically_validated	229	0	0	0	0	0	0	211	sl-w4
assay-singlepass-32a760323fc5	32a760323fc5	32a760323fc5	measured	23	HG02028	panel	KHV	EAS	273	1	uncached	0.9377289377289377	37.925253880996024	28.304208143992582	1.3399157357824	0.7463155878351428	-9.621045737003442	True	semantically_validated	273	0	0	0	0	0	2	212	sl-w6
assay-singlepass-32a760323fc5	32a760323fc5	32a760323fc5	measured	24	HG02277	panel	PEL	AMR	228	1	cached	0.9298245614035088	41.99419237099937	34.19081603302038	1.2282301870315917	0.8141796306251172	-7.803376337978989	True	semantically_validated	228	0	0	0	0	0	0	213	sl-w3
assay-singlepass-32a760323fc5	32a760323fc5	32a760323fc5	measured	25	HG02291	panel	PEL	AMR	294	1	uncached	0.9625850340136054	35.81547986998339	27.425207317020977	1.30593287613017	0.7657361402549789	-8.390272552962415	True	semantically_validated	294	0	0	0	0	0	0	214	sl-w4
assay-singlepass-32a760323fc5	32a760323fc5	32a760323fc5	measured	26	HG02374	panel	CDX	EAS	254	1	cached	0.9291338582677166	45.38826048700139	30.239034206984797	1.5009824776916099	0.6662302957313129	-15.149226280016592	True	semantically_validated	254	0	0	0	0	0	0	215	sl-w3
assay-singlepass-32a760323fc5	32a760323fc5	32a760323fc5	measured	27	HG03388	panel	MSL	AFR	316	1	uncached	0.8544303797468354	30.021946832013782	16.7221679900249	1.7953381911916242	0.556998121527325	-13.299778841988882	True	semantically_validated	316	0	0	0	0	0	0	216	sl-w5
assay-singlepass-32a760323fc5	32a760323fc5	32a760323fc5	measured	28	HG03702	panel	PJL	SAS	260	1	cached	0.9807692307692307	35.75024227099493	30.40766934401472	1.1756982051645406	0.8505584133813053	-5.3425729269802105	True	semantically_validated	260	0	0	0	0	0	0	217	sl-w1
assay-singlepass-32a760323fc5	32a760323fc5	32a760323fc5	measured	29	HG03714	panel	ITU	SAS	242	1	uncached	0.9421487603305785	37.99041613499867	26.785656486987136	1.418311929500588	0.7050635189623746	-11.204759648011532	True	semantically_validated	242	0	0	0	0	0	0	218	sl-w4
assay-singlepass-32a760323fc5	32a760323fc5	32a760323fc5	measured	30	HG04038	panel	STU	SAS	229	1	cached	0.9737991266375546	39.64456369099207	28.413863665016834	1.395254237803727	0.7167152572667347	-11.230700025975239	True	semantically_validated	229	0	0	0	0	0	0	219	sl-w3
assay-singlepass-32a760323fc5	32a760323fc5	32a760323fc5	measured	31	NA12282	panel	CEU	EUR	249	1	uncached	0.9759036144578314	25.78851496599964	14.796295801992528	1.7429034476674123	0.5737552480823503	-10.99221916400711	True	semantically_validated	249	0	0	0	0	0	0	220	sl-w5
assay-singlepass-32a760323fc5	32a760323fc5	32a760323fc5	measured	32	NA18595	panel	CHB	EAS	268	1	cached	0.9552238805970149	37.93604621797567	30.58035268797539	1.2405365825912347	0.8061027897389358	-7.355693530000281	True	semantically_validated	268	0	0	0	0	0	1	221	sl-w1
assay-singlepass-32a760323fc5	32a760323fc5	32a760323fc5	measured	33	NA18868	panel	YRI	AFR	311	1	uncached	0.7138263665594855	46.32797989901155	31.640624544990715	1.4641929660123005	0.682970088787873	-14.687355354020838	True	semantically_validated	311	0	0	0	0	0	0	222	sl-w4
assay-singlepass-32a760323fc5	32a760323fc5	32a760323fc5	measured	34	NA19086	panel	JPT	EAS	269	1	cached	0.9405204460966543	26.82931489899056	16.032375028007664	1.6734460647359637	0.5975693038889663	-10.796939870982897	True	semantically_validated	269	0	0	0	0	0	0	223	sl-w5
assay-singlepass-32a760323fc5	32a760323fc5	32a760323fc5	measured	35	NA19375	panel	LWK	AFR	314	1	uncached	0.8312101910828026	48.896233803010546	33.24546004398144	1.4707642408414328	0.6799186247742155	-15.650773759029107	True	semantically_validated	314	0	0	0	0	0	0	224	sl-w3
assay-singlepass-32a760323fc5	32a760323fc5	32a760323fc5	measured	36	NA19701	panel	ASW	AFR	289	1	cached	0.8373702422145328	29.261213997990126	16.07581671999651	1.8202007716094737	0.5493899440091827	-13.185397277993616	True	semantically_validated	289	0	0	0	0	0	0	225	sl-w5
assay-singlepass-32a760323fc5	32a760323fc5	32a760323fc5	measured	37	NA20589	panel	TSI	EUR	218	1	uncached	0.9862385321100917	34.13415306201205	30.184661679988494	1.1308443150330867	0.8842950233788297	-3.9494913820235524	True	semantically_validated	218	0	0	0	0	0	0	226	sl-w1
assay-singlepass-32a760323fc5	32a760323fc5	32a760323fc5	measured	38	NA20761	panel	TSI	EUR	211	1	cached	0.981042654028436	32.65531382302288	29.19679398200242	1.1184554661430421	0.8940901361486193	-3.458519841020461	True	semantically_validated	211	0	0	0	0	0	0	227	sl-w4
assay-singlepass-32a760323fc5	32a760323fc5	32a760323fc5	measured	39	NA21144	panel	GIH	SAS	287	1	uncached	0.9686411149825784	25.581179403990973	15.626889345992822	1.6369975391520075	0.6108744674827166	-9.95429005799815	True	semantically_validated	287	0	0	0	0	0	0	188	sl-w5
